Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,2.7821991118626777e-91,8.414602599245558e-91,2.7663394925266495e-91,8.86693988673105e-91,0.0,-0.5751954,-0.14150910079479218,-0.0695275068283081,-0.039737291634082794,0.20088718831539154,-0.1931770145893097,-0.3197730779647827,-0.058891892433166504,0.09081631898880005,0.09463527798652649,-0.0542120561003685,-0.5038976669311523,-0.43767210841178894,-0.5288432240486145,-0.5424079298973083,-0.8367664813995361,-0.5603973865509033,-0.6683827638626099,-0.5116068124771118,-0.6438931822776794,-0.5178185105323792,-0.4211629033088684,-0.43678510189056396,-0.2733358144760132,-0.2525641918182373,-0.2957994341850281,-0.35170984268188477,-0.4733181297779083,-0.07003482431173325,-0.2275274693965912,-0.353072851896286,-0.3054557740688324,-0.7791665196418762,-0.5293552875518799,-0.7869719862937927,-0.7390661835670471,-0.6031717658042908,-0.7743040919303894,-0.6725069284439087,-0.6850244402885437,-0.6630176305770874
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,1.3910995559313389e-91,4.2073012996227794e-91,1.3831697462633248e-91,4.4334699433655256e-91,0.0,-0.581543,-0.2117912620306015,0.055765628814697266,-0.20368361473083496,-0.04916549474000931,-0.26581913232803345,-0.2582838237285614,-0.07096025347709656,-0.22467119991779327,-0.29181432723999023,-0.1765243262052536,-0.6558537483215332,-0.46128490567207336,-0.6514286398887634,-0.5938823223114014,-0.8560990691184998,-0.4127762019634247,-0.8457658290863037,-0.5566313862800598,-0.6286252737045288,-0.4704185724258423,-0.21493317186832428,-0.33789074420928955,-0.26648494601249695,-0.31815534830093384,-0.1606689989566803,-0.20170564949512482,-0.4714721143245697,-0.040261778980493546,-0.0021743737161159515,-0.4222947955131531,-0.43074458837509155,-0.7605223655700684,-0.6832523345947266,-0.8129852414131165,-0.667009174823761,-0.5859503746032715,-0.7357186675071716,-0.6702871322631836,-0.5907384157180786,-0.741779088973999
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,6.955497779656694e-92,2.1036506498113897e-91,6.915848731316624e-92,2.2167349716827628e-91,0.0,-0.5126953999999999,-0.41949671506881714,-0.13543981313705444,-0.3543735146522522,-0.1322399228811264,-0.24126234650611877,-0.22660954296588898,-0.1735139787197113,-0.34532734751701355,-0.26750680804252625,-0.27809399366378784,-0.763800323009491,-0.40417158603668213,-0.7070382237434387,-0.6360647678375244,-0.8098483681678772,-0.5460906624794006,-0.8476662039756775,-0.5488454103469849,-0.6778473258018494,-0.5083022117614746,-0.3069276809692383,-0.2819598317146301,-0.3359234929084778,-0.40748780965805054,-0.25158119201660156,-0.13590998947620392,-0.48756009340286255,-0.09544137120246887,-0.05609818547964096,-0.44905343651771545,-0.570813775062561,-0.7578230500221252,-0.6872624158859253,-0.738010585308075,-0.7412482500076294,-0.689568042755127,-0.7538554072380066,-0.5670977234840393,-0.5838728547096252,-0.7584575414657593
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,3.477748889828347e-92,1.0518253249056949e-91,3.457924365658312e-92,1.1083674858413817e-91,0.0,-0.5117188,-0.3555769920349121,-0.18107739090919495,-0.43107515573501587,-0.1711532324552536,-0.27805283665657043,-0.2547706663608551,-0.20765799283981323,-0.36583808064460754,-0.26128071546554565,-0.3499649167060852,-0.6938149333000183,-0.44544273614883423,-0.6243014931678772,-0.611084520816803,-0.6817983388900757,-0.5874684453010559,-0.8024606108665466,-0.5166166424751282,-0.5687111616134644,-0.4454227089881897,-0.384194016456604,-0.31537798047065735,-0.3432674705982208,-0.4647945165634155,-0.35344943404197693,-0.2113814353942871,-0.4809356927871704,-0.15190838277339935,-0.0806998535990715,-0.4318103492259979,-0.6344678997993469,-0.5751186013221741,-0.660233199596405,-0.6537179946899414,-0.7361162900924683,-0.6926100254058838,-0.6746307611465454,-0.5631911754608154,-0.6322159767150879,-0.6751620769500732
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.7388744449141736e-92,5.259126624528474e-92,1.728962182829156e-92,5.5418374292069084e-92,0.0,-0.6186524,-0.41061294078826904,-0.2337055206298828,-0.48776066303253174,-0.29554033279418945,-0.38923656940460205,-0.3256135880947113,-0.25155168771743774,-0.4404070973396301,-0.2978833317756653,-0.4293360710144043,-0.7393329739570618,-0.5147523880004883,-0.6394366025924683,-0.6437211632728577,-0.6602596640586853,-0.6442489624023438,-0.7873777747154236,-0.5741916298866272,-0.6068850755691528,-0.5320619344711304,-0.512726366519928,-0.39138156175613403,-0.4518747627735138,-0.5360956788063049,-0.4792996942996979,-0.38593751192092896,-0.5884621143341064,-0.2733313739299774,-0.156216561794281,-0.5352394580841064,-0.6942870020866394,-0.6021820902824402,-0.7022010087966919,-0.6695380806922913,-0.7851040363311768,-0.7474138140678406,-0.7053616046905518,-0.6339147686958313,-0.7184881567955017,-0.6570719480514526
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,8.694372224570868e-93,2.629563312264237e-92,8.64481091414578e-93,2.7709187146034542e-92,0.0,-0.5507812999999999,-0.45339852571487427,-0.2488114833831787,-0.5008137822151184,-0.35416725277900696,-0.40122029185295105,-0.3847808539867401,-0.30257338285446167,-0.4708130657672882,-0.3238024115562439,-0.4422534108161926,-0.7299665808677673,-0.5322787165641785,-0.6589034199714661,-0.6424771547317505,-0.6208298206329346,-0.6290872097015381,-0.7337974309921265,-0.6129904985427856,-0.6141243577003479,-0.5535641312599182,-0.5858690142631531,-0.47731778025627136,-0.5088764429092407,-0.575853705406189,-0.57000732421875,-0.488844633102417,-0.6107206344604492,-0.33109819889068604,-0.18535280227661133,-0.5843801498413086,-0.6903561949729919,-0.6341955065727234,-0.6753938794136047,-0.6603676080703735,-0.7557445168495178,-0.7350925207138062,-0.663476824760437,-0.6287605166435242,-0.716102659702301,-0.655913233757019
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,4.347186112285434e-93,1.3147816561321186e-92,4.32240545707289e-93,1.3854593573017271e-92,0.0,-0.5576172,-0.4476500153541565,-0.25959983468055725,-0.49677544832229614,-0.3900874853134155,-0.4114859700202942,-0.4075215458869934,-0.30722367763519287,-0.45414865016937256,-0.31171715259552,-0.4365668296813965,-0.679508626461029,-0.5304844975471497,-0.6475440263748169,-0.6110584735870361,-0.6087690591812134,-0.6228173971176147,-0.6811615824699402,-0.5969812870025635,-0.6043765544891357,-0.5453063249588013,-0.631290853023529,-0.5054934024810791,-0.5555875897407532,-0.5899160504341125,-0.623945415019989,-0.5427619814872742,-0.6071772575378418,-0.35840561985969543,-0.18965554237365723,-0.6079192757606506,-0.6476779580116272,-0.6403356194496155,-0.6412482857704163,-0.635136067867279,-0.6974747180938721,-0.6852934956550598,-0.6206701993942261,-0.6154098510742188,-0.6815261244773865,-0.6385902166366577
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,2.173593056142717e-93,6.573908280660593e-93,2.161202728536445e-93,6.927296786508635e-93,0.0,-0.5947266,-0.5303744673728943,-0.2872670590877533,-0.5270088911056519,-0.49155378341674805,-0.4843648672103882,-0.4974276125431061,-0.3103932738304138,-0.5064417123794556,-0.34485679864883423,-0.5015122890472412,-0.7143716216087341,-0.6037625670433044,-0.7097272872924805,-0.6583405137062073,-0.6609821915626526,-0.6782845854759216,-0.7165480852127075,-0.6509570479393005,-0.6752222776412964,-0.6093626022338867,-0.7516263723373413,-0.6022791266441345,-0.6725023984909058,-0.6723247170448303,-0.7271757125854492,-0.6581103801727295,-0.6758488416671753,-0.4625953733921051,-0.28419023752212524,-0.6826854348182678,-0.6669391393661499,-0.7022035717964172,-0.6903945803642273,-0.6813192367553711,-0.7078847289085388,-0.7011540532112122,-0.6688899993896484,-0.6614108085632324,-0.7148091197013855,-0.6935825347900391
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,1.0867965280713585e-93,3.2869541403302964e-93,1.0806013642682225e-93,3.4636483932543173e-93,0.0,-0.53125,-0.5053579807281494,-0.2706979811191559,-0.5095250606536865,-0.487226665019989,-0.44925594329833984,-0.47840362787246704,-0.3112333416938782,-0.4652114510536194,-0.33148789405822754,-0.46229052543640137,-0.6589189171791077,-0.5749618411064148,-0.6612486839294434,-0.6172545552253723,-0.6233031153678894,-0.6318443417549133,-0.6735478639602661,-0.6030979156494141,-0.649967610836029,-0.5779860615730286,-0.7566102147102356,-0.5645840764045715,-0.6524194478988647,-0.637876570224762,-0.6890655755996704,-0.6327697038650513,-0.6276786923408508,-0.43836838006973267,-0.25399020314216614,-0.6391594409942627,-0.6045687198638916,-0.6634055376052856,-0.6446636915206909,-0.6399675011634827,-0.632353663444519,-0.6263603568077087,-0.625757098197937,-0.6117973923683167,-0.64840167760849,-0.6558414697647095
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,5.433982640356792e-94,1.6434770701651482e-93,5.403006821341112e-94,1.7318241966271589e-93,0.0,-0.5141601,-0.5961631536483765,-0.2837785482406616,-0.5252382755279541,-0.5709066390991211,-0.5173825621604919,-0.5623815059661865,-0.3324253261089325,-0.5194502472877502,-0.3596639931201935,-0.504921019077301,-0.7115910649299622,-0.6328135132789612,-0.7109405994415283,-0.6742455959320068,-0.6802337765693665,-0.6794900298118591,-0.7260946035385132,-0.6519158482551575,-0.7172558903694153,-0.6384477019309998,-0.8374810218811035,-0.6324028372764587,-0.7315483093261719,-0.6991639733314514,-0.7469913363456726,-0.6940879821777344,-0.6842223405838013,-0.5285470485687256,-0.3376207947731018,-0.6968676447868347,-0.6560189127922058,-0.7133137583732605,-0.707066535949707,-0.6965151429176331,-0.6729824542999268,-0.658991813659668,-0.6848228573799133,-0.6571387052536011,-0.6843780279159546,-0.7136764526367188
