Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,6.3071733384148014e-55,3.933110368000419e-54,8.533247108544488e-55,3.989156289336632e-54,0.0,-0.5927731999999997,-0.26482677459716797,-0.19143341481685638,-0.107718825340271,0.16925126314163208,-0.22564339637756348,-0.3643808364868164,-0.09152068942785263,-0.010268807411193848,0.07117176055908203,-0.09280376136302948,-0.5892090797424316,-0.5120543837547302,-0.5710578560829163,-0.6034711003303528,-0.9085910320281982,-0.6354037523269653,-0.7558607459068298,-0.5471548438072205,-0.7206012606620789,-0.575616717338562,-0.4750996232032776,-0.46129781007766724,-0.27923527359962463,-0.23933032155036926,-0.2942862808704376,-0.34913963079452515,-0.49340543150901794,-0.06920821964740753,-0.21434956789016724,-0.35270217061042786,-0.38293278217315674,-0.8505724668502808,-0.6078904271125793,-0.8626985549926758,-0.8106235861778259,-0.6773622632026672,-0.8480530977249146,-0.7330566644668579,-0.7502252459526062,-0.7353620529174805
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,3.1535866692074007e-55,1.966555184000209e-54,4.2666235542722446e-55,1.994578144668316e-54,0.0,-0.5815429999999997,-0.4054320156574249,-0.12524133920669556,-0.37947970628738403,-0.18446479737758636,-0.3958865702152252,-0.3531210720539093,-0.22768399119377136,-0.4469936192035675,-0.42109566926956177,-0.30620431900024414,-0.8791360855102539,-0.6369872093200684,-0.8279995918273926,-0.7933641672134399,-1.035231590270996,-0.6187027096748352,-1.0419827699661255,-0.7294506430625916,-0.8244491219520569,-0.6301130056381226,-0.37977802753448486,-0.4781430661678314,-0.394138365983963,-0.422760546207428,-0.2660490572452545,-0.2948600649833679,-0.6330946087837219,-0.13833560049533844,-0.048468828201293945,-0.5406780242919922,-0.6418961882591248,-0.9392790198326111,-0.868112325668335,-0.9967442154884338,-0.867314338684082,-0.7832208871841431,-0.9164205193519592,-0.8503267765045166,-0.7863234281539917,-0.9399162530899048
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,1.5767933346037004e-55,9.832775920001047e-55,2.1333117771361227e-55,9.97289072334158e-55,0.0,-0.5615233999999996,-0.6171954870223999,-0.33504563570022583,-0.5517910718917847,-0.3111974596977234,-0.4622184634208679,-0.3115839958190918,-0.40111732482910156,-0.5802277326583862,-0.4409254789352417,-0.44301164150238037,-1.018320083618164,-0.6294321417808533,-0.9113199710845947,-0.883735716342926,-1.0124529600143433,-0.7810653448104858,-1.0427109003067017,-0.787774384021759,-0.8690354228019714,-0.7122244834899902,-0.5423836708068848,-0.4710966944694519,-0.5091462135314941,-0.5696315169334412,-0.42109814286231995,-0.3015654683113098,-0.71442049741745,-0.2305486500263214,-0.1319313645362854,-0.6416193246841431,-0.8256271481513977,-0.9743360877037048,-0.8703650236129761,-0.9403575658798218,-1.0031328201293945,-0.9586305618286133,-0.955851137638092,-0.7749535441398621,-0.8481780290603638,-0.95220947265625
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,7.883966673018502e-56,4.916387960000523e-55,1.0666558885680612e-55,4.98644536167079e-55,0.0,-0.5966797999999998,-0.6137775182723999,-0.3896174132823944,-0.6360071301460266,-0.4271925985813141,-0.5757268071174622,-0.35153207182884216,-0.47166305780410767,-0.6081368327140808,-0.4632081985473633,-0.5348911285400391,-0.9254760146141052,-0.7137225270271301,-0.8634890913963318,-0.8578401803970337,-0.8759847283363342,-0.8349543809890747,-0.9746713638305664,-0.7726763486862183,-0.7580706477165222,-0.6975241899490356,-0.703095555305481,-0.572658360004425,-0.5849642157554626,-0.7040190696716309,-0.6117866039276123,-0.46850651502609253,-0.7668871879577637,-0.35826268792152405,-0.2171294093132019,-0.6963310241699219,-0.9073166251182556,-0.817271888256073,-0.8247564435005188,-0.8570634126663208,-1.028260350227356,-0.9919024705886841,-0.8782413005828857,-0.7690731287002563,-0.9233902096748352,-0.8464673757553101
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,3.941983336509251e-56,2.4581939800002614e-55,5.333279442840307e-56,2.493222680835395e-55,0.0,-0.5488281999999997,-0.6278866529464722,-0.42790043354034424,-0.6595679521560669,-0.5105850696563721,-0.6642646789550781,-0.37318992614746094,-0.5176352262496948,-0.5923750400543213,-0.4685460329055786,-0.5511351823806763,-0.8387607336044312,-0.6989113688468933,-0.7877801656723022,-0.7729599475860596,-0.7297378778457642,-0.7786617875099182,-0.8505604267120361,-0.7193951606750488,-0.708314061164856,-0.7071647644042969,-0.8203251957893372,-0.5937730669975281,-0.6540903449058533,-0.7297751307487488,-0.7070735692977905,-0.6120545864105225,-0.7832070589065552,-0.4383150637149811,-0.2529520094394684,-0.7421863079071045,-0.8392094373703003,-0.7365495562553406,-0.7604103684425354,-0.7765832543373108,-0.9495425224304199,-0.9166311621665955,-0.8062440156936646,-0.7291133999824524,-0.885421872138977,-0.7229338884353638
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,1.970991668254625e-56,1.2290969900001307e-55,2.6666397214201533e-56,1.246611340417697e-55,0.0,-0.6166993999999997,-0.7119032144546509,-0.4668695628643036,-0.6781374216079712,-0.5942860841751099,-0.7121149897575378,-0.4365726113319397,-0.550932765007019,-0.6046987175941467,-0.49463164806365967,-0.5740967988967896,-0.7944737672805786,-0.7067896127700806,-0.7891589403152466,-0.7357689738273621,-0.6743320226669312,-0.7356634140014648,-0.7931334376335144,-0.7179878950119019,-0.707375705242157,-0.7215719223022461,-0.9368526339530945,-0.6699374914169312,-0.737883448600769,-0.7791427373886108,-0.8105577826499939,-0.7179132103919983,-0.7716901302337646,-0.5308639407157898,-0.31870943307876587,-0.7895854711532593,-0.7741370797157288,-0.7377017140388489,-0.7306281924247742,-0.7593981623649597,-0.8617727756500244,-0.8283424377441406,-0.7535296678543091,-0.7027840614318848,-0.8306555151939392,-0.7266243696212769
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,9.854958341273128e-57,6.145484950000655e-56,1.333319860710077e-56,6.233056702088485e-56,0.0,-0.5830078999999997,-0.726182758808136,-0.47396552562713623,-0.6847974061965942,-0.6418173313140869,-0.7420647144317627,-0.48082172870635986,-0.5620975494384766,-0.6046198010444641,-0.5027021169662476,-0.584706723690033,-0.7505439519882202,-0.7011675238609314,-0.7778261303901672,-0.7025883197784424,-0.6749260425567627,-0.7138680219650269,-0.7623540759086609,-0.687114417552948,-0.7154458165168762,-0.7080837488174438,-0.9865878820419312,-0.6761605143547058,-0.7877753376960754,-0.7887547016143799,-0.843109130859375,-0.7403279542922974,-0.7370363473892212,-0.5758853554725647,-0.3552325963973999,-0.8001485466957092,-0.7088472843170166,-0.745215892791748,-0.7148255109786987,-0.7431839108467102,-0.7677599191665649,-0.7359117269515991,-0.7221465110778809,-0.6967066526412964,-0.7730283737182617,-0.729062557220459
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,4.927479170636564e-57,3.072742475000328e-56,6.666599303550383e-57,3.116528351044244e-56,0.0,-0.5961914999999995,-0.7351050972938538,-0.4818732738494873,-0.6894524693489075,-0.6825213432312012,-0.7603332996368408,-0.525658369064331,-0.5677555799484253,-0.60984867811203,-0.5121632814407349,-0.5940502882003784,-0.7440377473831177,-0.7024629712104797,-0.7831363081932068,-0.7036638855934143,-0.6883219480514526,-0.707483172416687,-0.7611308693885803,-0.6821163892745972,-0.7403609156608582,-0.7064203023910522,-1.010472297668457,-0.6794210076332092,-0.8209843635559082,-0.795345664024353,-0.8448348641395569,-0.7394731640815735,-0.7212555408477783,-0.6103917956352234,-0.3985994756221771,-0.791298508644104,-0.6777111291885376,-0.7564896941184998,-0.7270500063896179,-0.7469000220298767,-0.7153935432434082,-0.6889479160308838,-0.7255944609642029,-0.6948338150978088,-0.7392048239707947,-0.7442567348480225
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,2.4637395853182812e-57,1.5363712375001638e-56,3.333299651775192e-57,1.5582641755221218e-56,0.0,-0.5498047999999996,-0.7411156892776489,-0.485744446516037,-0.6880800724029541,-0.6950925588607788,-0.7626879215240479,-0.5483314394950867,-0.5688587427139282,-0.6035569906234741,-0.5086360573768616,-0.5890403389930725,-0.7366107106208801,-0.6932386159896851,-0.7724872827529907,-0.7020642161369324,-0.6913630962371826,-0.6940529346466064,-0.7565903663635254,-0.6705033779144287,-0.7516420483589172,-0.6987144947052002,-0.9870648384094238,-0.6580818295478821,-0.8139996528625488,-0.7787731885910034,-0.8108903169631958,-0.7075958847999573,-0.6982171535491943,-0.6138314604759216,-0.41181206703186035,-0.7660869359970093,-0.659795343875885,-0.7511420249938965,-0.7255845665931702,-0.7431135773658752,-0.68038409948349,-0.6580755710601807,-0.7242072224617004,-0.6846500635147095,-0.7059307098388672,-0.7448450326919556
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,1.2318697926591408e-57,7.681856187500819e-57,1.6666498258875958e-57,7.791320877610609e-57,0.0,-0.5786131999999997,-0.7564308047294617,-0.49039706587791443,-0.6916862726211548,-0.7161445617675781,-0.7771831750869751,-0.5831003189086914,-0.5720043778419495,-0.6135098934173584,-0.5156152248382568,-0.5983297824859619,-0.7533994317054749,-0.70390385389328,-0.7840743064880371,-0.7220948934555054,-0.7088160514831543,-0.7002859115600586,-0.77089524269104,-0.6853606104850769,-0.7741736769676208,-0.7106364965438843,-0.9523764252662659,-0.6607130765914917,-0.8163713812828064,-0.7808578014373779,-0.7932368516921997,-0.6938307285308838,-0.7040171027183533,-0.6317697167396545,-0.4394456744194031,-0.7641163468360901,-0.6749443411827087,-0.7602033615112305,-0.7441835403442383,-0.7585423588752747,-0.6875791549682617,-0.6687575578689575,-0.7452736496925354,-0.6943777203559875,-0.7048596739768982,-0.7607667446136475
