Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
7178.0,143.55900000000003,-1.1480244,164.5527294,392.9399941,1601362.6336273002,-1.148016,164.5032784,392.940019,1601477.568,0.0002930999999997,-1.4662283,0.0008411,22800.0,8.799999999999997e-06,-0.0146318999999999,2.5099999999999824e-05,0.0,0.0173500000000048,3.656250000001783,-2.5332249999991063,272.03749999973326,0.005849999999441,2.5062499997119403,22800.252924999226,-25.7499996222381,0.002,-0.0170852661132812,0.0011276245117187,-0.2477249145507812,6.0,10.0,180.0,0.3022462000000002,-6.0839842,-0.4106442999999999,-0.6131837,-2.482684844495782e-63,3.4174951126058167e-63,1.0049632024529133e-63,4.224102377240664e-63,0.0,0.3022462000000002,-0.03340939833999999,-0.07651096075999987,-0.03929152419999994,-0.018085886740000057,0.028538056370000068,-0.04294582407,-0.040403686919999945,-0.04866348054999995,-0.07371134763000001,-0.03010159416999994,-0.04278429085777506,-0.07275784248874888,-0.03276343876884684,-0.06068800622986063,-0.09142439300583109,-0.030178236313326213,-0.04343988234565958,-0.035314159937364906,-0.08781121904419169,0.01238702004386678
7179.0,143.579,-1.1480389,164.5303535,392.9400832,1601818.6367631,-1.148016,164.49999,392.940019,1601933.5680000002,0.0007811999999997,-1.0058256,-0.0021399999999999,22800.0,2.3499999999999995e-05,-0.0301747999999999,-6.350000000000016e-05,0.0,-0.0161500000000036,-0.3687500000001616,-1.0644250000005684,-34.48124999980706,0.0161249999990786,-5.256249999519014,22800.149925000733,-115.86875043565524,0.002,-0.0153396606445312,0.0015609741210937,-0.247320556640625,6.0,10.0,180.0,0.3051757000000001,-4.706543,-0.4116210999999999,-0.6039551999999999,-1.241342422247891e-63,1.7087475563029086e-63,5.0248160122645664e-64,2.112051188620332e-63,0.0,0.3051757000000001,0.18059259691999993,0.11170455586,0.15905045859,0.10328775233000001,0.15291075276,0.13830022043999995,0.16788090864000002,0.22165812581999994,0.13397696810999996,0.18014311995999993,-0.27044670517013775,-0.34801556403206096,-0.27152158553169475,-0.2504982673601936,-0.2712656729893516,-0.29285507137344585,-0.25265567237900005,-0.21957479650543438,-0.3484958284573387,-0.2991994791703056
7180.0,143.599,-1.1479677,164.5135245,392.9400215,1602274.6355042,-1.148016,164.49999,392.940019,1602389.568,-0.0015951000000002,-0.4511471,-7.02999999999899e-05,22800.0,-4.78e-05,-0.0135345,-2.30000000000017e-06,0.0,0.0061250000000012,-1.1625000000014765,-0.5300500000004149,27.28125000004411,-0.0102749999982165,-2.193750000145656,22799.60059999721,64.37500123876961,0.002,-0.0169189453125,-0.0013153076171875,-0.2496429443359375,6.0,10.0,180.0,0.3076173000000002,-4.949706900000001,-0.4140625,-0.6024171,-6.206712111239455e-64,8.543737781514543e-64,2.5124080061322832e-64,1.0560255943101658e-63,0.0,0.3076173000000002,0.34111658778999987,0.33859794151,0.33902061778000003,0.33681723499999994,0.3391379789799999,0.33794382610999996,0.33938198195999997,0.3415312389099999,0.33876516924999994,0.34325259285000015,0.3033133082375552,0.23523179519033688,0.27365469264841336,0.2592962913498904,0.28232412862634915,0.2502778403744723,0.308458619593146,0.3418182365880038,0.3030066423401858,0.3144008450493838
7181.0,143.619,-1.1479981,164.5061972,392.9399882,320842.63452,-1.148016,164.49999,392.940019,320957.568,-0.0005860000000002,-0.2069088,0.0010365,22800.0,-1.7600000000000008e-05,-0.0062071999999999,3.099999999999983e-05,0.0,-0.0056249999999979,0.0625000000018303,-0.2272999999995306,11.53749999982523,-0.0131750000008423,4.887500000094747,-80095199.953075,85.82499939466943,0.002,-0.013958740234375,-0.0007156372070312,-0.2456024169921875,6.0,10.0,180.0,0.3076172000000001,-4.8935547,-0.4155273,-0.6044678,-3.1033560556197274e-64,4.271868890757272e-64,1.2562040030661414e-64,5.280127971550829e-64,0.0,0.3076172000000001,0.31988198096,0.31341370542999974,0.3195724986799999,0.3327326334499999,0.32365526923000004,0.3094265302899998,0.30492554275000006,0.3340669717599999,0.30311180949,0.30412774847999985,0.4903683744654681,0.2903360806689288,0.43376105356073635,0.3005518995509173,0.2759918503747012,0.4368895225510623,0.3239729933724429,0.26935076045847195,0.37659680175638455,0.35549535679674404
7182.0,143.63899999999998,-1.14804,164.5028926,392.939669,826.6356645,-1.148016,164.49999,392.9313793,941.568,0.0008138999999997,-0.0967527,-2.0294495,22800.0,2.439999999999999e-05,-0.0029025999999999,0.0003171999999999,0.0,0.0109750000000019,-0.7312499999994827,-0.1259499999996194,-4.39999999990448,-0.1953249999999684,-83.61874999991414,22800.355925000003,-30.04375000049695,0.002,-0.017974853515625,3.96728515625e-05,0.0564300537109375,6.0,10.0,180.0,0.3056641000000001,-4.8579102,-0.9931641,-0.5834473,-1.5516780278098637e-64,2.135934445378636e-64,6.281020015330707e-65,2.6400639857754143e-64,0.0,0.3056641000000001,0.34063032176999997,0.33732948943,0.34217642347000005,0.33802982821,0.3394291653800001,0.33992584339000004,0.33982736343800024,0.33887742769,0.33838304763000016,0.3396594131600002,0.23647051381922024,0.3045920960888888,0.3160180084691073,0.2995160006270434,0.2866763405785586,0.28432645726061123,0.32373868751383084,0.28331332731104153,0.2544358305916812,0.19860997128343838
7183.0,143.659,-1.148046,164.50120310000003,392.8619591,1282.6355729,-1.148016,164.49999,392.7537193,1397.568,0.0010091999999997,-0.0404375,-17.6068755,22800.0,3.0199999999999992e-05,-0.0012130999999999,0.0432937,0.0,-0.0099999999999988,3.843749999998848,-0.063725000000403,7.6249999999333795,-11.048574999999516,-1031.6187500002627,22799.858075,-115.8687499999738,0.002,-0.0131698608398437,0.0032196044921875,0.2594802856445312,6.0,10.0,180.0,0.3095704000000002,-4.8632812,-5.491211,-0.578833,-7.758390139049319e-65,1.067967222689318e-64,3.140510007665354e-65,1.3200319928877071e-64,0.0,0.3095704000000002,0.34256123788000026,0.3386974956099999,0.34499718307000005,0.33779098221000003,0.33857379781999997,0.33721979631,0.33907585778999993,0.33617457806000006,0.34045685044999996,0.34227797873000004,0.38374545502519863,0.2630819164500262,0.33649502026891964,0.34245052265978115,0.321918331860068,0.4104075216040637,0.3955258213267352,0.30294676947450894,0.3014679484353091,0.4441061549172427
7184.0,143.679,-1.1480373,164.5004316,392.3928711,1738.633078,-1.148016,164.49999,392.0581729,1853.568,0.0007161999999997,-0.0147212999999999,-44.8001089,22800.0,2.13e-05,-0.0004415999999999,0.1908977999999999,0.0,0.0038999999999955,-5.125000000000234,-0.0178249999997603,4.587499999963995,-37.70655000000147,-1526.7374999996975,22799.61775,81.53749999842913,0.002,-0.016839599609375,-0.0009658813476562,-0.0031204223632812,6.0,10.0,180.0,0.3027343000000001,-4.8847656,-7.6513672,-0.5942139,-3.879195069524659e-65,5.3398361134465894e-65,1.570255003832677e-65,6.600159964438537e-65,0.0,0.3027343000000001,0.35909590189000024,0.3511196757866669,0.34835611295,0.36181044426000003,0.3569056091400002,0.3544905154300001,0.3519931052600002,0.3519306486700002,0.3542881015600002,0.3580129821100002,0.3615061871991183,0.43849106955385464,0.30997743534899014,0.5530695252404239,0.42018393504476803,0.36104009377813595,0.3216379218087222,0.46552477109289425,0.4882415764317538,0.36575894880152005
7185.0,143.699,-1.1480264,164.5001534,391.3818067,2194.6342222,-1.148016,164.49999,390.7916829,2309.568,0.0003580999999997,-0.0054366,-62.7430174,22800.0,1.0799999999999997e-05,-0.0001633999999999,0.2825588,0.0,-0.0165999999999999,4.025000000001977,-0.0061000000009414,-3.3562499998751605,-60.22874999999885,-688.968750000285,22800.338775000004,64.38125000118671,0.002,-0.016485595703125,-0.0029159545898437,-0.1961624145507812,6.0,10.0,180.0,0.3081055000000002,-4.8901368,-4.2622071,-0.6136964,-1.9395975347623296e-65,2.669918056723295e-65,7.851275019163386e-66,3.300079982219269e-65,0.0,0.3081055000000002,0.3344898303099999,0.33590035448,0.34300880595999994,0.3351722341199999,0.33226981700333325,0.33584188449,0.3413010451599998,0.32938280497,0.3313527982199999,0.33718629371000003,0.39031376767015713,0.24512872922277706,0.417451032279494,0.25900752174711483,0.35437127280092495,0.38046579885339993,0.44947346377229946,0.29074090051508206,0.3263174824700381,0.42989476847505825
7186.0,143.719,-1.1479454,164.50004099999998,390.0750479,2650.6368776,-1.148016,164.49999,389.304423,2765.568,-0.0023437000000002,-0.0017006,-66.5751098,22800.0,-7.030000000000001e-05,-5.099999999999861e-05,0.2007569,0.0,0.0239500000000003,-6.893750000000442,-0.0185749999992879,-3.662499999990132,-68.2495000000003,-27.03125000032003,22800.321574999987,-38.63125000165528,0.002,-0.015966796875,0.0011550903320312,-0.4923751831054687,6.0,10.0,180.0,0.3012696000000002,-4.9013673,-1.1503907000000002,-0.6121582,-9.697987673811648e-66,1.3349590283616478e-65,3.925637509581693e-66,1.6500399911096341e-65,0.0,0.3012696000000002,0.37774318946000013,0.37460451008666684,0.36507194805000004,0.37384741635000013,0.3796515426000002,0.3749795267200001,0.3626935742800004,0.35864945058000025,0.3612325859800003,0.36927294122000026,0.3578327231392886,0.3195908598885562,0.21013461875772732,0.39288223612165707,0.3215850822911288,0.2971775763020541,0.39682754206514614,0.2698990337834384,0.41890334415292996,0.4021948807225253
7187.0,143.73899999999998,-1.1480830000000002,164.4998683,388.7656104,3106.6391891,-1.148016,164.49999,387.993487,3221.568,0.0022459999999997,0.0040358,-53.161919,22800.0,6.749999999999999e-05,0.0001217,0.0399445,0.0,0.0061000000000033,9.218749999999366,0.0027000000002885,4.700000000035232,-59.590575,873.3500000005279,22799.840925,-115.87500000063446,0.002,-0.01329345703125,-0.0037612915039062,-0.7702423095703125,6.0,10.0,180.0,0.2998047000000002,-4.924316500000001,3.0107421000000003,-0.6008789999999999,-4.848993836905824e-66,6.674795141808239e-66,1.9628187547908465e-66,8.250199955548173e-66,0.0,0.2998047000000002,0.32247248225,0.3275353006099999,0.32336532446000005,0.32864295453,0.33042180095999996,0.32600805185000004,0.32601452977999995,0.32326144146999986,0.31917130203000005,0.32909219194000006,0.3548916809544589,0.41918598937845486,0.30792596268511074,0.3603066437230136,0.4751461826548602,0.3559859477267291,0.3651329063162829,0.30146636891222256,0.35885449576235073,0.3062260978207614
