Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.6043851047821013,-0.6181020562450704,-0.615926938575688,-0.6205342318689088,-0.6369328565227106,-0.6395522800813284,-0.6313084376246697,-0.6237865265297979,-0.6323987779922284,-0.6095898313370103,-0.17854292690753937,-0.6615007519721985,-0.6278049945831299,-0.018285080790519714,-0.5129061341285706,-1.1730154752731323,-0.5581938624382019,-0.5223966836929321,-0.3768818974494934,-0.7407529354095459,-0.5988462366269008,-0.6041499392965777,-0.6050494002687844,-0.5952115471490288,-0.6085811208456321,-0.608810120537074,-0.6004656841053546,-0.61686462940753,-0.583749332219124,-0.5877803229089884,-0.3186880350112915,-0.3385997712612152,-0.2213411033153534,-0.23157501220703125,-0.2604129910469055,-0.18701815605163574,-0.4865611791610718,-0.47211137413978577,-0.3471097946166992,-0.40739116072654724
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.6038984304301532,-0.613295718695864,-0.611125149735309,-0.6136099076069597,-0.6319981115734127,-0.6329039231199508,-0.6215950213725968,-0.6160900632435065,-0.6278485090191309,-0.6077167968964258,-0.5186710953712463,-0.6197330355644226,-0.7571614980697632,-0.41605061292648315,-0.540324866771698,-0.8207919597625732,-0.4572957754135132,-0.683326780796051,-0.08316168189048767,-0.5340811610221863,-0.6057412289929183,-0.6089639636582129,-0.6103917431876349,-0.6008269582272783,-0.6182777676724133,-0.6137942952165669,-0.6089975409895897,-0.6173123155221264,-0.5915638801265027,-0.5924776035068902,-0.4445466995239258,-0.5914859771728516,-0.5880224704742432,-0.3968237638473511,-0.5388942360877991,-0.3840785622596741,-0.6486336588859558,-0.3410493731498718,-0.5865341424942017,-0.6438719630241394
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.6055324746904346,-0.616498128566499,-0.6134115296400099,-0.6178081589087799,-0.6370538075254883,-0.6373614327265885,-0.6231656104297896,-0.6204714041431094,-0.630364361030919,-0.6083275713869436,-0.647872269153595,-0.7583550810813904,-0.8010072112083435,-0.492262601852417,-0.6893008351325989,-0.8069635033607483,-0.6042646765708923,-0.7139468789100647,-0.25144022703170776,-0.7659603357315063,-0.6038037875828532,-0.6096833064496991,-0.6088898934048761,-0.6007157539603228,-0.6171892243335273,-0.611491853483178,-0.6079278158738223,-0.6122253537826243,-0.5877008276967408,-0.5918457385875597,-0.6590772271156311,-0.5482392907142639,-0.8878209590911865,-0.6154063940048218,-0.5858720541000366,-0.5699118375778198,-0.7946629524230957,-0.6038363575935364,-0.7269779443740845,-0.7039018869400024
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.6067937613433025,-0.6170164458180862,-0.6172703310860667,-0.6213555984817459,-0.635024985765873,-0.6402476481539863,-0.6272778407717837,-0.620991556778427,-0.6360622411988371,-0.6164976826784604,-0.7428228259086609,-0.7810161113739014,-0.7783691883087158,-0.5314868092536926,-0.6752913594245911,-0.7748528718948364,-0.7312931418418884,-0.7544400691986084,-0.4516217112541199,-0.7727394700050354,-0.5999916402036714,-0.6072961467186692,-0.607944158218318,-0.6021986266620185,-0.6171486306335967,-0.6132149551122545,-0.608208535313538,-0.6151591075433357,-0.5913044354006175,-0.5922872045612916,-0.8049455285072327,-0.6945849657058716,-0.9357790946960449,-0.7050347328186035,-0.5924792289733887,-0.7266331911087036,-0.7536247968673706,-0.7769448757171631,-0.7539486289024353,-0.7810234427452087
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.5925797049319945,-0.6012095553644342,-0.6004689703424271,-0.5980424416268729,-0.6258561903584554,-0.6133540296783286,-0.6086002556337078,-0.6085887877920801,-0.6150000473112541,-0.59585253003885,-0.7204358577728271,-0.7408322095870972,-0.7318564653396606,-0.5425378084182739,-0.7047666907310486,-0.6912152171134949,-0.7840578556060791,-0.7685403823852539,-0.53615802526474,-0.7611495852470398,-0.595201353349667,-0.5965139354335376,-0.5990847821122185,-0.586122740146806,-0.6026553811957541,-0.6027476700223374,-0.5964981771399809,-0.6081477769110334,-0.5807083570083611,-0.5832899905236514,-0.7754846215248108,-0.6613727807998657,-0.8075271844863892,-0.7002472281455994,-0.5684512853622437,-0.7078418135643005,-0.7033035159111023,-0.7767715454101562,-0.765440821647644,-0.7252781391143799
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.6038380866524476,-0.616134380580929,-0.6141045194004245,-0.6204183199099815,-0.6371333238695359,-0.6399014357898977,-0.6263679910836525,-0.6192404657577921,-0.6309260687860777,-0.6111968686321818,-0.7134031653404236,-0.7745504379272461,-0.7298405766487122,-0.6097099781036377,-0.7459544539451599,-0.7192890644073486,-0.8331745862960815,-0.786697268486023,-0.6021490097045898,-0.740770161151886,-0.603494038745191,-0.6096177828635246,-0.6115263083535634,-0.6004137730808137,-0.6164484054746001,-0.6135105427213289,-0.6090270822347197,-0.6170590101734971,-0.591881624860935,-0.5909429194886058,-0.747317373752594,-0.6663209199905396,-0.7271273136138916,-0.7227340340614319,-0.5908799767494202,-0.6838874220848083,-0.6709039807319641,-0.7603223323822021,-0.7579578161239624,-0.74134761095047
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.6037416843887571,-0.6153764945014195,-0.6128789519583,-0.6134238374626817,-0.6306755967436506,-0.63380403631747,-0.6223367214486817,-0.615185583260384,-0.6271351985262087,-0.6045933296913752,-0.698897659778595,-0.7869651913642883,-0.7188853025436401,-0.6526551246643066,-0.7560133337974548,-0.7310847640037537,-0.8185746669769287,-0.7828161716461182,-0.6317797303199768,-0.719279944896698,-0.5995928020270092,-0.6043217061015561,-0.6056685643708046,-0.5925713311437925,-0.6049015172815628,-0.609692902452947,-0.6019859854390848,-0.6139130132934106,-0.5843713799342034,-0.5890661654172802,-0.7171192169189453,-0.6543883681297302,-0.6892663240432739,-0.7032939195632935,-0.6042760610580444,-0.6518490314483643,-0.6436313986778259,-0.717430830001831,-0.7352274060249329,-0.7216065526008606
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.604736600713757,-0.6152266422947817,-0.614294871271792,-0.6160905917889081,-0.6341501132243866,-0.6378179006730198,-0.6237802373726855,-0.6195223633021284,-0.6297379818576395,-0.6057738307796174,-0.6960141658782959,-0.799721360206604,-0.7209690809249878,-0.6884570121765137,-0.76796555519104,-0.7466861009597778,-0.8007215261459351,-0.7920010089874268,-0.6384392976760864,-0.7185781598091125,-0.6039975159776945,-0.6094918476484091,-0.6092233653759134,-0.6002115372510102,-0.6131586973305747,-0.6103522784753135,-0.6082003423660661,-0.6111187610430138,-0.590054553326214,-0.5919247100154179,-0.702427089214325,-0.6528333425521851,-0.6925187110900879,-0.6894648671150208,-0.6257390379905701,-0.6344801187515259,-0.6512810587882996,-0.6942020654678345,-0.7230152487754822,-0.7144457101821899
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.6018148796500666,-0.6110006764152363,-0.6113299316884224,-0.6135786692237205,-0.6308889028305553,-0.6317415941167762,-0.619005085222888,-0.6152058717572095,-0.6260081963257508,-0.6030787361229076,-0.6813105344772339,-0.79973304271698,-0.7114088535308838,-0.6893015503883362,-0.760166347026825,-0.7473233938217163,-0.7687502503395081,-0.7907750606536865,-0.6175723671913147,-0.7106249928474426,-0.5993913046037656,-0.6016952859853223,-0.6047879368795042,-0.59105245245613,-0.6045733507521034,-0.6056789580113886,-0.6016498178670429,-0.612990251330586,-0.5830394405964329,-0.5890829780351371,-0.6836647987365723,-0.6397923827171326,-0.6896958351135254,-0.6678383946418762,-0.6273916363716125,-0.6155247092247009,-0.6524574756622314,-0.6595070362091064,-0.7056508660316467,-0.6969487071037292
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.6035590278595904,-0.6166354819986418,-0.6153682542847789,-0.6222420319082305,-0.6367155142935259,-0.6389470839047631,-0.6286498571378037,-0.6191994797831889,-0.6320508431551253,-0.6080849271984821,-0.6923677325248718,-0.8139676451683044,-0.7216535806655884,-0.7013401389122009,-0.7677292823791504,-0.7623312473297119,-0.7653791904449463,-0.804610013961792,-0.6211202144622803,-0.7211989164352417,-0.6020599418394549,-0.6076011503073917,-0.6087819831931239,-0.6006645985891109,-0.613451801363442,-0.6106184726507827,-0.6047138831547744,-0.6120968134229562,-0.589149126376611,-0.5898243345648492,-0.6872767210006714,-0.6468862295150757,-0.7057356834411621,-0.6710420250892639,-0.6415197253227234,-0.6204542517662048,-0.6680969595909119,-0.6507464647293091,-0.7093445658683777,-0.7023969292640686
