Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.32506516897423765,0.3285453538199245,0.32695746515686813,0.33000312592243025,0.32595338395173135,0.32810753097043355,0.3293833519552863,0.3274684565441309,0.32838655832304353,0.32985508796623103,0.17192034423351288,-0.02015186846256256,-0.07742868363857269,0.5482092499732971,0.021418750286102295,-0.4688815474510193,-0.09189610928297043,0.14255845546722412,0.055153727531433105,-0.09284351766109467,0.3466334248434758,0.35305825360982335,0.3586255732174323,0.34960478145698176,0.3545835279001858,0.35047101384182733,0.3508820927429289,0.34806532144791286,0.3495695701019048,0.3570056967654813,-0.034393131732940674,0.19057822227478027,0.007411792874336243,0.0890524685382843,0.0031077470630407333,0.3533760607242584,-0.03251155838370323,0.19408181309700012,0.03854967653751373,0.04221203178167343
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.33184607828824153,0.3309422488644912,0.33132036281963956,0.3323161866345904,0.33065381481398587,0.3324523609643162,0.33135400470299964,0.3326219651781024,0.3318576532240246,0.3304406061997198,0.17458240687847137,-0.4124813675880432,-0.17379632592201233,0.123202845454216,-0.23398807644844055,-0.43188023567199707,-0.056432172656059265,-0.10426879674196243,0.21147337555885315,-0.161152645945549,0.33561392782855326,0.33419395644020666,0.3355591356371462,0.33216673777829114,0.3355706522945706,0.3326755793897074,0.333390813660001,0.3296460854547443,0.3322692663853229,0.33377549481752694,0.08027099072933197,-0.028134994208812714,0.007774323225021362,0.04720957577228546,-0.12288116663694382,0.10001085698604584,-0.11894091218709946,0.013875890523195267,0.006019853055477142,-0.03046429343521595
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.32641597517388155,0.32890492030736207,0.3292099581821262,0.330414909882079,0.3287334652856251,0.32723709379444155,0.3286628123109695,0.3272362361353812,0.3290277933396561,0.3310292396010073,0.16620151698589325,-0.38377970457077026,-0.22774450480937958,0.2096068412065506,-0.1797391027212143,-0.4089112877845764,-0.17839564383029938,-0.185946524143219,0.328643798828125,-0.1884991079568863,0.34306671098071645,0.3443632328109677,0.34503683141491714,0.3479621520391636,0.343594780904061,0.34500142285647667,0.3440915552466393,0.33869065650215174,0.33976698093097724,0.3365852212872168,0.06431351602077484,0.13198500871658325,-0.03475470840930939,0.21153102815151215,-0.13487164676189423,0.15984676778316498,-0.2085840106010437,0.17566832900047302,0.018700554966926575,-0.04892905801534653
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.32582349052441195,0.3262865490698523,0.3278694539937848,0.32495058179365083,0.32329346221056154,0.32542204702973415,0.3268612521679652,0.324466476982548,0.3263917188684494,0.3253394870909452,-0.016507048159837723,0.07550634443759918,-0.6042691469192505,-0.12342755496501923,-0.5820811986923218,0.12708745896816254,-0.3319714069366455,-0.3633183240890503,-0.0027396678924560547,-0.6197531223297119,0.3419708054278624,0.34585083371596553,0.3460639162210139,0.3430376991526223,0.34095442600246256,0.34283470205104594,0.3445178137203766,0.3392445213446122,0.34202107788355773,0.3403909263557886,-0.3619261384010315,-0.15009650588035583,-0.5414743423461914,-0.635556161403656,-0.12211862951517105,0.2146424800157547,-0.15618112683296204,-1.450774908065796,-0.3677874803543091,-0.8986703753471375
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.33598246872680093,0.3330175364993144,0.33314279486424964,0.3326076020042874,0.33518949324058994,0.33583420514660617,0.33364591444692515,0.33342669323795654,0.3365176304766066,0.33238237402009374,0.6476763486862183,1.5530357360839844,0.3445853590965271,-0.17036472260951996,1.205963373184204,0.49663132429122925,-0.40620559453964233,-0.1252967119216919,0.20193994045257568,0.05834265053272247,0.29639196933596673,0.3019676436771115,0.29833619151545987,0.2983790482596235,0.28622426311429394,0.3196452513734126,0.3137155764554612,0.2944988377023989,0.29406219472440287,0.2961879477527777,0.6374797224998474,-0.6507084369659424,-0.9128048419952393,-0.5131335854530334,0.5231553912162781,1.2447443008422852,0.5453240275382996,1.2434756755828857,-1.2490968704223633,-0.8113129734992981
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.3288121531370733,0.32871045883089417,0.3281623318670634,0.3274384521345459,0.3272167816799423,0.32812542611846474,0.3285049786872046,0.327027490484682,0.32748608334661994,0.32826822822159835,0.2007208615541458,-0.42563217878341675,-0.08410488069057465,-0.21890868246555328,-0.4301242232322693,0.44378167390823364,0.9301401376724243,-0.4562442898750305,0.18232131004333496,0.0743725448846817,0.3365773957618146,0.33838386202734566,0.33950427683796364,0.3384132247849576,0.3402152539792954,0.3375477088192833,0.3400653442326755,0.33861710830242103,0.34011091709174673,0.34017971554716675,-0.20149625837802887,0.17425495386123657,-0.3865059018135071,0.9232056736946106,0.22046233713626862,0.0595880001783371,0.5267698764801025,1.4163293838500977,-0.5623409152030945,0.007838001474738121
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.3259091273639752,0.3257256889478521,0.32593227055339097,0.32499963301151624,0.32570948266903643,0.32549985027089434,0.3251137491008241,0.3263299807038183,0.32530536442001334,0.32578111219011546,0.27705174684524536,0.052291929721832275,-0.06291000545024872,-0.2889394760131836,-0.0010583396069705486,0.007186755537986755,0.3214109539985657,0.05086865276098251,-0.20178773999214172,0.3609856367111206,0.3324510469033939,0.33418265553512005,0.33115509303189844,0.33140868130289997,0.33059711959657556,0.3336781571712005,0.331423900056313,0.33159605743798964,0.32818650664633414,0.33164944678548386,0.24835003912448883,0.004868112504482269,-0.16434001922607422,0.15251867473125458,-0.09368500858545303,0.11657561361789703,0.16090989112854004,0.3052029311656952,0.48835545778274536,0.04410784691572189
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.3233299670675134,0.3234643818132185,0.3228749188109085,0.3231261307750999,0.3233588516249916,0.3234251179452006,0.32289367770629923,0.3228273196500471,0.32298112839659504,0.3228667058142052,0.2006908357143402,-0.06197325885295868,0.282373309135437,-0.13152901828289032,0.12469571828842163,-0.12142805755138397,0.14207197725772858,0.17746692895889282,-0.26127251982688904,0.30315715074539185,0.3367772342666,0.3344776013834273,0.3335539023220293,0.32832648485605603,0.3271672710564683,0.33607890354944986,0.33012619666586035,0.33526397479489944,0.32972450122593794,0.33246569124501335,0.09650088846683502,0.22362354397773743,0.08736960589885712,0.17745868861675262,-0.11232186108827591,-0.0007203985005617142,-0.27615025639533997,-0.20664072036743164,0.2080264836549759,-0.11253250390291214
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.32581645188892816,0.32663888896450777,0.32564788037820314,0.3262286033709513,0.32500732166177704,0.32529644628413257,0.3255423979148073,0.32536563706074695,0.3262460358332334,0.3242820635892135,0.16614745557308197,0.1854364424943924,0.11886550486087799,-0.07370922714471817,0.06211179494857788,-0.03283064067363739,0.11840952932834625,0.2576572299003601,-0.16931651532649994,0.30307304859161377,0.26887529546945,0.27532414312087894,0.2559623167983821,0.2676055353518765,0.26694925893194565,0.2863388215156144,0.263150037118813,0.24755047012238307,0.28863767225184545,0.27670116262751693,0.032079651951789856,0.25697892904281616,0.08700881898403168,0.30838096141815186,-0.14198742806911469,0.057821162045001984,-0.14697976410388947,0.023804251104593277,0.3159253001213074,0.052838943898677826
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.32747539179834545,0.32801244596635015,0.32785568283183203,0.32786534566810405,0.32932646674563465,0.3267686465926961,0.32798880806045333,0.3276291758755182,0.3281453824383145,0.3280483949739802,0.2602404057979584,0.294863760471344,0.15263696014881134,0.359855055809021,0.021907895803451538,0.2902292013168335,0.3291298747062683,0.4159306287765503,0.19866499304771423,0.14941324293613434,0.34465596997804293,0.3406818013198242,0.3504687132634481,0.3640307956773837,0.3638129267327507,0.33626004540356014,0.34403697352024076,0.3542818351152199,0.3410782925024752,0.3376388765165014,0.20963795483112335,0.3522873818874359,0.19965313374996185,0.2687340974807739,0.08045520633459091,0.26529785990715027,0.06665340811014175,0.4915097653865814,0.34788376092910767,0.0935448482632637
