Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.6104337526801173,-0.604531606122243,-0.6101567933236074,-0.6265912696879843,-0.6148266852004353,-0.6463985043921163,-0.622377995882075,-0.6100384823241732,-0.6283098591301753,-0.6082965375978853,-0.1239515095949173,-0.6260289549827576,-0.5588194131851196,-0.01878468692302704,-0.43396666646003723,-1.1176475286483765,-0.5499573945999146,-0.45380619168281555,-0.34355127811431885,-0.6838904023170471,-0.5767974019170744,-0.5942784424864352,-0.5739401912112139,-0.5856015994122876,-0.5972898162007547,-0.5818346033834721,-0.5814749310180085,-0.6019229635356144,-0.5737401909772032,-0.5701855230522699,-0.2748276889324188,-0.2941948473453522,-0.15230362117290497,-0.1863921880722046,-0.23231174051761627,-0.13197165727615356,-0.41242337226867676,-0.39433345198631287,-0.3019539713859558,-0.3377745449542999
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.5708540017800894,-0.5646100085526018,-0.5824056949199584,-0.5862785547760461,-0.5908246191856588,-0.6034207595269232,-0.5939593052839893,-0.5779470494496644,-0.6035511835814547,-0.5820073480099094,-0.3116760849952698,-0.4805060029029846,-0.5760648250579834,-0.2824188470840454,-0.3852861821651459,-0.6682738661766052,-0.3059620261192322,-0.5074073076248169,0.04563257098197937,-0.3905075192451477,-0.5692813176939865,-0.583296632925865,-0.5662668558407592,-0.5779232663213785,-0.587702899695206,-0.5710982799515818,-0.5748887055512669,-0.5858793016997379,-0.5659290986748197,-0.5553709215147157,-0.25262451171875,-0.398467093706131,-0.3460082411766052,-0.1676885038614273,-0.3785650432109833,-0.20881417393684387,-0.42978498339653015,-0.16173139214515686,-0.38929086923599243,-0.4461996853351593
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.5800991420401544,-0.5859017881118938,-0.5972679168385703,-0.6091001361764957,-0.5939309054503912,-0.6289899331894633,-0.6138769050029038,-0.5943088202603564,-0.617306940078344,-0.5934811971511128,-0.39998289942741394,-0.5787678360939026,-0.6312219500541687,-0.32362377643585205,-0.49736854434013367,-0.64377361536026,-0.38030850887298584,-0.48964568972587585,-0.04743191599845886,-0.5749669075012207,-0.5753283061324064,-0.5827292369366609,-0.5716666309059716,-0.5841440993061242,-0.5911373292894037,-0.5824330205030247,-0.5745884866997517,-0.5906545831076022,-0.5690156470088912,-0.5615628255702686,-0.37942564487457275,-0.34261980652809143,-0.5922659635543823,-0.3509001135826111,-0.3969027101993561,-0.33814534544944763,-0.5530095100402832,-0.37068262696266174,-0.5081236362457275,-0.47961410880088806
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.5676321136306527,-0.5637403681729688,-0.5787689727691371,-0.5846603203639138,-0.5884457619976634,-0.6051677833593516,-0.5885735654350355,-0.5792269013965703,-0.6001788049265222,-0.5856824495522559,-0.4873025715351105,-0.5729268789291382,-0.5937333703041077,-0.30625051259994507,-0.4429261386394501,-0.5963443517684937,-0.4449884295463562,-0.498515248298645,-0.18383148312568665,-0.5361257195472717,-0.561034722574592,-0.5741379347269276,-0.5570865112201412,-0.566253072785717,-0.5776234793828616,-0.5628360745045581,-0.570677232375473,-0.5830356266991147,-0.561665686816231,-0.557297830493537,-0.5144009590148926,-0.4724542796611786,-0.6806795597076416,-0.41460031270980835,-0.3728492558002472,-0.45825114846229553,-0.5049399733543396,-0.4949057400226593,-0.5220246315002441,-0.5152994990348816
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.5827597563250029,-0.5927324858632687,-0.5964646747658902,-0.6102893223307886,-0.6031318329424213,-0.6342282243260626,-0.6064441228708388,-0.5955001017147799,-0.617380851077037,-0.5904653929950439,-0.5802981853485107,-0.6162405014038086,-0.6362576484680176,-0.365190327167511,-0.54038006067276,-0.6069402694702148,-0.5653402209281921,-0.599726140499115,-0.3418445885181427,-0.6199955344200134,-0.570701386597139,-0.5875516498124422,-0.5673162932788545,-0.5821775713448994,-0.5893141368014082,-0.571370441488739,-0.5742524950003678,-0.5880984668951202,-0.570213565340963,-0.5607755337639969,-0.6201695203781128,-0.5491795539855957,-0.708530068397522,-0.5012997388839722,-0.42056986689567566,-0.5401983857154846,-0.5824370980262756,-0.5911727547645569,-0.6300657987594604,-0.5459722876548767
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.5836164345722251,-0.5903199615674104,-0.6006392782706881,-0.6083932361830279,-0.6019046707630258,-0.632094401195957,-0.6079902251880798,-0.5964233996047149,-0.6206248398440366,-0.59246381596168,-0.6088634133338928,-0.6525290608406067,-0.6291482448577881,-0.41934525966644287,-0.5864458680152893,-0.636835515499115,-0.6437988877296448,-0.6345251798629761,-0.4202311038970947,-0.6234699487686157,-0.5729606185316127,-0.585676320944083,-0.5686236688975526,-0.5792827067259239,-0.5891310178765968,-0.5736222786220361,-0.575511323333629,-0.5892813937965634,-0.5683643028089632,-0.558523090514824,-0.6440744996070862,-0.5635368824005127,-0.6552252769470215,-0.5502831339836121,-0.4258802533149719,-0.5384483337402344,-0.5706015229225159,-0.6063173413276672,-0.640491247177124,-0.5855816006660461
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.5492583791026475,-0.5491181448922121,-0.5678325357924776,-0.5595189820467421,-0.5617022623077285,-0.5969301437663309,-0.5739761962582373,-0.565246515284166,-0.5900077127617134,-0.5466135212509046,-0.6073092818260193,-0.6655623316764832,-0.6051550507545471,-0.44923853874206543,-0.6017950773239136,-0.6426740884780884,-0.666570246219635,-0.6287911534309387,-0.47140979766845703,-0.6106240153312683,-0.5652233606313242,-0.5803085600269207,-0.5648592103986485,-0.5794053920608502,-0.5883891006182761,-0.5716591579396547,-0.570412971691632,-0.5855774871475901,-0.5664375668458875,-0.5585775096372599,-0.6276799440383911,-0.5465715527534485,-0.596116304397583,-0.5557442903518677,-0.4302837550640106,-0.5204401016235352,-0.5392486453056335,-0.5827528238296509,-0.6194784641265869,-0.5772945284843445
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.5971494984566434,-0.5959759097657579,-0.602702647684577,-0.6145416762543455,-0.605871857102933,-0.6387277016735736,-0.6109779880084457,-0.6024711182088776,-0.6249251047701645,-0.5998230073229494,-0.6659192442893982,-0.7321469783782959,-0.6554591655731201,-0.5566297769546509,-0.6798113584518433,-0.7091687321662903,-0.7506070733070374,-0.6995038986206055,-0.5692391395568848,-0.6723163723945618,-0.5618666309162835,-0.5758600865995914,-0.5626716005054585,-0.5706994201176074,-0.5769949021516733,-0.5646602810639013,-0.5694621918881714,-0.5886662831746198,-0.5606873403452532,-0.5555518472489537,-0.6729099154472351,-0.6081281900405884,-0.6397448778152466,-0.6129162907600403,-0.5132439136505127,-0.5758865475654602,-0.6025217175483704,-0.6449334621429443,-0.6639319062232971,-0.6381043195724487
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.5363789192745587,-0.544655812268637,-0.5587716321386453,-0.5522949876665946,-0.5593599805109476,-0.5828571001122962,-0.5605692716391149,-0.5570122322885477,-0.5721071916361362,-0.5447638423055111,-0.609818160533905,-0.6944091320037842,-0.612123966217041,-0.534911036491394,-0.648779571056366,-0.672606348991394,-0.6991214156150818,-0.6725098490715027,-0.5297830104827881,-0.6323120594024658,-0.5667378729403374,-0.5876108378361105,-0.5674669088924688,-0.5714098036073814,-0.5882435031453419,-0.570607957103291,-0.5782860414696652,-0.5898592289145647,-0.5718079582800089,-0.5610162879899709,-0.6144258975982666,-0.5641446709632874,-0.5900416374206543,-0.5691201686859131,-0.4916914999485016,-0.5284321308135986,-0.5643137097358704,-0.591971218585968,-0.614987850189209,-0.5947256684303284
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.6018339823333002,-0.6021721980862443,-0.6094019239739599,-0.6229273721903429,-0.6094711613864522,-0.6418376183647161,-0.6183935383151917,-0.6051682353189645,-0.631353653780941,-0.6041291988800782,-0.6632432341575623,-0.7582947015762329,-0.6631433963775635,-0.6100234985351562,-0.7091646790504456,-0.7290741801261902,-0.7397713661193848,-0.7314988374710083,-0.5942255258560181,-0.6917932629585266,-0.5782984957057469,-0.5897801745027683,-0.5709215015821291,-0.5808720251681011,-0.5983920929989233,-0.577214542483436,-0.5766269620629941,-0.5982768137649616,-0.5677849859250697,-0.5638912953336884,-0.653992235660553,-0.615984320640564,-0.635527491569519,-0.6199924349784851,-0.5603674054145813,-0.5785439610481262,-0.6181567311286926,-0.6367775797843933,-0.6592344641685486,-0.6486818790435791
