Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3041.0,60.820000000000014,-51.16549785760039,209.4820747589308,386.54590218598014,57393.06203567485,-51.04019800000001,209.482,386.5459710000002,57487.579484,9.616673325616052,-0.0024916929869978,0.0022762301580015,19200.00000000001,0.0004998955039738,-7.475893069807494e-05,6.821025742583958e-05,0.0,9.660662059080776,-0.8502704069756113,0.0141433689712591,-6.964162151464684,-0.0098051795638356,0.1367513259970635,19199.467151373414,197.46591542494693,0.002,-0.0008618513701797,0.0187155615951006,-0.0402487410526074,6.0,10.0,180.0,-0.5791391586471668,-5.535237868836605,-0.4980882154788298,-0.6604336098539074,1.9093773850402084e-54,3.3993687178338516e-54,8.794146065463096e-55,3.9046962341237756e-54,0.0,-0.5791391586471668,-0.4487539231777191,-0.5108561515808105,-0.5664989948272705,-0.348410040140152,-0.4388991594314575,-0.39603114128112793,-0.342813640832901,-0.5090176463127136,-0.4758453071117401,-0.391010582447052,-0.5737663368488491,-0.5737663368488493,-0.5737663368488491,-0.5737663368488493,-0.5737663368488491,-0.5737663368488493,-0.5737663368488491,-0.5737663368488494,-0.5737663368488493,-0.5737663368488494,-0.19441990554332733,-0.3348104655742645,-0.22959432005882263,0.15826396644115448,0.20191068947315216,0.10363137722015381,-0.034804970026016235,-0.38475245237350464,-0.003901377320289612,0.0937136709690094,-0.4199772248346459,-0.4199772248346459,-0.4199772248346458,-0.4199772248346459,-0.4199772248346459,-0.4199772248346459,-0.4199772248346459,-0.4199772248346459,-0.4199772248346459,-0.4199772248346459
3042.0,60.84000000000002,-50.97326948137414,209.48207492803763,386.5459121236276,57777.06235421499,-50.84819800000001,209.482,386.5459710000002,57871.57948400001,9.609083074956777,-0.002490753802115,0.0019533343819235,19200.00000000001,0.0002719040590634,-7.49280375818299e-05,5.867248107529394e-05,0.0,9.546412732460272,1.9615108917389563,0.0034593708074969,-8.676314844939334,-0.015138386191,-1.2254243145228902,19199.946944745272,291.9292938170464,0.002,-0.0003081933276908,0.0184672407830403,-0.0418728487883577,6.0,10.0,180.0,-0.6026470621199366,-5.536166714326198,-0.4902232030635856,-0.6572821856408263,9.546886925201042e-55,1.6996843589169258e-54,4.397073032731548e-55,1.9523481170618878e-54,0.0,-0.6026470621199366,-0.4596063792705536,-0.5217314958572388,-0.5746574401855469,-0.3586176931858063,-0.44872987270355225,-0.4056367874145508,-0.3526003658771515,-0.521365761756897,-0.4821934401988983,-0.40180057287216187,-0.5737663368488491,-0.5737663368488493,-0.5737663368488491,-0.5737663368488493,-0.5737663368488491,-0.5737663368488493,-0.5737663368488491,-0.5737663368488494,-0.5737663368488493,-0.5737663368488494,-0.20111756026744843,-0.3482355773448944,-0.23779544234275818,0.14251939952373505,0.18091140687465668,0.08553403615951538,-0.05129125714302063,-0.3997820019721985,-0.021404460072517395,0.07707616686820984,-0.4199772248346459,-0.4199772248346459,-0.4199772248346458,-0.4199772248346459,-0.4199772248346459,-0.4199772248346459,-0.4199772248346459,-0.4199772248346459,-0.4199772248346459,-0.4199772248346459
3043.0,60.86000000000003,-50.781201453056966,209.48206652978675,386.54595271077767,58161.062693566855,-50.65619800000002,209.482,386.5459710000002,58255.57948400001,9.606797414219876,-0.0021914655003793,0.0005929257896952,19200.00000000001,0.0002038532834677,-6.652978669247126e-05,1.770252469628215e-05,0.0,9.613314014968946,-2.673848860403264,3.356997990284216e-05,-5.4893799436861705,-0.0200433050642718,-3.186977066308984,19200.08346813469,334.7707840576039,0.002,-0.0017452425551289,0.0186886927155417,-0.0426177293322331,6.0,10.0,180.0,-0.5371768723588672,-5.536170910405562,-0.4843522967708781,-0.6705456791113819,4.773443462600521e-55,8.498421794584629e-55,2.198536516365774e-55,9.761740585309439e-55,0.0,-0.5371768723588672,-0.44261297583580017,-0.5045294165611267,-0.5607050657272339,-0.3423227369785309,-0.4342779517173767,-0.3932991027832031,-0.3394393026828766,-0.5016223192214966,-0.47205260396003723,-0.3843380808830261,-0.574989031065582,-0.5749890310655821,-0.574989031065582,-0.5749890310655821,-0.574989031065582,-0.5749890310655821,-0.5749890310655819,-0.5749890310655821,-0.5749890310655821,-0.5749890310655821,-0.7299569249153137,-0.636292040348053,-0.6366106867790222,-0.6206033825874329,-0.6890910863876343,-0.6715161800384521,-0.47524407505989075,-0.6086155772209167,-0.6085618138313293,-0.6122714281082153,-0.5199008364549795,-0.5199008364549795,-0.5199008364549795,-0.5199008364549796,-0.5199008364549796,-0.5199008364549795,-0.5199008364549795,-0.5199008364549795,-0.5199008364549795,-0.5199008364549795
3044.0,60.88000000000003,-50.58935764814945,209.4820757100807,386.5459819243862,58545.0628973702,-50.46419800000002,209.482,386.5459710000002,58639.57948400001,9.612006147107165,-0.0025540076587274,-0.000383703760958,19200.00000000001,0.0003600592040076,-7.571008065633048e-05,-1.1699387807140216e-05,0.0,9.567385365033678,2.68803964143038,-0.0073105189354988,-5.124497241931278,-0.0249069834757768,-5.475020485965471,19201.07990469888,369.0102946298979,0.002,-0.0012118993705531,0.0181473972616796,-0.0441603727741992,6.0,10.0,180.0,-0.610331962442189,-5.530311684007407,-0.4824586515405246,-0.6571501370550645,2.3867217313002598e-55,4.2492108972923145e-55,1.099268258182887e-55,4.8808702926547195e-55,0.0,-0.610331962442189,-0.46272870898246765,-0.5243469476699829,-0.5780448913574219,-0.35835233330726624,-0.45199739933013916,-0.41221535205841064,-0.3566437065601349,-0.5256915092468262,-0.4871170222759247,-0.40221983194351196,-0.574989031065582,-0.5749890310655821,-0.574989031065582,-0.5749890310655821,-0.574989031065582,-0.5749890310655821,-0.5749890310655819,-0.5749890310655821,-0.5749890310655821,-0.5749890310655821,-0.7413462996482849,-0.6581087708473206,-0.6511998176574707,-0.6401275992393494,-0.7126192450523376,-0.686857283115387,-0.49969759583473206,-0.6304250359535217,-0.6267785429954529,-0.6309183835983276,-0.5199008364549795,-0.5199008364549795,-0.5199008364549795,-0.5199008364549796,-0.5199008364549796,-0.5199008364549795,-0.5199008364549795,-0.5199008364549795,-0.5199008364549795,-0.5199008364549795
3045.0,60.90000000000002,-50.3972187401008,209.4820418817857,386.546021270668,58929.06581869308,-50.27219800000002,209.482,386.5459710000002,59023.57948400001,9.60738020691942,-0.001393336895972,-0.0016905199409056,19200.00000000001,0.0002215683983963,-4.188178562905176e-05,-5.086321443828522e-05,0.0,9.62355625139485,1.074526250684943,-0.0092044834785016,-2.32297039974828,-0.027857063111019,-7.688306015573914,19200.70391075319,8.537218649838014,0.002,-0.000643329087938,0.0184581526637797,-0.0446504830033264,6.0,10.0,180.0,-0.5370612435436899,-5.532212675298117,-0.4795962310265851,-0.658097924173476,1.1933608656501299e-55,2.1246054486461576e-55,5.496341290914435e-56,2.4404351463273597e-55,0.0,-0.5370612435436899,-0.4568868577480316,-0.5185309648513794,-0.5738245844841003,-0.35142794251441956,-0.4471949338912964,-0.4094933271408081,-0.35266533493995667,-0.5193921327590942,-0.4850747287273407,-0.39514440298080444,-0.5746827943408975,-0.5746827943408976,-0.5746827943408975,-0.5746827943408974,-0.5746827943408975,-0.5746827943408976,-0.5746827943408974,-0.5746827943408975,-0.5746827943408976,-0.5746827943408975,-0.736975371837616,-0.6531825065612793,-0.6465309262275696,-0.6354804039001465,-0.7064350843429565,-0.6823830604553223,-0.49237290024757385,-0.6245173811912537,-0.6224287152290344,-0.6275827288627625,-0.5171304141799017,-0.5171304141799017,-0.5171304141799017,-0.5171304141799017,-0.5171304141799017,-0.5171304141799017,-0.5171304141799017,-0.5171304141799017,-0.5171304141799017,-0.5171304141799017
3046.0,60.920000000000016,-50.20537701534194,209.4820168469742,386.5460215557299,59313.064875115895,-50.08019800000002,209.482,386.5459710000002,59407.57948400001,9.612655707306772,-0.000534779165005,-0.0016938943505435,19200.00000000001,0.0003798285613578,-1.6846974103497765e-05,-5.097154299551152e-05,0.0,9.561048132180211,2.5507977806906115,-0.0103253888449096,-1.9628774581178725,-0.0253543231469486,-7.338117897115397,19201.08157297303,51.59355737054152,0.002,-0.0005038583072744,0.018258813361021,-0.0436913100635361,6.0,10.0,180.0,-0.6230016797787018,-5.5322272732785205,-0.4747302908649574,-0.6417552585387761,5.966804328250649e-56,1.0623027243230788e-55,2.7481706454572174e-56,1.2202175731636799e-55,0.0,-0.6230016797787018,-0.46151241660118103,-0.5231862664222717,-0.5776550769805908,-0.3560730516910553,-0.4527266025543213,-0.41429734230041504,-0.35718587040901184,-0.5257992744445801,-0.48860570788383484,-0.4008314609527588,-0.5737663368488491,-0.5737663368488493,-0.5737663368488491,-0.5737663368488493,-0.5737663368488491,-0.5737663368488493,-0.5737663368488491,-0.5737663368488494,-0.5737663368488493,-0.5737663368488494,-0.7398541569709778,-0.6582196354866028,-0.6504285335540771,-0.6396447420120239,-0.7128004431724548,-0.6858910322189331,-0.49870726466178894,-0.6303544044494629,-0.6271563768386841,-0.6317356824874878,-0.5162139566878534,-0.5162139566878534,-0.5162139566878534,-0.5162139566878534,-0.5162139566878535,-0.5162139566878534,-0.5162139566878534,-0.5162139566878534,-0.5162139566878534,-0.5162139566878534
3047.0,60.94000000000002,-50.01321896823736,209.48198396647504,386.5459942263234,59697.06628493223,-49.88819800000002,209.482,386.5459710000002,59791.57948400001,9.607380127611458,0.0005321692744366,-0.0007852947983805,19200.00000000001,0.000221357031377,1.603352502147465e-05,-2.3631939710020035e-05,0.0,9.659201356122155,1.9623215555119864,-0.0146599074770708,0.4875684042968018,-0.0243544100589714,-4.875476123978536,19200.46227578428,-128.7159321684788,0.002,-0.0014705876026327,0.0184740863513964,-0.0421522090877169,6.0,10.0,180.0,-0.5800913790520316,-5.530348350612955,-0.4688405613836191,-0.6357342191018958,2.9834021641253256e-56,5.311513621615394e-56,1.374085322728609e-56,6.1010878658183975e-56,0.0,-0.5800913790520316,-0.45718321204185486,-0.5190045833587646,-0.5756798386573792,-0.3513931334018707,-0.4498807191848755,-0.41073286533355713,-0.35255125164985657,-0.5227816104888916,-0.4874967634677887,-0.3970739245414734,-0.5737663368488491,-0.5737663368488493,-0.5737663368488491,-0.5737663368488493,-0.5737663368488491,-0.5737663368488493,-0.5737663368488491,-0.5737663368488494,-0.5737663368488493,-0.5737663368488494,-0.7399458289146423,-0.6569088101387024,-0.6485537886619568,-0.6398678421974182,-0.7119466662406921,-0.6857188940048218,-0.4977141320705414,-0.629614531993866,-0.6270584464073181,-0.6320306658744812,-0.5162139566878534,-0.5162139566878534,-0.5162139566878534,-0.5162139566878534,-0.5162139566878535,-0.5162139566878534,-0.5162139566878534,-0.5162139566878534,-0.5162139566878534,-0.5162139566878534
3048.0,60.960000000000015,-49.821349672235336,209.48198423583457,386.5459726593802,60081.0688099648,-49.69619800000002,209.482,386.5459710000002,60175.57948400002,9.611739551072665,0.0004819755058172,-6.949309482514485e-05,19200.00000000001,0.0003520661914736,1.576416548266848e-05,-2.037115808878616e-06,0.0,9.563990758903191,6.713019299431717,-0.0166244297792104,1.838728580873456,-0.0229487749290906,-2.0756334214678147,19200.015776295208,-197.48185791211472,0.002,0.0007284946284406,0.0186225220689591,-0.0411499190522707,6.0,10.0,180.0,-0.5998445248368343,-5.533338723071126,-0.4648924302829489,-0.6244936565429264,1.4917010820626628e-56,2.655756810807697e-56,6.870426613643043e-57,3.0505439329091997e-56,0.0,-0.5998445248368343,-0.47235700488090515,-0.5328982472419739,-0.5890225768089294,-0.3652929365634918,-0.46645498275756836,-0.42476773262023926,-0.36511173844337463,-0.5432772636413574,-0.4991288483142853,-0.4139779210090637,-0.576473571929587,-0.5764735719295871,-0.576473571929587,-0.5764735719295871,-0.576473571929587,-0.5764735719295871,-0.5764735719295871,-0.5764735719295871,-0.5764735719295871,-0.5764735719295871,-0.750679075717926,-0.6743486523628235,-0.6613367199897766,-0.6557249426841736,-0.7335782647132874,-0.6986954212188721,-0.5196825861930847,-0.6493636965751648,-0.6434392333030701,-0.6471632719039917,-0.5173071296446796,-0.5173071296446796,-0.5173071296446797,-0.5173071296446796,-0.5173071296446797,-0.5173071296446796,-0.5173071296446796,-0.5173071296446796,-0.5173071296446796,-0.5173071296446796
3049.0,60.98000000000002,-49.62889859560491,209.4819672130844,386.5459629255478,60465.06953977068,-49.50419800000002,209.482,386.5459710000002,60559.579484,9.59669773452253,0.0010492117477135,0.0002616140562834,19200.00000000001,-9.898540458101976e-05,3.278691564399928e-05,7.901046863709258e-06,0.0,9.676760165229794,-4.526422870843321,-0.0043763661340644,5.12405505152157,-0.0165895170348561,-0.3751382223077303,19200.119580430484,-283.33004131833195,0.002,-0.0004669346854658,0.0193808534665729,-0.0391702798888153,6.0,10.0,180.0,-0.5375266409493559,-5.53336708742711,-0.4599688315622491,-0.6194609965699456,7.458505410313314e-57,1.3278784054038485e-56,3.4352133068215217e-57,1.5252719664545998e-56,0.0,-0.5375266409493559,-0.429292768239975,-0.4915502667427063,-0.5533215999603271,-0.3283551037311554,-0.43090057373046875,-0.388710618019104,-0.3304249346256256,-0.49414706230163574,-0.4700030982494354,-0.375471293926239,-0.5737663368488491,-0.5737663368488493,-0.5737663368488491,-0.5737663368488493,-0.5737663368488491,-0.5737663368488493,-0.5737663368488491,-0.5737663368488494,-0.5737663368488493,-0.5737663368488494,-0.7252299189567566,-0.6298745274543762,-0.630085289478302,-0.6155806183815002,-0.6848042607307434,-0.666069507598877,-0.46776917576789856,-0.6043320894241333,-0.6064842939376831,-0.6100791692733765,-0.5162139566878534,-0.5162139566878534,-0.5162139566878534,-0.5162139566878534,-0.5162139566878535,-0.5162139566878534,-0.5162139566878534,-0.5162139566878534,-0.5162139566878534,-0.5162139566878534
3050.0,61.00000000000002,-49.43731867943018,209.4819597627948,386.54593151577785,60849.06901748305,-49.31219800000002,209.482,386.5459710000002,60943.57948400002,9.610702659140967,0.0013719400857506,0.0013127289678146,19200.00000000001,0.0003211072099729,4.023720530313536e-05,3.949654129828411e-05,0.0,9.554213616220649,7.325247793870082,-0.0024383823701351,5.111146202878817,-0.0141424934970594,2.313425747209363,19200.12034811473,-223.2497799173102,0.002,0.0005368667287337,0.019453625385586,-0.0381913339059794,6.0,10.0,180.0,-0.5893391111599069,-5.53034869293589,-0.4589450814873552,-0.6206669290529863,3.729252705156657e-57,6.639392027019245e-57,1.7176066534107609e-57,7.626359832272999e-57,0.0,-0.5893391111599069,-0.4708385169506073,-0.5316007137298584,-0.5891724228858948,-0.3650703728199005,-0.46940743923187256,-0.4247184991836548,-0.3642251789569855,-0.5455685257911682,-0.5003442764282227,-0.41640013456344604,-0.576473571929587,-0.5764735719295871,-0.576473571929587,-0.5764735719295871,-0.576473571929587,-0.5764735719295871,-0.5764735719295871,-0.5764735719295871,-0.5764735719295871,-0.5764735719295871,-0.7527379393577576,-0.6756196618080139,-0.6625500321388245,-0.6575697064399719,-0.7379050850868225,-0.7001858353614807,-0.5232523679733276,-0.6529449224472046,-0.6468407511711121,-0.6494814157485962,-0.5173071296446796,-0.5173071296446796,-0.5173071296446797,-0.5173071296446796,-0.5173071296446797,-0.5173071296446796,-0.5173071296446796,-0.5173071296446796,-0.5173071296446796,-0.5173071296446796
