Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
4421.0,88.42000000000004,-1.148072233227905,164.6109298893956,392.5459981412552,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845739,0.0015725944360361,-3.752789987163936,-5.340201191084545e-05,19200.00000000001,4.723226800994317e-05,-0.0071907630531814,-8.117908455847434e-06,0.0,-0.0019817525713126,2.0756182730019224,-7.103670255453139,511.9927770423324,0.0044599473720711,-0.9731757121844956,42079.77378879903,58067.59326863456,0.002,0.0093169936713316,0.0233346358270272,-0.0797303265580629,6.0,10.0,180.0,0.3115936472887651,-6.847577993632847,-0.44821934810958,-0.6458921975111973,-1.1246299916522185e-36,1.9638764553884303e-36,5.089645383900474e-37,2.263095815467899e-36,0.0,0.3115936472887651,0.2477131187915802,0.14728599786758423,0.22432386875152588,0.23463638126850128,0.2560431957244873,0.2807145118713379,0.33646294474601746,0.14310143887996674,0.20173379778862,0.39164096117019653,0.33004927214492324,0.33004927214492324,0.33004927214492324,0.3300492721449233,0.33004927214492324,0.3300492721449232,0.3300492721449233,0.33004927214492324,0.3300492721449233,0.33004927214492324,0.36513227224349976,0.5232660174369812,0.29733648896217346,0.2706095576286316,0.43324023485183716,0.21708008646965027,0.35514095425605774,0.4508194327354431,0.39700019359588623,0.4709746539592743,0.08936540464202893,0.08936540464202893,0.08936540464202894,0.08936540464202894,0.08936540464202893,0.08936540464202893,0.0893654046420289,0.08936540464202893,0.08936540464202893,0.08936540464202893
4422.0,88.44000000000003,-1.148019413296217,164.5592181740569,392.54599266963714,828499.133007829,-1.1480250000000003,164.49998607700982,392.54600256957326,828594.7768886462,-0.000179127164548,-1.913487595280044,0.0010688083730177,19200.00000000001,-5.586926359393456e-06,-0.0574174105062477,6.956873551179783e-07,0.0,-0.0264055841187963,0.4765642339510293,-1.4304494032646715,-155.4137881649137,0.0060805172343983,-1.1726139266480455,-5986.732049646409,4647827.674646681,0.002,0.009470671461421,0.0237174383415774,-0.0793358115659549,6.0,10.0,180.0,0.3213920566039651,-4.381745977534492,-0.4461286542143262,-0.6468431001878399,-5.623149958261092e-37,9.819382276942151e-37,2.544822691950237e-37,1.1315479077339497e-36,0.0,0.3213920566039651,0.12044680118560791,0.03775429725646973,0.11194109916687012,0.07688380777835846,0.06503844261169434,0.03438068926334381,0.10501106828451157,0.09901614487171173,0.12869182229042053,0.0946953147649765,0.3287102160285858,0.32871021602858563,0.32871021602858563,0.3287102160285857,0.3287102160285857,0.3287102160285858,0.3287102160285857,0.3287102160285857,0.3287102160285857,0.3287102160285857,0.02884073555469513,-0.05608435720205307,-0.01190640777349472,-0.06104619801044464,-0.09272988140583038,-0.06612062454223633,-0.009707838296890259,-0.0361517071723938,-0.016113951802253723,-0.013466328382492065,0.2385908392993404,0.23859083929934044,0.23859083929934038,0.2385908392993404,0.23859083929934036,0.23859083929934044,0.23859083929934044,0.23859083929934038,0.23859083929934038,0.2385908392993404
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.5459666884388,830368.5337837235,-1.1480250000000003,164.49999232804186,392.5460341270797,830464.1777491325,-0.0036338966897824,-0.9049701212380116,0.0034541402522321,19200.00000000001,-0.0001090347369164,-0.0271586148236269,4.459795631502581e-05,0.0,0.0009373417361826,-3.901381375896433,-1.048055032349698,36.74100940683326,-0.0047114941488632,2.3624327685746307,-97468.1311321695,2659560.420106178,0.002,0.009516142254052,0.018876758329945,-0.0839221965257229,6.0,10.0,180.0,0.3174470073947271,-5.045939231133689,-0.447056450461903,-0.6529500257636165,-2.8115749791305458e-37,4.909691138471076e-37,1.2724113459751186e-37,5.657739538669748e-37,0.0,0.3174470073947271,0.06339497864246368,0.04859313368797302,0.060556888580322266,0.08494789898395538,0.0506441593170166,0.01651085913181305,0.06672819703817368,0.07616282999515533,0.008213967084884644,0.09372173249721527,0.3468013691685349,0.34680136916853493,0.34680136916853493,0.3468013691685349,0.34680136916853493,0.346801369168535,0.3468013691685349,0.3468013691685349,0.3468013691685349,0.34680136916853477,0.26947325468063354,0.30478134751319885,0.3228816092014313,0.29755598306655884,0.42708271741867065,0.3251577615737915,0.2700117528438568,0.32556694746017456,0.3242466449737549,0.3033773601055145,0.34880695593318145,0.34880695593318145,0.3488069559331813,0.34880695593318145,0.3488069559331813,0.34880695593318145,0.34880695593318134,0.3488069559331813,0.34880695593318145,0.34880695593318134
4424.0,88.48000000000002,-1.1480919641467218,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.49999848625612,392.5460796806776,833144.9184798558,0.0022260745785243,-0.4171862667403349,0.0014182572639181,19200.00000000001,6.67734516991879e-05,-0.0125243622524163,-2.9738148054921064e-05,0.0,0.0214632343194541,4.649218335945092,-0.5197121119480002,8.539402668895304,-0.005219327495931,-1.5579803770674587,-62874.65196274691,-6087158.681768859,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,10.0,180.0,0.3144734719163842,-4.877875466704216,-0.4442468053187124,-0.6683225301095527,-1.4057874895652729e-37,2.454845569235538e-37,6.362056729875593e-38,2.8288697693348737e-37,0.0,0.3144734719163842,0.045966923236846924,0.014012932777404785,0.029606282711029053,0.0473296195268631,0.024973511695861816,-0.010125979781150818,0.04559364169836044,0.0365862101316452,0.001705080270767212,0.0535191148519516,0.3429133477246188,0.34291334772461873,0.3429133477246188,0.34291334772461873,0.3429133477246188,0.3429133477246188,0.3429133477246188,0.34291334772461873,0.34291334772461873,0.34291334772461873,0.26159900426864624,0.23610153794288635,0.351683646440506,0.26325923204421997,0.39284366369247437,0.27813267707824707,0.22650346159934998,0.29841458797454834,0.2465793341398239,0.24856063723564148,0.34524453749624584,0.34524453749624584,0.34524453749624573,0.34524453749624584,0.3452445374962458,0.3452445374962458,0.34524453749624584,0.3452445374962458,0.3452445374962458,0.3452445374962458
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407045,392.54611527719874,3732.334345690873,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.9774175900334,0.0018450710448558,-0.1940453910473173,0.0014830119225346,19200.00000000001,5.525390932256642e-05,-0.0058303706397218,-1.873769389251768e-05,0.0,-0.0116898298620502,3.788725166353565,-0.2370223856075513,-4.387718133599353,0.0050570100301752,-1.361966519571905,88396.07481095452,-6739202.787396249,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,10.0,180.0,0.3261878766151295,-4.832958988947148,-0.4415335790185646,-0.6540811183914993,-7.028937447826364e-38,1.227422784617769e-37,3.181028364937796e-38,1.4144348846674369e-37,0.0,0.3261878766151295,0.07364675402641296,0.02709871530532837,0.028093039989471436,0.04570944607257843,0.034517884254455566,-0.017224594950675964,0.07954486459493637,0.04618366062641144,0.008178383111953735,0.06460218131542206,0.32728858555432266,0.32728858555432266,0.32728858555432266,0.32728858555432266,0.3272885855543226,0.3272885855543226,0.32728858555432266,0.32728858555432266,0.3272885855543227,0.32728858555432266,0.2752167582511902,0.24022617936134338,0.3610728085041046,0.24363546073436737,0.3656887412071228,0.277545690536499,0.2332824170589447,0.30968284606933594,0.2145824283361435,0.25104472041130066,0.32872569106982125,0.3287256910698212,0.32872569106982125,0.3287256910698211,0.32872569106982125,0.3287256910698213,0.32872569106982125,0.3287256910698213,0.32872569106982125,0.32872569106982125
4426.0,88.52000000000002,-1.1479751379481944,164.5026807843985,392.541998094372,1906.366923635888,-1.1480250000000003,164.50000952821244,392.5088262684032,2002.0095511512293,-0.001670560302269,-0.089021859271847,-6.491260754500976,19200.00000000001,-4.986169528979613e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616085,-2.5746185672268447,-0.120848525291918,-3.917113153778068,-1.5723238817079337,-440.3819499779758,140459.0899577545,1891317.456010925,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,10.0,180.0,0.323279568230257,-4.830005652249395,-2.860556633092817,-0.6623981238597952,-3.514468723913182e-38,6.137113923088845e-38,1.590514182468898e-38,7.072174423337184e-38,0.0,0.323279568230257,-0.0027879178524017334,0.04383699595928192,0.01020956039428711,0.12543149292469025,0.1023627519607544,-0.12030039727687836,0.0033347830176353455,0.06265516579151154,-0.05728432536125183,0.014116868376731873,0.32920966691986453,0.3292096669198645,0.32920966691986453,0.32920966691986464,0.3292096669198645,0.32920966691986464,0.32920966691986453,0.3292096669198645,0.32920966691986464,0.32920966691986453,0.3714258074760437,0.34658604860305786,0.3533829152584076,0.3741776943206787,0.3114878535270691,0.3356786370277405,0.44456860423088074,0.31133854389190674,0.3639983534812927,0.3858036696910858,0.3294208140864638,0.3294208140864638,0.3294208140864638,0.32942081408646373,0.32942081408646384,0.32942081408646384,0.3294208140864638,0.3294208140864638,0.3294208140864638,0.3294208140864638
4427.0,88.54000000000003,-1.1479847666394725,164.50125477680734,392.3382147625588,625.9764115793918,-1.1480250000000003,164.50000999922682,392.1501654106007,721.617123609801,-0.0013431874812719,-0.0414951469250157,-29.202416820844423,19200.00000000001,-4.02321406678991e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905211,-2.187118784248534,-0.0658591210081977,-5.984714464269646,-21.230627829040355,-1256.4713329926633,53994.8945069014,4917917.67153346,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,10.0,180.0,0.3203800851039696,-4.827183736197939,-6.609160785457563,-0.645058094810137,-1.757234361956591e-38,3.0685569615444223e-38,7.95257091234449e-39,3.536087211668592e-38,0.0,0.3203800851039696,0.013098269701004028,0.04615306854248047,0.1465284824371338,0.06922049820423126,0.018468379974365234,0.046524062752723694,0.025848694145679474,0.011457070708274841,0.07808402180671692,0.05823783576488495,0.32700218162765127,0.3270021816276512,0.3270021816276512,0.3270021816276512,0.3270021816276512,0.32700218162765127,0.3270021816276512,0.3270021816276512,0.32700218162765127,0.3270021816276512,0.3660714030265808,0.40664753317832947,0.32043781876564026,0.3875995874404907,0.30802834033966064,0.3327774703502655,0.3175003230571747,0.3514297604560852,0.30547648668289185,0.27172479033470154,0.32802002352012555,0.3280200235201255,0.32802002352012555,0.3280200235201255,0.32802002352012555,0.32802002352012555,0.32802002352012555,0.32802002352012555,0.32802002352012555,0.32802002352012555
4428.0,88.56000000000003,-1.1480842102737363,164.5004820983876,391.614528152338,1046.039991210382,-1.1480250000000003,164.50000999663908,391.160897004298,1141.67943719727,0.0020306555608789,-0.0157320651367139,-54.96294553367608,19200.00000000001,5.921772948182131e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293521,4.51367951907678,-0.0194259388492186,-2.3271943799759924,-51.33591831281492,-1164.1404954027091,-3181.9960887619004,463937.9570497483,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,10.0,180.0,0.3164817201198628,-4.847748364578662,-6.486752893614328,-0.6359618228256882,-8.786171809782956e-39,1.5342784807722112e-38,3.9762854561722455e-39,1.768043605834296e-38,0.0,0.3164817201198628,0.19624844193458557,0.1497393250465393,0.2734034061431885,0.17204798758029938,0.12569904327392578,0.18915040791034698,0.19973886013031006,0.1266968697309494,0.1580987274646759,0.14758126437664032,0.3387075819060033,0.33870758190600336,0.3387075819060034,0.33870758190600336,0.3387075819060034,0.3387075819060034,0.33870758190600336,0.3387075819060033,0.3387075819060033,0.33870758190600336,0.3325647711753845,0.37523409724235535,0.29298701882362366,0.3253931403160095,0.3912886381149292,0.32890036702156067,0.2930508553981781,0.31521517038345337,0.28453534841537476,0.2477581799030304,0.3424605907705025,0.3424605907705025,0.34246059077050245,0.3424605907705025,0.3424605907705025,0.3424605907705026,0.3424605907705025,0.3424605907705025,0.3424605907705025,0.3424605907705025
4429.0,88.58000000000004,-1.1481326234841105,164.50000249115473,390.4275936543127,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.934987327675,0.0035877696718317,0.0001448512679569,-66.96269548673683,19200.00000000001,0.0001076326052818,7.391253229158042e-06,0.2628475400961638,0.0,-0.0127149001040942,4.623446721374352,-0.0430203023429047,8.07317009600166,-65.8321441109299,-501.8822278765268,11923.856370189733,-992198.701545628,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,10.0,180.0,0.3262578557725133,-4.869194718632312,-3.25279427104162,-0.6174991014008828,-4.393085904891478e-39,7.671392403861056e-39,1.9881427280861228e-39,8.84021802917148e-39,0.0,0.3262578557725133,0.3843422532081604,0.32384735345840454,0.4285467565059662,0.4087549149990082,0.35206496715545654,0.3450748920440674,0.34735754132270813,0.27345556020736694,0.32604125142097473,0.36901772022247314,0.33902431788486165,0.3390243178848617,0.3390243178848618,0.33902431788486176,0.3390243178848618,0.33902431788486176,0.3390243178848617,0.33902431788486176,0.3390243178848617,0.3390243178848617,0.3709260821342468,0.25025084614753723,0.34124496579170227,0.34585797786712646,0.3364256024360657,0.3410710096359253,0.2809074819087982,0.3231099247932434,0.32038116455078125,0.31352201104164124,0.3415415808188842,0.3415415808188842,0.3415415808188841,0.3415415808188842,0.3415415808188841,0.3415415808188842,0.3415415808188842,0.3415415808188842,0.3415415808188842,0.3415415808188842
4430.0,88.60000000000004,-1.1478943495153229,164.49987664218753,389.0657877977643,2180.6133838342903,-1.1480250000000003,164.50000454688742,388.2636429389181,2276.251158271151,-0.0042858129245748,0.0040643252290045,-63.33091163681904,19200.00000000001,-0.0001306458093188,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800116,-7.952124718669554,-0.0397788534497358,9.619915930634956,-67.38698329425833,394.560115330672,23250.473232585013,167697.50170496342,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,10.0,180.0,0.3311903938710735,-4.886610982104291,0.7282815587950633,-0.6266084884084597,-2.196542952445739e-39,3.835696201930528e-39,9.940713640430614e-40,4.42010901458574e-39,0.0,0.3311903938710735,0.3851637542247772,0.44720715284347534,0.39347392320632935,0.4785780608654022,0.2679189443588257,0.36733049154281616,0.4216414988040924,0.2835084795951843,0.4957977831363678,0.4592924118041992,0.3240722760859252,0.32407227608592526,0.32407227608592526,0.3240722760859253,0.3240722760859252,0.32407227608592526,0.32407227608592526,0.32407227608592526,0.32407227608592526,0.32407227608592526,0.34275442361831665,0.33456161618232727,0.3139074146747589,0.37443846464157104,0.32929909229278564,0.4274138808250427,0.35641297698020935,0.3255942463874817,0.3194767236709595,0.35311272740364075,0.3275457155977342,0.3275457155977341,0.3275457155977341,0.3275457155977341,0.32754571559773427,0.32754571559773427,0.3275457155977342,0.3275457155977342,0.3275457155977342,0.3275457155977342
