Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
5082.0,101.64000000000004,-49.588608613972,209.48188646404927,386.9400274957624,112777.60862576084,-49.5126775999881,209.481981,386.94000000000005,112890.76800000004,5.836589184397544,0.0031382211145059,-0.0009197301191279,22800.000000000007,9.76166170821993e-05,9.433873391566712e-05,-2.749576231208336e-05,0.0,5.83054136249654,0.876021006760257,0.0194554923161496,12.580615333003792,-0.0126995162125055,-2.799450989115217,22799.24273709923,163.15026116496202,0.002,-0.0114777488274278,0.0114206791151232,-0.0520551315940949,6.0,10.0,180.0,-0.5817228786830236,-5.570115221408384,-0.49109503779434,-0.5920860518162252,2.3906447189188675e-91,7.847352842820243e-91,2.2981909806076002e-91,8.20781553633894e-91,0.0,-0.5817228786830236,-0.3984658420085907,-0.4735254645347595,-0.45783835649490356,-0.36052921414375305,-0.4573683738708496,-0.40351200103759766,-0.3455442488193512,-0.4690309762954712,-0.4424779713153839,-0.40608853101730347,-0.5478132148909097,-0.5478132148909096,-0.5478132148909098,-0.5478132148909096,-0.5478132148909097,-0.5478132148909098,-0.5478132148909098,-0.5478132148909098,-0.5478132148909096,-0.5478132148909098,-0.12205223739147186,-0.189327210187912,-0.13770899176597595,0.10082130134105682,0.12911616265773773,0.06744647026062012,-0.016086548566818237,-0.23778611421585083,-0.011516585946083069,0.06263288855552673,-0.38752226278228313,-0.38752226278228313,-0.38752226278228324,-0.38752226278228313,-0.38752226278228313,-0.38752226278228336,-0.3875222627822833,-0.3875222627822833,-0.3875222627822833,-0.38752226278228313
5083.0,101.66000000000004,-49.47211993787916,209.4820229115227,386.93997115708027,113233.60850454692,-49.39601100000001,209.481981,386.94000000000005,113346.76800000004,5.842596129807971,-0.0014088182998708,0.0009654661670853,22800.000000000007,0.0002755471354678,-4.230493125190816e-05,2.8842919860954466e-05,0.0,5.806178384137913,-0.8622050463641809,0.020895877851262,-7.924690315902033,-0.0063065806767781,3.5378915081145124,22800.13234776054,309.25351562885004,0.002,-0.0124515159257389,0.009967955970529,-0.0533243409352662,6.0,10.0,180.0,-0.5758403971923064,-5.568375695859643,-0.4882562281986361,-0.6363540506603527,1.1953223594594338e-91,3.923676421410122e-91,1.1490954903037998e-91,4.1039077681694715e-91,0.0,-0.5758403971923064,-0.39658740162849426,-0.47255152463912964,-0.4509357810020447,-0.36456313729286194,-0.4506063461303711,-0.39193809032440186,-0.3394153416156769,-0.46000027656555176,-0.42467954754829407,-0.4074910283088684,-0.5478132148909097,-0.5478132148909096,-0.5478132148909098,-0.5478132148909096,-0.5478132148909097,-0.5478132148909098,-0.5478132148909098,-0.5478132148909098,-0.5478132148909096,-0.5478132148909098,-0.11683444678783417,-0.1968735158443451,-0.13412359356880188,0.09898202121257782,0.12765540182590485,0.06785130500793457,-0.011802583932876587,-0.2326151728630066,-0.008198246359825134,0.06893041729927063,-0.38752226278228313,-0.38752226278228313,-0.38752226278228324,-0.38752226278228313,-0.38752226278228313,-0.38752226278228336,-0.3875222627822833,-0.3875222627822833,-0.3875222627822833,-0.38752226278228313
5084.0,101.68000000000004,-49.35517401918919,209.4820404266125,386.94001218751634,113689.6132738456,-49.27934440001194,209.481981,386.94000000000005,113802.76800000004,5.833219170928171,-0.0020014603747781,-0.0003771417418901,22800.000000000007,-3.372875369795405e-06,-6.001957404609159e-05,-1.2187516182173238e-05,0.0,5.876923368177783,5.238481954512888,-0.014797137302022,-6.339878587383275,0.0210578099453399,-0.8632512157459835,22801.08953260026,-85.70922033071358,0.002,-0.0125113361652047,0.0095410312434463,-0.0551548490008549,6.0,10.0,180.0,-0.4899980152436095,-5.559912381661119,-0.4882672111482674,-0.6172711177536094,5.976611797297169e-92,1.961838210705061e-91,5.745477451518999e-92,2.051953884084735e-91,0.0,-0.4899980152436095,-0.41859397292137146,-0.494051992893219,-0.4708560109138489,-0.3795067369937897,-0.46887218952178955,-0.41144847869873047,-0.3577268421649933,-0.485981285572052,-0.444110244512558,-0.42467552423477173,-0.5505204499716476,-0.5505204499716475,-0.5505204499716476,-0.5505204499716475,-0.5505204499716476,-0.5505204499716476,-0.5505204499716476,-0.5505204499716476,-0.5505204499716475,-0.5505204499716476,-0.683843195438385,-0.5975834727287292,-0.6353117823600769,-0.5469629168510437,-0.6755016446113586,-0.6200634837150574,-0.45826518535614014,-0.594295859336853,-0.585608184337616,-0.5498067140579224,-0.49328947261287764,-0.49328947261287753,-0.4932894726128776,-0.49328947261287764,-0.49328947261287753,-0.4932894726128776,-0.49328947261287753,-0.49328947261287753,-0.49328947261287764,-0.49328947261287764
5085.0,101.70000000000005,-49.23835099690864,209.48191518860625,386.9400547323586,114145.61617226484,-49.1626775999881,209.481981,386.94000000000005,114258.76800000004,5.828011624709784,0.002177387293358,-0.0018277980851827,22800.000000000007,-0.0001597969226719,6.541236399620613e-05,-5.473235845764602e-05,0.0,5.817268173934765,-6.113649846445163,-0.026918804827456,7.224900487424589,-0.0024326451268037,-7.063193024250202,22799.234833861345,-274.7413301337136,0.002,-0.0140243200511993,0.0109077559054401,-0.0531659765815562,6.0,10.0,180.0,-0.5321472387072627,-5.565130045676989,-0.4911454179261329,-0.5839599778951219,2.9883058986485844e-92,9.809191053525305e-92,2.8727387257594995e-92,1.0259769420423676e-91,0.0,-0.5321472387072627,-0.38111308217048645,-0.4528293013572693,-0.44100403785705566,-0.34370914101600647,-0.4382059574127197,-0.38794100284576416,-0.32947877049446106,-0.4423937201499939,-0.4236604869365692,-0.38647764921188354,-0.5478132148909097,-0.5478132148909096,-0.5478132148909098,-0.5478132148909096,-0.5478132148909097,-0.5478132148909098,-0.5478132148909098,-0.5478132148909098,-0.5478132148909096,-0.5478132148909098,-0.6560595631599426,-0.5615305304527283,-0.6075029373168945,-0.5080693364143372,-0.6331510543823242,-0.5858429670333862,-0.40889185667037964,-0.5517784953117371,-0.553166925907135,-0.5165891647338867,-0.491079419068547,-0.4910794190685469,-0.49107941906854696,-0.491079419068547,-0.4910794190685469,-0.49107941906854696,-0.4910794190685469,-0.4910794190685469,-0.491079419068547,-0.491079419068547
5086.0,101.72000000000004,-49.12222001634164,209.4819068634584,386.9400134234469,114601.61218498916,-49.04601100000001,209.481981,386.94000000000005,114714.76800000004,5.845859308688007,0.0024610372483878,-0.0004515333691168,22800.000000000007,0.0003760283915135,7.392626164465082e-05,-1.3423446790500864e-05,0.0,5.811538222833542,6.462286142874561,0.0316873961816416,9.038696730768631,-0.0156416034022873,-1.3367617262828468,22799.6143752001,145.82273742033348,0.002,-0.0124563604917019,0.0111282308606088,-0.0515511114552233,6.0,10.0,180.0,-0.6172337142057613,-5.573305126148632,-0.4901518062959005,-0.6075980168205148,1.4941529493242922e-92,4.9045955267626524e-92,1.4363693628797498e-92,5.1298847102118374e-92,0.0,-0.6172337142057613,-0.41621914505958557,-0.4911511540412903,-0.4708419442176819,-0.37670889496803284,-0.4724017381668091,-0.4165785312652588,-0.35946205258369446,-0.4896370768547058,-0.4538150727748871,-0.42322391271591187,-0.5505204499716476,-0.5505204499716475,-0.5505204499716476,-0.5505204499716475,-0.5505204499716476,-0.5505204499716476,-0.5505204499716476,-0.5505204499716476,-0.5505204499716475,-0.5505204499716476,-0.6822752356529236,-0.604382336139679,-0.6371004581451416,-0.5489581227302551,-0.6828145384788513,-0.6194929480552673,-0.4631815254688263,-0.6029881238937378,-0.5922103524208069,-0.5552886724472046,-0.49328947261287764,-0.49328947261287753,-0.4932894726128776,-0.49328947261287764,-0.49328947261287753,-0.4932894726128776,-0.49328947261287753,-0.49328947261287753,-0.49328947261287764,-0.49328947261287764
5087.0,101.74000000000004,-49.00532154353466,209.4820661901024,386.9399567685947,115057.6106287418,-48.92934440001193,209.481981,386.94000000000005,115170.76800000004,5.838070406104231,-0.0028298991792982,0.0014631147615325,22800.000000000007,0.0001437647602649,-8.560905465972182e-05,4.323140545984268e-05,0.0,5.842254048206634,-9.901306028054696,0.0151424319107051,-10.86493154991042,0.0004461653948658,5.388652837173922,22800.646351246443,248.87666965662487,0.002,-0.0110678889415294,0.0097187342727073,-0.0539558894997948,6.0,10.0,180.0,-0.5489458637129806,-5.56591938882523,-0.4853040139250963,-0.6090095382280222,7.470764746621461e-93,2.4522977633813262e-92,7.181846814398749e-93,2.5649423551059187e-92,0.0,-0.5489458637129806,-0.37151822447776794,-0.442695677280426,-0.4304642677307129,-0.34311094880104065,-0.42604219913482666,-0.36812543869018555,-0.31617310643196106,-0.4266481399536133,-0.40081462264060974,-0.3827716112136841,-0.5455519887020015,-0.5455519887020016,-0.5455519887020016,-0.5455519887020016,-0.5455519887020015,-0.5455519887020016,-0.5455519887020016,-0.5455519887020016,-0.5455519887020016,-0.5455519887020016,-0.6536749005317688,-0.5412229299545288,-0.5986183285713196,-0.4952729344367981,-0.6164597272872925,-0.5796352624893188,-0.3946215808391571,-0.5327990055084229,-0.5375263094902039,-0.49903035163879395,-0.49097753653466725,-0.49097753653466725,-0.49097753653466714,-0.49097753653466725,-0.49097753653466725,-0.49097753653466714,-0.49097753653466725,-0.49097753653466725,-0.49097753653466725,-0.49097753653466725
5088.0,101.76000000000002,-48.88871199952706,209.4820199361824,386.9400252994399,115513.6142688884,-48.812677599988106,209.481981,386.94000000000005,115626.76800000004,5.840044617758992,-0.0013172203021912,-0.0008849875363054,22800.000000000007,0.000201222322355,-3.975627605449572e-05,-2.5299439714794896e-05,0.0,5.854954699652195,13.914004357206796,-0.0244131441204215,-5.478595943856515,0.0151454130344463,-3.1752974556732947,22800.50919501267,-197.40886816492977,0.002,-0.013461662311196,0.0094621911215813,-0.0544127082153764,6.0,10.0,180.0,-0.5528963206513614,-5.560463140428724,-0.4872706035188457,-0.5773885318380982,3.7353823733107305e-93,1.2261488816906631e-92,3.5909234071993744e-93,1.2824711775529592e-92,0.0,-0.5528963206513614,-0.4485439956188202,-0.5193297266960144,-0.49412816762924194,-0.40163329243659973,-0.4946252107620239,-0.43701887130737305,-0.3814469873905182,-0.520138144493103,-0.46765264868736267,-0.4491730332374573,-0.5644445446491653,-0.5644445446491653,-0.5644445446491654,-0.5644445446491653,-0.5644445446491653,-0.5644445446491654,-0.5644445446491653,-0.5644445446491653,-0.5644445446491654,-0.5644445446491653,-0.6995416283607483,-0.628763735294342,-0.6550465226173401,-0.5760919451713562,-0.7089183926582336,-0.6423162221908569,-0.49403247237205505,-0.6288696527481079,-0.6121739745140076,-0.5773416757583618,-0.5072135672903954,-0.5072135672903952,-0.5072135672903954,-0.5072135672903954,-0.5072135672903952,-0.5072135672903952,-0.5072135672903952,-0.5072135672903952,-0.5072135672903952,-0.5072135672903952
5089.0,101.78000000000004,-48.77191532992358,209.4818945877469,386.94006239696125,115969.61284223644,-48.69601100000001,209.481981,386.94000000000005,116082.76800000004,5.835686389602321,0.0028602879017575,-0.0020844527010428,22800.000000000007,7.114305850955809e-05,8.559566836812449e-05,-6.239696108105503e-05,0.0,5.813011440094053,-11.477508542394425,-0.0180608299104583,11.724054547400232,-0.0088044615747766,-6.46293559625382,22799.168717961133,-205.95835848234643,0.002,-0.014895541932005,0.011341222361729,-0.0521857505136474,6.0,10.0,180.0,-0.601702691514629,-5.570466036962538,-0.4891987901948768,-0.5737613394806721,1.8676911866553653e-93,6.1307444084533155e-93,1.7954617035996872e-93,6.412355887764797e-93,0.0,-0.601702691514629,-0.36464592814445496,-0.43237870931625366,-0.4287910461425781,-0.32749977707862854,-0.4251103401184082,-0.37536001205444336,-0.3150215446949005,-0.42364823818206787,-0.41226211190223694,-0.37027275562286377,-0.5455519887020015,-0.5455519887020016,-0.5455519887020016,-0.5455519887020016,-0.5455519887020015,-0.5455519887020016,-0.5455519887020016,-0.5455519887020016,-0.5455519887020016,-0.5455519887020016,-0.6436172127723694,-0.5442098379135132,-0.5938408970832825,-0.49060824513435364,-0.6133596897125244,-0.5705523490905762,-0.3861420750617981,-0.5322805643081665,-0.5378255248069763,-0.50052410364151,-0.4885133509842739,-0.4885133509842739,-0.48851335098427384,-0.4885133509842739,-0.4885133509842739,-0.48851335098427384,-0.4885133509842739,-0.4885133509842739,-0.4885133509842739,-0.4885133509842739
5090.0,101.80000000000004,-48.65496265852233,209.481987446794,386.9399942797377,116425.61032936632,-48.57934440001192,209.481981,386.94000000000005,116538.76800000004,5.826174151159105,-0.0002269802177452,0.000192704801818,22800.000000000007,-0.0002147411917315,-6.85771040846329e-06,5.72026238851766e-06,0.0,5.881891896885726,3.775208819215135,0.0396737551302033,0.7241926130636159,-0.0171073865741654,0.6127748646104662,22799.71891096535,197.29329164782493,0.002,-0.0117191548237352,0.0106715659665926,-0.0519540330034091,6.0,10.0,180.0,-0.5117287091537623,-5.57339149947213,-0.4882227448207015,-0.6227923579097611,9.338455933276826e-94,3.0653722042266578e-93,8.977308517998436e-94,3.2061779438823984e-93,0.0,-0.5117287091537623,-0.4115215241909027,-0.4871026277542114,-0.4673449993133545,-0.3736473619937897,-0.46581780910491943,-0.4082672595977783,-0.3535776436328888,-0.48122674226760864,-0.4436582028865814,-0.4194173216819763,-0.5478132148909097,-0.5478132148909096,-0.5478132148909098,-0.5478132148909096,-0.5478132148909097,-0.5478132148909098,-0.5478132148909098,-0.5478132148909098,-0.5478132148909096,-0.5478132148909098,-0.6801546216011047,-0.5938430428504944,-0.6319281458854675,-0.542066752910614,-0.6719128489494324,-0.6152575612068176,-0.45271623134613037,-0.5909793972969055,-0.583141028881073,-0.546586275100708,-0.49219629965605144,-0.4921962996560513,-0.49219629965605133,-0.49219629965605144,-0.4921962996560513,-0.49219629965605133,-0.4921962996560513,-0.4921962996560513,-0.49219629965605144,-0.49219629965605144
5091.0,101.82000000000002,-48.53830536761926,209.48205437322835,386.9399631898137,116881.61229947043,-48.462677599988105,209.481981,386.94000000000005,116994.768,5.826463289258959,-0.0024560983255558,0.0012298613241393,22800.000000000007,-0.0002056382502455,-7.357201103266833e-05,3.68101864382489e-05,0.0,5.785622876079474,-4.761792026078285,-0.0013758563465691,-8.675642487060468,0.0058472379449579,5.612832560351228,22800.958686764287,154.3124680587718,0.002,-0.0115081637679281,0.0095342758690098,-0.0540313899938802,6.0,10.0,180.0,-0.5311134187132459,-5.56046245443688,-0.4863106142281179,-0.6359717571148361,4.669227966638413e-94,1.5326861021133289e-93,4.488654258999218e-94,1.6030889719411992e-93,0.0,-0.5311134187132459,-0.3833276629447937,-0.45810019969940186,-0.4394227862358093,-0.3545328676700592,-0.4389033317565918,-0.37980663776397705,-0.32762351632118225,-0.4437803030014038,-0.41298720240592957,-0.39591723680496216,-0.5478132148909097,-0.5478132148909096,-0.5478132148909098,-0.5478132148909096,-0.5478132148909097,-0.5478132148909098,-0.5478132148909098,-0.5478132148909098,-0.5478132148909096,-0.5478132148909098,-0.6632018685340881,-0.5586786270141602,-0.6107867360115051,-0.510673999786377,-0.6353269815444946,-0.5922935605049133,-0.4158051908016205,-0.553061306476593,-0.5530425906181335,-0.514173150062561,-0.49219629965605144,-0.4921962996560513,-0.49219629965605133,-0.49219629965605144,-0.4921962996560513,-0.49219629965605133,-0.4921962996560513,-0.4921962996560513,-0.49219629965605144,-0.49219629965605144
