Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.5628399848937988,-0.42455440759658813,-0.8611133694648743,-0.3684403598308563,-0.44375526905059814,-0.4003717601299286,-0.20264409482479095,-0.38687664270401,-0.2676422595977783,-0.19760631024837494,-0.6877223364580823,-0.6888572498727991,-0.8516345098186685,-0.8035643919874383,-0.8004947974849893,-0.7427173330951883,-0.89538437868845,-0.7569958939720346,-0.8505165203977777,-0.8885530903507425
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.5070180296897888,-0.5832811594009399,-0.8201602101325989,-0.5620172619819641,-0.5689252018928528,-0.7020911574363708,-0.5212834477424622,-0.5187351703643799,-0.5122044682502747,-0.44381263852119446,-0.5891988140452722,-0.6014830519367078,-0.7080291260887006,-0.6853062336254934,-0.6506174554038862,-0.6808912058282712,-0.6642411549497464,-0.6557318766523221,-0.7341482316065648,-0.7459590633321622
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6235958337783813,-0.5703864693641663,-0.7636303305625916,-0.7267011404037476,-0.6345393657684326,-0.867127537727356,-0.5522242784500122,-0.6121291518211365,-0.6115229725837708,-0.6897484064102173,-0.6095335772241752,-0.5895362058635156,-0.6415093848462503,-0.5987903038020532,-0.567144383674423,-0.642664493059675,-0.5508424201960962,-0.6135311285014551,-0.6606358448024194,-0.6668704906459253
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.7434267401695251,-0.6699891686439514,-0.8457471132278442,-0.7758393287658691,-0.6853151321411133,-0.8578623533248901,-0.6505922675132751,-0.5962985157966614,-0.590580940246582,-0.8354566097259521,-0.621536206896342,-0.5865854429778826,-0.6013314830837023,-0.5767674292204154,-0.5448705213842165,-0.5993872093734515,-0.5799442934570086,-0.5781275662359965,-0.6069258260307085,-0.6113809454021227
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.7496556043624878,-0.6959506869316101,-0.7964386343955994,-0.7782561779022217,-0.6880757212638855,-0.739101767539978,-0.6300329566001892,-0.5964407324790955,-0.5888296365737915,-0.8227950930595398,-0.5983080272508965,-0.5468750786913739,-0.5628852290047512,-0.5618216362727986,-0.5286959600581036,-0.5619985503090725,-0.6012192708386288,-0.5459764120115147,-0.5669633191956387,-0.5555933457745419
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.7607125639915466,-0.7412709593772888,-0.8060381412506104,-0.7693898677825928,-0.7163837552070618,-0.7198621034622192,-0.6410683393478394,-0.6157386302947998,-0.6393559575080872,-0.8599645495414734,-0.6106746877857755,-0.55309537531224,-0.5763491141923974,-0.5822092417010377,-0.5606211620697091,-0.5686913776525567,-0.6288541603216241,-0.5566514778265069,-0.585386355532081,-0.5555616963037561
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.7338886260986328,-0.7438013553619385,-0.7768282890319824,-0.7561324834823608,-0.6992172002792358,-0.7019292712211609,-0.6613894104957581,-0.6190086603164673,-0.6631788015365601,-0.8627926111221313,-0.6076159758543276,-0.5561235958760284,-0.5794583076661133,-0.5915173815613293,-0.5748419949834846,-0.5672740751927399,-0.6283149907415413,-0.557865314376881,-0.5889049584095978,-0.5549657011454605
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.733140230178833,-0.7547928690910339,-0.7607952356338501,-0.7450317144393921,-0.6933673024177551,-0.705227255821228,-0.669180691242218,-0.6282311677932739,-0.677116334438324,-0.8683778047561646,-0.6138795179986059,-0.5712101947256027,-0.593927208680719,-0.6093814078458248,-0.594321964655131,-0.5782226662822663,-0.6324010085054337,-0.571590412754625,-0.5981238823123871,-0.5699745457359253
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.7181909680366516,-0.7438201308250427,-0.7386897206306458,-0.7299843430519104,-0.6793745160102844,-0.6967509984970093,-0.6694982647895813,-0.624392569065094,-0.6719526648521423,-0.8551378846168518,-0.606480441742637,-0.5729233592162513,-0.5939322828660392,-0.6104981496343993,-0.597794594929614,-0.578472000301876,-0.6242935031066321,-0.5731503113518142,-0.5966789841065787,-0.5757753669629477
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.7264326810836792,-0.7559242844581604,-0.7367677688598633,-0.7353227138519287,-0.6893018484115601,-0.7122918963432312,-0.6808628439903259,-0.6366783976554871,-0.6851552128791809,-0.8613091111183167,-0.6182337608480453,-0.5893990872719883,-0.6102193771222233,-0.6262489510992169,-0.6160221724131703,-0.5960197327950596,-0.6343066124537586,-0.5913000749716162,-0.6122069536069035,-0.5973566351750492
