Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.11307068169116974,0.21850672364234924,0.17051875591278076,0.2109106332063675,0.1252528876066208,0.17221873998641968,0.29312026500701904,0.13921046257019043,0.021984033286571503,0.34200507402420044,0.3096857102349565,0.29241884125589135,0.3153085811376761,0.2947768022633358,0.30661226876345515,0.3007769880813369,0.30463819123144914,0.31457777478120197,0.30555933558707105,0.30127861115988575,0.24209049344062805,0.12001466751098633,0.5311477780342102,0.18933716416358948,0.2912198603153229,0.3165897727012634,-0.16765092313289642,0.20521758496761322,0.3913716971874237,0.07743483781814575
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.1171848326921463,0.057371027767658234,0.039366014301776886,-0.010772868990898132,0.14469768106937408,0.012381039559841156,-0.03649917617440224,0.12026453018188477,0.12630125880241394,0.17098179459571838,0.30283950576472973,0.26758977562351377,0.29444070216927964,0.2909828194714689,0.2823910764031989,0.2972491611877393,0.30740715909840716,0.2991508195192197,0.270984928124899,0.2682237053881327,0.3953242599964142,0.42467623949050903,0.3825722634792328,0.31517982482910156,0.5633381009101868,0.05806960165500641,0.19878847897052765,0.37116697430610657,0.4397452175617218,0.37914252281188965
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.27784258127212524,0.2998662292957306,0.21300411224365234,0.20287181437015533,0.28347834944725037,0.24614083766937256,0.18963024020195007,0.16310037672519684,0.3241185247898102,0.2276623398065567,0.3353563820455183,0.33515105691392205,0.3360064619180983,0.33426187844840927,0.33383691998506193,0.333384939963331,0.3342275688929175,0.3354528932782288,0.3336263705877371,0.335218969859163,0.40676119923591614,0.3854464292526245,0.2878846526145935,0.2769581377506256,0.3244854509830475,0.07948954403400421,0.2219991832971573,0.2311285138130188,0.11693564057350159,0.4859786033630371
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.02628655731678009,0.05252136290073395,0.04594991356134415,0.2453707903623581,-0.14787468314170837,0.0035532861948013306,-0.15109582245349884,-0.2009677290916443,0.15176469087600708,-0.02089039981365204,0.32513201770158795,0.325895027607738,0.32539216278648975,0.32559144811320345,0.3243270401783438,0.3256765314401598,0.3266900319704207,0.32470631418104107,0.32763896698295303,0.32625062920313835,-0.5787379145622253,0.14375343918800354,0.22074583172798157,-0.24765419960021973,0.16333074867725372,-0.8763364553451538,0.3869262933731079,-0.9253196120262146,-0.3299587666988373,-1.2024809122085571
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.4634723663330078,0.3206574618816376,0.4410390257835388,0.33279597759246826,0.13771608471870422,-0.04165782779455185,0.1014285534620285,0.40417975187301636,0.2979832589626312,0.5818235278129578,0.33535197457562155,0.3383261775781522,0.3374524771230621,0.33700718855323464,0.33523335802726023,0.33722001473822566,0.3352277186766427,0.33627382092564934,0.3360538085669164,0.3376968090472305,2.067086696624756,2.0108985900878906,-1.2427772283554077,0.4903545379638672,-1.1152493953704834,0.4149239659309387,0.1879383772611618,0.1141008585691452,1.5200632810592651,-0.5358322262763977
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.2499815970659256,0.28327104449272156,0.39274632930755615,0.24055810272693634,0.3178054988384247,0.18344783782958984,0.2626129686832428,0.5601332187652588,0.4111654460430145,0.16159534454345703,0.32706903246413754,0.3269659505607809,0.3273888165217199,0.32766166580942335,0.3265576277720057,0.32731398124469346,0.3275875262157398,0.3272440308416791,0.3273487482437048,0.3277936326752301,0.45125529170036316,0.7055452466011047,0.47470274567604065,0.6459304094314575,0.04524220898747444,0.7264804244041443,0.6565962433815002,1.1158850193023682,0.21409830451011658,0.09013444185256958
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.3288949728012085,0.32077571749687195,0.28578370809555054,0.29679590463638306,0.3027428686618805,0.27534419298171997,0.333358496427536,0.4702951908111572,0.38414135575294495,0.33768439292907715,0.32656737462700813,0.32568369040897993,0.32599715780037164,0.3253453716751077,0.3253997815573606,0.3261233652239815,0.3258764441168048,0.3254303541451868,0.3272414461209107,0.3258037987196306,0.3522402346134186,0.407091349363327,0.08320751786231995,0.2744882106781006,0.02913864329457283,0.38198405504226685,0.2401932328939438,0.4064488708972931,0.2946232259273529,0.12059539556503296
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.3369467258453369,0.29411736130714417,0.3253297805786133,0.33511704206466675,0.33843520283699036,0.3141629993915558,0.3812657296657562,0.3780542016029358,0.33558717370033264,0.36108487844467163,0.3231193464892163,0.3222968382980018,0.32285168556170485,0.3222287077798363,0.32172193203469035,0.3227076997510988,0.3226688168751631,0.32308896060635894,0.3223377750862568,0.32261945276114695,0.316940575838089,0.23329177498817444,0.29659897089004517,0.35318896174430847,0.25866594910621643,0.2652938961982727,0.22350047528743744,0.3102322816848755,0.22856131196022034,0.2511843144893646
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.34171777963638306,0.33956196904182434,0.3923794627189636,0.34291040897369385,0.34236788749694824,0.3540981411933899,0.3596384823322296,0.38514816761016846,0.3753058612346649,0.35986870527267456,0.3243624483499897,0.3242995803084164,0.3246308987110791,0.3243396290549922,0.3251011348326257,0.3250679461886253,0.32506005740953503,0.32531935945530854,0.3254378413795759,0.3245253508450747,0.42216596007347107,0.16816481947898865,0.35731080174446106,0.2897835671901703,0.31168168783187866,0.26803362369537354,0.20801173150539398,0.3807510435581207,0.24460986256599426,0.2528868615627289
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.2955523133277893,0.3622346818447113,0.3277522325515747,0.39844805002212524,0.3422444462776184,0.3607155680656433,0.37392863631248474,0.34137290716171265,0.38628438115119934,0.3842262625694275,0.32826083198798706,0.32881565425821413,0.32885692762453517,0.3290666664527222,0.32830917467337095,0.32884338914892075,0.32883258076343935,0.32917192619136143,0.3286276458431124,0.3291540079236458,0.28793570399284363,0.3336440622806549,0.2749081552028656,0.30089902877807617,0.25677773356437683,0.37084025144577026,0.35473138093948364,0.3512800633907318,0.22065633535385132,0.26646900177001953
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.31484371423721313,0.3251437246799469,0.3210344612598419,0.38302862644195557,0.3354071378707886,0.3515453040599823,0.3871757388114929,0.4180120825767517,0.3513188660144806,0.2895740866661072,0.3210531012212038,0.32417905060068847,0.32364918346199245,0.3237899530173964,0.3225943250277513,0.3219220709182762,0.3223757076400412,0.32378748482877256,0.3234819794556123,0.3227724836681088,0.3174648582935333,0.429517537355423,0.3470930755138397,0.3444451093673706,0.3268599808216095,0.390763521194458,0.34649014472961426,0.38131991028785706,0.3498061001300812,0.3083982467651367
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.30182909965515137,0.25923362374305725,0.27947181463241577,0.33680957555770874,0.3377017080783844,0.2942676246166229,0.41132333874702454,0.43206101655960083,0.3749525249004364,0.2895042896270752,0.322319194084212,0.32354823601477145,0.3224294258022644,0.3215012269828442,0.32161904955955023,0.321634013974803,0.31992057460995477,0.3237942877995213,0.32244183337932897,0.3232258347284992,0.35648611187934875,0.4145655930042267,0.3057558238506317,0.29800835251808167,0.3493463099002838,0.31379109621047974,0.29563188552856445,0.3248421251773834,0.31300440430641174,0.3679371476173401
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.2881242632865906,0.3025813400745392,0.31071043014526367,0.3583681583404541,0.36110731959342957,0.3772798776626587,0.351988285779953,0.3786478638648987,0.3661361038684845,0.3214288353919983,0.3282512097548441,0.3290718743168805,0.32880742352945946,0.329318800323285,0.32889939699520804,0.3286269247814985,0.32835422909695855,0.3290393443520091,0.330175131398482,0.32894075173998494,0.31246986985206604,0.32365185022354126,0.3181458115577698,0.3850516080856323,0.31581512093544006,0.3919326663017273,0.40556925535202026,0.42027756571769714,0.4052528440952301,0.3172934055328369
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.251223623752594,0.33120712637901306,0.2533382773399353,0.2790457606315613,0.25155290961265564,0.30271321535110474,0.36702391505241394,0.33660340309143066,0.302259624004364,0.3305927515029907,0.3245948516740287,0.323332587227667,0.3250028962376834,0.3241475013319319,0.32452025158878195,0.3229626496668388,0.3237429726255243,0.3248466289034853,0.32402638342990814,0.32421845629671076,0.26342907547950745,0.283785879611969,0.35620829463005066,0.3520966172218323,0.2827936112880707,0.4140152931213379,0.36569058895111084,0.41427651047706604,0.3790612518787384,0.43207353353500366
