Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.5160669137203213,-0.5357016616166318,-0.5353536485426129,-0.499710554869733,-0.5332063964993504,-0.49889678034470786,-0.5232062801166466,-0.4965173303463841,-0.46991165318398276,-0.5310610780086467,-0.6051514245722562,-0.5227829982259306,-0.49213299142613165,-0.5216651047009786,-0.5350462899068276,-0.5033534833414393,-0.5030772855755568,-0.5744964951965525,-0.46721003301141,-0.5608366976419226,-0.21979504823684692,-0.28559616208076477,-0.23555797338485718,-0.6066780090332031,-0.5016023516654968,-0.23173977434635162,-0.619789719581604,-0.46980974078178406,-0.41930773854255676,-0.36916661262512207
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.49518007108929935,-0.5078924052102148,-0.5097946541448635,-0.4830673745458875,-0.5063361052971137,-0.4824059960520228,-0.4960946592519281,-0.48191307193269034,-0.44945867274276,-0.5037773672231267,-0.5727261210435739,-0.4848858598226998,-0.47164886775006787,-0.488478493036396,-0.4992295932766161,-0.47646546091540115,-0.4766191802011809,-0.5398672063108673,-0.42511540389626973,-0.5179307476759246,-0.04268180578947067,-0.11801701784133911,-0.10261073708534241,-0.3190012574195862,-0.07298897206783295,-0.1558743566274643,-0.1327013224363327,-0.05805973336100578,-0.10546761751174927,0.03900468349456787
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.5610937875432266,-0.5554211647618158,-0.5553692836076783,-0.5686373517950798,-0.578414634445346,-0.5591457177022295,-0.5706097422838906,-0.5598694957579281,-0.5623576493397408,-0.5758373824540264,-0.5709372433135195,-0.5720899283871933,-0.5670382342498415,-0.5656994509528694,-0.5944095163660288,-0.576253829258303,-0.5626287749182541,-0.6018496177605503,-0.5682830285557876,-0.5820292663379344,-0.5571685433387756,-0.37692055106163025,-0.5541613101959229,-0.562261700630188,-0.43407055735588074,-0.4284483790397644,-0.46841663122177124,-0.47921133041381836,-0.7337091565132141,-0.36736130714416504
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.5411076156676877,-0.5420146679779609,-0.5433899305905483,-0.5549425909814796,-0.561785516374581,-0.5395976930510487,-0.5613103159979098,-0.5382237667291191,-0.5541812599945193,-0.5689255282745754,-0.5570872585637361,-0.5512156087198218,-0.5523129910319818,-0.5441142983313673,-0.5795337732331945,-0.5719041015369577,-0.5580432036856994,-0.590105702260051,-0.5442766139498864,-0.5593623283235043,-0.6740012168884277,-0.6027345657348633,-0.5867378115653992,-0.8293726444244385,-0.8122245073318481,-0.42690181732177734,-0.4611145257949829,-0.5693846940994263,-0.8836570978164673,-0.6204915046691895
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.5580842366855809,-0.5591803718704018,-0.5454321914087606,-0.5658113654832834,-0.5684804223139248,-0.5550173133456638,-0.5743806224987534,-0.5619473297178487,-0.5636279612757883,-0.5812676601751304,-0.5689601187133865,-0.5675436036150822,-0.5693233487493865,-0.5704242763519148,-0.5942443116435179,-0.5837198855808277,-0.5773867158516582,-0.6063062083890511,-0.5662130489216937,-0.5842537235586776,-0.6090068221092224,-0.5395032167434692,-0.5746535658836365,-0.9162123203277588,-0.7398165464401245,-0.38286054134368896,-0.5687620639801025,-0.509009599685669,-0.8706656098365784,-0.6766313910484314
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.5587892131996225,-0.5524914840172493,-0.5489654699354923,-0.565883493498507,-0.570272786846284,-0.5572901510179582,-0.5730613610565096,-0.5638599769396742,-0.5611121585354203,-0.5770374312956932,-0.571377589179584,-0.5687739630705183,-0.5677407675301502,-0.5652117088731992,-0.5957345511254916,-0.5722285254186176,-0.5630839908171719,-0.6061196591162642,-0.5651397461302683,-0.5834661096159287,-0.6770291328430176,-0.47534143924713135,-0.5636171698570251,-0.9256954193115234,-0.7989188432693481,-0.5138217806816101,-0.721745491027832,-0.5492522716522217,-0.6944758892059326,-0.611091136932373
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.5393491560444581,-0.5339957276062105,-0.5260144614455463,-0.5527506183059745,-0.5498670029093141,-0.5279333029726937,-0.5464500732333744,-0.541308828340871,-0.5540271948150458,-0.5516486675173963,-0.5366114824678266,-0.5282731520927251,-0.5353374131180373,-0.5267776614404707,-0.5614763121050008,-0.5549840488313493,-0.54088641484349,-0.5576560970985428,-0.527576257497633,-0.5344103994254884,-0.7715618014335632,-0.5482569932937622,-0.5662683248519897,-0.8485636115074158,-0.8368750214576721,-0.5569037199020386,-0.7283591628074646,-0.6800835728645325,-0.6586139798164368,-0.6871688365936279
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.5619752704141525,-0.5615350359684371,-0.553899924008991,-0.5662961702670495,-0.5801034369986651,-0.5607613493446177,-0.5828016930817843,-0.557272154807062,-0.5668042478133867,-0.5827683693337523,-0.5787148421899398,-0.5881292956555055,-0.5842715009436978,-0.5759256418987583,-0.6055653399511238,-0.5908652755271092,-0.5795504245659135,-0.6133061023303599,-0.5772232855706905,-0.5964623706102677,-0.8205177187919617,-0.6529064178466797,-0.6352270841598511,-0.8657524585723877,-0.9218568801879883,-0.6043379902839661,-0.7514342069625854,-0.7694165706634521,-0.6269633173942566,-0.7603859305381775
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.5215054458696718,-0.5327979970497531,-0.5156776304918886,-0.5430377254714507,-0.5434172285296606,-0.5161562132806302,-0.5443406169740864,-0.5397861080061032,-0.5463804927557109,-0.5495598887963647,-0.5301026611530414,-0.5128647813422937,-0.5216381582700355,-0.5206532914538184,-0.5479076566019514,-0.552499767852911,-0.5320345884302935,-0.5504947516737123,-0.5158724660407594,-0.5186925147099398,-0.7635575532913208,-0.6261686086654663,-0.5866231322288513,-0.7952870726585388,-0.8799691200256348,-0.5353814363479614,-0.6907019019126892,-0.7153819799423218,-0.5847926139831543,-0.7666665315628052
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.569563853730819,-0.5715825869795328,-0.5670574550184372,-0.5791430581160032,-0.5945855946213381,-0.5680519049276262,-0.5947410542107919,-0.574714586294941,-0.5818631252703574,-0.595513398518709,-0.5803199591103116,-0.5896649315979605,-0.5963131328642827,-0.5742927312171995,-0.6087091998208018,-0.5892557430993175,-0.5798128394179656,-0.6153436638546578,-0.576905274766976,-0.6066126524275891,-0.7858715653419495,-0.6724182963371277,-0.6295638680458069,-0.8214515447616577,-0.9084105491638184,-0.562619149684906,-0.7286059260368347,-0.7672827839851379,-0.6219785809516907,-0.809579610824585
