Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.5492492620429041,-0.5512978126792846,-0.5565857234881921,-0.5123056130977774,-0.5378439745884739,-0.5194574064251121,-0.5208446678664197,-0.5193206694752025,-0.47419655834430025,-0.5246407893763957,-0.6126154996115973,-0.5154951785855513,-0.504600136763358,-0.5376889966420182,-0.5171629503532962,-0.5128023015687924,-0.5056817634058316,-0.5733878101957797,-0.4574886878764963,-0.5487804519563333,-0.2697783410549164,-0.3284629285335541,-0.3273516893386841,-0.6854850053787231,-0.578353762626648,-0.26257842779159546,-0.6934734582901001,-0.5243369340896606,-0.4818786382675171,-0.48119688034057617
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.5492777201925074,-0.5443821595020811,-0.5493619708125039,-0.5070547409546456,-0.5363582619141594,-0.5174272378311726,-0.5189055793476288,-0.5229429946696109,-0.47703242799094525,-0.5271901458757937,-0.610817536273838,-0.5091737198412543,-0.4999710091583409,-0.537828804534337,-0.5162529172042342,-0.506573444280611,-0.5045872810459138,-0.5676109678795126,-0.4462408214831466,-0.5428786751969787,-0.13108336925506592,-0.1467432677745819,-0.1598987579345703,-0.38026708364486694,-0.1373986452817917,-0.1633465737104416,-0.20235230028629303,-0.08367781341075897,-0.15198540687561035,-0.014105141162872314
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.6035230062436979,-0.5778518640428486,-0.5782883386588575,-0.5873957865079725,-0.589389919636562,-0.5806549805684618,-0.5904188488549521,-0.591761817087901,-0.5834969926571986,-0.5940477207042928,-0.5898898811754577,-0.5785543593037517,-0.5833052456408145,-0.5908024172318238,-0.5960601908196932,-0.5974955221889862,-0.5816557312093756,-0.618170319051207,-0.5673721294598055,-0.5947497770702437,-0.6725088357925415,-0.43765169382095337,-0.7121499180793762,-0.6623562574386597,-0.5351807475090027,-0.4832633137702942,-0.5441402792930603,-0.5194036364555359,-0.7943944334983826,-0.42977088689804077
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.6034834106142607,-0.5777317569432789,-0.5797092434599148,-0.5900508962176406,-0.5954501230899168,-0.5839311365977907,-0.5948881681954346,-0.5902935618458014,-0.581501495860373,-0.5990353179027056,-0.5935861494031633,-0.5851081399196802,-0.5875174175632532,-0.5951816050264847,-0.596666408971064,-0.5972515405989066,-0.5795943307972599,-0.6179933736101357,-0.571540418079719,-0.5963583046498252,-0.7803736925125122,-0.6987743377685547,-0.6944094300270081,-0.9035336971282959,-0.9073788523674011,-0.5099179148674011,-0.5250051617622375,-0.6252489686012268,-0.932610034942627,-0.6423076391220093
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.5872653753556746,-0.5646436276031135,-0.5666374509228244,-0.5749926860442058,-0.5823685113220016,-0.5656147302676722,-0.5843783541557519,-0.573845846009164,-0.5764120322289323,-0.5831934234202243,-0.574727354158297,-0.563209539699617,-0.579003657784736,-0.5723133131353798,-0.5830499555271187,-0.5922653216790793,-0.5752505920434166,-0.6062797246437713,-0.5540000938954601,-0.5789782532879566,-0.6712236404418945,-0.6092039346694946,-0.6258952021598816,-0.9412054419517517,-0.7881054282188416,-0.42503440380096436,-0.5914444327354431,-0.4780382812023163,-0.8582473993301392,-0.6292724609375
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.6038571071198882,-0.5800229634044066,-0.578704013176257,-0.5825196524962845,-0.5895795632446788,-0.5769338414490354,-0.5915623162555653,-0.5908599105664363,-0.5832093641318017,-0.5957198484609667,-0.5886232253902706,-0.5792574838442528,-0.5828751422658506,-0.5906971658852148,-0.597651029729145,-0.5964217275473195,-0.5814090160211721,-0.617978203085825,-0.5618328065565228,-0.5999369330188729,-0.7461769580841064,-0.5821690559387207,-0.6418089866638184,-0.951934814453125,-0.8364408612251282,-0.5710859298706055,-0.7517777681350708,-0.534939706325531,-0.7075369954109192,-0.5823618769645691
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.6005650883625652,-0.5759171852478466,-0.5775058861017923,-0.5798327731333472,-0.5855928852528679,-0.5741431673565693,-0.590970067130355,-0.5855928084321929,-0.5814263112321626,-0.5877188556326478,-0.5873813438251192,-0.5728562487751137,-0.5819630588976689,-0.583748811203466,-0.5910953034211551,-0.5986821550955655,-0.5802728366521301,-0.6144972746987414,-0.5589070780391832,-0.592554259562199,-0.8580684661865234,-0.6719303131103516,-0.6540488600730896,-0.88032066822052,-0.8706344366073608,-0.6279423236846924,-0.7764533758163452,-0.6768181920051575,-0.6883911490440369,-0.6859253644943237
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.6005241867224858,-0.5730828310309635,-0.5755200233565183,-0.5856414959210678,-0.5861941045802489,-0.5761950488439126,-0.5910712096420434,-0.5895932497168692,-0.5804138573008495,-0.5928191617232322,-0.5892040413120239,-0.5769559479724081,-0.5842605923282966,-0.5899352156766985,-0.5955436495177091,-0.5967708685194835,-0.5807014637293264,-0.6182777985716433,-0.5658067384328576,-0.5948029056583389,-0.8634108901023865,-0.7381393313407898,-0.6761243939399719,-0.8557119369506836,-0.8995198607444763,-0.6373953819274902,-0.7676295042037964,-0.7316928505897522,-0.6134870052337646,-0.7282230854034424
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.5994768450633587,-0.5708089845622406,-0.5709057379599455,-0.5755545680406928,-0.5816135627576299,-0.5721881218757252,-0.5883497188841366,-0.5868890239480657,-0.5806958941430017,-0.5876952151681457,-0.5848254837146464,-0.5719322301475357,-0.5833212048548477,-0.584477380666381,-0.5935303122259282,-0.5983334749574705,-0.5796192589638502,-0.6149269030272947,-0.5612170839886058,-0.5887976689169611,-0.8436852693557739,-0.7508458495140076,-0.6696848273277283,-0.8248215913772583,-0.8909606337547302,-0.6094160079956055,-0.7473212480545044,-0.7249183058738708,-0.6123959422111511,-0.7752677202224731
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.6019592262897296,-0.5802482263321344,-0.5775146769786988,-0.5855370220329725,-0.5903237575552127,-0.5834814244374678,-0.5912418390493964,-0.5916190477601232,-0.5829586868119605,-0.5952085745368325,-0.5912292855193,-0.5783361124718697,-0.5855423972997251,-0.5915558229697359,-0.5937808818870092,-0.5958659124843464,-0.5808824101141374,-0.6181200765865243,-0.5677058104731173,-0.5958789959448468,-0.8303821086883545,-0.7583611607551575,-0.6728559136390686,-0.8095393776893616,-0.8798032999038696,-0.5965858101844788,-0.7482576370239258,-0.7383583784103394,-0.6166747212409973,-0.7890399098396301
