Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
4421.0,88.42000000000004,-1.148072233227905,164.6109298893956,392.5459981412552,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845739,0.0015725944360361,-3.752789987163936,-5.340201191084545e-05,19200.00000000001,4.723226800994317e-05,-0.0071907630531814,-8.117908455847434e-06,0.0,-0.0019817525713126,2.0756182730019224,-7.103670255453139,511.9927770423324,0.0044599473720711,-0.9731757121844956,42079.77378879903,58067.59326863456,0.002,0.0093169936713316,0.0233346358270272,-0.0797303265580629,6.0,10.0,180.0,0.3115936472887651,-6.847577993632847,-0.44821934810958,-0.6458921975111973,-1.0881724978822464e-36,1.9299355071532584e-36,4.9076603416407884e-37,2.215575328769245e-36,0.0,0.3115936472887651,0.3357841005646203,0.3357841005646204,0.3357841005646204,0.3357841005646203,0.3357841005646203,0.3357841005646203,0.3357841005646204,0.3357841005646203,0.3357841005646203,0.33578410056462027,0.3320434380366614,0.3320434380366614,0.3320434380366614,0.3320434380366614,0.3320434380366614,0.3320434380366614,0.3320434380366614,0.3320434380366614,0.3320434380366614,0.3320434380366614,0.33014781707692065,0.3301478170769207,0.33014781707692065,0.33014781707692065,0.33014781707692065,0.33014781707692065,0.33014781707692065,0.3301478170769207,0.33014781707692054,0.33014781707692065,0.3312532762070035,0.33125327620700346,0.33125327620700346,0.33125327620700346,0.33125327620700346,0.33125327620700346,0.33125327620700346,0.33125327620700346,0.33125327620700346,0.33125327620700346
4422.0,88.44000000000003,-1.148019413296217,164.5592181740569,392.54599266963714,828499.133007829,-1.1480250000000003,164.49998607700982,392.54600256957326,828594.7768886462,-0.000179127164548,-1.913487595280044,0.0010688083730177,19200.00000000001,-5.586926359393456e-06,-0.0574174105062477,6.956873551179783e-07,0.0,-0.0264055841187963,0.4765642339510293,-1.4304494032646715,-155.4137881649137,0.0060805172343983,-1.1726139266480455,-5986.732049646409,4647827.674646681,0.002,0.009470671461421,0.0237174383415774,-0.0793358115659549,6.0,10.0,180.0,0.3213920566039651,-4.381745977534492,-0.4461286542143262,-0.6468431001878399,-5.440862489411233e-37,9.649677535766292e-37,2.4538301708203942e-37,1.1077876643846225e-36,0.0,0.3213920566039651,0.2959355364497033,0.2959355364497033,0.2959355364497033,0.2959355364497033,0.2959355364497033,0.2959355364497033,0.2959355364497033,0.2959355364497033,0.2959355364497033,0.2959355364497033,0.31809080972923304,0.3180908097292331,0.31809080972923304,0.31809080972923304,0.3180908097292331,0.3180908097292331,0.3180908097292331,0.3180908097292331,0.3180908097292331,0.3180908097292331,0.31957727734420355,0.3195772773442036,0.3195772773442036,0.31957727734420355,0.31957727734420355,0.31957727734420355,0.31957727734420355,0.31957727734420355,0.31957727734420355,0.31957727734420355,0.32081838954138164,0.3208183895413816,0.32081838954138164,0.32081838954138164,0.32081838954138164,0.32081838954138164,0.32081838954138164,0.32081838954138164,0.32081838954138164,0.32081838954138164
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.5459666884388,830368.5337837235,-1.1480250000000003,164.49999232804186,392.5460341270797,830464.1777491325,-0.0036338966897824,-0.9049701212380116,0.0034541402522321,19200.00000000001,-0.0001090347369164,-0.0271586148236269,4.459795631502581e-05,0.0,0.0009373417361826,-3.901381375896433,-1.048055032349698,36.74100940683326,-0.0047114941488632,2.3624327685746307,-97468.1311321695,2659560.420106178,0.002,0.009516142254052,0.018876758329945,-0.0839221965257229,6.0,10.0,180.0,0.3174470073947271,-5.045939231133689,-0.447056450461903,-0.6529500257636165,-2.7204312447056164e-37,4.824838767883146e-37,1.2269150854101971e-37,5.5389383219231125e-37,0.0,0.3174470073947271,0.3381020046012048,0.33810200460120476,0.33810200460120476,0.3381020046012048,0.3381020046012048,0.33810200460120476,0.3381020046012048,0.3381020046012048,0.33810200460120476,0.33810200460120476,0.3382886572171813,0.3382886572171814,0.3382886572171813,0.3382886572171813,0.3382886572171814,0.3382886572171813,0.3382886572171813,0.3382886572171813,0.3382886572171813,0.3382886572171813,0.34419687516521674,0.3441968751652168,0.34419687516521685,0.34419687516521674,0.34419687516521674,0.34419687516521674,0.34419687516521685,0.3441968751652168,0.34419687516521674,0.34419687516521674,0.34018875748123195,0.34018875748123195,0.34018875748123195,0.34018875748123195,0.34018875748123195,0.340188757481232,0.3401887574812319,0.34018875748123195,0.34018875748123195,0.34018875748123195
4424.0,88.48000000000002,-1.1480919641467218,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.49999848625612,392.5460796806776,833144.9184798558,0.0022260745785243,-0.4171862667403349,0.0014182572639181,19200.00000000001,6.67734516991879e-05,-0.0125243622524163,-2.9738148054921064e-05,0.0,0.0214632343194541,4.649218335945092,-0.5197121119480002,8.539402668895304,-0.005219327495931,-1.5579803770674587,-62874.65196274691,-6087158.681768859,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,10.0,180.0,0.3144734719163842,-4.877875466704216,-0.4442468053187124,-0.6683225301095527,-1.3602156223528082e-37,2.412419383941573e-37,6.134575427050986e-38,2.7694691609615562e-37,0.0,0.3144734719163842,0.3356467337942738,0.3356467337942738,0.3356467337942738,0.3356467337942738,0.3356467337942738,0.3356467337942738,0.33564673379427373,0.3356467337942738,0.3356467337942738,0.3356467337942738,0.3321819740803659,0.33218197408036587,0.332181974080366,0.3321819740803659,0.3321819740803659,0.3321819740803659,0.3321819740803659,0.332181974080366,0.3321819740803659,0.3321819740803659,0.3355079126211876,0.33550791262118757,0.3355079126211876,0.3355079126211876,0.33550791262118773,0.3355079126211876,0.3355079126211876,0.3355079126211877,0.3355079126211876,0.3355079126211876,0.3334626739608794,0.3334626739608794,0.3334626739608794,0.3334626739608794,0.3334626739608794,0.3334626739608794,0.3334626739608794,0.3334626739608794,0.3334626739608794,0.33346267396087936
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407045,392.54611527719874,3732.334345690873,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.9774175900334,0.0018450710448558,-0.1940453910473173,0.0014830119225346,19200.00000000001,5.525390932256642e-05,-0.0058303706397218,-1.873769389251768e-05,0.0,-0.0116898298620502,3.788725166353565,-0.2370223856075513,-4.387718133599353,0.0050570100301752,-1.361966519571905,88396.07481095452,-6739202.787396249,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,10.0,180.0,0.3261878766151295,-4.832958988947148,-0.4415335790185646,-0.6540811183914993,-6.801078111764041e-38,1.2062096919707863e-37,3.067287713525493e-38,1.3847345804807781e-37,0.0,0.3261878766151295,0.3264907391809859,0.326490739180986,0.3264907391809859,0.3264907391809859,0.3264907391809859,0.326490739180986,0.3264907391809859,0.3264907391809859,0.3264907391809859,0.3264907391809859,0.3277321451079652,0.3277321451079652,0.3277321451079652,0.3277321451079652,0.3277321451079652,0.3277321451079652,0.3277321451079652,0.3277321451079652,0.3277321451079652,0.3277321451079652,0.32746421886060795,0.3274642188606079,0.3274642188606079,0.3274642188606079,0.3274642188606079,0.3274642188606079,0.3274642188606079,0.3274642188606079,0.3274642188606079,0.32746421886060795,0.3275875034618574,0.32758750346185744,0.32758750346185744,0.32758750346185744,0.32758750346185744,0.32758750346185744,0.32758750346185744,0.32758750346185744,0.3275875034618574,0.32758750346185744
4426.0,88.52000000000002,-1.1479751379481944,164.5026807843985,392.541998094372,1906.366923635888,-1.1480250000000003,164.50000952821244,392.5088262684032,2002.0095511512293,-0.001670560302269,-0.089021859271847,-6.491260754500976,19200.00000000001,-4.986169528979613e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616085,-2.5746185672268447,-0.120848525291918,-3.917113153778068,-1.5723238817079337,-440.3819499779758,140459.0899577545,1891317.456010925,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,10.0,180.0,0.323279568230257,-4.830005652249395,-2.860556633092817,-0.6623981238597952,-3.40053905588202e-38,6.031048459853933e-38,1.5336438567627464e-38,6.923672902403891e-38,0.0,0.323279568230257,0.3317318690269653,0.3317318690269652,0.3317318690269653,0.3317318690269652,0.3317318690269653,0.3317318690269652,0.3317318690269652,0.3317318690269652,0.3317318690269652,0.3317318690269652,0.331995224352489,0.331995224352489,0.33199522435248907,0.331995224352489,0.33199522435248896,0.331995224352489,0.331995224352489,0.33199522435248907,0.331995224352489,0.331995224352489,0.33131395253655077,0.33131395253655077,0.33131395253655077,0.33131395253655077,0.33131395253655077,0.33131395253655077,0.33131395253655077,0.33131395253655077,0.33131395253655077,0.33131395253655077,0.3320348839700447,0.3320348839700447,0.3320348839700447,0.3320348839700447,0.3320348839700447,0.3320348839700447,0.33203488397004477,0.3320348839700447,0.33203488397004477,0.3320348839700447
4427.0,88.54000000000003,-1.1479847666394725,164.50125477680734,392.3382147625588,625.9764115793918,-1.1480250000000003,164.50000999922682,392.1501654106007,721.617123609801,-0.0013431874812719,-0.0414951469250157,-29.202416820844423,19200.00000000001,-4.02321406678991e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905211,-2.187118784248534,-0.0658591210081977,-5.984714464269646,-21.230627829040355,-1256.4713329926633,53994.8945069014,4917917.67153346,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,10.0,180.0,0.3203800851039696,-4.827183736197939,-6.609160785457563,-0.645058094810137,-1.70026952794101e-38,3.0155242299269663e-38,7.668219283813732e-39,3.461836451201945e-38,0.0,0.3203800851039696,0.3259138752202254,0.3259138752202254,0.3259138752202254,0.3259138752202254,0.3259138752202254,0.3259138752202254,0.3259138752202254,0.3259138752202254,0.3259138752202254,0.3259138752202254,0.32620286571128276,0.32620286571128276,0.3262028657112827,0.3262028657112827,0.3262028657112827,0.32620286571128265,0.32620286571128276,0.32620286571128276,0.32620286571128276,0.3262028657112827,0.3251703163203605,0.3251703163203604,0.3251703163203605,0.3251703163203604,0.3251703163203604,0.3251703163203605,0.3251703163203604,0.3251703163203604,0.3251703163203604,0.3251703163203604,0.3265841743477275,0.3265841743477275,0.32658417434772746,0.32658417434772746,0.32658417434772746,0.32658417434772746,0.3265841743477275,0.32658417434772746,0.32658417434772746,0.32658417434772746
4428.0,88.56000000000003,-1.1480842102737363,164.5004820983876,391.614528152338,1046.039991210382,-1.1480250000000003,164.50000999663908,391.160897004298,1141.67943719727,0.0020306555608789,-0.0157320651367139,-54.96294553367608,19200.00000000001,5.921772948182131e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293521,4.51367951907678,-0.0194259388492186,-2.3271943799759924,-51.33591831281492,-1164.1404954027091,-3181.9960887619004,463937.9570497483,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,10.0,180.0,0.3164817201198628,-4.847748364578662,-6.486752893614328,-0.6359618228256882,-8.50134763970505e-39,1.5077621149634831e-38,3.834109641906866e-39,1.7309182256009724e-38,0.0,0.3164817201198628,0.3221315899909551,0.32213158999095515,0.3221315899909551,0.3221315899909551,0.32213158999095515,0.32213158999095515,0.32213158999095515,0.3221315899909551,0.32213158999095515,0.32213158999095515,0.3211283613754226,0.3211283613754226,0.3211283613754226,0.3211283613754226,0.3211283613754226,0.3211283613754226,0.32112836137542267,0.3211283613754226,0.3211283613754226,0.3211283613754226,0.3258091534387461,0.32580915343874606,0.32580915343874606,0.32580915343874606,0.32580915343874606,0.3258091534387461,0.3258091534387461,0.32580915343874606,0.3258091534387461,0.32580915343874606,0.32124075128081736,0.3212407512808174,0.3212407512808174,0.3212407512808174,0.3212407512808174,0.3212407512808174,0.3212407512808174,0.3212407512808174,0.3212407512808174,0.3212407512808174
4429.0,88.58000000000004,-1.1481326234841105,164.50000249115473,390.4275936543127,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.934987327675,0.0035877696718317,0.0001448512679569,-66.96269548673683,19200.00000000001,0.0001076326052818,7.391253229158042e-06,0.2628475400961638,0.0,-0.0127149001040942,4.623446721374352,-0.0430203023429047,8.07317009600166,-65.8321441109299,-501.8822278765268,11923.856370189733,-992198.701545628,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,10.0,180.0,0.3262578557725133,-4.869194718632312,-3.25279427104162,-0.6174991014008828,-4.2506738198525256e-39,7.538810574817416e-39,1.917054820953433e-39,8.654591128004862e-39,0.0,0.3262578557725133,0.32144853988096134,0.32144853988096134,0.32144853988096134,0.32144853988096134,0.32144853988096134,0.32144853988096134,0.32144853988096134,0.32144853988096134,0.32144853988096134,0.32144853988096134,0.3197693813487264,0.3197693813487264,0.3197693813487264,0.3197693813487264,0.3197693813487264,0.3197693813487264,0.3197693813487264,0.3197693813487264,0.3197693813487264,0.3197693813487264,0.3252714132011049,0.325271413201105,0.325271413201105,0.3252714132011049,0.325271413201105,0.3252714132011049,0.3252714132011049,0.325271413201105,0.3252714132011049,0.325271413201105,0.31945076324396826,0.31945076324396826,0.31945076324396826,0.31945076324396826,0.31945076324396826,0.31945076324396826,0.31945076324396826,0.31945076324396826,0.31945076324396826,0.31945076324396826
4430.0,88.60000000000004,-1.1478943495153229,164.49987664218753,389.0657877977643,2180.6133838342903,-1.1480250000000003,164.50000454688742,388.2636429389181,2276.251158271151,-0.0042858129245748,0.0040643252290045,-63.33091163681904,19200.00000000001,-0.0001306458093188,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800116,-7.952124718669554,-0.0397788534497358,9.619915930634956,-67.38698329425833,394.560115330672,23250.473232585013,167697.50170496342,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,10.0,180.0,0.3311903938710735,-4.886610982104291,0.7282815587950633,-0.6266084884084597,-2.1253369099262628e-39,3.769405287408708e-39,9.585274104767163e-40,4.327295564002431e-39,0.0,0.3311903938710735,0.3372797270657842,0.33727972706578413,0.33727972706578413,0.33727972706578413,0.33727972706578413,0.33727972706578413,0.33727972706578413,0.3372797270657841,0.33727972706578413,0.33727972706578413,0.33735928768185314,0.33735928768185314,0.3373592876818531,0.33735928768185314,0.33735928768185314,0.3373592876818531,0.3373592876818531,0.3373592876818531,0.3373592876818531,0.3373592876818531,0.3341232825110698,0.33412328251106976,0.3341232825110698,0.3341232825110699,0.33412328251106976,0.3341232825110698,0.3341232825110699,0.3341232825110698,0.3341232825110698,0.3341232825110698,0.33753204518072444,0.33753204518072444,0.33753204518072444,0.33753204518072444,0.33753204518072444,0.33753204518072444,0.33753204518072444,0.33753204518072444,0.33753204518072444,0.33753204518072444
