Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
3041.0,60.820000000000014,-51.16549785760039,209.4820747589308,386.54590218598014,57393.06203567485,-51.04019800000001,209.482,386.5459710000002,57487.579484,9.616673325616052,-0.0024916929869978,0.0022762301580015,19200.00000000001,0.0004998955039738,-7.475893069807494e-05,6.821025742583958e-05,0.0,9.660662059080776,-0.8502704069756113,0.0141433689712591,-6.964162151464684,-0.0098051795638356,0.1367513259970635,19199.467151373414,197.46591542494693,0.002,-0.0008618513701797,0.0187155615951006,-0.0402487410526074,6.0,10.0,180.0,-0.5791391586471668,-5.535237868836605,-0.4980882154788298,-0.6604336098539074,1.869564927669797e-54,3.333108789679786e-54,8.475878894195676e-55,3.827333517425368e-54,0.0,-0.5791391586471668,-0.5892819010893382,-0.5892819010893382,-0.5892819010893382,-0.5892819010893381,-0.5892819010893382,-0.5892819010893382,-0.5892819010893382,-0.5892819010893382,-0.5892819010893382,-0.5892819010893382,-0.586352053218567,-0.586352053218567,-0.586352053218567,-0.586352053218567,-0.5863520532185669,-0.5863520532185669,-0.586352053218567,-0.586352053218567,-0.5863520532185669,-0.5863520532185669,-0.5688549618000374,-0.5688549618000374,-0.5688549618000374,-0.5688549618000374,-0.5688549618000374,-0.5688549618000374,-0.5688549618000374,-0.5688549618000375,-0.5688549618000374,-0.5688549618000374,-0.5962559967531292,-0.5962559967531292,-0.5962559967531292,-0.5962559967531292,-0.5962559967531292,-0.5962559967531292,-0.5962559967531292,-0.5962559967531292,-0.5962559967531292,-0.5962559967531292
3042.0,60.84000000000002,-50.97326948137414,209.48207492803763,386.5459121236276,57777.06235421499,-50.84819800000001,209.482,386.5459710000002,57871.57948400001,9.609083074956777,-0.002490753802115,0.0019533343819235,19200.00000000001,0.0002719040590634,-7.49280375818299e-05,5.867248107529394e-05,0.0,9.546412732460272,1.9615108917389563,0.0034593708074969,-8.676314844939334,-0.015138386191,-1.2254243145228902,19199.946944745272,291.9292938170464,0.002,-0.0003081933276908,0.0184672407830403,-0.0418728487883577,6.0,10.0,180.0,-0.6026470621199366,-5.536166714326198,-0.4902232030635856,-0.6572821856408263,9.347824638348984e-55,1.666554394839893e-54,4.237939447097839e-55,1.913666758712684e-54,0.0,-0.6026470621199366,-0.5992432934808366,-0.5992432934808366,-0.5992432934808366,-0.5992432934808365,-0.5992432934808366,-0.5992432934808366,-0.5992432934808366,-0.5992432934808366,-0.5992432934808365,-0.5992432934808366,-0.5901608770540206,-0.5901608770540206,-0.5901608770540206,-0.5901608770540206,-0.5901608770540206,-0.5901608770540206,-0.5901608770540206,-0.5901608770540208,-0.5901608770540206,-0.5901608770540206,-0.5727638408768407,-0.5727638408768408,-0.5727638408768408,-0.5727638408768407,-0.5727638408768407,-0.5727638408768408,-0.5727638408768407,-0.5727638408768407,-0.5727638408768408,-0.5727638408768407,-0.6010532313488458,-0.6010532313488458,-0.6010532313488459,-0.6010532313488458,-0.6010532313488459,-0.6010532313488458,-0.6010532313488458,-0.6010532313488458,-0.6010532313488459,-0.6010532313488458
3043.0,60.86000000000003,-50.781201453056966,209.48206652978675,386.54595271077767,58161.062693566855,-50.65619800000002,209.482,386.5459710000002,58255.57948400001,9.606797414219876,-0.0021914655003793,0.0005929257896952,19200.00000000001,0.0002038532834677,-6.652978669247126e-05,1.770252469628215e-05,0.0,9.613314014968946,-2.673848860403264,3.356997990284216e-05,-5.4893799436861705,-0.0200433050642718,-3.186977066308984,19200.08346813469,334.7707840576039,0.002,-0.0017452425551289,0.0186886927155417,-0.0426177293322331,6.0,10.0,180.0,-0.5371768723588672,-5.536170910405562,-0.4843522967708781,-0.6705456791113819,4.6739123191744925e-55,8.332771974199465e-55,2.1189697235489193e-55,9.568333793563416e-55,0.0,-0.5371768723588672,-0.5991253112549193,-0.5991253112549193,-0.5991253112549193,-0.5991253112549192,-0.5991253112549193,-0.5991253112549193,-0.5991253112549193,-0.5991253112549193,-0.5991253112549192,-0.5991253112549193,-0.5867063444019209,-0.5867063444019208,-0.5867063444019209,-0.5867063444019208,-0.5867063444019207,-0.5867063444019208,-0.5867063444019208,-0.5867063444019209,-0.5867063444019208,-0.5867063444019208,-0.5692740514986295,-0.5692740514986295,-0.5692740514986296,-0.5692740514986296,-0.5692740514986295,-0.5692740514986295,-0.5692740514986295,-0.5692740514986295,-0.5692740514986295,-0.5692740514986296,-0.5977331395340765,-0.5977331395340765,-0.5977331395340766,-0.5977331395340766,-0.5977331395340766,-0.5977331395340766,-0.5977331395340765,-0.5977331395340766,-0.5977331395340766,-0.5977331395340765
3044.0,60.88000000000003,-50.58935764814945,209.4820757100807,386.5459819243862,58545.0628973702,-50.46419800000002,209.482,386.5459710000002,58639.57948400001,9.612006147107165,-0.0025540076587274,-0.000383703760958,19200.00000000001,0.0003600592040076,-7.571008065633048e-05,-1.1699387807140216e-05,0.0,9.567385365033678,2.68803964143038,-0.0073105189354988,-5.124497241931278,-0.0249069834757768,-5.475020485965471,19201.07990469888,369.0102946298979,0.002,-0.0012118993705531,0.0181473972616796,-0.0441603727741992,6.0,10.0,180.0,-0.610331962442189,-5.530311684007407,-0.4824586515405246,-0.6571501370550645,2.3369561595872462e-55,4.1663859870997324e-55,1.0594848617744595e-55,4.7841668967817085e-55,0.0,-0.610331962442189,-0.5991253112549193,-0.5991253112549193,-0.5991253112549193,-0.5991253112549192,-0.5991253112549193,-0.5991253112549193,-0.5991253112549193,-0.5991253112549193,-0.5991253112549192,-0.5991253112549193,-0.5874352982212783,-0.587435298221278,-0.5874352982212782,-0.5874352982212782,-0.587435298221278,-0.587435298221278,-0.5874352982212782,-0.5874352982212782,-0.587435298221278,-0.587435298221278,-0.5725878675943908,-0.5725878675943908,-0.5725878675943908,-0.572587867594391,-0.5725878675943908,-0.5725878675943908,-0.5725878675943908,-0.5725878675943908,-0.5725878675943908,-0.5725878675943908,-0.6012637775237738,-0.6012637775237738,-0.6012637775237738,-0.6012637775237738,-0.6012637775237738,-0.6012637775237738,-0.6012637775237738,-0.6012637775237738,-0.6012637775237738,-0.6012637775237738
3045.0,60.90000000000002,-50.3972187401008,209.4820418817857,386.546021270668,58929.06581869308,-50.27219800000002,209.482,386.5459710000002,59023.57948400001,9.60738020691942,-0.001393336895972,-0.0016905199409056,19200.00000000001,0.0002215683983963,-4.188178562905176e-05,-5.086321443828522e-05,0.0,9.62355625139485,1.074526250684943,-0.0092044834785016,-2.32297039974828,-0.027857063111019,-7.688306015573914,19200.70391075319,8.537218649838014,0.002,-0.000643329087938,0.0184581526637797,-0.0446504830033264,6.0,10.0,180.0,-0.5370612435436899,-5.532212675298117,-0.4795962310265851,-0.658097924173476,1.1684780797936231e-55,2.0831929935498662e-55,5.2974243088722975e-56,2.3920834483908543e-55,0.0,-0.5370612435436899,-0.5850306040859955,-0.5850306040859955,-0.5850306040859955,-0.5850306040859954,-0.5850306040859955,-0.5850306040859955,-0.5850306040859956,-0.5850306040859956,-0.5850306040859954,-0.5850306040859955,-0.5862740012408345,-0.5862740012408343,-0.5862740012408344,-0.5862740012408343,-0.5862740012408343,-0.5862740012408343,-0.5862740012408343,-0.5862740012408344,-0.5862740012408344,-0.5862740012408344,-0.5710257570169579,-0.5710257570169581,-0.5710257570169582,-0.5710257570169581,-0.5710257570169581,-0.5710257570169579,-0.5710257570169581,-0.5710257570169581,-0.5710257570169581,-0.5710257570169581,-0.5969049443437309,-0.5969049443437309,-0.5969049443437309,-0.5969049443437308,-0.5969049443437309,-0.5969049443437309,-0.5969049443437308,-0.5969049443437309,-0.5969049443437309,-0.5969049443437309
3046.0,60.920000000000016,-50.20537701534194,209.4820168469742,386.5460215557299,59313.064875115895,-50.08019800000002,209.482,386.5459710000002,59407.57948400001,9.612655707306772,-0.000534779165005,-0.0016938943505435,19200.00000000001,0.0003798285613578,-1.6846974103497765e-05,-5.097154299551152e-05,0.0,9.561048132180211,2.5507977806906115,-0.0103253888449096,-1.9628774581178725,-0.0253543231469486,-7.338117897115397,19201.08157297303,51.59355737054152,0.002,-0.0005038583072744,0.018258813361021,-0.0436913100635361,6.0,10.0,180.0,-0.6230016797787018,-5.5322272732785205,-0.4747302908649574,-0.6417552585387761,5.842390398968116e-56,1.0415964967749331e-55,2.6487121544361487e-56,1.1960417241954271e-55,0.0,-0.6230016797787018,-0.5836834615612508,-0.5836834615612508,-0.5836834615612508,-0.5836834615612507,-0.5836834615612508,-0.5836834615612508,-0.5836834615612508,-0.5836834615612508,-0.5836834615612508,-0.5836834615612508,-0.584273436744763,-0.5842734367447627,-0.584273436744763,-0.5842734367447628,-0.5842734367447627,-0.5842734367447628,-0.5842734367447628,-0.584273436744763,-0.5842734367447628,-0.5842734367447627,-0.5709898251157349,-0.5709898251157349,-0.5709898251157349,-0.570989825115735,-0.5709898251157348,-0.5709898251157349,-0.570989825115735,-0.5709898251157349,-0.570989825115735,-0.570989825115735,-0.5962330928064496,-0.5962330928064496,-0.5962330928064496,-0.5962330928064496,-0.5962330928064496,-0.5962330928064496,-0.5962330928064496,-0.5962330928064496,-0.5962330928064496,-0.5962330928064496
3047.0,60.94000000000002,-50.01321896823736,209.48198396647504,386.5459942263234,59697.06628493223,-49.88819800000002,209.482,386.5459710000002,59791.57948400001,9.607380127611458,0.0005321692744366,-0.0007852947983805,19200.00000000001,0.000221357031377,1.603352502147465e-05,-2.3631939710020035e-05,0.0,9.659201356122155,1.9623215555119864,-0.0146599074770708,0.4875684042968018,-0.0243544100589714,-4.875476123978536,19200.46227578428,-128.7159321684788,0.002,-0.0014705876026327,0.0184740863513964,-0.0421522090877169,6.0,10.0,180.0,-0.5800913790520316,-5.530348350612955,-0.4688405613836191,-0.6357342191018958,2.921195199484058e-56,5.2079824838746655e-56,1.3243560772180746e-56,5.980208620977137e-56,0.0,-0.5800913790520316,-0.5856272220136888,-0.5856272220136888,-0.5856272220136888,-0.5856272220136887,-0.5856272220136888,-0.5856272220136888,-0.5856272220136888,-0.5856272220136888,-0.5856272220136887,-0.5856272220136888,-0.5850157948556669,-0.5850157948556668,-0.5850157948556668,-0.5850157948556668,-0.5850157948556668,-0.5850157948556668,-0.5850157948556668,-0.5850157948556669,-0.5850157948556668,-0.5850157948556668,-0.570209523253945,-0.5702095232539452,-0.5702095232539452,-0.5702095232539452,-0.5702095232539452,-0.570209523253945,-0.5702095232539452,-0.5702095232539452,-0.5702095232539452,-0.5702095232539452,-0.5954489276275748,-0.5954489276275748,-0.595448927627575,-0.595448927627575,-0.595448927627575,-0.5954489276275748,-0.5954489276275748,-0.595448927627575,-0.595448927627575,-0.5954489276275748
3048.0,60.960000000000015,-49.821349672235336,209.48198423583457,386.5459726593802,60081.0688099648,-49.69619800000002,209.482,386.5459710000002,60175.57948400002,9.611739551072665,0.0004819755058172,-6.949309482514485e-05,19200.00000000001,0.0003520661914736,1.576416548266848e-05,-2.037115808878616e-06,0.0,9.563990758903191,6.713019299431717,-0.0166244297792104,1.838728580873456,-0.0229487749290906,-2.0756334214678147,19200.015776295208,-197.48185791211472,0.002,0.0007284946284406,0.0186225220689591,-0.0411499190522707,6.0,10.0,180.0,-0.5998445248368343,-5.533338723071126,-0.4648924302829489,-0.6244936565429264,1.460597599742029e-56,2.6039912419373327e-56,6.621780386090373e-57,2.990104310488569e-56,0.0,-0.5998445248368343,-0.5821835596695603,-0.5821835596695603,-0.5821835596695603,-0.5821835596695603,-0.5821835596695603,-0.5821835596695603,-0.5821835596695603,-0.5821835596695603,-0.5821835596695603,-0.5821835596695603,-0.5901911938796656,-0.5901911938796655,-0.5901911938796655,-0.5901911938796656,-0.5901911938796656,-0.5901911938796655,-0.5901911938796656,-0.5901911938796656,-0.5901911938796656,-0.5901911938796655,-0.5749032704408424,-0.5749032704408424,-0.5749032704408424,-0.5749032704408424,-0.5749032704408424,-0.5749032704408424,-0.5749032704408424,-0.5749032704408426,-0.5749032704408426,-0.5749032704408424,-0.6006874442271751,-0.6006874442271752,-0.6006874442271753,-0.6006874442271752,-0.6006874442271752,-0.6006874442271752,-0.6006874442271752,-0.6006874442271752,-0.6006874442271752,-0.6006874442271752
3049.0,60.98000000000002,-49.62889859560491,209.4819672130844,386.5459629255478,60465.06953977068,-49.50419800000002,209.482,386.5459710000002,60559.579484,9.59669773452253,0.0010492117477135,0.0002616140562834,19200.00000000001,-9.898540458101976e-05,3.278691564399928e-05,7.901046863709258e-06,0.0,9.676760165229794,-4.526422870843321,-0.0043763661340644,5.12405505152157,-0.0165895170348561,-0.3751382223077303,19200.119580430484,-283.33004131833195,0.002,-0.0004669346854658,0.0193808534665729,-0.0391702798888153,6.0,10.0,180.0,-0.5375266409493559,-5.53336708742711,-0.4599688315622491,-0.6194609965699456,7.302987998710144e-57,1.3019956209686666e-56,3.3108901930451865e-57,1.4950521552442841e-56,0.0,-0.5375266409493559,-0.5910729317334039,-0.5910729317334039,-0.5910729317334038,-0.5910729317334038,-0.5910729317334039,-0.591072931733404,-0.5910729317334039,-0.5910729317334038,-0.5910729317334039,-0.5910729317334038,-0.5822775484885286,-0.5822775484885285,-0.5822775484885286,-0.5822775484885286,-0.5822775484885285,-0.5822775484885285,-0.5822775484885285,-0.5822775484885286,-0.5822775484885285,-0.5822775484885285,-0.5674242850491306,-0.5674242850491305,-0.5674242850491306,-0.5674242850491305,-0.5674242850491305,-0.5674242850491306,-0.5674242850491305,-0.5674242850491306,-0.5674242850491306,-0.5674242850491306,-0.589055571492654,-0.589055571492654,-0.589055571492654,-0.589055571492654,-0.589055571492654,-0.589055571492654,-0.589055571492654,-0.589055571492654,-0.589055571492654,-0.589055571492654
3050.0,61.00000000000002,-49.43731867943018,209.4819597627948,386.54593151577785,60849.06901748305,-49.31219800000002,209.482,386.5459710000002,60943.57948400002,9.610702659140967,0.0013719400857506,0.0013127289678146,19200.00000000001,0.0003211072099729,4.023720530313536e-05,3.949654129828411e-05,0.0,9.554213616220649,7.325247793870082,-0.0024383823701351,5.111146202878817,-0.0141424934970594,2.313425747209363,19200.12034811473,-223.2497799173102,0.002,0.0005368667287337,0.019453625385586,-0.0381913339059794,6.0,10.0,180.0,-0.5893391111599069,-5.53034869293589,-0.4589450814873552,-0.6206669290529863,3.651493999355072e-57,6.509978104843333e-57,1.6554450965225932e-57,7.475260776221423e-57,0.0,-0.5893391111599069,-0.5823015418954776,-0.5823015418954776,-0.5823015418954776,-0.5823015418954776,-0.5823015418954776,-0.5823015418954776,-0.5823015418954776,-0.5823015418954776,-0.5823015418954776,-0.5823015418954776,-0.5906777649746453,-0.5906777649746452,-0.5906777649746452,-0.5906777649746453,-0.5906777649746453,-0.5906777649746452,-0.5906777649746452,-0.5906777649746453,-0.5906777649746453,-0.5906777649746452,-0.575913887964078,-0.5759138879640782,-0.575913887964078,-0.575913887964078,-0.575913887964078,-0.575913887964078,-0.5759138879640782,-0.5759138879640782,-0.5759138879640782,-0.575913887964078,-0.6016996877209616,-0.6016996877209617,-0.6016996877209617,-0.6016996877209617,-0.6016996877209616,-0.6016996877209617,-0.6016996877209617,-0.6016996877209617,-0.6016996877209616,-0.6016996877209617
