Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
5082.0,101.64000000000004,-49.588608613972,209.48188646404927,386.9400274957624,112777.60862576084,-49.5126775999881,209.481981,386.94000000000005,112890.76800000004,5.836589184397544,0.0031382211145059,-0.0009197301191279,22800.000000000007,9.76166170821993e-05,9.433873391566712e-05,-2.749576231208336e-05,0.0,5.83054136249654,0.876021006760257,0.0194554923161496,12.580615333003792,-0.0126995162125055,-2.799450989115217,22799.24273709923,163.15026116496202,0.002,-0.0114777488274278,0.0114206791151232,-0.0520551315940949,6.0,10.0,180.0,-0.5817228786830236,-5.570115221408384,-0.49109503779434,-0.5920860518162252,1.992858277030664e-91,8.266155969632371e-91,2.031849053934977e-91,8.507722766879738e-91,0.0,-0.5817228786830236,-0.5830802902147848,-0.5830802902147849,-0.5830802902147848,-0.5830802902147849,-0.5830802902147848,-0.5830802902147849,-0.5830802902147848,-0.5830802902147847,-0.5830802902147848,-0.5830802902147848,-0.5654593454841973,-0.5654593454841973,-0.5654593454841973,-0.5654593454841973,-0.5654593454841972,-0.5654593454841973,-0.5654593454841973,-0.5654593454841973,-0.5654593454841974,-0.5654593454841973,-0.5548858826540795,-0.5548858826540795,-0.5548858826540793,-0.5548858826540795,-0.5548858826540795,-0.5548858826540792,-0.5548858826540793,-0.5548858826540793,-0.5548858826540795,-0.5548858826540795,-0.5651426732686535,-0.5651426732686535,-0.5651426732686534,-0.5651426732686534,-0.5651426732686535,-0.5651426732686535,-0.5651426732686534,-0.5651426732686534,-0.5651426732686535,-0.5651426732686535
5083.0,101.66000000000004,-49.47211993787916,209.4820229115227,386.93997115708027,113233.60850454692,-49.39601100000001,209.481981,386.94000000000005,113346.76800000004,5.842596129807971,-0.0014088182998708,0.0009654661670853,22800.000000000007,0.0002755471354678,-4.230493125190816e-05,2.8842919860954466e-05,0.0,5.806178384137913,-0.8622050463641809,0.020895877851262,-7.924690315902033,-0.0063065806767781,3.5378915081145124,22800.13234776054,309.25351562885004,0.002,-0.0124515159257389,0.009967955970529,-0.0533243409352662,6.0,10.0,180.0,-0.5758403971923064,-5.568375695859643,-0.4882562281986361,-0.6363540506603527,9.964291385153317e-92,4.133077984816186e-91,1.0159245269674884e-91,4.253861383439869e-91,0.0,-0.5758403971923064,-0.5858372406263734,-0.5858372406263734,-0.5858372406263733,-0.5858372406263734,-0.5858372406263734,-0.5858372406263734,-0.5858372406263734,-0.5858372406263733,-0.5858372406263733,-0.5858372406263734,-0.5730335712847558,-0.5730335712847558,-0.5730335712847557,-0.5730335712847557,-0.5730335712847557,-0.5730335712847557,-0.5730335712847557,-0.5730335712847557,-0.573033571284756,-0.5730335712847557,-0.5555632918788755,-0.5555632918788757,-0.5555632918788757,-0.5555632918788757,-0.5555632918788757,-0.5555632918788755,-0.5555632918788755,-0.5555632918788757,-0.5555632918788757,-0.5555632918788755,-0.571387209696193,-0.571387209696193,-0.571387209696193,-0.571387209696193,-0.571387209696193,-0.571387209696193,-0.5713872096961929,-0.571387209696193,-0.571387209696193,-0.571387209696193
5084.0,101.68000000000004,-49.35517401918919,209.4820404266125,386.94001218751634,113689.6132738456,-49.27934440001194,209.481981,386.94000000000005,113802.76800000004,5.833219170928171,-0.0020014603747781,-0.0003771417418901,22800.000000000007,-3.372875369795405e-06,-6.001957404609159e-05,-1.2187516182173238e-05,0.0,5.876923368177783,5.238481954512888,-0.014797137302022,-6.339878587383275,0.0210578099453399,-0.8632512157459835,22801.08953260026,-85.70922033071358,0.002,-0.0125113361652047,0.0095410312434463,-0.0551548490008549,6.0,10.0,180.0,-0.4899980152436095,-5.559912381661119,-0.4882672111482674,-0.6172711177536094,4.9821456925766585e-92,2.066538992408093e-91,5.0796226348374415e-92,2.1269306917199344e-91,0.0,-0.4899980152436095,-0.588345721043026,-0.5883457210430261,-0.588345721043026,-0.5883457210430261,-0.588345721043026,-0.5883457210430261,-0.588345721043026,-0.588345721043026,-0.588345721043026,-0.588345721043026,-0.5666648718480725,-0.5666648718480725,-0.5666648718480725,-0.5666648718480725,-0.5666648718480725,-0.5666648718480725,-0.5666648718480725,-0.5666648718480726,-0.5666648718480726,-0.5666648718480726,-0.5571803022322558,-0.5571803022322558,-0.5571803022322558,-0.5571803022322558,-0.5571803022322557,-0.5571803022322558,-0.5571803022322557,-0.5571803022322558,-0.5571803022322559,-0.5571803022322558,-0.5729538564939143,-0.5729538564939142,-0.5729538564939141,-0.5729538564939142,-0.5729538564939142,-0.5729538564939142,-0.5729538564939141,-0.5729538564939142,-0.5729538564939142,-0.5729538564939142
5085.0,101.70000000000005,-49.23835099690864,209.48191518860625,386.9400547323586,114145.61617226484,-49.1626775999881,209.481981,386.94000000000005,114258.76800000004,5.828011624709784,0.002177387293358,-0.0018277980851827,22800.000000000007,-0.0001597969226719,6.541236399620613e-05,-5.473235845764602e-05,0.0,5.817268173934765,-6.113649846445163,-0.026918804827456,7.224900487424589,-0.0024326451268037,-7.063193024250202,22799.234833861345,-274.7413301337136,0.002,-0.0140243200511993,0.0109077559054401,-0.0531659765815562,6.0,10.0,180.0,-0.5321472387072627,-5.565130045676989,-0.4911454179261329,-0.5839599778951219,2.4910728462883286e-92,1.0332694962040465e-91,2.5398113174187208e-92,1.0634653458599672e-91,0.0,-0.5321472387072627,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5885648407445585,-0.5581592244258426,-0.5581592244258426,-0.5581592244258425,-0.5581592244258425,-0.5581592244258426,-0.5581592244258425,-0.5581592244258426,-0.5581592244258425,-0.5581592244258426,-0.5581592244258426,-0.5495630373567731,-0.5495630373567731,-0.5495630373567733,-0.5495630373567733,-0.5495630373567733,-0.5495630373567731,-0.5495630373567731,-0.5495630373567731,-0.5495630373567733,-0.5495630373567731,-0.563447586750329,-0.5634475867503291,-0.563447586750329,-0.563447586750329,-0.5634475867503291,-0.563447586750329,-0.563447586750329,-0.5634475867503291,-0.5634475867503291,-0.563447586750329
5086.0,101.72000000000004,-49.12222001634164,209.4819068634584,386.9400134234469,114601.61218498916,-49.04601100000001,209.481981,386.94000000000005,114714.76800000004,5.845859308688007,0.0024610372483878,-0.0004515333691168,22800.000000000007,0.0003760283915135,7.392626164465082e-05,-1.3423446790500864e-05,0.0,5.811538222833542,6.462286142874561,0.0316873961816416,9.038696730768631,-0.0156416034022873,-1.3367617262828468,22799.6143752001,145.82273742033348,0.002,-0.0124563604917019,0.0111282308606088,-0.0515511114552233,6.0,10.0,180.0,-0.6172337142057613,-5.573305126148632,-0.4901518062959005,-0.6075980168205148,1.2455364231441646e-92,5.1663474810202324e-92,1.2699056587093604e-92,5.317326729299836e-92,0.0,-0.6172337142057613,-0.578062290498319,-0.578062290498319,-0.578062290498319,-0.578062290498319,-0.578062290498319,-0.578062290498319,-0.578062290498319,-0.578062290498319,-0.578062290498319,-0.578062290498319,-0.5703216606228132,-0.5703216606228132,-0.5703216606228132,-0.5703216606228132,-0.5703216606228131,-0.5703216606228131,-0.570321660622813,-0.5703216606228132,-0.5703216606228132,-0.5703216606228131,-0.5596336646289854,-0.5596336646289853,-0.5596336646289853,-0.5596336646289853,-0.5596336646289853,-0.5596336646289853,-0.5596336646289853,-0.5596336646289854,-0.5596336646289853,-0.5596336646289853,-0.5717115306163693,-0.5717115306163694,-0.5717115306163693,-0.5717115306163693,-0.5717115306163693,-0.5717115306163693,-0.5717115306163693,-0.5717115306163694,-0.5717115306163693,-0.5717115306163693
5087.0,101.74000000000004,-49.00532154353466,209.4820661901024,386.9399567685947,115057.6106287418,-48.92934440001193,209.481981,386.94000000000005,115170.76800000004,5.838070406104231,-0.0028298991792982,0.0014631147615325,22800.000000000007,0.0001437647602649,-8.560905465972182e-05,4.323140545984268e-05,0.0,5.842254048206634,-9.901306028054696,0.0151424319107051,-10.86493154991042,0.0004461653948658,5.388652837173922,22800.646351246443,248.87666965662487,0.002,-0.0110678889415294,0.0097187342727073,-0.0539558894997948,6.0,10.0,180.0,-0.5489458637129806,-5.56591938882523,-0.4853040139250963,-0.6090095382280222,6.227682115720823e-93,2.5831737405101162e-92,6.349528293546802e-93,2.658663364649918e-92,0.0,-0.5489458637129806,-0.5679968627447023,-0.5679968627447023,-0.5679968627447024,-0.5679968627447024,-0.5679968627447024,-0.5679968627447024,-0.5679968627447023,-0.5679968627447024,-0.5679968627447024,-0.5679968627447023,-0.5638256346836664,-0.5638256346836664,-0.5638256346836664,-0.5638256346836664,-0.5638256346836663,-0.5638256346836663,-0.5638256346836664,-0.5638256346836663,-0.5638256346836663,-0.5638256346836664,-0.5501145570159804,-0.5501145570159806,-0.5501145570159806,-0.5501145570159804,-0.5501145570159804,-0.5501145570159804,-0.5501145570159804,-0.5501145570159804,-0.5501145570159806,-0.5501145570159804,-0.5657072430263346,-0.5657072430263346,-0.5657072430263345,-0.5657072430263345,-0.5657072430263345,-0.5657072430263346,-0.5657072430263345,-0.5657072430263345,-0.5657072430263345,-0.5657072430263345
5088.0,101.76000000000002,-48.88871199952706,209.4820199361824,386.9400252994399,115513.6142688884,-48.812677599988106,209.481981,386.94000000000005,115626.76800000004,5.840044617758992,-0.0013172203021912,-0.0008849875363054,22800.000000000007,0.000201222322355,-3.975627605449572e-05,-2.5299439714794896e-05,0.0,5.854954699652195,13.914004357206796,-0.0244131441204215,-5.478595943856515,0.0151454130344463,-3.1752974556732947,22800.50919501267,-197.40886816492977,0.002,-0.013461662311196,0.0094621911215813,-0.0544127082153764,6.0,10.0,180.0,-0.5528963206513614,-5.560463140428724,-0.4872706035188457,-0.5773885318380982,3.1138410578604115e-93,1.2915868702550581e-92,3.174764146773401e-93,1.329331682324959e-92,0.0,-0.5528963206513614,-0.586713876815279,-0.5867138768152791,-0.586713876815279,-0.5867138768152791,-0.586713876815279,-0.5867138768152791,-0.586713876815279,-0.586713876815279,-0.586713876815279,-0.586713876815279,-0.5746682556972939,-0.574668255697294,-0.5746682556972939,-0.5746682556972939,-0.5746682556972939,-0.5746682556972939,-0.5746682556972939,-0.5746682556972939,-0.574668255697294,-0.5746682556972939,-0.5679735424979604,-0.5679735424979604,-0.5679735424979604,-0.5679735424979605,-0.5679735424979604,-0.5679735424979604,-0.5679735424979604,-0.5679735424979602,-0.5679735424979603,-0.5679735424979604,-0.5851683401685108,-0.5851683401685108,-0.5851683401685108,-0.5851683401685108,-0.5851683401685108,-0.5851683401685108,-0.5851683401685108,-0.5851683401685108,-0.5851683401685108,-0.5851683401685108
5089.0,101.78000000000004,-48.77191532992358,209.4818945877469,386.94006239696125,115969.61284223644,-48.69601100000001,209.481981,386.94000000000005,116082.76800000004,5.835686389602321,0.0028602879017575,-0.0020844527010428,22800.000000000007,7.114305850955809e-05,8.559566836812449e-05,-6.239696108105503e-05,0.0,5.813011440094053,-11.477508542394425,-0.0180608299104583,11.724054547400232,-0.0088044615747766,-6.46293559625382,22799.168717961133,-205.95835848234643,0.002,-0.014895541932005,0.011341222361729,-0.0521857505136474,6.0,10.0,180.0,-0.601702691514629,-5.570466036962538,-0.4891987901948768,-0.5737613394806721,1.5569205289302058e-93,6.4579343512752905e-93,1.5873820733867005e-93,6.646658411624795e-93,0.0,-0.601702691514629,-0.569213002972921,-0.569213002972921,-0.569213002972921,-0.569213002972921,-0.569213002972921,-0.569213002972921,-0.569213002972921,-0.5692130029729209,-0.5692130029729209,-0.569213002972921,-0.5532400697368921,-0.5532400697368921,-0.553240069736892,-0.5532400697368921,-0.5532400697368921,-0.553240069736892,-0.5532400697368921,-0.5532400697368921,-0.5532400697368922,-0.5532400697368921,-0.5445426347679736,-0.5445426347679736,-0.5445426347679736,-0.5445426347679737,-0.5445426347679736,-0.5445426347679736,-0.5445426347679736,-0.5445426347679737,-0.5445426347679737,-0.5445426347679736,-0.5551405781794775,-0.5551405781794776,-0.5551405781794775,-0.5551405781794775,-0.5551405781794775,-0.5551405781794775,-0.5551405781794775,-0.5551405781794776,-0.5551405781794775,-0.5551405781794775
5090.0,101.80000000000004,-48.65496265852233,209.481987446794,386.9399942797377,116425.61032936632,-48.57934440001192,209.481981,386.94000000000005,116538.76800000004,5.826174151159105,-0.0002269802177452,0.000192704801818,22800.000000000007,-0.0002147411917315,-6.85771040846329e-06,5.72026238851766e-06,0.0,5.881891896885726,3.775208819215135,0.0396737551302033,0.7241926130636159,-0.0171073865741654,0.6127748646104662,22799.71891096535,197.29329164782493,0.002,-0.0117191548237352,0.0106715659665926,-0.0519540330034091,6.0,10.0,180.0,-0.5117287091537623,-5.57339149947213,-0.4882227448207015,-0.6227923579097611,7.784602644651029e-94,3.2289671756376453e-93,7.936910366933502e-94,3.323329205812397e-93,0.0,-0.5117287091537623,-0.5886787297428722,-0.5886787297428723,-0.5886787297428722,-0.5886787297428723,-0.5886787297428722,-0.5886787297428723,-0.5886787297428722,-0.588678729742872,-0.5886787297428722,-0.5886787297428722,-0.574170695600449,-0.574170695600449,-0.574170695600449,-0.574170695600449,-0.574170695600449,-0.574170695600449,-0.5741706956004489,-0.574170695600449,-0.574170695600449,-0.574170695600449,-0.5618315199904055,-0.5618315199904053,-0.5618315199904054,-0.5618315199904053,-0.5618315199904054,-0.5618315199904053,-0.5618315199904054,-0.5618315199904053,-0.5618315199904053,-0.5618315199904054,-0.5772495054301229,-0.5772495054301228,-0.5772495054301229,-0.5772495054301228,-0.5772495054301228,-0.5772495054301228,-0.5772495054301229,-0.5772495054301229,-0.5772495054301228,-0.5772495054301228
5091.0,101.82000000000002,-48.53830536761926,209.48205437322835,386.9399631898137,116881.61229947043,-48.462677599988105,209.481981,386.94000000000005,116994.768,5.826463289258959,-0.0024560983255558,0.0012298613241393,22800.000000000007,-0.0002056382502455,-7.357201103266833e-05,3.68101864382489e-05,0.0,5.785622876079474,-4.761792026078285,-0.0013758563465691,-8.675642487060468,0.0058472379449579,5.612832560351228,22800.958686764287,154.3124680587718,0.002,-0.0115081637679281,0.0095342758690098,-0.0540313899938802,6.0,10.0,180.0,-0.5311134187132459,-5.56046245443688,-0.4863106142281179,-0.6359717571148361,3.8923013223255134e-94,1.6144835878188226e-93,3.968455183466751e-94,1.6616646029061988e-93,0.0,-0.5311134187132459,-0.5795356861614613,-0.5795356861614613,-0.5795356861614613,-0.5795356861614614,-0.5795356861614613,-0.5795356861614614,-0.5795356861614612,-0.5795356861614613,-0.5795356861614613,-0.5795356861614613,-0.5670484515332989,-0.5670484515332987,-0.5670484515332987,-0.5670484515332987,-0.5670484515332987,-0.5670484515332987,-0.5670484515332987,-0.5670484515332987,-0.5670484515332989,-0.5670484515332989,-0.5514759823751978,-0.5514759823751977,-0.5514759823751978,-0.5514759823751977,-0.5514759823751977,-0.5514759823751977,-0.5514759823751977,-0.5514759823751978,-0.5514759823751978,-0.5514759823751977,-0.5662338575334598,-0.5662338575334598,-0.5662338575334598,-0.5662338575334597,-0.5662338575334598,-0.5662338575334599,-0.5662338575334598,-0.5662338575334597,-0.5662338575334597,-0.5662338575334597
