pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-1.148025,168.039592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3413086999999996,-4.8486327000000005,-0.4682616999999999,-0.6357421000000001,0.0,0.0,0.0,0.0,0.0,0.3413086999999996,0.05537423491477966,0.032199472188949585,0.06999853253364563,0.10528886318206787,0.14193391799926758,0.0211936142295599,0.03422711789608002,0.082593634724617,0.036135442554950714,-0.032076992094516754,0.31310969591140747,0.31940126419067383,0.31543463468551636,0.3135249614715576,0.31530001759529114,0.3093929886817932,0.3492339253425598,0.3351157307624817,0.31621724367141724,0.31499361991882324,140.7965087890625,0.2899622917175293,0.381481409072876,0.3285607695579529,0.33216506242752075,0.29940909147262573,0.3282512426376343,0.3178618550300598,0.33000028133392334,0.30421924591064453,0.3151282072067261,0.33837684988975525,0.36373892426490784,0.3545154929161072,0.3340769112110138,0.3297661542892456,0.32663634419441223,0.3340297341346741,0.30912718176841736,0.3159637451171875
-1.148025,167.84759200000002,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3388671999999996,-4.840331999999999,-0.4672850999999999,-0.6311279,0.0,0.0,0.0,0.0,0.0,0.3388671999999996,0.05537423491477966,0.032199472188949585,0.06999853253364563,0.10528886318206787,0.14193391799926758,0.0211936142295599,0.03422711789608002,0.082593634724617,0.036135442554950714,-0.032076992094516754,0.31310969591140747,0.31940126419067383,0.31543463468551636,0.3135249614715576,0.31530001759529114,0.3093929886817932,0.3492339253425598,0.3351157307624817,0.31621724367141724,0.31499361991882324,140.7965087890625,0.2899622917175293,0.381481409072876,0.3285607695579529,0.33216506242752075,0.29940909147262573,0.3282512426376343,0.3178618550300598,0.33000028133392334,0.30421924591064453,0.3151282072067261,0.33837684988975525,0.36373892426490784,0.3545154929161072,0.3340769112110138,0.3297661542892456,0.32663634419441223,0.3340297341346741,0.30912718176841736,0.3159637451171875
-1.148025,167.655592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3374022999999996,-4.810547000000001,-0.4677734,-0.6367674,0.0,0.0,0.0,0.0,0.0,0.3374022999999996,0.05537423491477966,0.032199472188949585,0.06999853253364563,0.10528886318206787,0.14193391799926758,0.0211936142295599,0.03422711789608002,0.082593634724617,0.036135442554950714,-0.032076992094516754,0.31310969591140747,0.31940126419067383,0.31543463468551636,0.3135249614715576,0.31530001759529114,0.3093929886817932,0.3492339253425598,0.3351157307624817,0.31621724367141724,0.31499361991882324,140.7965087890625,0.2899622917175293,0.381481409072876,0.3285607695579529,0.33216506242752075,0.29940909147262573,0.3282512426376343,0.3178618550300598,0.33000028133392334,0.30421924591064453,0.3151282072067261,0.33837684988975525,0.36373892426490784,0.3545154929161072,0.3340769112110138,0.3297661542892456,0.32663634419441223,0.3340297341346741,0.30912718176841736,0.3159637451171875
-1.148025,167.463592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3339841999999995,-4.8999025,-0.4672851,-0.6301024999999999,0.0,0.0,0.0,0.0,0.0,0.3339841999999995,0.05537423491477966,0.032199472188949585,0.06999853253364563,0.10528886318206787,0.14193391799926758,0.0211936142295599,0.03422711789608002,0.082593634724617,0.036135442554950714,-0.032076992094516754,0.31310969591140747,0.31940126419067383,0.31543463468551636,0.3135249614715576,0.31530001759529114,0.3093929886817932,0.3492339253425598,0.3351157307624817,0.31621724367141724,0.31499361991882324,140.7965087890625,0.2899622917175293,0.381481409072876,0.3285607695579529,0.33216506242752075,0.29940909147262573,0.3282512426376343,0.3178618550300598,0.33000028133392334,0.30421924591064453,0.3151282072067261,0.33837684988975525,0.36373892426490784,0.3545154929161072,0.3340769112110138,0.3297661542892456,0.32663634419441223,0.3340297341346741,0.30912718176841736,0.3159637451171875
-1.148025,167.271592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3359373999999996,-4.8271484,-0.4677734,-0.6403565,0.0,0.0,0.0,0.0,0.0,0.3359373999999996,0.05537423491477966,0.032199472188949585,0.06999853253364563,0.10528886318206787,0.14193391799926758,0.0211936142295599,0.03422711789608002,0.082593634724617,0.036135442554950714,-0.032076992094516754,0.31310969591140747,0.31940126419067383,0.31543463468551636,0.3135249614715576,0.31530001759529114,0.3093929886817932,0.3492339253425598,0.3351157307624817,0.31621724367141724,0.31499361991882324,140.7965087890625,0.2899622917175293,0.381481409072876,0.3285607695579529,0.33216506242752075,0.29940909147262573,0.3282512426376343,0.3178618550300598,0.33000028133392334,0.30421924591064453,0.3151282072067261,0.33837684988975525,0.36373892426490784,0.3545154929161072,0.3340769112110138,0.3297661542892456,0.32663634419441223,0.3340297341346741,0.30912718176841736,0.3159637451171875
-1.148025,167.079592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3344724999999996,-4.8261719,-0.4682617,-0.6362547000000001,0.0,0.0,0.0,0.0,0.0,0.3344724999999996,0.05537423491477966,0.032199472188949585,0.06999853253364563,0.10528886318206787,0.14193391799926758,0.0211936142295599,0.03422711789608002,0.082593634724617,0.036135442554950714,-0.032076992094516754,0.31310969591140747,0.31940126419067383,0.31543463468551636,0.3135249614715576,0.31530001759529114,0.3093929886817932,0.3492339253425598,0.3351157307624817,0.31621724367141724,0.31499361991882324,140.7965087890625,0.2899622917175293,0.381481409072876,0.3285607695579529,0.33216506242752075,0.29940909147262573,0.3282512426376343,0.3178618550300598,0.33000028133392334,0.30421924591064453,0.3151282072067261,0.33837684988975525,0.36373892426490784,0.3545154929161072,0.3340769112110138,0.3297661542892456,0.32663634419441223,0.3340297341346741,0.30912718176841736,0.3159637451171875
-1.148025,166.887592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3300777999999996,-4.8295900000000005,-0.4663084999999999,-0.6413819000000001,0.0,0.0,0.0,0.0,0.0,0.3300777999999996,0.05537423491477966,0.032199472188949585,0.06999853253364563,0.10528886318206787,0.14193391799926758,0.0211936142295599,0.03422711789608002,0.082593634724617,0.036135442554950714,-0.032076992094516754,0.31310969591140747,0.31940126419067383,0.31543463468551636,0.3135249614715576,0.31530001759529114,0.3093929886817932,0.3492339253425598,0.3351157307624817,0.31621724367141724,0.31499361991882324,140.7965087890625,0.2899622917175293,0.381481409072876,0.3285607695579529,0.33216506242752075,0.29940909147262573,0.3282512426376343,0.3178618550300598,0.33000028133392334,0.30421924591064453,0.3151282072067261,0.33837684988975525,0.36373892426490784,0.3545154929161072,0.3340769112110138,0.3297661542892456,0.32663634419441223,0.3340297341346741,0.30912718176841736,0.3159637451171875
-1.148025,166.69559199999998,392.54599,19200.0,0.0,-9.600000000001785,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3300777999999996,-4.8154296,-0.4672850999999999,-0.6377929,0.0,0.0,0.0,0.0,0.0,0.3300777999999996,0.05537423491477966,0.032199472188949585,0.06999853253364563,0.10528886318206787,0.14193391799926758,0.0211936142295599,0.03422711789608002,0.082593634724617,0.036135442554950714,-0.032076992094516754,0.31310969591140747,0.31940126419067383,0.31543463468551636,0.3135249614715576,0.31530001759529114,0.3093929886817932,0.3492339253425598,0.3351157307624817,0.31621724367141724,0.31499361991882324,140.7965087890625,0.2899622917175293,0.381481409072876,0.3285607695579529,0.33216506242752075,0.29940909147262573,0.3282512426376343,0.3178618550300598,0.33000028133392334,0.30421924591064453,0.3151282072067261,0.33837684988975525,0.36373892426490784,0.3545154929161072,0.3340769112110138,0.3297661542892456,0.32663634419441223,0.3340297341346741,0.30912718176841736,0.3159637451171875
-1.148025,166.503592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3271480999999995,-4.7792969,-0.4643553000000001,-0.6383056,0.0,0.0,0.0,0.0,0.0,0.3271480999999995,0.05537423491477966,0.032199472188949585,0.06999853253364563,0.10528886318206787,0.14193391799926758,0.0211936142295599,0.03422711789608002,0.082593634724617,0.036135442554950714,-0.032076992094516754,0.31310969591140747,0.31940126419067383,0.31543463468551636,0.3135249614715576,0.31530001759529114,0.3093929886817932,0.3492339253425598,0.3351157307624817,0.31621724367141724,0.31499361991882324,140.7965087890625,0.2899622917175293,0.381481409072876,0.3285607695579529,0.33216506242752075,0.29940909147262573,0.3282512426376343,0.3178618550300598,0.33000028133392334,0.30421924591064453,0.3151282072067261,0.33837684988975525,0.36373892426490784,0.3545154929161072,0.3340769112110138,0.3297661542892456,0.32663634419441223,0.3340297341346741,0.30912718176841736,0.3159637451171875
-1.148025,166.311592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3247069999999996,-4.8232422,-0.463867,-0.6321532999999999,0.0,0.0,0.0,0.0,0.0,0.3247069999999996,0.05537423491477966,0.032199472188949585,0.06999853253364563,0.10528886318206787,0.14193391799926758,0.0211936142295599,0.03422711789608002,0.082593634724617,0.036135442554950714,-0.032076992094516754,0.31310969591140747,0.31940126419067383,0.31543463468551636,0.3135249614715576,0.31530001759529114,0.3093929886817932,0.3492339253425598,0.3351157307624817,0.31621724367141724,0.31499361991882324,140.7965087890625,0.2899622917175293,0.381481409072876,0.3285607695579529,0.33216506242752075,0.29940909147262573,0.3282512426376343,0.3178618550300598,0.33000028133392334,0.30421924591064453,0.3151282072067261,0.33837684988975525,0.36373892426490784,0.3545154929161072,0.3340769112110138,0.3297661542892456,0.32663634419441223,0.3340297341346741,0.30912718176841736,0.3159637451171875
