pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-53.648025,209.482,391.047026,19200.0,0.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.3203127000000003,-5.5332032,-0.6557617,-0.6413816999999999,0.0,0.0,0.0,0.0,0.0,0.3203127000000003,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,390.855026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.3193362000000004,-5.5336916,-0.6713866,-0.6367676,0.0,0.0,0.0,0.0,0.0,0.3193362000000004,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,390.663026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3193362000000004,-5.532715,-0.6513673,-0.6398437,0.0,0.0,0.0,0.0,0.0,0.3193362000000004,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,390.471026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3208011000000003,-5.530762,-0.6777342,-0.6331787,0.0,0.0,0.0,0.0,0.0,0.3208011000000003,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,390.279026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3203127000000004,-5.5317384,-0.6865233,-0.6398437,0.0,0.0,0.0,0.0,0.0,0.3203127000000004,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,390.087026,19200.0,0.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.3198245000000003,-5.5327150000000005,-0.6801758999999998,-0.6383056,0.0,0.0,0.0,0.0,0.0,0.3198245000000003,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,389.895026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.3188479000000003,-5.5341799,-0.6586913999999999,-0.6388184,0.0,0.0,0.0,0.0,0.0,0.3188479000000003,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,389.703026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3193362000000003,-5.5351562,-0.661621,-0.6403563,0.0,0.0,0.0,0.0,0.0,0.3193362000000003,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,389.511026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3198245000000004,-5.5341799,-0.6606445,-0.6413819000000001,0.0,0.0,0.0,0.0,0.0,0.3198245000000004,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,389.319026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3198244000000003,-5.533691599999999,-0.6635742,-0.6413818,0.0,0.0,0.0,0.0,0.0,0.3198244000000003,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,389.127026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3193362000000004,-5.5341798,-0.6738280999999999,-0.6434325999999999,0.0,0.0,0.0,0.0,0.0,0.3193362000000004,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,388.935026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3178713000000004,-5.536133,-0.6586915,-0.6459962,0.0,0.0,0.0,0.0,0.0,0.3178713000000004,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,388.743026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.317383,-5.5356446,-0.6923828,-0.6367674,0.0,0.0,0.0,0.0,0.0,0.317383,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,388.551026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3168947000000003,-5.5361327,-0.6777342999999999,-0.6444580999999999,0.0,0.0,0.0,0.0,0.0,0.3168947000000003,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
-53.648025,209.482,388.359026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3168947000000003,-5.5351564,-0.6791992,-0.6388183,0.0,0.0,0.0,0.0,0.0,0.3168947000000003,-0.029440611600875854,-0.07388797402381897,-0.10200922936201096,-0.0524732731282711,-0.12902513146400452,-0.1287597417831421,-0.06055732071399689,-0.05581974983215332,-0.03456265479326248,-0.12073494493961334,0.17214936017990112,0.14657974243164062,0.13628989458084106,0.1270207166671753,0.11168423295021057,0.14893066883087158,0.15820127725601196,0.13206011056900024,0.12852883338928223,0.12678992748260498,138.09283447265625,0.13929402828216553,0.26084375381469727,0.16836877167224884,0.19709208607673645,0.14571744203567505,0.08044639229774475,0.11210095882415771,0.21395111083984375,0.04312551021575928,0.13076460361480713,0.14610275626182556,0.14957252144813538,0.1470281481742859,0.07882246375083923,0.1324838399887085,0.15051057934761047,0.1550823450088501,0.10319933295249939,0.15017282962799072
