pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-53.648016,209.482,399.4547007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.3129882,-5.5390626,-0.6733399999999998,-0.578833,0.0,0.0,0.0,0.0,0.0,0.3129882,-0.019489049911499023,-0.13995760679244995,-0.0234982967376709,-0.040151067078113556,-0.10522535443305969,-0.06352871656417847,-0.07503318786621094,-0.0718865692615509,-0.031340114772319794,-0.09882554411888123,0.3125011920928955,0.29712605476379395,0.3056814670562744,0.29420560598373413,0.29520127177238464,0.3230587840080261,0.29859215021133423,0.28329402208328247,0.25294655561447144,0.2326177954673767,138.09295654296875,0.22534918785095215,0.3986164331436157,0.35977959632873535,0.2999390959739685,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14758217334747314,0.28002631664276123,0.21822944283485413,0.25758805871009827,0.2476334571838379,0.22181978821754456,0.2625616788864136,0.25918200612068176,0.2883589267730713,0.2241745889186859,0.3197988271713257
-53.648016,209.482,399.338034,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.3154297,-5.536132799999999,-0.6816404999999998,-0.6019042,0.0,0.0,0.0,0.0,0.0,0.3154297,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,399.2213673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.3125,-5.5341797,-0.6518553999999999,-0.6019043,0.0,0.0,0.0,0.0,0.0,0.3125,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,399.1047007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.3120118,-5.536132799999999,-0.6718748999999998,-0.5972901,0.0,0.0,0.0,0.0,0.0,0.3120118,-0.019489049911499023,-0.13995760679244995,-0.0234982967376709,-0.040151067078113556,-0.10522535443305969,-0.06352871656417847,-0.07503318786621094,-0.0718865692615509,-0.031340114772319794,-0.09882554411888123,0.3125011920928955,0.29712605476379395,0.3056814670562744,0.29420560598373413,0.29520127177238464,0.3230587840080261,0.29859215021133423,0.28329402208328247,0.25294655561447144,0.2326177954673767,138.09295654296875,0.22534918785095215,0.3986164331436157,0.35977959632873535,0.2999390959739685,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14758217334747314,0.28002631664276123,0.21822944283485413,0.25758805871009827,0.2476334571838379,0.22181978821754456,0.2625616788864136,0.25918200612068176,0.2883589267730713,0.2241745889186859,0.3197988271713257
-53.648016,209.482,398.988034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500001983207,0.0,0.3105468,-5.5385742,-0.6831054999999998,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3105468,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,398.8713673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3159179,-5.5371093,-0.6894530999999999,-0.6280517999999999,0.0,0.0,0.0,0.0,0.0,0.3159179,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,398.7547007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.311035,-5.5332031,-0.6606445999999998,-0.6049805,0.0,0.0,0.0,0.0,0.0,0.311035,-0.019489049911499023,-0.13995760679244995,-0.0234982967376709,-0.040151067078113556,-0.10522535443305969,-0.06352871656417847,-0.07503318786621094,-0.0718865692615509,-0.031340114772319794,-0.09882554411888123,0.3125011920928955,0.29712605476379395,0.3056814670562744,0.29420560598373413,0.29520127177238464,0.3230587840080261,0.29859215021133423,0.28329402208328247,0.25294655561447144,0.2326177954673767,138.09295654296875,0.22534918785095215,0.3986164331436157,0.35977959632873535,0.2999390959739685,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14758217334747314,0.28002631664276123,0.21822944283485413,0.25758805871009827,0.2476334571838379,0.22181978821754456,0.2625616788864136,0.25918200612068176,0.2883589267730713,0.2241745889186859,0.3197988271713257
-53.648016,209.482,398.638034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500000562122,0.0,0.3120117,-5.538086,-0.6713865999999998,-0.5844726,0.0,0.0,0.0,0.0,0.0,0.3120117,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,398.5213673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3115233,-5.5419922,-0.6625975999999998,-0.592163,0.0,0.0,0.0,0.0,0.0,0.3115233,-0.019485145807266235,-0.1399535834789276,-0.023496031761169434,-0.04014689475297928,-0.10522326827049255,-0.0635254830121994,-0.07503056526184082,-0.07188455760478973,-0.031338490545749664,-0.09882054477930069,0.31250113248825073,0.29712796211242676,0.3056849241256714,0.2942081689834595,0.29520127177238464,0.3230573534965515,0.29859215021133423,0.28329306840896606,0.25294679403305054,0.23261702060699463,138.09295654296875,0.22534918785095215,0.3986159563064575,0.3597823977470398,0.3004433512687683,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14757084846496582,0.28002798557281494,0.21822872757911682,0.2575872242450714,0.24763357639312744,0.22181996703147888,0.2625621557235718,0.25918224453926086,0.2883564233779907,0.2241765558719635,0.3197973966598511
-53.648016,209.482,398.4047007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002499999141036,0.0,0.3110351999999999,-5.5385743,-0.6362305999999999,-0.6070312,0.0,0.0,0.0,0.0,0.0,0.3110351999999999,-0.019489049911499023,-0.13995760679244995,-0.0234982967376709,-0.040151067078113556,-0.10522535443305969,-0.06352871656417847,-0.07503318786621094,-0.0718865692615509,-0.031340114772319794,-0.09882554411888123,0.3125011920928955,0.29712605476379395,0.3056814670562744,0.29420560598373413,0.29520127177238464,0.3230587840080261,0.29859215021133423,0.28329402208328247,0.25294655561447144,0.2326177954673767,138.09295654296875,0.22534918785095215,0.3986164331436157,0.35977959632873535,0.2999390959739685,0.24801921844482422,0.18032655119895935,0.2816503047943115,0.3589557111263275,0.14758217334747314,0.28002631664276123,0.21822944283485413,0.25758805871009827,0.2476334571838379,0.22181978821754456,0.2625616788864136,0.25918200612068176,0.2883589267730713,0.2241745889186859,0.3197988271713257
