curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
0.3320311999999999,-4.8618163,-0.4228518,-0.6029297,-1.1480498,181.2970605,392.9400018,1535835.4027009,0.0250624999999227,0.3229374999769163,0.0453124999921783,3.5618124820757657,-0.0005375000000029,0.0011200000002986,-5.838872500000036,22800.07438250468,2.661132812492895,0.9216308593199328,48.15673828123579,-0.0,-0.0,0.0,0.0,0.0,0.3320311999999999,0.33837886,0.30380855900000014
0.3315428,-4.8007814,-0.4243167,-0.6024171,-1.1480244000000002,181.1804237,392.9400389,1536291.4051497,0.0238125000003031,0.2779375000017126,-0.0595000000203072,-1.4589376223739237,0.0005624999999953,0.0006374999998115,-5.829490000000703,22800.077814998804,2.050781249939604,0.750732421853684,48.81591796869316,-0.0,-0.0,0.0,0.0,0.0,0.3315428,0.3329101,0.31174800899999994
0.3286133,-4.8564453,-0.4233401,-0.6142091000000001,-1.1480273,181.0638809,392.9400273,1536747.4058135,-0.0085624999997258,0.3160625000298012,-0.0225624999927731,-1.8023126176558435,0.0004150000000091,-0.0012600000005136,-5.827754999999968,22800.016024999783,1.9775390625017764,0.1220703125390797,48.93798828126066,-0.0,-0.0,0.0,0.0,0.0,0.3286133,0.33686520999999997,0.31316406299999994
0.3330078,-4.8056641,-0.4228518,-0.6218994999999999,-1.1480077999999998,180.9473135,392.9399885,1537203.4057907,-0.0182500000002472,-0.1826250000114271,0.0697500000157447,0.0858123530633747,0.0002200000000063,-0.0002649999998993,-5.816847499999511,22800.005722494097,2.4597167968572364,0.4943847656605274,48.30932617188388,-0.0,-0.0,0.0,0.0,0.0,0.3330078,0.33847649999999996,0.3253222210000001
0.3295899,-4.767578,-0.4223635,-0.5983155,-1.1480184999999998,180.831207,392.9400167,1537659.4060423998,-0.0055625000001946,-0.7776250000013363,0.0083124999861183,-0.4291872028261423,-0.0003150000000007,0.0015300000001161,-5.835060000000425,22800.01945749391,1.9775390625,0.762939453125,47.79052734375,-0.0,-0.0,0.0,0.0,0.0,0.3295899,0.33422845,0.32776852399999995
0.3320313,-4.9121093,-0.4238284,-0.5788329,-1.1480203999999998,180.7139111,392.9400497,1538115.406569,-0.0123125000001111,0.3034375000332545,-0.07668750001244,-2.6179372798651457,-2.500000001459668e-06,6.749999954536179e-05,-5.847952499999565,22799.988555005984,1.934814453130329,0.2502441406196709,48.79150390624467,-0.0,-0.0,0.0,0.0,0.0,0.3320313,0.34223625,0.317934511
0.3291016,-4.8393555,-0.4218752,-0.5880615,-1.1480186,180.5972889,392.9400194,1538571.4055846,0.005562499999917,0.650249999978314,0.002624999986267,0.0859997817315161,-0.0008075000000051,-0.0015375000003814,-5.822922499999095,22799.91474000272,1.7639160156623035,-0.2807617187393419,48.96850585934125,-0.0,-0.0,0.0,0.0,0.0,0.3291016,0.33637686,0.3102098830000001
0.3286132,-4.8378906,-0.4228518,-0.6080566000000001,-1.1480527,180.48099420000003,392.9399882,1539027.4031586,0.0299375000001322,-0.1483750000375039,0.0800625000252353,4.377375007607043,0.0002199999999952,0.000172499998996,-5.821942500000432,22799.991994997254,2.7343749999715787,0.98266601564454,48.39477539060724,-0.0,-0.0,0.0,0.0,0.0,0.3286132,0.34526358999999995,0.31423822599999995
0.3256835999999999,-4.847168099999999,-0.4233401,-0.6034425000000001,-1.1480098,180.3644112,392.9400263,1539483.4052644,0.015812500000073,-0.3291250000003742,-0.0183124999253436,1.373062696075067,0.0003900000000001,0.0016650000006279,-5.828857500000595,22800.08983500302,1.4221191407742144,1.3793945310137452,47.43041992194426,-0.0,-0.0,0.0,0.0,0.0,0.3256835999999999,0.33066399999999996,0.287675712
0.3271484,-4.7807618,-0.4238284,-0.6080568000000001,-1.1480371,180.2478399,392.9400548,1539939.406752,-0.0231875000000769,-0.2686875000001976,-0.0789375000209702,-2.2745627211406827,0.0008524999999981,-0.0005599999980177,-5.835107500000447,22800.046917505097,2.3010253906551985,-0.6225585937624348,49.02954101565166,-0.0,-0.0,0.0,0.0,0.0,0.3271484,0.33784176,0.32507809699999973
0.3276367999999999,-4.859374900000001,-0.4233401,-0.6229248000000001,-1.1479757000000002,180.1310069,392.9400039,1540395.4071411,-0.0413124999998348,-0.152624999998352,0.0359374999092665,-1.2445003085304052,-0.0005375000000029,-0.0014925000002108,-5.839605000000603,22799.998852494173,1.837158203101907,-0.4211425782031597,48.65722656248045,-0.0,-0.0,0.0,0.0,0.0,0.3276367999999999,0.33779292,0.307104451
