Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
61.0,1.2200000000000004,-20.956194042770672,209.4770571676277,501.8362154182638,276.4846572905289,-22.10641494723585,207.2060275429582,496.2161707693699,169.3691880000001,-97.32614332525203,-192.3268203721317,-476.550011001358,0.0,0.1406520122908687,0.281280313990332,0.7093124907179327,0.0,-95.34630729783962,-444.7175228719414,-188.11437313376376,-874.687144703916,-466.9379986783364,-2071.784861566984,-0.0002409243817599,-0.0293545041575987,0.002,0.0153838878866307,0.0189091584950478,-0.0191539841760721,0.0,10.0,180.0,3.355884636631853,-0.4044658508992717,-11.162899559211183,0.0,0.0,0.0,0.0,0.0,0.0,3.355884636631853,-0.7574681043624878,1.3050458431243896,3.1758480072021484,0.2807849943637848,0.7762621641159058,0.37811753153800964,2.3190152645111084,0.42929673194885254,2.5468764305114746,-0.20535138249397278
62.0,1.24,-22.94035794169159,205.5552976262593,492.1118306569536,276.48465519155866,-24.207263242774648,203.0522367033886,485.9153718257557,169.3691880000001,-103.68408124392764,-204.94180107107383,-507.8669743631916,0.0,0.1111904505095637,0.2217059851621052,0.560568208849168,0.0,-102.59636301681824,-295.41492824328304,-202.7785116215348,-553.2574530594464,-503.11003747307177,-1361.6567119065642,0.0347881090979502,8.539534029335211,0.002,0.020947517930889,0.0131774926197817,-0.1997875363153103,0.0,10.0,180.0,2.5615316503221384,-1.8158663866254288,-7.867884690293359,0.0,0.0,0.0,0.0,0.0,0.0,2.5615316503221384,-0.5341919660568237,1.3716973066329956,2.3665518760681152,0.12086936086416245,0.4560468792915344,0.8674821853637695,1.9190419912338257,0.23893988132476807,2.5956921577453613,0.02585669606924057
63.0,1.2600000000000002,-25.036320463660907,201.41229858855263,481.8427102598165,276.4845030154555,-26.374838394658987,198.76651407178784,475.2874012421152,169.3691880000001,-106.22856432384124,-210.01047046253683,-520.6004272367787,0.0,0.0737726053272982,0.14659229827041,0.3693789169121587,0.0,-106.15801656033268,-63.24629158211187,-210.1581404217488,-131.8758598027439,-520.7346447536014,-484.9953132334284,-0.0334520308315621,17.16911509817886,0.002,0.0216946351974049,0.0067440200165555,-0.6306729494990891,0.0,10.0,180.0,1.3733762398608165,-3.5847371942775483,-3.6195802838477342,0.0,0.0,0.0,0.0,0.0,0.0,1.3733762398608165,0.001310795545578003,2.1006364822387695,1.7373884916305542,-0.10397139936685562,0.3436569571495056,1.4451470375061035,-0.8219496011734009,0.36868834495544434,1.6732417345046997,0.37245771288871765
64.0,1.2800000000000005,-27.16282156172732,197.20623947523063,471.4139339546076,276.4847647261869,-28.527596208272165,194.5100885108796,464.73208330966384,169.3691880000001,-104.9511631086687,-207.43318246916533,-514.2637894611534,0.0,0.0287127077554049,0.0590484733959777,0.1506435957707903,0.0,-106.0231616885566,99.97863346898023,-209.29497645912429,186.2900514101104,-517.8932019369691,590.3659380255859,-0.0339767066802481,-8.536382044496168,0.002,0.0224001723655565,0.0164725297251528,-0.902762947289973,0.0,10.0,180.0,0.4904108362217483,-5.284916103447483,1.208407631734145,0.0,0.0,0.0,0.0,0.0,0.0,0.4904108362217483,0.38896772265434265,0.03187040612101555,1.5095387697219849,-0.7507302165031433,0.9445241689682007,0.2695542871952057,-0.5202276706695557,1.0442228317260742,-0.32889771461486816,-0.4639994204044342
65.0,1.3000000000000005,-29.245924935592683,193.0912170723032,461.19885216745206,276.4846285982858,-30.583973894098087,190.4442260401545,454.6493337996472,169.3691880000001,-99.595857591051,-196.96743823604072,-487.9628327600736,0.0,-0.0163871633081307,-0.033805009897065,-0.0691964948803999,0.0,-101.46372062551674,313.6315070064244,-200.75003153960807,626.8860147123968,-499.4545046904981,1714.2106174803562,-0.0003611918772096,0.0199842081596862,0.002,0.0069006495265782,0.0060812692783719,-0.8056543809428406,0.0,10.0,180.0,-0.8010884867758797,-6.969346698728586,5.638198486780417,0.0,0.0,0.0,0.0,0.0,0.0,-0.8010884867758797,-0.7123774290084839,-1.5779929161071777,1.1032713651657104,-0.7590290904045105,0.6630687713623047,0.23448055982589722,-1.725385308265686,1.3908311128616333,-0.2439059019088745,-0.5727793574333191
66.0,1.3200000000000005,-31.20255762974802,189.22728167920496,451.6158389957635,276.4843633215952,-32.46242623871085,186.73015538798123,445.438977132472,169.3691880000001,-90.2418389604166,-178.62978277727163,-442.4543243288216,0.0,-0.0630219215365431,-0.1307244675631281,-0.3085287219053799,0.0,-93.49646644921388,527.6146013414952,-184.3323284585153,1036.7959396915014,-457.0313158140866,2363.641428965962,-0.0348411181889424,8.58099471780288,0.002,0.018786691892048,0.0155804855076145,-0.9304071810676706,0.0,10.0,180.0,-1.8731194320925288,-8.848479915738455,9.608671424931064,0.0,0.0,0.0,0.0,0.0,0.0,-1.8731194320925288,-1.3445936441421509,-2.303438901901245,0.5826285481452942,-1.168927788734436,-0.06296510994434357,-0.31866559386253357,-2.6072092056274414,0.28461754322052,-1.236605167388916,-0.5827532410621643
67.0,1.3400000000000003,-32.9557017986278,185.76069135994416,443.014655695387,276.48409588297403,-34.09700990102201,183.4982622262081,437.424351075024,169.3691880000001,-78.89618336007592,-156.18789157668226,-386.6502823109262,0.0,-0.1077311004710352,-0.2188438408344401,-0.5225102277790931,0.0,-81.77374559027267,565.19938137703,-162.24874347013048,1138.852720132229,-400.7774997892842,2908.3489903170343,-0.0345624115961425,-0.0196527015892988,0.002,0.0181821494943474,0.0160575750912582,-0.8778036130619425,0.0,10.0,180.0,-2.201987264741768,-9.454787193068936,11.811947581203514,0.0,0.0,0.0,0.0,0.0,0.0,-2.201987264741768,-1.5718125104904175,-2.0466623306274414,0.22995451092720032,-1.8238965272903442,-0.4225185513496399,-0.8983936309814453,-2.7307212352752686,-0.8004488945007324,-1.9666565656661987,-0.3741820752620697
68.0,1.3600000000000003,-34.476970780456284,182.7512126002984,435.5617017923665,276.4840957976529,-35.47461805086376,180.7744602240103,430.6697168020557,169.3691880000001,-66.82611659916293,-132.26862090094022,-327.6711843455358,0.0,-0.1311136607142209,-0.2634444698314754,-0.6432291964177942,0.0,-70.16809411918543,621.7429808600216,-138.45407490578094,1245.6602986629575,-344.0627679609135,3001.483761881764,0.0345712405592343,8.567480207330847,0.002,0.013634364298169,0.0121216436127503,-0.9201827789253834,0.0,10.0,180.0,-2.4734034183737874,-9.793673080037012,12.346376363125582,0.0,0.0,0.0,0.0,0.0,0.0,-2.4734034183737874,-1.7060153484344482,-1.6716092824935913,0.05649463087320328,-2.2114641666412354,-0.8528957366943359,-1.4103130102157593,-3.213611602783203,-1.4474929571151733,-2.5448343753814697,-0.7630541324615479
69.0,1.3800000000000003,-35.753026127267525,180.2257929368704,429.3044259306036,276.4840886654605,-36.59523668784724,178.558776778227,425.17514312251495,169.3691880000001,-54.36351819537422,-107.54737968514114,-266.5460466170674,0.0,-0.1427197386714048,-0.2839852655772752,-0.6995664298357123,0.0,-57.4433800527524,612.2215619007609,-113.85681380416464,1263.006816866139,-281.48850956471034,3066.783933707265,-0.068281486539464,17.178645804049626,0.002,0.017600647462757,0.0151407285318976,-0.9004344574348183,0.0,10.0,180.0,-2.5613654514656536,-10.0821468406981,12.7534172635953,0.0,0.0,0.0,0.0,0.0,0.0,-2.5613654514656536,-1.7367918491363525,-1.0129996538162231,0.09985939413309097,-2.498624324798584,-0.9635063409805298,-1.564471960067749,-3.0905442237854004,-1.7890126705169678,-2.6394171714782715,-1.4323654174804688
70.0,1.4000000000000004,-36.77911054449352,178.19741343625566,424.27678260873984,276.4840823697526,-37.45886611798724,176.85121182754855,420.9406291798647,169.3691880000001,-41.66707018841826,-82.45690993444698,-204.40682824653555,0.0,-0.1473076435236,-0.2934477056625456,-0.725476032872321,0.0,-45.00257292547418,651.2801668724827,-88.88936242915796,1265.5561667515826,-220.876570651262,3161.8690127038763,-0.0341915964218688,8.603975583610836,0.002,0.0151905645343374,0.0112936887249484,-0.5340716812934451,0.0,10.0,180.0,-2.746600957560419,-10.166573684653262,13.167733130801356,0.0,0.0,0.0,0.0,0.0,0.0,-2.746600957560419,-1.5403226613998413,-0.5325605869293213,-0.23446545004844666,-2.930751085281372,-1.276418924331665,-1.7193925380706787,-2.89810848236084,-1.9305105209350586,-2.38151216506958,-1.869553565979004
