Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
215.0,4.3000000000000025,-47.47642112481064,209.48204814675327,402.1599436203744,71107.5097221013,-47.400563400011926,209.482,402.15999000000033,71221.92135900001,5.834138828804365,-0.0016111117610642,0.0015700084356559,22800.000000000007,2.412382241677697e-05,-4.814675319278119e-05,4.6379625717496735e-05,0.0,5.850616937333841,-4.136933304922473,0.01068749523772,-6.712799217637992,-0.0029366520606806,5.4877720303398,22799.79047052677,377.6827924903852,0.002,0.0015744092715208,0.0091805951616948,0.007347377251693,3.0,10.0,180.0,-0.5851265643300902,-5.6797116874600535,-0.456018825023963,-0.6250302090561356,0.0,0.0,0.0,0.0,0.0,-0.5851265643300902,0.195156067609787,-0.035324472934007645,0.0594467893242836,-0.11522684246301651,0.10176514089107513,-0.2489190399646759,-0.07044346630573273,0.08853358030319214,-0.003411136567592621,0.06558188050985336
216.0,4.320000000000001,-47.35993853590945,209.48201627589847,402.1599921548447,71563.51318453347,-47.2838965999881,209.482,402.15999000000033,71677.92135900001,5.840279973817435,-0.0005485405686414,-4.690520310776797e-05,22800.000000000007,0.0002083467085232,-1.627589840216653e-05,-2.15484459868902e-06,0.0,5.805627283496778,5.252899084055668,-0.0093204265775689,-2.324661502138022,0.0166127769158565,-0.4871026082108024,22800.99132602561,8.705084971464908,0.002,0.0036099936211255,0.0074717410419409,0.0019574548414507,3.0,10.0,180.0,-0.6680496726629592,-5.679874804702348,-0.4580429413899964,-0.6139592174789288,0.0,0.0,0.0,0.0,0.0,-0.6680496726629592,0.1526993215084076,-0.09618653357028961,-0.0038280710577964783,-0.17693880200386047,0.07035063207149506,-0.29793432354927063,-0.09102068841457367,0.028836965560913086,-0.06847193092107773,0.03616984933614731
217.0,4.340000000000001,-47.2432659619941,209.4819555905145,402.16002946145153,72019.51737679941,-47.167230000000025,209.482,402.15999000000033,72133.92135900001,5.840114311545823,0.0014851851789149,-0.001306192817679,22800.000000000007,0.0002025765070057,4.440948560252093e-05,-3.946145140391849e-05,0.0,5.870101878066326,-3.4002527705353165,-0.0176343400109339,4.763262606330484,-0.0078017838436013,-5.512608796616334,22799.75222466337,-334.61853443816614,0.002,-0.0006585625680986,0.0077406791094726,0.0016425080401178,3.0,10.0,180.0,-0.6271123020660718,-5.682182664201052,-0.4570937169691058,-0.5907380561356026,0.0,0.0,0.0,0.0,0.0,-0.6271123020660718,-0.5967484712600708,-0.5248842239379883,-0.6422969698905945,-0.5733327269554138,-0.6406173706054688,-0.6539933681488037,-0.6378712058067322,-0.5704635977745056,-0.5308181047439575,-0.5703498721122742
218.0,4.360000000000001,-47.12637656775918,209.48197475303337,402.15996675264495,72475.51530060021,-47.05056340001192,209.482,402.15999000000033,72589.92135900003,5.8326489485428,0.0008085666247636,0.0007750887805949,22800.000000000007,-2.0429922408385307e-05,2.5246966663251945e-05,2.324735513693949e-05,0.0,5.81003823384475,0.4962744471719034,0.031188596537505,4.385712408015198,-0.0141588107734992,2.437841515077271,22799.27056469173,163.01881219022147,0.002,-0.0003985645138549,0.0100579216275057,0.0074841398202669,3.0,10.0,180.0,-0.5539934151038695,-5.686535610318387,-0.4580265498647339,-0.6186756734779958,0.0,0.0,0.0,0.0,0.0,-0.5539934151038695,-0.606914758682251,-0.5356239080429077,-0.6559759974479675,-0.5778458714485168,-0.6441656351089478,-0.6660168170928955,-0.6451246738433838,-0.5793275237083435,-0.5416460037231445,-0.5750036835670471
219.0,4.380000000000001,-47.00988675295752,209.48205934658367,402.1599317099525,72931.51429212143,-46.93389659998811,209.482,402.15999000000033,73045.921359,5.838609449342381,-0.0019786445522361,0.0019406620999208,22800.000000000007,0.0001565418117881,-5.93465836898e-05,5.8290047594828e-05,0.0,5.833110978531564,-4.515470564087001,0.0023846211477633,-9.027589858808462,0.0082932456367139,6.837990239993244,22800.578901941808,265.90394756748753,0.002,0.0033865182239075,0.0091215462636698,0.0062963036867165,3.0,10.0,180.0,-0.6242888207268142,-5.679033071558772,-0.454105408835718,-0.6286933972649238,0.0,0.0,0.0,0.0,0.0,-0.6242888207268142,-0.5911396741867065,-0.5264398455619812,-0.6322335004806519,-0.5607151389122009,-0.6308810114860535,-0.6546803712844849,-0.6349126100540161,-0.5657839775085449,-0.5289021730422974,-0.5680221915245056
220.0,4.400000000000001,-46.893217926006216,209.4820202938589,402.1600158173381,73387.51609823458,-46.81723000000001,209.482,402.15999000000033,73501.92135900004,5.838492332078548,-0.0006812983707906,-0.0008994907640801,22800.000000000007,0.0001549083684013,-2.029385886401221e-05,-2.581733792454161e-05,0.0,5.845258234792832,11.60385672767188,-0.0180605134530003,-1.949429530915337,0.0151506496183057,-4.513446688334349,22800.855627781293,-128.7072131168038,0.002,0.0034714673879666,0.0073787803949076,0.0017222557533387,3.0,10.0,180.0,-0.629964161287275,-5.680176857469756,-0.453132292708384,-0.5808693094671767,0.0,0.0,0.0,0.0,0.0,-0.629964161287275,-0.6304409503936768,-0.5667698383331299,-0.6919949650764465,-0.6011552214622498,-0.6636796593666077,-0.6977376937866211,-0.6643242835998535,-0.6132339835166931,-0.5737399458885193,-0.591602623462677
221.0,4.420000000000003,-46.77644141218092,209.4819328399097,402.1600215415136,73843.51819549462,-46.70056340001192,209.482,402.15999000000033,73957.921359,5.834820054269824,0.0021982669859176,-0.0010531926036538,22800.000000000007,4.459224496640341e-05,6.716009034952639e-05,-3.154151355932434e-05,0.0,5.816840686477305,-13.298195889226974,-0.0078235349433346,8.425544184261335,-0.0141931369574939,-4.150762532251484,22799.27302547954,-231.57402395876588,0.002,-0.0009657740596028,0.0083574306222426,0.0028872236321216,3.0,10.0,180.0,-0.580938392616433,-5.685232085682042,-0.4540632061973212,-0.5648513758111195,0.0,0.0,0.0,0.0,0.0,-0.580938392616433,-0.5729851722717285,-0.498423308134079,-0.6074914336204529,-0.5532081723213196,-0.626368522644043,-0.6238803267478943,-0.618965744972229,-0.5424025654792786,-0.5034360885620117,-0.5572002530097961
222.0,4.440000000000002,-46.65986633321465,209.4819994099367,402.1599509407645,74299.51293916481,-46.5838965999881,209.482,402.15999000000033,74413.92135900003,5.837880064291018,1.820526948673462e-05,0.001325634923761,22800.000000000007,0.0001363111266914,5.900633710722388e-07,3.905923568881182e-05,0.0,5.85975080874272,5.9887955464103495,0.0268696967882856,-0.2409101018062813,-0.0112417745245418,4.538054963361828,22799.408569315925,128.70337112999064,0.002,0.0023232021831675,0.0104726208265767,0.0076502115062702,3.0,10.0,180.0,-0.5935714000160416,-5.6863094625134565,-0.4549895885644359,-0.6106577760889674,0.0,0.0,0.0,0.0,0.0,-0.5935714000160416,-0.6196619272232056,-0.5528303384780884,-0.6744903922080994,-0.5882158875465393,-0.6527425646781921,-0.6838934421539307,-0.6559768915176392,-0.595737099647522,-0.5587307810783386,-0.583455502986908
223.0,4.460000000000002,-46.543539428770345,209.4820495521504,402.1599470224608,74755.51343204928,-46.467230000000015,209.482,402.15999000000033,74869.92135900003,5.849200022292189,-0.0016403322793041,0.0013932389188382,22800.000000000007,0.0004758041974034,-4.955215036484788e-05,4.297753939738821e-05,0.0,5.794458548704311,-0.6015569077980991,-0.0042628440159982,-5.641151736656829,0.0132026600466761,5.376051508390455,22800.854111173867,180.02417175383667,0.002,0.0009887153412764,0.0083091241262255,0.0053768107508723,3.0,10.0,180.0,-0.6288632529524417,-5.6813228793881,-0.454040954529275,-0.6289786055245209,0.0,0.0,0.0,0.0,0.0,-0.6288632529524417,-0.6007198095321655,-0.5348472595214844,-0.6467832922935486,-0.5694226622581482,-0.6374152302742004,-0.6642619967460632,-0.6412347555160522,-0.5759754776954651,-0.5383147597312927,-0.5723034143447876
224.0,4.480000000000001,-46.42652324131043,209.4820001788053,402.1600312941955,75211.51782667132,-46.35056340001193,209.482,402.15999000000033,75325.92135900001,5.837546406993749,-6.413044281985709e-06,-0.0013722689084857,22800.000000000007,0.0001264234158868,-1.7880532154047297e-07,-4.129419543154796e-05,0.0,5.872536761024212,6.224921704095062,-0.0213849741005531,-0.962247835243406,0.0102948938871269,-5.738104345374393,22800.34244329501,-334.83389481386524,0.002,0.0029270403876855,0.0072764983840644,0.0005371990996688,3.0,10.0,180.0,-0.5441259556008319,-5.681090191989091,-0.4531451903814013,-0.5959696436360344,0.0,0.0,0.0,0.0,0.0,-0.5441259556008319,-0.6177619695663452,-0.5517329573631287,-0.6736946105957031,-0.5907778143882751,-0.6542604565620422,-0.6824110746383667,-0.6542599201202393,-0.5979096293449402,-0.5578628778457642,-0.5830497741699219
225.0,4.500000000000002,-46.30985724919909,209.4819140560068,402.15998438300767,75667.51889996711,-46.2338965999881,209.482,402.15999000000033,75781.92135900003,5.837575896449236,0.002864269194719,0.0001878378789104,22800.000000000007,0.0001268523499651,8.594399325107554e-05,5.616992536486385e-06,0.0,5.828145418502701,-5.339113083045814,0.0044884261831745,10.390779641389864,-0.0161525657492904,-0.7131159790045694,22799.44873215854,-137.21385565754505,0.002,8.910717225446236e-05,0.0092127602194382,0.0047490935344297,3.0,10.0,180.0,-0.6058192882441088,-5.686674501032457,-0.4522246355296229,-0.600820168350353,0.0,0.0,0.0,0.0,0.0,-0.6058192882441088,-0.5947824716567993,-0.5191439986228943,-0.638159453868866,-0.5697694420814514,-0.6381677389144897,-0.6480184197425842,-0.6355561017990112,-0.5636953115463257,-0.5258333683013916,-0.5679655075073242
226.0,4.520000000000001,-46.19330633490501,209.4820164120344,402.1599395002583,76123.51548254806,-46.11723000000001,209.482,402.15999000000033,76237.92135900004,5.841428915011667,-0.000544079110049,0.0016884260166312,22800.000000000007,0.0002427531633965,-1.641203435341346e-05,5.049974184173764e-05,0.0,5.811059954799796,6.125333026772755,0.0230384007563697,-5.73540094096944,-0.0092935599625389,6.075465565867824,22799.65249883307,309.0784427853978,0.002,0.0009220357777209,0.009854515464572,0.0084884817448454,3.0,10.0,180.0,-0.6243770446799155,-5.687300518968813,-0.4532119416681763,-0.6274372226142381,0.0,0.0,0.0,0.0,0.0,-0.6243770446799155,-0.6173008680343628,-0.5533130168914795,-0.6710694432258606,-0.5839712619781494,-0.6492542624473572,-0.6840807199478149,-0.6540015935897827,-0.5949985384941101,-0.5580213069915771,-0.5820199251174927
227.0,4.540000000000002,-46.07653096954856,209.48204359232363,402.159968392815,76579.51620823318,-46.00056340001193,209.482,402.15999000000033,76693.92135900003,5.837809657044183,-0.0014871109099154,0.0007145533474998,22800.000000000007,0.0001343776469237,-4.359232358865922e-05,2.160718516837517e-05,0.0,5.845214952699923,-2.4381376219374724,-0.0092613526115024,-5.123874066746231,0.0205535086466322,2.9507873837780005,22800.64849109716,137.31159544982307,0.002,0.0036223845940141,0.0082412519011893,0.0034179629558721,3.0,10.0,180.0,-0.5578157870904719,-5.685967720562873,-0.4531889032327226,-0.6083478242506143,0.0,0.0,0.0,0.0,0.0,-0.5578157870904719,-0.5968067646026611,-0.5304700136184692,-0.6412357687950134,-0.5679433345794678,-0.6362672448158264,-0.6595564484596252,-0.6387830972671509,-0.5720325708389282,-0.5339232087135315,-0.5707640051841736
228.0,4.560000000000001,-45.95982634154711,209.481969545566,402.16003686675833,77035.5203533031,-45.883896599988105,209.482,402.15999000000033,77149.92135900003,5.836489940697049,0.0010385708620708,-0.0015384638043344,22800.000000000007,9.65343040227515e-05,3.045443411373892e-05,-4.6866758140381225e-05,0.0,5.864325174747226,5.500223337736479,-0.0146202592004876,2.087094176860396,0.0004934013679812,-6.963133425704731,22800.16838366741,-377.6945447102893,0.002,0.0007823015271017,0.0072421696356297,0.0005314380153681,3.0,10.0,180.0,-0.5674686779202456,-5.689675112610952,-0.4531527904517731,-0.5648279002706003,0.0,0.0,0.0,0.0,0.0,-0.5674686779202456,-0.6167898178100586,-0.5487823486328125,-0.6724623441696167,-0.5907931923866272,-0.6543141603469849,-0.6795059442520142,-0.6531632542610168,-0.5957605242729187,-0.5556579828262329,-0.5821649432182312
