Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
253.0,5.0600000000000005,-48.861588443956734,209.4819433982809,401.1599635570561,50097.57486287946,-48.73597800000001,209.482019,401.1600100000003,50191.96800000001,9.627034957817614,0.0024991292148599,0.0015815293369833,19200.00000000001,0.0008112663710614,7.639721528802422e-05,4.644294394839278e-05,0.0,9.605003438158544,7.6899057211885715,0.0219673668435856,2.798199992673028,-0.0014579802084591,4.138117937991309,19199.0543354096,-17.147875232152092,0.002,0.0068902352496556,0.0101597611022159,0.0482498057990757,3.0,10.0,180.0,-0.6336458554875042,-5.648234581889964,-0.468664078557408,-0.6628172654899565,0.0,0.0,0.0,0.0,0.0,-0.6336458554875042,0.22323444485664368,-0.1543417125940323,0.003246225416660309,-0.2949077785015106,0.09233446419239044,-0.45925191044807434,-0.16544945538043976,0.05342873930931091,-0.11298970133066177,0.03973879665136337
254.0,5.080000000000003,-48.66895726515635,209.48199323413945,401.1599924981932,50481.57478280352,-48.54397800000002,209.482019,401.1600100000003,50575.96800000001,9.605994090905757,0.0008909805513721,0.0005775871829826,19200.00000000001,0.0001798961755554,2.595471049085144e-05,1.7501806940492207e-05,0.0,9.574667774776016,-4.775033478620001,0.0146795133424574,2.6891436242503683,0.0038985929796851,2.561916711545572,19199.43165155476,128.73802869195765,0.002,0.005264250732359,0.0098667118765804,0.0488548666743035,3.0,10.0,180.0,-0.6168843339487202,-5.649276928270932,-0.4687241128271454,-0.6638978384889878,0.0,0.0,0.0,0.0,0.0,-0.6168843339487202,0.2894994914531708,-0.06390906870365143,0.08970502763986588,-0.20839789509773254,0.13783937692642212,-0.3807755410671234,-0.12429170310497284,0.13369855284690857,-0.01633373647928238,0.10271545499563217
255.0,5.100000000000002,-48.47717959915104,209.48205385256185,401.1599885560655,50865.57360283493,-48.35197800000001,209.482019,401.1600100000003,50959.96800000001,9.613400010224234,-0.0011461367443391,0.0007135556036765,19200.00000000001,0.0004020166331113,-3.425726696709403e-05,2.144393450376102e-05,0.0,9.629837589607376,2.4491233031417887,0.0292473546885102,-1.962226626462369,0.0098175655776889,1.961787439786589,19199.46648882951,188.8001510092261,0.002,0.0061127723787215,0.0104947930866564,0.0498146162008884,3.0,10.0,180.0,-0.5496094085906271,-5.651305704884074,-0.4668451210144091,-0.681187762220639,0.0,0.0,0.0,0.0,0.0,-0.5496094085906271,-0.6545897722244263,-0.6026383638381958,-0.7130262851715088,-0.6814625859260559,-0.6861237287521362,-0.723028838634491,-0.7160288095474243,-0.6263238787651062,-0.6192591786384583,-0.6316892504692078
256.0,5.120000000000002,-48.28527290676151,209.4820538888717,401.1599921282213,51249.57501740519,-48.15997800000001,209.482019,401.1600100000003,51343.968000000015,9.61652086224072,-0.0011460817551132,0.0005984012205537,19200.00000000001,0.0004957101704145,-3.4284226469608765e-05,1.7871778787237937e-05,0.0,9.546846423602272,-1.6123267501204814,0.0156087790220145,-3.3141464758560515,0.0093240376035187,1.4627032915079976,19199.741745860203,25.7719330706172,0.002,0.0057078055717732,0.010998065590891,0.0509486334706341,3.0,10.0,180.0,-0.63862282777748,-5.643605950566966,-0.4658709264591346,-0.6790583137780362,0.0,0.0,0.0,0.0,0.0,-0.63862282777748,-0.6426843404769897,-0.5880690217018127,-0.6944381594657898,-0.6680739521980286,-0.677313506603241,-0.7096845507621765,-0.7055231332778931,-0.6124598979949951,-0.6031354069709778,-0.6215806007385254
257.0,5.1400000000000015,-48.09317361219118,209.4821065947296,401.16001158403554,51633.57382698399,-47.967978000000016,209.482019,401.1600100000003,51727.968000000015,9.613204187057312,-0.0029014133216231,-1.654191594843285e-05,19200.00000000001,0.000396201277541,-8.69908564941483e-05,-1.5840354321992357e-06,0.0,9.650419521851097,3.661283765579927,0.0092370705356532,-8.059902809337535,0.006859814173193,-0.5117501343210131,19199.8095245714,163.1711661218279,0.002,0.0069489305798721,0.0110204975279553,0.0513838636299472,3.0,10.0,180.0,-0.5770692989916532,-5.643580192298435,-0.4658195995286691,-0.6893749105433487,0.0,0.0,0.0,0.0,0.0,-0.5770692989916532,-0.6547633409500122,-0.607684314250946,-0.7137965559959412,-0.6834127902984619,-0.6877248287200928,-0.7282596230506897,-0.7180984020233154,-0.6314356923103333,-0.6245484948158264,-0.6350826621055603
258.0,5.160000000000002,-47.90110378193507,209.4820917090752,401.1600329914845,52017.572243328206,-47.775978000000016,209.482019,401.1600100000003,52111.968000000015,9.610879362648086,-0.0024116391293761,-0.0007335432940045,19200.00000000001,0.0003263489447338,-7.250050746506845e-05,-2.2991484418327554e-05,0.0,9.537136601218135,2.81181514535216,-0.0113198260606708,-8.674955473679137,0.0063420688789506,-2.0871638113479887,19199.9806262436,360.5086702911296,0.002,0.0068769288651163,0.0113848650424573,0.051690512380874,3.0,10.0,180.0,-0.5995292011289288,-5.641511458433895,-0.4648354265838413,-0.6893570340191463,0.0,0.0,0.0,0.0,0.0,-0.5995292011289288,-0.6511937379837036,-0.6035090684890747,-0.7087766528129578,-0.6783613562583923,-0.6858252286911011,-0.7246735095977783,-0.7143771648406982,-0.6284854412078857,-0.6194347739219666,-0.6317448019981384
259.0,5.1800000000000015,-47.70923151581043,209.4820399607354,401.1600212155592,52401.57478241484,-47.583978000000016,209.482019,401.1600100000003,52495.968000000015,9.615135550293148,-0.0006621940145975,-0.0004171186474617,19200.00000000001,0.0004540710323957,-2.073922347575936e-05,-1.1215559016967824e-05,0.0,9.651372326756938,1.4652736503143975,-0.0097681240578968,-4.642572523394032,0.0014399584879369,-1.5881375536962454,19199.912134258426,163.0628631312174,0.002,0.0065412956224352,0.0113457392864769,0.0514363632170132,3.0,10.0,180.0,-0.600529448195016,-5.645435847635787,-0.466857982610573,-0.6984326844995679,0.0,0.0,0.0,0.0,0.0,-0.600529448195016,-0.65019690990448,-0.5995059609413147,-0.706676185131073,-0.6787709593772888,-0.6838241815567017,-0.7197061777114868,-0.7129873037338257,-0.6241452693939209,-0.6156089305877686,-0.6295679211616516
260.0,5.200000000000001,-47.51722568543976,209.48204935109348,401.1600330963239,52785.57525957042,-47.391978000000016,209.482019,401.1600100000003,52879.968000000015,9.614931937408333,-0.0010004210962747,-0.0007455580023152,19200.00000000001,0.00044785536224,-3.013457166742029e-05,-2.3096323906973e-05,0.0,9.576659592955473,6.727264043882269,-0.0195082072669573,-3.050890585058671,-0.0024471830941832,-1.838429699615329,19200.63294715236,145.94637922561168,0.002,0.0094973398830181,0.0112005550484762,0.0507814226213402,3.0,10.0,180.0,-0.6277715487194329,-5.647451662753356,-0.4649373718855921,-0.6879337142716822,0.0,0.0,0.0,0.0,0.0,-0.6277715487194329,-0.6647400856018066,-0.6170043349266052,-0.7294429540634155,-0.692542314529419,-0.6962987184524536,-0.7357795834541321,-0.7251437902450562,-0.6422820091247559,-0.6344289183616638,-0.6421601176261902
261.0,5.2200000000000015,-47.32469730710616,209.48207014106487,401.16002318193495,53169.57642714225,-47.19997800000001,209.482019,401.1600100000003,53263.968000000015,9.597294007558478,-0.001697084102698,-0.000439203659486,19200.00000000001,-8.00954543901975e-05,-5.095300566888301e-05,-1.318193487422068e-05,0.0,9.634232682838109,-9.415437326141731,-0.0141451646017416,-0.1227990288245589,-0.0048960596128466,-1.449907250022125,19200.701629319803,-111.60633280071109,0.002,0.0090041746805227,0.0108462726647354,0.0501548960180664,3.0,10.0,180.0,-0.5514773757806732,-5.645522420290902,-0.4677842840145616,-0.6887620904262418,0.0,0.0,0.0,0.0,0.0,-0.5514773757806732,-0.6241189241409302,-0.56243896484375,-0.6643007397651672,-0.6521715521812439,-0.6640812158584595,-0.6826793551445007,-0.6893314123153687,-0.5879058837890625,-0.5763038992881775,-0.606769323348999
262.0,5.240000000000002,-47.13348448846771,209.48202147680288,401.1600096596452,53553.57841124704,-47.007978000000016,209.482019,401.1600100000003,53647.96800000001,9.62356916897926,-7.487963609021124e-05,-2.5866571055230205e-05,19200.00000000001,0.0007073092543838,-2.3151410479933257e-06,3.403548974514442e-07,0.0,9.590330726842195,12.324554252840205,-0.016165827914772,0.863426512203515,-0.0063644633483751,-0.474767618765375,19200.42774021645,-223.1985143825594,0.002,0.0102627086760625,0.0106024963711302,0.0496361730495129,3.0,10.0,180.0,-0.6559967472579851,-5.643609928332325,-0.4657157425951664,-0.675467755977931,0.0,0.0,0.0,0.0,0.0,-0.6559967472579851,-0.6830633878707886,-0.6374452114105225,-0.7565014362335205,-0.7114121317863464,-0.7121294736862183,-0.7534428238868713,-0.7415816783905029,-0.6626113057136536,-0.6579998731613159,-0.6591574549674988
