Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
5082.0,101.64000000000004,-49.588608613972,209.48188646404927,386.9400274957624,112777.60862576084,-49.5126775999881,209.481981,386.94000000000005,112890.76800000004,5.836589184397544,0.0031382211145059,-0.0009197301191279,22800.000000000007,9.76166170821993e-05,9.433873391566712e-05,-2.749576231208336e-05,0.0,5.83054136249654,0.876021006760257,0.0194554923161496,12.580615333003792,-0.0126995162125055,-2.799450989115217,22799.24273709923,163.15026116496202,0.002,-0.0114777488274278,0.0114206791151232,-0.0520551315940949,6.0,10.0,180.0,-0.5817228786830236,-5.570115221408384,-0.49109503779434,-0.5920860518162252,1.992858277030664e-91,8.266155969632371e-91,2.031849053934977e-91,8.507722766879738e-91,0.0,-5.570115221408384,-2.005087375640869,-2.106171131134033,-2.9262590408325195,-2.445849895477295,-3.2325527667999268,-2.4431042671203613,-2.0079805850982666,-2.090686798095703,-2.20045804977417,-2.5095362663269043
5083.0,101.66000000000004,-49.47211993787916,209.4820229115227,386.93997115708027,113233.60850454692,-49.39601100000001,209.481981,386.94000000000005,113346.76800000004,5.842596129807971,-0.0014088182998708,0.0009654661670853,22800.000000000007,0.0002755471354678,-4.230493125190816e-05,2.8842919860954466e-05,0.0,5.806178384137913,-0.8622050463641809,0.020895877851262,-7.924690315902033,-0.0063065806767781,3.5378915081145124,22800.13234776054,309.25351562885004,0.002,-0.0124515159257389,0.009967955970529,-0.0533243409352662,6.0,10.0,180.0,-0.5758403971923064,-5.568375695859643,-0.4882562281986361,-0.6363540506603527,9.964291385153317e-92,4.133077984816186e-91,1.0159245269674884e-91,4.253861383439869e-91,0.0,-5.568375695859643,-1.956606388092041,-2.123690128326416,-2.856919765472412,-2.3744568824768066,-3.18280291557312,-2.3291306495666504,-2.012922525405884,-2.0794568061828613,-2.140233039855957,-2.492305278778076
5084.0,101.68000000000004,-49.35517401918919,209.4820404266125,386.94001218751634,113689.6132738456,-49.27934440001194,209.481981,386.94000000000005,113802.76800000004,5.833219170928171,-0.0020014603747781,-0.0003771417418901,22800.000000000007,-3.372875369795405e-06,-6.001957404609159e-05,-1.2187516182173238e-05,0.0,5.876923368177783,5.238481954512888,-0.014797137302022,-6.339878587383275,0.0210578099453399,-0.8632512157459835,22801.08953260026,-85.70922033071358,0.002,-0.0125113361652047,0.0095410312434463,-0.0551548490008549,6.0,10.0,180.0,-0.4899980152436095,-5.559912381661119,-0.4882672111482674,-0.6172711177536094,4.9821456925766585e-92,2.066538992408093e-91,5.0796226348374415e-92,2.1269306917199344e-91,0.0,-5.559912381661119,-1.931886911392212,-2.090543270111084,-2.8311281204223633,-2.377774715423584,-3.101994276046753,-2.3033905029296875,-2.002145767211914,-2.076995372772217,-2.1163177490234375,-2.48093843460083
5085.0,101.70000000000005,-49.23835099690864,209.48191518860625,386.9400547323586,114145.61617226484,-49.1626775999881,209.481981,386.94000000000005,114258.76800000004,5.828011624709784,0.002177387293358,-0.0018277980851827,22800.000000000007,-0.0001597969226719,6.541236399620613e-05,-5.473235845764602e-05,0.0,5.817268173934765,-6.113649846445163,-0.026918804827456,7.224900487424589,-0.0024326451268037,-7.063193024250202,22799.234833861345,-274.7413301337136,0.002,-0.0140243200511993,0.0109077559054401,-0.0531659765815562,6.0,10.0,180.0,-0.5321472387072627,-5.565130045676989,-0.4911454179261329,-0.5839599778951219,2.4910728462883286e-92,1.0332694962040465e-91,2.5398113174187208e-92,1.0634653458599672e-91,0.0,-5.565130045676989,-1.9922326803207397,-2.0898613929748535,-2.862790107727051,-2.419477701187134,-3.224494457244873,-2.405890703201294,-2.0309643745422363,-2.0827746391296387,-2.202521800994873,-2.513045310974121
5086.0,101.72000000000004,-49.12222001634164,209.4819068634584,386.9400134234469,114601.61218498916,-49.04601100000001,209.481981,386.94000000000005,114714.76800000004,5.845859308688007,0.0024610372483878,-0.0004515333691168,22800.000000000007,0.0003760283915135,7.392626164465082e-05,-1.3423446790500864e-05,0.0,5.811538222833542,6.462286142874561,0.0316873961816416,9.038696730768631,-0.0156416034022873,-1.3367617262828468,22799.6143752001,145.82273742033348,0.002,-0.0124563604917019,0.0111282308606088,-0.0515511114552233,6.0,10.0,180.0,-0.6172337142057613,-5.573305126148632,-0.4901518062959005,-0.6075980168205148,1.2455364231441646e-92,5.1663474810202324e-92,1.2699056587093604e-92,5.317326729299836e-92,0.0,-5.573305126148632,-1.9763157367706299,-2.0992133617401123,-2.9057507514953613,-2.428288221359253,-3.163816452026367,-2.400986433029175,-1.9910084009170532,-2.08233642578125,-2.1564555168151855,-2.47926664352417
5087.0,101.74000000000004,-49.00532154353466,209.4820661901024,386.9399567685947,115057.6106287418,-48.92934440001193,209.481981,386.94000000000005,115170.76800000004,5.838070406104231,-0.0028298991792982,0.0014631147615325,22800.000000000007,0.0001437647602649,-8.560905465972182e-05,4.323140545984268e-05,0.0,5.842254048206634,-9.901306028054696,0.0151424319107051,-10.86493154991042,0.0004461653948658,5.388652837173922,22800.646351246443,248.87666965662487,0.002,-0.0110678889415294,0.0097187342727073,-0.0539558894997948,6.0,10.0,180.0,-0.5489458637129806,-5.56591938882523,-0.4853040139250963,-0.6090095382280222,6.227682115720823e-93,2.5831737405101162e-92,6.349528293546802e-93,2.658663364649918e-92,0.0,-5.56591938882523,-1.9900131225585938,-2.150876998901367,-2.8787641525268555,-2.38433837890625,-3.2832701206207275,-2.3608388900756836,-2.047909736633301,-2.091860771179199,-2.1853182315826416,-2.541001081466675
5088.0,101.76000000000002,-48.88871199952706,209.4820199361824,386.9400252994399,115513.6142688884,-48.812677599988106,209.481981,386.94000000000005,115626.76800000004,5.840044617758992,-0.0013172203021912,-0.0008849875363054,22800.000000000007,0.000201222322355,-3.975627605449572e-05,-2.5299439714794896e-05,0.0,5.854954699652195,13.914004357206796,-0.0244131441204215,-5.478595943856515,0.0151454130344463,-3.1752974556732947,22800.50919501267,-197.40886816492977,0.002,-0.013461662311196,0.0094621911215813,-0.0544127082153764,6.0,10.0,180.0,-0.5528963206513614,-5.560463140428724,-0.4872706035188457,-0.5773885318380982,3.1138410578604115e-93,1.2915868702550581e-92,3.174764146773401e-93,1.329331682324959e-92,0.0,-5.560463140428724,-1.901350498199463,-2.066929817199707,-2.7981529235839844,-2.3746237754821777,-2.98594069480896,-2.265753984451294,-1.9827433824539185,-2.0739924907684326,-2.0721302032470703,-2.4441170692443848
5089.0,101.78000000000004,-48.77191532992358,209.4818945877469,386.94006239696125,115969.61284223644,-48.69601100000001,209.481981,386.94000000000005,116082.76800000004,5.835686389602321,0.0028602879017575,-0.0020844527010428,22800.000000000007,7.114305850955809e-05,8.559566836812449e-05,-6.239696108105503e-05,0.0,5.813011440094053,-11.477508542394425,-0.0180608299104583,11.724054547400232,-0.0088044615747766,-6.46293559625382,22799.168717961133,-205.95835848234643,0.002,-0.014895541932005,0.011341222361729,-0.0521857505136474,6.0,10.0,180.0,-0.601702691514629,-5.570466036962538,-0.4891987901948768,-0.5737613394806721,1.5569205289302058e-93,6.4579343512752905e-93,1.5873820733867005e-93,6.646658411624795e-93,0.0,-5.570466036962538,-2.03354811668396,-2.1098146438598633,-2.906163215637207,-2.445777416229248,-3.3127102851867676,-2.4624292850494385,-2.050218105316162,-2.094935655593872,-2.2550711631774902,-2.5492820739746094
5090.0,101.80000000000004,-48.65496265852233,209.481987446794,386.9399942797377,116425.61032936632,-48.57934440001192,209.481981,386.94000000000005,116538.76800000004,5.826174151159105,-0.0002269802177452,0.000192704801818,22800.000000000007,-0.0002147411917315,-6.85771040846329e-06,5.72026238851766e-06,0.0,5.881891896885726,3.775208819215135,0.0396737551302033,0.7241926130636159,-0.0171073865741654,0.6127748646104662,22799.71891096535,197.29329164782493,0.002,-0.0117191548237352,0.0106715659665926,-0.0519540330034091,6.0,10.0,180.0,-0.5117287091537623,-5.57339149947213,-0.4882227448207015,-0.6227923579097611,7.784602644651029e-94,3.2289671756376453e-93,7.936910366933502e-94,3.323329205812397e-93,0.0,-5.57339149947213,-1.96429443359375,-2.1040401458740234,-2.9024791717529297,-2.4101476669311523,-3.185011148452759,-2.368370532989502,-1.999050259590149,-2.0795915126800537,-2.1524479389190674,-2.4992523193359375
5091.0,101.82000000000002,-48.53830536761926,209.48205437322835,386.9399631898137,116881.61229947043,-48.462677599988105,209.481981,386.94000000000005,116994.768,5.826463289258959,-0.0024560983255558,0.0012298613241393,22800.000000000007,-0.0002056382502455,-7.357201103266833e-05,3.68101864382489e-05,0.0,5.785622876079474,-4.761792026078285,-0.0013758563465691,-8.675642487060468,0.0058472379449579,5.612832560351228,22800.958686764287,154.3124680587718,0.002,-0.0115081637679281,0.0095342758690098,-0.0540313899938802,6.0,10.0,180.0,-0.5311134187132459,-5.56046245443688,-0.4863106142281179,-0.6359717571148361,3.8923013223255134e-94,1.6144835878188226e-93,3.968455183466751e-94,1.6616646029061988e-93,0.0,-5.56046245443688,-1.9752311706542969,-2.1409947872161865,-2.854672908782959,-2.3719239234924316,-3.215546131134033,-2.344623565673828,-2.026538848876953,-2.0827324390411377,-2.156679153442383,-2.502953052520752
