Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
3041.0,60.820000000000014,-51.16549785760039,209.4820747589308,386.54590218598014,57393.06203567485,-51.04019800000001,209.482,386.5459710000002,57487.579484,9.616673325616052,-0.0024916929869978,0.0022762301580015,19200.00000000001,0.0004998955039738,-7.475893069807494e-05,6.821025742583958e-05,0.0,9.660662059080776,-0.8502704069756113,0.0141433689712591,-6.964162151464684,-0.0098051795638356,0.1367513259970635,19199.467151373414,197.46591542494693,0.002,-0.0008618513701797,0.0187155615951006,-0.0402487410526074,6.0,10.0,180.0,-0.5791391586471668,-5.535237868836605,-0.4980882154788298,-0.6604336098539074,1.869564927669797e-54,3.333108789679786e-54,8.475878894195676e-55,3.827333517425368e-54,0.0,-5.535237868836605,-2.3896231651306152,-2.2108662128448486,-3.712557315826416,-3.059171438217163,-3.852043628692627,-2.951345443725586,-2.3976662158966064,-2.4416279792785645,-2.7988529205322266,-3.599795341491699
3042.0,60.84000000000002,-50.97326948137414,209.48207492803763,386.5459121236276,57777.06235421499,-50.84819800000001,209.482,386.5459710000002,57871.57948400001,9.609083074956777,-0.002490753802115,0.0019533343819235,19200.00000000001,0.0002719040590634,-7.49280375818299e-05,5.867248107529394e-05,0.0,9.546412732460272,1.9615108917389563,0.0034593708074969,-8.676314844939334,-0.015138386191,-1.2254243145228902,19199.946944745272,291.9292938170464,0.002,-0.0003081933276908,0.0184672407830403,-0.0418728487883577,6.0,10.0,180.0,-0.6026470621199366,-5.536166714326198,-0.4902232030635856,-0.6572821856408263,9.347824638348984e-55,1.666554394839893e-54,4.237939447097839e-55,1.913666758712684e-54,0.0,-5.536166714326198,-2.348834991455078,-2.1932244300842285,-3.672116279602051,-3.0265731811523438,-3.8236865997314453,-2.9045522212982178,-2.3789727687835693,-2.4263386726379395,-2.7560677528381348,-3.5573625564575195
3043.0,60.86000000000003,-50.781201453056966,209.48206652978675,386.54595271077767,58161.062693566855,-50.65619800000002,209.482,386.5459710000002,58255.57948400001,9.606797414219876,-0.0021914655003793,0.0005929257896952,19200.00000000001,0.0002038532834677,-6.652978669247126e-05,1.770252469628215e-05,0.0,9.613314014968946,-2.673848860403264,3.356997990284216e-05,-5.4893799436861705,-0.0200433050642718,-3.186977066308984,19200.08346813469,334.7707840576039,0.002,-0.0017452425551289,0.0186886927155417,-0.0426177293322331,6.0,10.0,180.0,-0.5371768723588672,-5.536170910405562,-0.4843522967708781,-0.6705456791113819,4.6739123191744925e-55,8.332771974199465e-55,2.1189697235489193e-55,9.568333793563416e-55,0.0,-5.536170910405562,-2.3779633045196533,-2.193002223968506,-3.699998617172241,-3.053372621536255,-3.846623420715332,-2.945542335510254,-2.397210121154785,-2.4365694522857666,-2.798616647720337,-3.5879623889923096
3044.0,60.88000000000003,-50.58935764814945,209.4820757100807,386.5459819243862,58545.0628973702,-50.46419800000002,209.482,386.5459710000002,58639.57948400001,9.612006147107165,-0.0025540076587274,-0.000383703760958,19200.00000000001,0.0003600592040076,-7.571008065633048e-05,-1.1699387807140216e-05,0.0,9.567385365033678,2.68803964143038,-0.0073105189354988,-5.124497241931278,-0.0249069834757768,-5.475020485965471,19201.07990469888,369.0102946298979,0.002,-0.0012118993705531,0.0181473972616796,-0.0441603727741992,6.0,10.0,180.0,-0.610331962442189,-5.530311684007407,-0.4824586515405246,-0.6571501370550645,2.3369561595872462e-55,4.1663859870997324e-55,1.0594848617744595e-55,4.7841668967817085e-55,0.0,-5.530311684007407,-2.3393361568450928,-2.166766405105591,-3.6679749488830566,-3.037306308746338,-3.8170037269592285,-2.914818286895752,-2.3738036155700684,-2.4230923652648926,-2.7602174282073975,-3.555832862854004
3045.0,60.90000000000002,-50.3972187401008,209.4820418817857,386.546021270668,58929.06581869308,-50.27219800000002,209.482,386.5459710000002,59023.57948400001,9.60738020691942,-0.001393336895972,-0.0016905199409056,19200.00000000001,0.0002215683983963,-4.188178562905176e-05,-5.086321443828522e-05,0.0,9.62355625139485,1.074526250684943,-0.0092044834785016,-2.32297039974828,-0.027857063111019,-7.688306015573914,19200.70391075319,8.537218649838014,0.002,-0.000643329087938,0.0184581526637797,-0.0446504830033264,6.0,10.0,180.0,-0.5370612435436899,-5.532212675298117,-0.4795962310265851,-0.658097924173476,1.1684780797936231e-55,2.0831929935498662e-55,5.2974243088722975e-56,2.3920834483908543e-55,0.0,-5.532212675298117,-2.35219669342041,-2.159226894378662,-3.684084415435791,-3.0572166442871094,-3.828444242477417,-2.9415664672851562,-2.3810768127441406,-2.4289140701293945,-2.783698558807373,-3.5736098289489746
3046.0,60.920000000000016,-50.20537701534194,209.4820168469742,386.5460215557299,59313.064875115895,-50.08019800000002,209.482,386.5459710000002,59407.57948400001,9.612655707306772,-0.000534779165005,-0.0016938943505435,19200.00000000001,0.0003798285613578,-1.6846974103497765e-05,-5.097154299551152e-05,0.0,9.561048132180211,2.5507977806906115,-0.0103253888449096,-1.9628774581178725,-0.0253543231469486,-7.338117897115397,19201.08157297303,51.59355737054152,0.002,-0.0005038583072744,0.018258813361021,-0.0436913100635361,6.0,10.0,180.0,-0.6230016797787018,-5.5322272732785205,-0.4747302908649574,-0.6417552585387761,5.842390398968116e-56,1.0415964967749331e-55,2.6487121544361487e-56,1.1960417241954271e-55,0.0,-5.5322272732785205,-2.3407645225524902,-2.155056953430176,-3.6734671592712402,-3.0453712940216064,-3.8191070556640625,-2.930070400238037,-2.3674747943878174,-2.4197449684143066,-2.7672934532165527,-3.555043935775757
3047.0,60.94000000000002,-50.01321896823736,209.48198396647504,386.5459942263234,59697.06628493223,-49.88819800000002,209.482,386.5459710000002,59791.57948400001,9.607380127611458,0.0005321692744366,-0.0007852947983805,19200.00000000001,0.000221357031377,1.603352502147465e-05,-2.3631939710020035e-05,0.0,9.659201356122155,1.9623215555119864,-0.0146599074770708,0.4875684042968018,-0.0243544100589714,-4.875476123978536,19200.46227578428,-128.7159321684788,0.002,-0.0014705876026327,0.0184740863513964,-0.0421522090877169,6.0,10.0,180.0,-0.5800913790520316,-5.530348350612955,-0.4688405613836191,-0.6357342191018958,2.921195199484058e-56,5.2079824838746655e-56,1.3243560772180746e-56,5.980208620977137e-56,0.0,-5.530348350612955,-2.3805007934570312,-2.173769474029541,-3.7103543281555176,-3.0734336376190186,-3.845069408416748,-2.976499557495117,-2.377271890640259,-2.432255506515503,-2.802434206008911,-3.592416524887085
3048.0,60.960000000000015,-49.821349672235336,209.48198423583457,386.5459726593802,60081.0688099648,-49.69619800000002,209.482,386.5459710000002,60175.57948400002,9.611739551072665,0.0004819755058172,-6.949309482514485e-05,19200.00000000001,0.0003520661914736,1.576416548266848e-05,-2.037115808878616e-06,0.0,9.563990758903191,6.713019299431717,-0.0166244297792104,1.838728580873456,-0.0229487749290906,-2.0756334214678147,19200.015776295208,-197.48185791211472,0.002,0.0007284946284406,0.0186225220689591,-0.0411499190522707,6.0,10.0,180.0,-0.5998445248368343,-5.533338723071126,-0.4648924302829489,-0.6244936565429264,1.460597599742029e-56,2.6039912419373327e-56,6.621780386090373e-57,2.990104310488569e-56,0.0,-5.533338723071126,-2.368978500366211,-2.175156354904175,-3.701019287109375,-3.0571084022521973,-3.8326220512390137,-2.9658968448638916,-2.347043752670288,-2.415794849395752,-2.772616147994995,-3.564399242401123
3049.0,60.98000000000002,-49.62889859560491,209.4819672130844,386.5459629255478,60465.06953977068,-49.50419800000002,209.482,386.5459710000002,60559.579484,9.59669773452253,0.0010492117477135,0.0002616140562834,19200.00000000001,-9.898540458101976e-05,3.278691564399928e-05,7.901046863709258e-06,0.0,9.676760165229794,-4.526422870843321,-0.0043763661340644,5.12405505152157,-0.0165895170348561,-0.3751382223077303,19200.119580430484,-283.33004131833195,0.002,-0.0004669346854658,0.0193808534665729,-0.0391702798888153,6.0,10.0,180.0,-0.5375266409493559,-5.53336708742711,-0.4599688315622491,-0.6194609965699456,7.302987998710144e-57,1.3019956209686666e-56,3.3108901930451865e-57,1.4950521552442841e-56,0.0,-5.53336708742711,-2.4521687030792236,-2.213143825531006,-3.7757492065429688,-3.106020450592041,-3.896491527557373,-3.0504965782165527,-2.38911509513855,-2.4444384574890137,-2.868156909942627,-3.636306047439575
3050.0,61.00000000000002,-49.43731867943018,209.4819597627948,386.54593151577785,60849.06901748305,-49.31219800000002,209.482,386.5459710000002,60943.57948400002,9.610702659140967,0.0013719400857506,0.0013127289678146,19200.00000000001,0.0003211072099729,4.023720530313536e-05,3.949654129828411e-05,0.0,9.554213616220649,7.325247793870082,-0.0024383823701351,5.111146202878817,-0.0141424934970594,2.313425747209363,19200.12034811473,-223.2497799173102,0.002,0.0005368667287337,0.019453625385586,-0.0381913339059794,6.0,10.0,180.0,-0.5893391111599069,-5.53034869293589,-0.4589450814873552,-0.6206669290529863,3.651493999355072e-57,6.509978104843333e-57,1.6554450965225932e-57,7.475260776221423e-57,0.0,-5.53034869293589,-2.401724338531494,-2.198270797729492,-3.7366857528686523,-3.0713143348693848,-3.854058027267456,-3.004039764404297,-2.334667205810547,-2.4139816761016846,-2.7901930809020996,-3.577711343765259
