Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
4421.0,88.41900000000003,-1.1480400893441938,164.62403508954134,392.5459884617642,828374.4876124063,-1.1480250000000003,164.52570315040276,392.54599126814526,828470.1300988507,0.0005023903514758,-4.5388847077247885,0.0001956717891326,19200.000000000007,1.5089128463064422e-05,-0.0093386462263316,1.6026237470183357e-06,0.0,0.0031752150432135,0.488203384626163,-6.974976778790112,403.3496560662224,-0.0013877856876699,-0.2863221103007083,19588.66312478784,870396.7575303,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100731500056785,-6.466899599580006,-0.4476828997208542,-0.6398116252922846,-1.0945817758078498e-36,1.93079260261596e-36,4.916811538597759e-37,2.2194749884758137e-36,0.0,0.3100731500056785,0.2530878782272339,0.22488348186016083,0.23139764368534088,0.1959512084722519,0.347850501537323,0.1555938720703125,0.2844977080821991,0.14111140370368958,0.22534647583961487,0.10127487778663635,0.31890003521948473,0.3189000352194848,0.3189000352194848,0.3189000352194849,0.3189000352194849,0.31890003521948496,0.3189000352194849,0.3189000352194848,0.3189000352194849,0.3189000352194849,0.1220472976565361,0.19598302245140076,0.14234746992588043,0.07091629505157471,0.05678967386484146,-0.01331339031457901,0.19742709398269653,0.052889928221702576,0.03429461270570755,0.05342106521129608,0.3169941200954627,0.3169941200954627,0.3169941200954627,0.3169941200954627,0.3169941200954627,0.31699412009546274,0.31699412009546263,0.3169941200954627,0.3169941200954627,0.31699412009546263
4422.0,88.43900000000004,-1.148005686376713,164.5587343123783,392.5459762044364,828975.6489239007,-1.1480250000000003,164.49998916129536,392.5460022560082,829071.2900536862,-0.000639374599483,-1.7573151261976598,0.0015725942530564,19200.000000000007,-1.931295161214782e-05,-0.052544562518924,1.7189630723770606e-05,0.0,-0.0095328114600588,-0.9189235040564366,-1.3530373648320384,-14.10681019652426,0.0028478989241195,1.0844669406102347,-2906.883501734311,834841.0835503269,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178703506801444,-4.955131777987895,-0.4465696296508926,-0.6316288981498852,-5.472908879039249e-37,9.653963013079796e-37,2.4584057692988794e-37,1.1097374942379069e-36,0.0,0.3178703506801444,0.021847262978553772,0.0024291127920150757,0.0009675174951553345,0.0036318786442279816,0.019618090242147446,-0.006602786481380463,0.024193141609430313,0.000489208847284317,0.0036290623247623444,-0.006243973970413208,0.3456454619509166,0.3456454619509166,0.3456454619509167,0.3456454619509166,0.3456454619509166,0.3456454619509167,0.3456454619509166,0.3456454619509166,0.3456454619509166,0.3456454619509167,0.005667820572853088,0.013305816799402237,-0.011526601389050484,0.017893660813570023,0.006732292473316193,0.03398662060499191,-0.008686989545822144,-0.014863595366477966,0.02751649171113968,-0.0427253395318985,0.34706814650694184,0.34706814650694184,0.34706814650694173,0.34706814650694173,0.3470681465069418,0.3470681465069418,0.34706814650694173,0.34706814650694184,0.34706814650694184,0.34706814650694184
4423.0,88.45900000000003,-1.147969632656005,164.52875588952938,392.54599534616426,829816.676307565,-1.1480250000000003,164.49999206660712,392.54603257858975,829912.3183990695,-0.0018457495555283,-0.9586441399851232,0.0024193159558452,19200.000000000007,-5.536581393333508e-05,-0.028767822060206,1.5230526260550086e-05,0.0,0.0019783923028262,-1.7694322481545004,-1.158472473039326,59.3987730479318,0.0010615382960523,0.1645395815023263,4540.804426527245,-1677201.5904882825,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168809844153613,-5.06006709946458,-0.4460812478820421,-0.6372679006783749,-2.7364544395196244e-37,4.8269815065398994e-37,1.2292028846494395e-37,5.548687471189534e-37,0.0,0.3168809844153613,0.05813051760196686,0.03750370442867279,0.050448015332221985,0.04071687534451485,0.06321871280670166,0.008278138935565948,0.06709626317024231,0.018953833729028702,0.031708572059869766,0.01353725790977478,0.3452894349819696,0.3452894349819697,0.3452894349819697,0.3452894349819697,0.3452894349819696,0.3452894349819697,0.3452894349819696,0.3452894349819697,0.3452894349819697,0.3452894349819697,0.4038178026676178,0.39248883724212646,0.4139982759952545,0.3894084095954895,0.39324232935905457,0.3893197774887085,0.4112251400947571,0.4003230929374695,0.40241074562072754,0.4087493419647217,0.3454713749715752,0.3454713749715752,0.34547137497157515,0.34547137497157515,0.34547137497157515,0.34547137497157515,0.34547137497157515,0.3454713749715752,0.3454713749715753,0.3454713749715752
4424.0,88.47900000000003,-1.1480538516782064,164.51316083467728,392.5460618139643,830071.0056760771,-1.1480250000000003,164.49999815775925,392.5460773047325,830166.6466171758,0.0009588450559516,-0.4385784226917464,0.001903750683384,19200.000000000007,2.8752109129462105e-05,-0.0131666540824533,-1.4588387560732466e-05,0.0,0.0092554745779388,2.2629291730687333,-0.5280386637923628,19.65083405099925,-0.0011146397263612,-0.6652644966589579,47433.549616468095,-5188410347.314119,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178646164951598,-4.90086549879408,-0.4428028676764238,-0.6347289218004752,-1.3682272197598122e-37,2.4134907532699493e-37,6.146014423247199e-38,2.774343735594767e-37,0.0,0.3178646164951598,-1.1186145544052124,0.20638082921504974,0.15668566524982452,1.6259136199951172,-2.367804765701294,0.5100540518760681,-0.3933578431606293,-0.05060717090964317,-0.38277480006217957,-0.9159725904464722,0.32917209967630323,0.32917209967630334,0.32917209967630334,0.32917209967630334,0.32917209967630334,0.32917209967630334,0.32917209967630334,0.32917209967630323,0.32917209967630334,0.32917209967630323,-0.3420819342136383,-0.6095491051673889,0.5561033487319946,-1.4316694736480713,0.207762211561203,-0.9594347476959229,0.36942505836486816,0.5104582905769348,0.20035779476165771,-0.6632925271987915,0.3292976076919763,0.32929760769197625,0.3292976076919763,0.3292976076919762,0.3292976076919763,0.3292976076919763,0.3292976076919763,0.3292976076919763,0.3292976076919763,0.32929760769197625
4425.0,88.49900000000002,-1.148026356601776,164.50600833280205,392.54609222381725,82847.26136187559,-1.1480250000000003,164.500004267685,392.5460639701228,82942.90302448571,4.763423052068449e-05,-0.1999586703969524,-0.0478315822149035,19200.000000000007,1.3551131823860369e-06,-0.0060080354092333,1.829451408112203e-06,0.0,-0.0075535108456196,1.4003084263583203,-0.2292114736326659,9.40063179942982,0.0045591966478017,-0.255180074336265,-41438837.038488135,5187900856.500433,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237332389637174,-4.865248056876206,-0.4424202919386159,-0.633726533376984,-6.841136098799061e-38,1.2067453766349749e-37,3.0730072116235993e-38,1.3871718677973836e-37,0.0,0.3237332389637174,-8.820367813110352,-14.124551773071289,-8.058183670043945,-10.789552688598633,-12.141916275024414,-9.027968406677246,-8.696130752563477,-7.7333574295043945,-4.9064836502075195,-9.805624008178711,0.3456454619509166,0.3456454619509166,0.3456454619509167,0.3456454619509166,0.3456454619509166,0.3456454619509167,0.3456454619509166,0.3456454619509166,0.3456454619509166,0.3456454619509167,-0.03282443434000015,-1.4319828748703003,-1.2276259660720825,-1.7377259731292725,-0.76987224817276,-1.051830530166626,1.430835247039795,-1.5258961915969849,3.772629499435425,-0.8325901031494141,0.34358819519964084,0.3435881951996408,0.3435881951996408,0.3435881951996407,0.3435881951996408,0.3435881951996408,0.3435881951996408,0.3435881951996408,0.34358819519964084,0.34358819519964084
4426.0,88.51900000000003,-1.1479973092386655,164.50273272771076,392.5387192599531,-54.71971198134001,-1.1480250000000003,164.50000919198595,392.50565737648446,40.92054683793913,-0.0009323232151218,-0.0907421058452606,-6.275807923644814,19200.000000000007,-2.769179017027196e-05,-0.0027263811741588,0.0051990102344375,0.0,-0.0022009843737603,-1.5126757897446843,-0.1067084354432684,5.174392230829577,-2.0763463163519487,-427.0047670265536,12086.191177692288,2061336.884783477,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227616838001498,-4.851514380769901,-2.6603498993599173,-0.6337118329526137,-3.42056804939953e-38,6.033726883174873e-38,1.5365036058117994e-38,6.935859338986918e-38,0.0,0.3227616838001498,0.04425002634525299,0.015509352087974548,0.0895196944475174,0.045405078679323196,0.08540064096450806,-0.04313533753156662,0.03883439674973488,-0.0023777149617671967,0.007591817528009415,0.01885053515434265,0.3397494658893059,0.3397494658893059,0.3397494658893059,0.3397494658893058,0.3397494658893059,0.3397494658893059,0.3397494658893059,0.3397494658893059,0.3397494658893059,0.3397494658893059,-0.06079045683145523,0.013821814209222794,0.00845404528081417,-0.002668853849172592,-0.019805751740932465,0.006534568965435028,0.01633399724960327,0.0124502032995224,-0.02889835089445114,0.026749923825263977,0.3478867962438595,0.3478867962438595,0.3478867962438595,0.3478867962438595,0.34788679624385943,0.3478867962438595,0.34788679624385943,0.3478867962438595,0.34788679624385954,0.34788679624385954
4427.0,88.53900000000003,-1.1480165004548846,164.50123741535626,392.343452687213,736.2121297292158,-1.1480250000000003,164.50001000115475,392.1602845497362,831.8530317654419,-0.0002805130965369,-0.040922344225956,-28.086121712184287,19200.000000000007,-8.498361519319493e-06,-0.0012276042886558,0.0952749307794973,0.0,0.0046482985900881,-1.4186262461441963,-0.0495263446747938,0.675246690401641,-20.37018970688448,-1281.4829301159652,-5493.409804962054,-429269.986570032,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217837966476479,-4.844734434227518,-6.655659614757279,-0.6388487174058255,-1.710284024699765e-38,3.0168634415874366e-38,7.682518029058997e-39,3.467929669493459e-38,0.0,0.3217837966476479,-0.012553200125694275,-0.042840734124183655,0.0557294636964798,0.017142806202173233,0.019341345876455307,-0.10811298340559006,-0.013196256011724472,-0.012452449649572372,-0.042975034564733505,0.00318029522895813,0.3401625557099871,0.3401625557099871,0.3401625557099871,0.34016255570998705,0.3401625557099871,0.3401625557099871,0.3401625557099871,0.3401625557099871,0.3401625557099871,0.3401625557099871,0.37658068537712097,0.639247477054596,0.6144375801086426,0.5946826338768005,0.5072960257530212,0.5426507592201233,0.4701712131500244,0.5338559746742249,0.5746751427650452,0.520514965057373,0.34874682486596587,0.34874682486596575,0.34874682486596575,0.34874682486596575,0.34874682486596575,0.34874682486596587,0.34874682486596575,0.34874682486596575,0.34874682486596587,0.34874682486596587
4428.0,88.55900000000004,-1.1480488183151598,164.5004795170365,391.64960668501953,1425.8460292726372,-1.1480250000000003,164.50000997966538,391.2096684127574,1521.48659411302,0.000821543549761,-0.0156541742280401,-53.63630548582128,19200.000000000007,2.381966935276949e-05,-0.0004695167084079,0.2497267321672872,0.0,0.0065714395344955,0.7935993520417185,-0.0153324912208452,1.1549875116455328,-49.00468693737034,-1232.8856712325228,15607.036148643983,-1101121.0743189638,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193352792188964,-4.857428256682252,-6.623537786801935,-0.6316660834601542,-8.551420123498824e-39,1.5084317207937183e-38,3.8412590145294985e-39,1.7339648347467295e-38,0.0,0.3193352792188964,-0.044891223311424255,-0.10357584059238434,-0.02291010320186615,-0.06297601759433746,-0.04781961813569069,-0.125743567943573,-0.10467168688774109,-0.030764367431402206,-0.08623096346855164,-0.0328117311000824,0.3178855374929572,0.3178855374929573,0.3178855374929573,0.3178855374929573,0.31788553749295734,0.3178855374929573,0.3178855374929573,0.3178855374929573,0.31788553749295734,0.31788553749295745,0.31641432642936707,0.2742178738117218,0.2885783910751343,0.32919442653656006,0.30189576745033264,0.27953189611434937,0.18464255332946777,0.27091801166534424,0.34257346391677856,0.2276662141084671,0.32417934389532527,0.32417934389532527,0.32417934389532527,0.3241793438953252,0.3241793438953253,0.32417934389532527,0.32417934389532527,0.32417934389532527,0.32417934389532527,0.3241793438953252
4429.0,88.57900000000004,-1.1480693417330847,164.50010743546392,390.4864262949318,1747.0835521396716,-1.1480250000000003,164.5000090555502,389.80700143252704,1842.7233072342508,0.0014767823949575,-0.0033616244397352,-66.1894473946108,19200.000000000007,4.424131503483386e-05,-9.758586301061716e-05,0.2637899039261592,0.0,-0.0087689989977896,2.2058460841095675,-0.0078453471479722,2.9891469283638386,-64.85040041964882,-497.2272510458388,24264.67983186652,225650.24213516992,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227614289538275,-4.87054580431804,-3.1986607416388133,-0.6367445906969911,-4.2757100617494125e-39,7.542158603968592e-39,1.9206295072647496e-39,8.669824173733645e-39,0.0,0.3227614289538275,-0.008375272154808044,-0.09171392023563385,-0.046563491225242615,-0.06332774460315704,0.001613851636648178,-0.10103588551282883,-0.08704273402690887,-0.002577211707830429,-0.06503745913505554,-0.017354875802993774,0.3261651661437791,0.3261651661437791,0.32616516614377916,0.3261651661437791,0.3261651661437791,0.3261651661437791,0.3261651661437791,0.3261651661437791,0.3261651661437791,0.3261651661437791,0.4034367501735687,0.24574074149131775,0.28077057003974915,0.29282623529434204,0.3197748363018036,0.3078637719154358,0.23255863785743713,0.2833247780799866,0.2996758818626404,0.2824246883392334,0.32625540062138136,0.32625540062138136,0.32625540062138125,0.32625540062138125,0.32625540062138136,0.32625540062138136,0.32625540062138136,0.32625540062138136,0.32625540062138136,0.32625540062138125
4430.0,88.59900000000002,-1.147968809132044,164.49999763131828,389.1376542527816,2094.1944698683737,-1.1480250000000003,164.50000483126155,388.3424861417362,2189.834676710356,-0.0018398952526137,4.933361969365071e-05,-63.37464658342706,19200.000000000007,-5.619232308001028e-05,1.0417913228503214e-05,0.1436148806958596,0.0,-0.0124692851816706,-2.6248471551343666,-0.0141884377541991,-2.633240548629592,-67.07841431698878,344.62064628705184,21155.564179847453,104108.74053449294,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242301681772978,-4.888086501770885,0.5175547223362275,-0.6362321601554537,-2.1378550308747063e-39,3.771079301984296e-39,9.603147536323748e-40,4.334912086866824e-39,0.0,0.3242301681772978,-0.020327314734458923,-0.0365951806306839,-0.11604158580303192,-0.02155209705233574,-0.035019401460886,-0.03194042295217514,-0.021936293691396713,0.026585552841424942,-0.03556128963828087,-0.02957037091255188,0.32270386523131883,0.3227038652313189,0.3227038652313189,0.3227038652313189,0.3227038652313189,0.3227038652313189,0.3227038652313189,0.3227038652313189,0.3227038652313189,0.3227038652313189,0.4125300347805023,0.28484416007995605,0.3473922908306122,0.29957056045532227,0.34764769673347473,0.36578935384750366,0.28779080510139465,0.31731534004211426,0.30027538537979126,0.32834553718566895,0.32471046220726935,0.32471046220726935,0.32471046220726935,0.3247104622072693,0.3247104622072694,0.32471046220726935,0.3247104622072693,0.32471046220726935,0.3247104622072693,0.3247104622072693
4431.0,88.619,-1.147961207705164,164.4999155475126,387.9254984352441,2494.259893258584,-1.1480250000000003,164.49999874284433,387.2127025200258,2589.899863397369,-0.0021326494033646,0.0026121428744138,-43.06272114912976,19200.000000000007,-6.379386771918393e-05,8.716827753247147e-05,-0.0361432075264459,0.0,0.0126956695455353,-1.7122151579449514,0.0009602910550265,0.2989555400815112,-51.13791329371539,1243.1974654352002,18618.55801646228,-33828.99055149493,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188326614971527,-4.91157672580488,4.681634119668952,-0.6419042399814898,-1.0689275154373531e-39,1.885539650992148e-39,4.801573768161874e-40,2.167456043433412e-39,0.0,0.3188326614971527,-0.06702707707881927,-0.01957942545413971,-0.08261959254741669,-0.05269820615649223,-0.07285034656524658,-0.05300437659025192,-0.042463209480047226,0.011497829109430313,-0.04744621738791466,-0.03438791632652283,0.3187692146462941,0.3187692146462941,0.3187692146462941,0.3187692146462941,0.3187692146462941,0.3187692146462941,0.3187692146462941,0.3187692146462941,0.3187692146462941,0.31876921464629415,0.2943512797355652,0.3341803252696991,0.4187023341655731,0.3428804278373718,0.31479957699775696,0.29018568992614746,0.3249390721321106,0.3397306203842163,0.3745083212852478,0.29715269804000854,0.3226732823005839,0.32267328230058384,0.32267328230058384,0.32267328230058384,0.3226732823005839,0.32267328230058384,0.32267328230058384,0.32267328230058384,0.32267328230058384,0.3226732823005838
4432.0,88.63900000000001,-1.1480674018848451,164.4998731297411,387.18558715737583,2883.866451912928,-1.1480250000000003,164.49999262937598,386.6878487263269,2979.5080173885426,0.0014422318278848,0.0038138501983974,-20.498211614966344,19200.000000000007,4.240073075223296e-05,0.000123470678283,-0.2242627330778934,0.0,0.0024463880316131,3.969012145148552,0.0016784964389655,-0.907852341989534,-23.608768109473967,1027.3237627016767,19145.47940750625,-13762.522819842148,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256622692431009,-4.928712439231116,4.161681611920274,-0.638813222451725,-5.3446375771867665e-40,9.42769825496074e-40,2.400786884080937e-40,1.083728021716706e-39,0.0,0.3256622692431009,-0.027114257216453552,0.008312210440635681,-0.07018797099590302,-0.018717002123594284,-0.04498550668358803,0.05940810590982437,-0.01130237802863121,0.0477430559694767,-0.02381845936179161,0.019138067960739136,0.3148158944309319,0.31481589443093194,0.3148158944309319,0.3148158944309319,0.3148158944309319,0.31481589443093194,0.31481589443093194,0.3148158944309319,0.3148158944309319,0.31481589443093194,0.2912486493587494,0.33398863673210144,0.36623892188072205,0.3515371084213257,0.31700655817985535,0.32729917764663696,0.36779195070266724,0.35775667428970337,0.34412914514541626,0.3089470863342285,0.3228571646963604,0.3228571646963604,0.3228571646963604,0.3228571646963603,0.32285716469636044,0.3228571646963604,0.3228571646963604,0.3228571646963604,0.3228571646963603,0.3228571646963603
4433.0,88.65900000000003,-1.147975546845569,164.4998879409095,386.8546196604972,3267.5674695790544,-1.1480250000000003,164.50070745369618,386.56396391052266,3363.20649529424,-0.0016486455161593,0.2742368367758295,-10.061552978624729,19200.000000000007,-4.955294877458651e-05,0.0001025434235107,-0.2357686097311656,0.0,-0.0095284718598415,-1.956323539754712,-0.0015012414876141,6.210614044464428,-11.259143890990291,428.4723978603152,19234.33493836713,970.926778506544,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300825373247892,-4.975592060287417,1.208318665168754,-0.6423828613852995,-2.672318788593383e-40,4.71384912748037e-40,1.2003934420404683e-40,5.41864010858353e-40,0.0,0.3300825373247892,0.027060046792030334,0.02254180610179901,-0.04407124221324921,0.019485343247652054,0.006920751184225082,0.07403352111577988,0.03701582923531532,0.04951951280236244,0.01534799113869667,0.029956072568893433,0.31935203357906183,0.31935203357906183,0.3193520335790619,0.3193520335790619,0.3193520335790619,0.3193520335790619,0.3193520335790619,0.31935203357906183,0.3193520335790619,0.3193520335790619,0.37648311257362366,0.3604894280433655,0.3752884268760681,0.3792703151702881,0.37691643834114075,0.40344130992889404,0.40174663066864014,0.39924079179763794,0.3593899607658386,0.3908175826072693,0.3227879777642049,0.3227879777642049,0.3227879777642049,0.3227879777642049,0.322787977764205,0.3227879777642049,0.32278797776420487,0.3227879777642049,0.3227879777642049,0.32278797776420487
