Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3041.0,60.81900000000002,-51.17516026671616,209.4820068454516,386.5459014313234,57373.864451855,-51.04979800000002,209.4820000000001,386.5459710000003,57468.37948400001,9.618757266669098,-0.0002294363796124,0.0023077999495232,19200.000000000007,0.0005625688831753,-6.845451542888563e-06,6.91665560374081e-05,0.0,9.651359592158588,2.7510126590867494,-0.0012442033324636,0.1876977328929319,0.0002546246903492,0.3560742597354302,19200.11891708636,42.94516467890294,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5927999270834275,-5.5361244797602085,-0.4965712636482967,-0.6372738638994712,1.869948286121451e-54,3.3554457157323675e-54,8.521478817074556e-55,3.8468859249755614e-54,0.0,-0.5927999270834275,-0.18847046792507172,-0.3214186429977417,-0.2255917638540268,-0.3017732501029968,-0.17790526151657104,-0.35361820459365845,-0.22520139813423157,-0.28106996417045593,-0.27864620089530945,-0.30163583159446716,-0.8359470344743788,-0.8359470344743788,-0.8359470344743788,-0.8359470344743787,-0.8359470344743787,-0.8359470344743788,-0.8359470344743788,-0.8359470344743788,-0.8359470344743787,-0.8359470344743788,-0.13777697086334229,-0.12732981145381927,-0.16975794732570648,-0.11894230544567108,-0.12083428353071213,-0.12909159064292908,-0.14043346047401428,-0.14559505879878998,-0.12774264812469482,-0.21136577427387238,-0.5058952963458014,-0.5058952963458014,-0.5058952963458014,-0.5058952963458012,-0.5058952963458014,-0.5058952963458014,-0.5058952963458014,-0.5058952963458015,-0.5058952963458014,-0.5058952963458014
3042.0,60.83900000000002,-50.982824276549074,209.48198445586527,386.5459023470472,57757.86525771064,-50.85779800000002,209.4820000000001,386.5459710000003,57852.37948400001,9.607569697693672,0.0005223214125101,0.0022784108613571,19200.000000000007,0.0002267695847344,1.554413482776583e-05,6.845512003746889e-05,0.0,9.56957245799933,-0.4940199940254501,-0.0014716349174453,1.6437354224787497,-0.0014727144336393,0.1253167638580535,19199.98140820085,-47.214324107479854,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5815484997595773,-5.53661207431726,-0.4882684636629977,-0.6413592361497744,9.349741430607255e-55,1.6777228578661838e-54,4.2607394085372786e-55,1.9234429624877807e-54,0.0,-0.5815484997595773,-0.1723409742116928,-0.3035348057746887,-0.20893041789531708,-0.28376489877700806,-0.1592644453048706,-0.337293803691864,-0.20625677704811096,-0.2638106048107147,-0.2606295645236969,-0.28535452485084534,-0.8293528204866752,-0.8293528204866752,-0.8293528204866754,-0.8293528204866752,-0.8293528204866752,-0.8293528204866754,-0.8293528204866752,-0.8293528204866754,-0.829352820486675,-0.8293528204866754,-0.12028438597917557,-0.10832571983337402,-0.15117479860782623,-0.10155116021633148,-0.10200368613004684,-0.11233220249414444,-0.1223335713148117,-0.12753896415233612,-0.10933440178632736,-0.19330407679080963,-0.49930108235809806,-0.499301082358098,-0.49930108235809784,-0.49930108235809784,-0.499301082358098,-0.499301082358098,-0.49930108235809806,-0.499301082358098,-0.4993010823580979,-0.49930108235809806
3043.0,60.859000000000016,-50.79085846431175,209.4820017412345,386.5459157631889,58141.865651207234,-50.66579800000001,209.4820000000001,386.5459710000003,58236.37948400002,9.608698965137307,-6.612099988838583e-05,0.0018216107673077,19200.000000000007,0.0002608619694453,-1.741234433440836e-06,5.454181132056236e-05,0.0,9.621324023020344,0.6130165424495232,0.0017322216804272,0.0627671059415694,-0.0007534831312137,0.0689262325419522,19200.118959313808,-8.60446455429618,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5615011499407558,-5.537115576740019,-0.4819387367992295,-0.6372679339979663,4.674870715303627e-55,8.388614289330919e-55,2.13036970426864e-55,9.617214812438904e-55,0.0,-0.5615011499407558,-0.1787261813879013,-0.31062066555023193,-0.21558181941509247,-0.2909340262413025,-0.1665019989013672,-0.34374284744262695,-0.21381226181983948,-0.2704305946826935,-0.26764997839927673,-0.2916613519191742,-0.8359470344743788,-0.8359470344743788,-0.8359470344743788,-0.8359470344743787,-0.8359470344743787,-0.8359470344743788,-0.8359470344743788,-0.8359470344743788,-0.8359470344743787,-0.8359470344743788,-0.5718933343887329,-0.5805306434631348,-0.551672637462616,-0.542651891708374,-0.5289722681045532,-0.5538859963417053,-0.6219995617866516,-0.6120169758796692,-0.6281449794769287,-0.5978877544403076,-0.8252219180883773,-0.8252219180883773,-0.8252219180883776,-0.8252219180883773,-0.8252219180883772,-0.8252219180883773,-0.8252219180883771,-0.8252219180883773,-0.8252219180883773,-0.8252219180883773
3044.0,60.87900000000002,-50.59891307112027,209.4820116941001,386.5459218285652,58525.8663115702,-50.473798000000016,209.4820000000001,386.5459710000003,58620.37948400001,9.61051880689734,-0.0004031475775031,0.0016240688495706,19200.000000000007,0.0003155766930707,-1.1694100014382644e-05,4.867132532323253e-05,0.0,9.586193880067713,1.5307271746854787,0.0002455080990365,0.6696236939844141,-0.0026771119797936,-0.0126837446727964,19199.79323179689,-94.43987169302682,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5966651987559676,-5.534171292746794,-0.478045598185388,-0.6393090128044739,2.3374353576518133e-55,4.1943071446654594e-55,1.0651848521343195e-55,4.808607406219452e-55,0.0,-0.5966651987559676,-0.1816861480474472,-0.31361716985702515,-0.21850238740444183,-0.29393747448921204,-0.17020106315612793,-0.346324622631073,-0.21728041768074036,-0.2736428678035736,-0.2709493339061737,-0.2944789230823517,-0.8375241061418807,-0.8375241061418807,-0.8375241061418808,-0.8375241061418806,-0.8375241061418806,-0.8375241061418807,-0.8375241061418807,-0.8375241061418807,-0.8375241061418806,-0.8375241061418807,-0.5753431916236877,-0.5844177007675171,-0.5556788444519043,-0.5462892055511475,-0.5331097841262817,-0.5575827360153198,-0.6258613467216492,-0.6156823039054871,-0.6318659782409668,-0.6016387939453125,-0.8267989897558792,-0.8267989897558793,-0.8267989897558794,-0.8267989897558791,-0.8267989897558792,-0.8267989897558793,-0.8267989897558791,-0.8267989897558792,-0.8267989897558792,-0.8267989897558793
3045.0,60.89900000000002,-50.40682319790697,209.48200290182984,386.5459335319615,58909.8653872751,-50.28179800000002,209.4820000000001,386.5459710000003,59004.37948400001,9.607524483854776,-9.782710029395416e-05,0.0012333649593617,19200.000000000007,0.0002258990912372,-2.901829747724939e-06,3.696116198119847e-05,0.0,9.622807797136913,-2.6249267146002944,0.0024133742258949,0.1182821503661327,-0.0007240634729941,-0.0500478079907944,19199.896131021367,81.57006453666104,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.5488258147782986,-5.534169818821807,-0.47364443399898,-0.6393219573661545,1.1687176788259067e-55,2.0971535723327297e-55,5.325924260671596e-56,2.404303703109726e-55,0.0,-0.5488258147782986,-0.16481541097164154,-0.2955901026725769,-0.20138244330883026,-0.27581778168678284,-0.15002989768981934,-0.33024653792381287,-0.197494775056839,-0.2554836571216583,-0.25212326645851135,-0.27785155177116394,-0.8240163447156731,-0.8240163447156731,-0.8240163447156732,-0.8240163447156731,-0.8240163447156731,-0.8240163447156731,-0.8240163447156731,-0.8240163447156732,-0.8240163447156731,-0.8240163447156732,-0.5569349527359009,-0.5640368461608887,-0.535137951374054,-0.5273962020874023,-0.5124384164810181,-0.5390846133232117,-0.6062415838241577,-0.5964831113815308,-0.6118638515472412,-0.5819769501686096,-0.8132912283296716,-0.8132912283296717,-0.8132912283296718,-0.8132912283296717,-0.8132912283296717,-0.8132912283296716,-0.8132912283296714,-0.8132912283296716,-0.8132912283296717,-0.8132912283296717
3046.0,60.919,-50.21492082162571,209.481997118322,386.5459365170983,59293.865364180354,-50.089798000000016,209.4820000000001,386.5459710000003,59388.37948400001,9.610780435544722,0.0001059767530944,0.0011361456992211,19200.000000000007,0.0003234149259602,2.881678153182143e-06,3.3980003631681114e-05,0.0,9.5739696852816,0.0001900387292765,0.0002509578683174,-0.17557962225128,0.0014501327611328,0.1250511519743307,19200.10162207749,-64.36022119660257,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.6167042515163736,-5.53272934376553,-0.4692355927831589,-0.6409026597690712,5.843588394129535e-56,1.0485767861663648e-55,2.662962130335799e-56,1.202151851554863e-55,0.0,-0.6167042515163736,-0.1750722974538803,-0.3062290549278259,-0.2117888182401657,-0.28657594323158264,-0.16244876384735107,-0.3393831253051758,-0.2095913589000702,-0.26618698239326477,-0.2633448541164398,-0.28749850392341614,-0.8359470344743788,-0.8359470344743788,-0.8359470344743788,-0.8359470344743787,-0.8359470344743787,-0.8359470344743788,-0.8359470344743788,-0.8359470344743788,-0.8359470344743787,-0.8359470344743788,-0.5683101415634155,-0.5767492651939392,-0.5477579236030579,-0.5390393733978271,-0.5252106189727783,-0.5501267910003662,-0.618416965007782,-0.6084195971488953,-0.6243329644203186,-0.5940478444099426,-0.8252219180883773,-0.8252219180883773,-0.8252219180883776,-0.8252219180883773,-0.8252219180883772,-0.8252219180883773,-0.8252219180883771,-0.8252219180883773,-0.8252219180883773,-0.8252219180883773
3047.0,60.93900000000002,-50.02284466807253,209.48199514728952,386.5459366194872,59677.86507311427,-49.89779800000001,209.4820000000001,386.5459710000003,59772.37948400001,9.608239743987824,0.0001408541033502,0.0011358212977386,19200.000000000007,0.0002471644886733,4.852710469015683e-06,3.398681521697048e-05,0.0,9.632077385596135,-0.7378854000977741,0.0022018952614297,-0.2495219305923121,0.002225356153907,0.2937090806381693,19199.895573150283,47.19509213648379,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.583041744878634,-5.53273288760214,-0.4653214167294113,-0.6419176893619618,2.921794197064768e-56,5.242883930831824e-56,1.3314810651678998e-56,6.010759257774315e-56,0.0,-0.583041744878634,-0.17325876653194427,-0.3047580122947693,-0.2100718468427658,-0.28505319356918335,-0.15999233722686768,-0.3384269177913666,-0.20739862322807312,-0.2644839584827423,-0.26150962710380554,-0.2862143814563751,-0.8293528204866752,-0.8293528204866752,-0.8293528204866754,-0.8293528204866752,-0.8293528204866752,-0.8293528204866754,-0.8293528204866752,-0.8293528204866754,-0.829352820486675,-0.8293528204866754,-0.5659160017967224,-0.5739323496818542,-0.5450133681297302,-0.536493182182312,-0.5222404599189758,-0.5478042960166931,-0.6156197190284729,-0.6057958602905273,-0.6216971278190613,-0.5914955139160156,-0.8186277041006738,-0.8186277041006739,-0.8186277041006741,-0.8186277041006739,-0.8186277041006738,-0.8186277041006738,-0.8186277041006735,-0.8186277041006738,-0.8186277041006738,-0.8186277041006739
3048.0,60.95900000000002,-49.83084668186266,209.4820040098874,386.5459462937144,60061.8667678432,-49.70579800000001,209.4820000000001,386.5459710000003,60156.37948400001,9.608305605929903,-0.0001406892794878,0.0008118075226025,19200.000000000007,0.0002490867276843,-4.009887321297342e-06,2.431163098570297e-05,0.0,9.57079827413491,0.5437946006356218,-0.0014556494533631,-0.1812211750166478,0.0024525686740269,-0.1188191230738929,19199.895988614902,4.282456149149806,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5962548143881644,-5.534193273487062,-0.4614152741220499,-0.6398513406588424,1.4608970985323838e-56,2.621441965415912e-56,6.657405325839499e-57,3.0053796288871574e-56,0.0,-0.5962548143881644,-0.1773732751607895,-0.30869752168655396,-0.21408681571483612,-0.28906407952308655,-0.16514521837234497,-0.34164947271347046,-0.21230420470237732,-0.2686697542667389,-0.26591482758522034,-0.28977760672569275,-0.8359470344743788,-0.8359470344743788,-0.8359470344743788,-0.8359470344743787,-0.8359470344743787,-0.8359470344743788,-0.8359470344743788,-0.8359470344743788,-0.8359470344743787,-0.8359470344743788,-0.5708455443382263,-0.5795214176177979,-0.5505070090293884,-0.541627824306488,-0.5279967784881592,-0.5526344776153564,-0.6210792660713196,-0.6110343337059021,-0.6270390748977661,-0.5967256426811218,-0.8252219180883773,-0.8252219180883773,-0.8252219180883776,-0.8252219180883773,-0.8252219180883772,-0.8252219180883773,-0.8252219180883771,-0.8252219180883773,-0.8252219180883773,-0.8252219180883773
3049.0,60.97900000000002,-49.63859199330895,209.4820187337681,386.5459580504918,60445.86612290189,-49.513798000000016,209.4820000000001,386.5459710000003,60540.379484,9.599809414799813,-0.0006422961105224,0.000422611699421,19200.000000000007,-5.8011155756057206e-06,-1.8733768070003406e-05,1.2747371535425662e-05,0.0,9.642580966227806,-0.9691435474551616,0.003180869309016,-0.0632125693001591,0.0029266369381117,-0.2435905570932595,19199.98190628577,72.96538229591172,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5498324217717221,-5.533200306425504,-0.4589731391127015,-0.6434726602359361,7.304485492661919e-57,1.310720982707956e-56,3.3287026629197495e-57,1.502689814443579e-56,0.0,-0.5498324217717221,-0.17242251336574554,-0.30392926931381226,-0.20913748443126678,-0.2842053174972534,-0.15889418125152588,-0.3379090428352356,-0.20641395449638367,-0.2637244164943695,-0.2606624662876129,-0.2855443060398102,-0.8293528204866752,-0.8293528204866752,-0.8293528204866754,-0.8293528204866752,-0.8293528204866752,-0.8293528204866754,-0.8293528204866752,-0.8293528204866754,-0.829352820486675,-0.8293528204866754,-0.5649954676628113,-0.572844922542572,-0.5439181923866272,-0.5355737805366516,-0.5211905241012573,-0.5470038056373596,-0.6146172881126404,-0.6047923564910889,-0.6205834150314331,-0.5905000567436218,-0.8186277041006738,-0.8186277041006739,-0.8186277041006741,-0.8186277041006739,-0.8186277041006738,-0.8186277041006738,-0.8186277041006735,-0.8186277041006738,-0.8186277041006738,-0.8186277041006739
3050.0,60.99900000000001,-49.44677749585577,209.48201175072165,386.5459551609715,60829.86664536681,-49.321798000000015,209.4820000000001,386.5459710000003,60924.37948400002,9.605997425034143,-0.0003753574405612,0.000488217882901,19200.000000000007,0.0001798948457086,-1.175072155209623e-05,1.5835650363019217e-05,0.0,9.557624174058676,1.406882391599576,-0.0014662579907327,1.162872821621337,0.0016979208445099,-0.0561388945943891,19200.153585572985,-4.296237365961713,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5786153096589433,-5.531214941011422,-0.4579950697011295,-0.6429576588245924,3.65224274633096e-57,6.55360491353978e-57,1.6643513314598744e-57,7.513449072217893e-57,0.0,-0.5786153096589433,-0.1803186982870102,-0.3119550943374634,-0.2170228809118271,-0.2922708988189697,-0.16875481605529785,-0.3447202444076538,-0.21567091345787048,-0.2721918523311615,-0.2694060504436493,-0.29300251603126526,-0.8359470344743788,-0.8359470344743788,-0.8359470344743788,-0.8359470344743787,-0.8359470344743787,-0.8359470344743788,-0.8359470344743788,-0.8359470344743788,-0.8359470344743787,-0.8359470344743788,-0.5741134881973267,-0.5831305384635925,-0.5544701814651489,-0.5451216697692871,-0.5320073366165161,-0.5565824508666992,-0.6247511506080627,-0.6144751310348511,-0.6305034160614014,-0.6003827452659607,-0.8252219180883773,-0.8252219180883773,-0.8252219180883776,-0.8252219180883773,-0.8252219180883772,-0.8252219180883773,-0.8252219180883771,-0.8252219180883773,-0.8252219180883773,-0.8252219180883773
