Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.5045113563537598,-0.39542314410209656,-0.3505023419857025,-0.5477954149246216,-0.47290366888046265,-0.36175763607025146,-0.5640971660614014,-0.6270185708999634,-0.45637980103492737,-0.6309823393821716,-0.5247910618782043,-0.7269086241722107,-0.4679160416126251,-0.4945932626724243,-0.516732931137085,-0.39073076844215393,-0.7475439310073853,-0.6140198707580566,-0.24244683980941772,-0.3699997663497925,-0.4507952332496643,-0.623806357383728,-0.3944205939769745,-0.5723348259925842,-0.07788705825805664,-0.5253003835678101,-0.6730113625526428,-0.636784553527832,-0.26186174154281616,-0.6226794719696045,-0.4544624984264374,-0.7732694149017334,-0.8151227831840515,-0.493696928024292,-0.3690713047981262,-0.595713198184967,-0.5498557090759277,-0.42128053307533264,-0.4925285577774048,-0.6195119619369507
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.47884780168533325,-0.376107782125473,-0.3327581286430359,-0.5210272073745728,-0.4504004120826721,-0.3462802767753601,-0.5384314060211182,-0.607878565788269,-0.42712122201919556,-0.6100673675537109,-0.5053080916404724,-0.7062669396400452,-0.45191991329193115,-0.47750335931777954,-0.49663832783699036,-0.3752560019493103,-0.7292294502258301,-0.5898120403289795,-0.2238190770149231,-0.3495863676071167,-0.4336298108100891,-0.6055682897567749,-0.3744020164012909,-0.5372427701950073,-0.05186918377876282,-0.5085266828536987,-0.642947793006897,-0.627808153629303,-0.23337064683437347,-0.5987998247146606,-0.4466056525707245,-0.7502877116203308,-0.7916079759597778,-0.47754421830177307,-0.3471294641494751,-0.5869044065475464,-0.5315995216369629,-0.4051381051540375,-0.4704488515853882,-0.6038503050804138
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.4910983443260193,-0.38533270359039307,-0.34115806221961975,-0.5331872701644897,-0.45918145775794983,-0.35393017530441284,-0.5499992370605469,-0.6164979338645935,-0.43905192613601685,-0.620010256767273,-0.5141082406044006,-0.7146357893943787,-0.45897796750068665,-0.4841492772102356,-0.5046119689941406,-0.3799990713596344,-0.7358310222625732,-0.6011290550231934,-0.2324931025505066,-0.3586501479148865,-0.4422414302825928,-0.6102300882339478,-0.38418319821357727,-0.5516417622566223,-0.06307277083396912,-0.5180792808532715,-0.6570414304733276,-0.6323069930076599,-0.24837379157543182,-0.6101902723312378,-0.44978097081184387,-0.7634499669075012,-0.8018926382064819,-0.48401138186454773,-0.35749971866607666,-0.589274525642395,-0.5399389266967773,-0.4130490720272064,-0.4808253049850464,-0.6118801832199097
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.4930841326713562,-0.3868419826030731,-0.34263285994529724,-0.5364139080047607,-0.46312111616134644,-0.3548683524131775,-0.5528992414474487,-0.6182938814163208,-0.44387972354888916,-0.6215528845787048,-0.5172159075737,-0.719103991985321,-0.4615909159183502,-0.488325834274292,-0.5091551542282104,-0.38475334644317627,-0.7389521598815918,-0.604335367679596,-0.23571372032165527,-0.36269164085388184,-0.44286152720451355,-0.6140823364257812,-0.3849774897098541,-0.5563017129898071,-0.06539395451545715,-0.5182002782821655,-0.6597005724906921,-0.632663369178772,-0.24894355237483978,-0.6115396618843079,-0.4516179859638214,-0.7631012201309204,-0.805006742477417,-0.4875023365020752,-0.3614509701728821,-0.5910236835479736,-0.5426382422447205,-0.4147007167339325,-0.4843112826347351,-0.6131576895713806
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.47274255752563477,-0.37149471044540405,-0.3284667134284973,-0.512625515460968,-0.4402850568294525,-0.343288779258728,-0.530471920967102,-0.6023510694503784,-0.4146738350391388,-0.6050707101821899,-0.4979330897331238,-0.6958771347999573,-0.4456506371498108,-0.46790462732315063,-0.4861399829387665,-0.3640894293785095,-0.7205163240432739,-0.5820398330688477,-0.2166561484336853,-0.34052494168281555,-0.4314405918121338,-0.5941821336746216,-0.371148020029068,-0.523810625076294,-0.04417097568511963,-0.507176399230957,-0.6353100538253784,-0.6263562440872192,-0.23031972348690033,-0.5941654443740845,-0.4426017999649048,-0.7502047419548035,-0.7833636999130249,-0.469519704580307,-0.33867308497428894,-0.5815317034721375,-0.5252631902694702,-0.40095266699790955,-0.46268799901008606,-0.6006045937538147
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.4853450655937195,-0.38069260120391846,-0.33656731247901917,-0.5272037982940674,-0.45290517807006836,-0.3501121401786804,-0.5439984798431396,-0.6118645668029785,-0.43224847316741943,-0.6151362657546997,-0.5110297799110413,-0.7114405035972595,-0.4561655521392822,-0.48143303394317627,-0.5010814070701599,-0.3766445219516754,-0.7303810119628906,-0.5968396067619324,-0.23030120134353638,-0.3564507067203522,-0.43756189942359924,-0.6023129224777222,-0.378569632768631,-0.541680097579956,-0.05564531683921814,-0.5142039060592651,-0.6493005752563477,-0.6301554441452026,-0.24196289479732513,-0.6036287546157837,-0.44855913519859314,-0.7591170072555542,-0.7970104813575745,-0.4811248779296875,-0.35543912649154663,-0.5853433012962341,-0.5367522835731506,-0.41032513976097107,-0.47782132029533386,-0.6091354489326477
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.48466068506240845,-0.3803126811981201,-0.3362927734851837,-0.5253639221191406,-0.4512685239315033,-0.3500624895095825,-0.5426555871963501,-0.6114075183868408,-0.4295283555984497,-0.6148249506950378,-0.5081258416175842,-0.7073413729667664,-0.45396944880485535,-0.4776953458786011,-0.4972210228443146,-0.3732271194458008,-0.7296476364135742,-0.5940955877304077,-0.2266896367073059,-0.3520064055919647,-0.4381650984287262,-0.6030250787734985,-0.37939563393592834,-0.5407181978225708,-0.056061118841171265,-0.5146616697311401,-0.6487508416175842,-0.6302937269210815,-0.24248968064785004,-0.6042404174804688,-0.4468957781791687,-0.7595412135124207,-0.79509437084198,-0.47824883460998535,-0.3506322503089905,-0.5858450531959534,-0.5344557762145996,-0.4088408648967743,-0.47411906719207764,-0.6079072952270508
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.4878370761871338,-0.38266152143478394,-0.33855560421943665,-0.530403733253479,-0.4559333622455597,-0.35164839029312134,-0.546890377998352,-0.613768458366394,-0.43591129779815674,-0.6170587539672852,-0.5135553479194641,-0.7145258784294128,-0.4581937789916992,-0.4840804934501648,-0.5041291117668152,-0.3792368173599243,-0.7324488162994385,-0.5997851490974426,-0.23289227485656738,-0.35931363701820374,-0.43921929597854614,-0.6043132543563843,-0.38041582703590393,-0.5455995202064514,-0.05795004963874817,-0.515652060508728,-0.6526116132736206,-0.6309356689453125,-0.24433262646198273,-0.6058508157730103,-0.4497339129447937,-0.7608701586723328,-0.7995928525924683,-0.48345184326171875,-0.35857954621315,-0.5862311124801636,-0.5390245914459229,-0.4120912253856659,-0.480790913105011,-0.610934853553772
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.4835057556629181,-0.37981390953063965,-0.33634039759635925,-0.5245658159255981,-0.4512055516242981,-0.349875271320343,-0.5418246984481812,-0.6106222867965698,-0.42822664976119995,-0.6138429641723633,-0.5066366791725159,-0.7056283354759216,-0.4528353810310364,-0.47627294063568115,-0.49587640166282654,-0.3722292482852936,-0.7291556596755981,-0.5926625728607178,-0.22499263286590576,-0.3497159481048584,-0.4385114312171936,-0.6034497022628784,-0.3795604407787323,-0.5400605201721191,-0.05529540777206421,-0.5143570899963379,-0.6485826373100281,-0.6300106048583984,-0.24160252511501312,-0.6041897535324097,-0.44629615545272827,-0.7586378455162048,-0.7935649156570435,-0.4771224856376648,-0.3483808636665344,-0.5861383080482483,-0.5333154201507568,-0.40775880217552185,-0.4724388122558594,-0.6072633266448975
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.48949939012527466,-0.384101003408432,-0.3401311933994293,-0.5332320928573608,-0.46081864833831787,-0.3524996042251587,-0.5497180223464966,-0.6158289909362793,-0.4409943222999573,-0.6185588836669922,-0.5154041647911072,-0.7177783846855164,-0.46005886793136597,-0.48743247985839844,-0.507870078086853,-0.38432687520980835,-0.7371131777763367,-0.6016865372657776,-0.23418748378753662,-0.3612672686576843,-0.4399711787700653,-0.6122498512268066,-0.3816932141780853,-0.5520485043525696,-0.06165453791618347,-0.515233039855957,-0.6554628610610962,-0.6312291622161865,-0.2441759556531906,-0.6077515482902527,-0.4511207640171051,-0.7589359283447266,-0.8023794889450073,-0.4863507151603699,-0.35972902178764343,-0.5901299715042114,-0.5407719612121582,-0.41277071833610535,-0.48225992918014526,-0.6111122965812683
