Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-5.5625001,-3.150527000427246,-1.8969447612762451,-1.579927682876587,0.12945842742919922,-1.4909645318984985,-0.9080358743667603,-0.4980345368385315,-2.09047269821167,-0.5761721134185791,-0.8713492751121521,-3.3812665939331055,-3.662557601928711,-2.4923651218414307,-3.0395121574401855,-3.094381093978882,-2.9708564281463623,-2.388256072998047,-2.624774694442749,-2.77012038230896,-1.4396660327911377,-5.36777801408497,-5.36777801408497,-5.36777801408497,-5.36777801408497,-5.36777801408497,-5.36777801408497,-5.36777801408497,-5.36777801408497,-5.36777801408497,-5.36777801408497
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-5.563964799999999,-1.6867096424102783,-1.3363466262817383,-0.6933466196060181,1.1723062992095947,-1.1643662452697754,2.327279567718506,0.6957347393035889,-2.486466407775879,0.6108846664428711,0.760340690612793,-4.051079750061035,-4.8259992599487305,-2.4111361503601074,-3.1748123168945312,-3.717423677444458,-3.094386577606201,-3.153353691101074,-3.164684534072876,-3.190514087677002,-1.6246439218521118,-5.36777801408497,-5.36777801408497,-5.36777801408497,-5.36777801408497,-5.36777801408497,-5.36777801408497,-5.36777801408497,-5.36777801408497,-5.36777801408497,-5.36777801408497
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-5.5698244,-1.9879140853881836,-5.565163612365723,-3.345707416534424,-0.317421555519104,-1.4255934953689575,-0.27446985244750977,-1.551149845123291,-3.575451374053955,-0.17102491855621338,-1.2731834650039673,-4.306978225708008,-5.211809158325195,-3.7920122146606445,-3.717561721801758,-4.287726402282715,-3.8171067237854004,-3.8405933380126953,-4.661649227142334,-3.278426170349121,-4.285470485687256,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-5.565918,-2.410224676132202,-5.459037780761719,-5.896965980529785,-1.7308502197265625,-1.7922041416168213,-1.1956403255462646,-5.949097156524658,-5.030021667480469,-1.23073410987854,-4.388872146606445,-4.469189643859863,-5.209745407104492,-4.669880390167236,-4.095208644866943,-4.545576095581055,-4.472005367279053,-4.320776462554932,-4.659842491149902,-3.491323709487915,-4.554384231567383,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-5.5639649,-2.380460023880005,-4.9257612228393555,-4.28176212310791,-4.687438011169434,-2.0614569187164307,-0.8803114891052246,-4.654782295227051,-5.503935813903809,-4.148261070251465,-5.707172393798828,-4.593734264373779,-5.10556697845459,-4.816473484039307,-4.543633937835693,-4.592928409576416,-4.737020015716553,-4.528526306152344,-4.705584526062012,-3.808771848678589,-4.581185817718506,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-5.5673828,-2.4961347579956055,-4.99062967300415,-4.667445182800293,-5.407914161682129,-2.5495924949645996,-1.7767622470855713,-4.993531227111816,-5.244442939758301,-6.151822566986084,-5.307489395141602,-4.715680122375488,-5.054515838623047,-4.926357269287109,-4.906498432159424,-4.7126970291137695,-4.893956184387207,-4.7032928466796875,-4.9364447593688965,-4.200616836547852,-4.951761722564697,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-5.569335799999999,-2.6648316383361816,-4.9743499755859375,-4.892316818237305,-4.973514080047607,-3.045560359954834,-3.2154674530029297,-5.080190181732178,-5.043320178985596,-5.348409652709961,-4.839527130126953,-4.777364730834961,-5.01890230178833,-5.003528594970703,-5.010981559753418,-4.7905426025390625,-4.959681034088135,-4.8242974281311035,-5.010129928588867,-4.54142951965332,-5.035122394561768,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-5.567871,-2.725416898727417,-4.937165260314941,-4.894369125366211,-4.758842468261719,-3.37699294090271,-4.672608375549316,-4.971933364868164,-4.995290756225586,-5.08923864364624,-4.747554779052734,-4.788679599761963,-4.981866359710693,-4.9931559562683105,-4.979476451873779,-4.803711891174316,-4.9557623863220215,-4.876053333282471,-4.987819671630859,-4.7813568115234375,-4.978367805480957,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-5.5639649,-2.7714643478393555,-4.90421199798584,-4.886958122253418,-4.85301399230957,-3.6099274158477783,-5.561136245727539,-4.909143447875977,-5.000185966491699,-5.028662204742432,-4.820791244506836,-4.803620338439941,-4.96661901473999,-4.977234840393066,-4.95959997177124,-4.818854331970215,-4.944432258605957,-4.898338794708252,-4.986385345458984,-4.931888580322266,-4.962222576141357,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-5.5664063,-2.9420430660247803,-4.907985687255859,-4.9248504638671875,-4.861574172973633,-3.872990131378174,-5.46734619140625,-4.936957836151123,-5.021069049835205,-5.045991897583008,-4.876946926116943,-4.857817649841309,-4.994659423828125,-5.004472732543945,-4.991270542144775,-4.874318599700928,-4.9749436378479,-4.933034420013428,-5.032320022583008,-5.03193473815918,-4.986397743225098,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855,-4.748888722854855
