Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
4421.0,88.41900000000003,-1.1480400893441938,164.62403508954134,392.5459884617642,828374.4876124063,-1.1480250000000003,164.52570315040276,392.54599126814526,828470.1300988507,0.0005023903514758,-4.5388847077247885,0.0001956717891326,19200.000000000007,1.5089128463064422e-05,-0.0093386462263316,1.6026237470183357e-06,0.0,0.0031752150432135,0.488203384626163,-6.974976778790112,403.3496560662224,-0.0013877856876699,-0.2863221103007083,19588.66312478784,870396.7575303,0.002,0.007905495999476,0.0233116191820828,-0.0789090024321219,6.0,10.0,180.0,0.3100731500056785,-6.466899599580006,-0.4476828997208542,-0.6398116252922846,-1.1415476855689484e-36,1.47361301669992e-36,5.100495397767778e-37,1.864045695776756e-36,0.0,0.3100731500056785,0.48457711935043335,0.4073086977005005,-0.3912235498428345,0.9434792995452881,0.46986865997314453,0.2235158085823059,-0.03367946296930313,-0.0008845627307891846,-0.2522764801979065,0.1510922908782959,0.47403785586357117,0.20194567739963531,0.07364075630903244,0.24689669907093048,0.1183408796787262,-0.08647351711988449,0.21702659130096436,-0.22301240265369415,0.6790639162063599,0.45473402738571167
4422.0,88.43900000000004,-1.148005686376713,164.5587343123783,392.5459762044364,828975.6489239007,-1.1480250000000003,164.49998916129536,392.5460022560082,829071.2900536862,-0.000639374599483,-1.7573151261976598,0.0015725942530564,19200.000000000007,-1.931295161214782e-05,-0.052544562518924,1.7189630723770606e-05,0.0,-0.0095328114600588,-0.9189235040564366,-1.3530373648320384,-14.10681019652426,0.0028478989241195,1.0844669406102347,-2906.883501734311,834841.0835503269,0.002,0.0077240845865804,0.0225616768813035,-0.0795982421229996,6.0,10.0,180.0,0.3178703506801444,-4.955131777987895,-0.4465696296508926,-0.6316288981498852,-5.707738427844742e-37,7.3680650834996e-37,2.550247698883889e-37,9.32022847888378e-37,0.0,0.3178703506801444,-0.10458789765834808,-0.07595619559288025,-0.10712885856628418,0.16261360049247742,-0.03505033999681473,0.19015249609947205,0.0017723292112350464,0.08813697099685669,-0.05836308002471924,-0.14781434834003448,0.09543916583061218,0.15860068798065186,0.1251969188451767,0.13503918051719666,0.18852156400680542,-0.054829567670822144,0.1865733563899994,-0.1176593005657196,0.3805011510848999,0.2202526479959488
4423.0,88.45900000000003,-1.147969632656005,164.52875588952938,392.54599534616426,829816.676307565,-1.1480250000000003,164.49999206660712,392.54603257858975,829912.3183990695,-0.0018457495555283,-0.9586441399851232,0.0024193159558452,19200.000000000007,-5.536581393333508e-05,-0.028767822060206,1.5230526260550086e-05,0.0,0.0019783923028262,-1.7694322481545004,-1.158472473039326,59.3987730479318,0.0010615382960523,0.1645395815023263,4540.804426527245,-1677201.5904882825,0.002,0.0064755009522674,0.0225476162468903,-0.0811473721943944,6.0,10.0,180.0,0.3168809844153613,-5.06006709946458,-0.4460812478820421,-0.6372679006783749,-2.853869213922371e-37,3.6840325417498e-37,1.2751238494419443e-37,4.66011423944189e-37,0.0,0.3168809844153613,0.014527082443237305,0.0002676653675734997,-0.11493461579084396,0.2317814826965332,0.04410821199417114,0.17925700545310974,0.01959976553916931,0.10150520503520966,-0.04825009033083916,-0.10034807026386261,0.13308532536029816,0.1470622569322586,0.09225989878177643,0.11740171164274216,0.17862297594547272,-0.054208286106586456,0.1940392553806305,-0.1128803938627243,0.38899967074394226,0.21252718567848206
4424.0,88.47900000000003,-1.1480538516782064,164.51316083467728,392.5460618139643,830071.0056760771,-1.1480250000000003,164.49999815775925,392.5460773047325,830166.6466171758,0.0009588450559516,-0.4385784226917464,0.001903750683384,19200.000000000007,2.8752109129462105e-05,-0.0131666540824533,-1.4588387560732466e-05,0.0,0.0092554745779388,2.2629291730687333,-0.5280386637923628,19.65083405099925,-0.0011146397263612,-0.6652644966589579,47433.549616468095,-5188410347.314119,0.002,0.0071814598959139,0.0213154934635829,-0.0650929578916846,6.0,10.0,180.0,0.3178646164951598,-4.90086549879408,-0.4428028676764238,-0.6347289218004752,-1.4269346069611857e-37,1.8420162708749e-37,6.375619247209723e-38,2.330057119720945e-37,0.0,0.3178646164951598,0.6307588219642639,0.08645071089267731,0.6082116365432739,0.936214029788971,0.5214635729789734,0.8552981019020081,-0.5635837316513062,-2.4108428955078125,1.2919042110443115,-0.10803913325071335,1.1043812036514282,1.6452299356460571,-0.14414900541305542,1.3568764925003052,-0.5384145975112915,-0.18764585256576538,0.04250163584947586,-0.9423243999481201,2.780254364013672,2.6715869903564453
4425.0,88.49900000000002,-1.148026356601776,164.50600833280205,392.54609222381725,82847.26136187559,-1.1480250000000003,164.500004267685,392.5460639701228,82942.90302448571,4.763423052068449e-05,-0.1999586703969524,-0.0478315822149035,19200.000000000007,1.3551131823860369e-06,-0.0060080354092333,1.829451408112203e-06,0.0,-0.0075535108456196,1.4003084263583203,-0.2292114736326659,9.40063179942982,0.0045591966478017,-0.255180074336265,-41438837.038488135,5187900856.500433,0.002,0.0065474551986296,0.0229817326279221,0.2656632376234716,6.0,10.0,180.0,0.3237332389637174,-4.865248056876206,-0.4424202919386159,-0.633726533376984,-7.134673034805927e-38,9.2100813543745e-38,3.187809623604861e-38,1.1650285598604723e-37,0.0,0.3237332389637174,-4.638463973999023,1.8285489082336426,1.882002353668213,4.17073917388916,1.6154735088348389,-0.26889050006866455,0.5274365544319153,2.722627639770508,1.1307222843170166,0.24954557418823242,0.7925649881362915,0.01567925326526165,0.01226773764938116,1.3357150554656982,0.4799044728279114,-0.7810136675834656,0.45855021476745605,-2.9940989017486572,2.664896011352539,1.6078122854232788
4426.0,88.51900000000003,-1.1479973092386655,164.50273272771076,392.5387192599531,-54.71971198134001,-1.1480250000000003,164.50000919198595,392.50565737648446,40.92054683793913,-0.0009323232151218,-0.0907421058452606,-6.275807923644814,19200.000000000007,-2.769179017027196e-05,-0.0027263811741588,0.0051990102344375,0.0,-0.0022009843737603,-1.5126757897446843,-0.1067084354432684,5.174392230829577,-2.0763463163519487,-427.0047670265536,12086.191177692288,2061336.884783477,0.002,0.007646312185964,0.024266281702407,0.4512301560069774,6.0,10.0,180.0,0.3227616838001498,-4.851514380769901,-2.6603498993599173,-0.6337118329526137,-3.5673365174029637e-38,4.60504067718725e-38,1.5939048118024307e-38,5.825142799302363e-38,0.0,0.3227616838001498,-0.14484746754169464,0.016527492552995682,0.1594507396221161,0.25292977690696716,-0.02273407205939293,0.1565697193145752,-0.21497942507266998,0.04724089801311493,-0.14285820722579956,-0.10317377746105194,0.03758854418992996,-0.12350638955831528,-0.013722795993089676,0.22466307878494263,0.11376923322677612,-0.028193851932883263,0.062006376683712006,-0.15642406046390533,0.5638012290000916,0.33675166964530945
4427.0,88.53900000000003,-1.1480165004548846,164.50123741535626,392.343452687213,736.2121297292158,-1.1480250000000003,164.50001000115475,392.1602845497362,831.8530317654419,-0.0002805130965369,-0.040922344225956,-28.086121712184287,19200.000000000007,-8.498361519319493e-06,-0.0012276042886558,0.0952749307794973,0.0,0.0046482985900881,-1.4186262461441963,-0.0495263446747938,0.675246690401641,-20.37018970688448,-1281.4829301159652,-5493.409804962054,-429269.986570032,0.002,0.0074855045311632,0.0219747081978844,0.1497915358876461,6.0,10.0,180.0,0.3217837966476479,-4.844734434227518,-6.655659614757279,-0.6388487174058255,-1.7836682587014819e-38,2.302520338593625e-38,7.969524059012151e-39,2.912571399651181e-38,0.0,0.3217837966476479,-0.33503514528274536,0.254582017660141,0.19097808003425598,0.170775905251503,-0.13090065121650696,0.2926950454711914,-0.29019695520401,-0.10118868947029114,-0.03270992636680603,-0.03975176811218262,0.24199509620666504,-0.48202869296073914,-0.11701644957065582,0.45836424827575684,0.11849583685398102,-0.05804479867219925,0.0337940976023674,-0.32905158400535583,1.126464605331421,0.7950146198272705
4428.0,88.55900000000004,-1.1480488183151598,164.5004795170365,391.64960668501953,1425.8460292726372,-1.1480250000000003,164.50000997966538,391.2096684127574,1521.48659411302,0.000821543549761,-0.0156541742280401,-53.63630548582128,19200.000000000007,2.381966935276949e-05,-0.0004695167084079,0.2497267321672872,0.0,0.0065714395344955,0.7935993520417185,-0.0153324912208452,1.1549875116455328,-49.00468693737034,-1232.8856712325228,15607.036148643983,-1101121.0743189638,0.002,0.0064103537786315,0.0217611480626265,-0.0510775565224122,6.0,10.0,180.0,0.3193352792188964,-4.857428256682252,-6.623537786801935,-0.6316660834601542,-8.918341293507408e-39,1.1512601692968123e-38,3.984762029506077e-39,1.4562856998255904e-38,0.0,0.3193352792188964,-0.25422120094299316,0.3073571026325226,0.08043047785758972,0.07237659394741058,-0.03724115341901779,0.2732970416545868,-0.1923837959766388,-0.15735849738121033,-0.03565824031829834,0.05439797043800354,0.2483166605234146,-0.5094558596611023,-0.11918175220489502,0.3820309042930603,0.0597396120429039,-0.07817920297384262,0.03892751410603523,-0.33979111909866333,0.9463471174240112,0.7181041240692139
4429.0,88.57900000000004,-1.1480693417330847,164.50010743546392,390.4864262949318,1747.0835521396716,-1.1480250000000003,164.5000090555502,389.80700143252704,1842.7233072342508,0.0014767823949575,-0.0033616244397352,-66.1894473946108,19200.000000000007,4.424131503483386e-05,-9.758586301061716e-05,0.2637899039261592,0.0,-0.0087689989977896,2.2058460841095675,-0.0078453471479722,2.9891469283638386,-64.85040041964882,-497.2272510458388,24264.67983186652,225650.24213516992,0.002,0.0079958047226636,0.0235849063183433,-0.3636254952305673,6.0,10.0,180.0,0.3227614289538275,-4.87054580431804,-3.1986607416388133,-0.6367445906969911,-4.4591706467537046e-39,5.7563008464840623e-39,1.9923810147530384e-39,7.281428499127952e-39,0.0,0.3227614289538275,-0.05408661067485809,0.09390847384929657,0.03940732777118683,0.09067818522453308,0.06958387047052383,0.14888353645801544,0.020533114671707153,-0.06910303235054016,-0.028416290879249573,-0.011042147874832153,0.13984563946723938,-0.28083622455596924,-0.0424112007021904,0.18082520365715027,-0.03507821634411812,-0.07644926011562347,0.05717017874121666,-0.26117637753486633,0.3187829256057739,0.23718078434467316
4430.0,88.59900000000002,-1.147968809132044,164.49999763131828,389.1376542527816,2094.1944698683737,-1.1480250000000003,164.50000483126155,388.3424861417362,2189.834676710356,-0.0018398952526137,4.933361969365071e-05,-63.37464658342706,19200.000000000007,-5.619232308001028e-05,1.0417913228503214e-05,0.1436148806958596,0.0,-0.0124692851816706,-2.6248471551343666,-0.0141884377541991,-2.633240548629592,-67.07841431698878,344.62064628705184,21155.564179847453,104108.74053449294,0.002,0.0077213421375103,0.0197008747936517,-0.6060357455564253,6.0,10.0,180.0,0.3242301681772978,-4.888086501770885,0.5175547223362275,-0.6362321601554537,-2.2295853233768523e-39,2.8781504232420312e-39,9.961905073765192e-40,3.6407142495639766e-39,0.0,0.3242301681772978,-0.10646747797727585,-0.15436607599258423,-0.2449435442686081,-0.03599165007472038,-0.07110054790973663,0.16439273953437805,0.09755998849868774,0.0703996866941452,-0.00764065608382225,-0.43884146213531494,0.09861058741807938,0.027388546615839005,-0.030399370938539505,0.054891880601644516,-0.04298777878284454,-0.1900007128715515,0.012299306690692902,-0.3112007677555084,0.12965622544288635,0.018897181376814842
