Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
5082.0,101.63900000000002,-49.59445696280493,209.48202271314048,386.93998718727727,112754.80990601498,-49.51851100000002,209.4819810000001,386.94000000000017,112867.96800000004,5.837094920039318,-0.0014015083885234,0.0004366587952692,22800.000000000007,0.0001127651286192,-4.191193579149327e-05,1.2812722873837773e-05,0.0,5.843995054505188,6.956698509052174,-0.0004965755048509,-6.663466425714745,0.0033971549693037,0.9188090047916218,22800.355718316703,-12.823144541992832,0.002,-0.0121778602463904,0.0101611956216729,-0.0542237597243958,6.0,10.0,180.0,-0.5751713094692776,-5.562521466645184,-0.4892818767773926,-0.5988806854598032,5.452142746979674e-90,5.352669290882495e-90,2.7663441382249034e-90,7.644075231952e-90,0.0,-0.5751713094692776,-0.1947374939918518,-0.062196604907512665,-0.0826932042837143,0.1395392119884491,-0.09070079028606415,0.18502289056777954,-0.09349686652421951,0.0376051664352417,-0.16092029213905334,-0.19763369858264923,-0.16524071991443634,-0.02510923705995083,-0.06743042916059494,0.060693249106407166,-0.135085791349411,-0.10410457849502563,-0.2932693660259247,-0.23945991694927216,0.2272263616323471,0.08326390385627747
5083.0,101.65900000000002,-49.47790620907681,209.48195271819085,386.9400059289249,113210.81182051028,-49.40184429999406,209.4819810000001,386.94000000000017,113323.96800000004,5.840981661168654,0.0009317687939273,-0.0001966612134293,22800.000000000007,0.0002286098060241,2.798249182054303e-05,-5.928924740779837e-06,0.0,5.800270131444207,-2.7440485343990915,-0.0129583260160321,3.174319277266894,0.005375750317622,-1.1628416903148078,22800.080143505824,-107.27684663288626,0.002,-0.0135952510574181,0.0105217204278493,-0.0536288761386968,6.0,10.0,180.0,-0.5815558071792003,-5.564037068362439,-0.4897622075369659,-0.600936466957996,2.7260713734898364e-90,2.6763346454412475e-90,1.3831720691124515e-90,3.822037615976e-90,0.0,-0.5815558071792003,-0.18504418432712555,-0.05234907940030098,-0.06975865364074707,0.1542782485485077,-0.07193082571029663,0.19359660148620605,-0.08047911524772644,0.0668427050113678,-0.1271519660949707,-0.17862923443317413,-0.09562189131975174,0.009072331711649895,-0.04106217995285988,0.07235574722290039,-0.07787031680345535,-0.09413670748472214,-0.21292048692703247,-0.1979033201932907,0.2468307912349701,0.10480577498674393
5084.0,101.67900000000004,-49.36103214582292,209.48195448188807,386.9400116769633,113666.81257408738,-49.28517770000597,209.4819810000001,386.94000000000017,113779.96800000004,5.834040770726731,0.0008676316793166,-0.0003834704174849,22800.000000000007,2.1244979826637e-05,2.6017589760657653e-05,-1.167696322705192e-05,0.0,5.8916028764692046,0.9812727126537858,0.004158435593635,2.3874264909199168,-0.0060965440882584,-1.8940385936471231,22799.7199862224,-38.67397344121066,0.002,-0.012308514022209,0.0109174122852218,-0.0528747068844432,6.0,10.0,180.0,-0.5127245676847587,-5.569908879963573,-0.4897382033449709,-0.6128050080778702,1.3630356867449182e-90,1.3381673227206238e-90,6.915860345562255e-91,1.9110188079879995e-90,0.0,-0.5127245676847587,-0.18869316577911377,-0.05202876776456833,-0.07473073899745941,0.1508261114358902,-0.07639770209789276,0.19117304682731628,-0.08462172746658325,0.05953240394592285,-0.13883259892463684,-0.18579977750778198,-0.12285856157541275,-0.006521398201584816,-0.05369509384036064,0.06796155869960785,-0.10295449197292328,-0.09821978956460953,-0.2454940676689148,-0.21277372539043427,0.2387494444847107,0.09644544869661331
5085.0,101.69900000000004,-49.24417553519923,209.4819877341859,386.93997451155207,114122.81276145404,-49.16851100000002,209.4819810000001,386.94000000000017,114235.96800000004,5.827715471355462,-0.000253706573471,0.0008492696105193,22800.000000000007,-0.0001686645088248,-6.936494644749272e-06,2.548844811737845e-05,0.0,5.786871810207159,-2.625562277959348,0.0119806562827954,-0.1932773477181182,-0.0021743274890954,2.9380849506446447,22800.047181657203,137.30137319124648,0.002,-0.0123672971756115,0.0101759364765785,-0.0536917842986367,6.0,10.0,180.0,-0.5117508825663535,-5.566001984624107,-0.4882685378970176,-0.6225164375008795,6.815178433724591e-91,6.690836613603119e-91,3.4579301727811287e-91,9.555094039939995e-91,0.0,-0.5117508825663535,-0.18580485880374908,-0.056840889155864716,-0.0713612288236618,0.1516004204750061,-0.07621687650680542,0.19266922771930695,-0.08262863010168076,0.06524829566478729,-0.12874925136566162,-0.18263360857963562,-0.09726380556821823,0.011567976325750351,-0.039641715586185455,0.07227665185928345,-0.078950896859169,-0.09528020024299622,-0.21372264623641968,-0.2001006156206131,0.2434597909450531,0.10352960973978043
5086.0,101.71900000000004,-49.1280176720967,209.4820102308814,386.9399950468905,114578.81327860782,-49.05184429999406,209.4819810000001,386.94000000000017,114691.96800000002,5.844668917357923,-0.0009819036428549,0.0001641295814953,22800.000000000007,0.0003401743519362,-2.95337181731708e-05,4.9531095777020924e-06,0.0,5.838357274904552,2.556495553994088,-0.0075776492552524,-5.9256677860060005,0.0048469630650687,0.3063954078134333,22800.32214172453,-8.577513913750774,0.002,-0.0125723842135789,0.010101283605525,-0.0539720125062202,6.0,10.0,180.0,-0.6186840033476778,-5.56406304994111,-0.4887727951229118,-0.5997814156061836,3.4075892168622954e-91,3.3454183068015594e-91,1.7289650863905643e-91,4.7775470199699987e-91,0.0,-0.6186840033476778,-0.1926041543483734,-0.06274811923503876,-0.07494240999221802,0.1435251235961914,-0.08734701573848724,0.18777325749397278,-0.09036942571401596,0.045735955238342285,-0.14898456633090973,-0.19141840934753418,-0.13818354904651642,-0.00832241028547287,-0.05484958738088608,0.06664516031742096,-0.11252737790346146,-0.09972625225782394,-0.259636253118515,-0.22216251492500305,0.23427879810333252,0.09099055081605911
5087.0,101.73900000000005,-49.01122392629749,209.4819532952637,386.9400098178775,115034.81352095515,-48.935177700005966,209.4819810000001,386.94000000000017,115147.96800000004,5.840395872602225,0.0009196572212041,-0.0003131532762632,22800.000000000007,0.0002127281043529,2.730337121167762e-05,-9.817877387698732e-06,0.0,5.832775768103865,0.6191696494083689,-0.0092692311920584,4.343674678459928,0.0031979621675021,-1.8941251864802,22800.01294497069,-90.11853674072556,0.002,-0.0128636090078422,0.0106002463778246,-0.0532641724224479,6.0,10.0,180.0,-0.5507958576400512,-5.567493064582491,-0.48780208812601,-0.5760575217458296,1.7037946084311477e-91,1.6727091534007797e-91,8.644825431952822e-92,2.3887735099850002e-91,0.0,-0.5507958576400512,-0.18644019961357117,-0.04955897480249405,-0.07550330460071564,0.15252988040447235,-0.07287280261516571,0.19198432564735413,-0.08212505280971527,0.061926454305648804,-0.13508833944797516,-0.18328489363193512,-0.11528488248586655,-0.004186989739537239,-0.05135154724121094,0.0686304047703743,-0.09617879241704941,-0.09712055325508118,-0.23661941289901733,-0.2089066505432129,0.24205315113067627,0.09876977652311325
5088.0,101.75900000000004,-48.89445310340911,209.4819531675841,386.9400020325873,115490.8127410308,-48.818511000000015,209.4819810000001,386.94000000000017,115603.96800000004,5.836965349938407,0.0009141935119371,-8.542175920154714e-05,22800.000000000007,0.00010900244227,2.743286984277501e-05,-2.0325871860201663e-06,0.0,5.854027800677204,-3.544429451608832,0.0070899463499769,2.987615988149652,-0.0088003961551766,-0.6188691960479508,22799.531691677366,4.329597553363959,0.002,-0.0125424285750268,0.0105448768995501,-0.0526687853966568,6.0,10.0,180.0,-0.5576199445466641,-5.569422853051488,-0.4877900579630627,-0.5863298028630602,8.518973042155739e-92,8.363545767003899e-92,4.322412715976411e-92,1.1943867549924997e-91,0.0,-0.5576199445466641,-0.1856183260679245,-0.052823927253484726,-0.06837582588195801,0.15473434329032898,-0.07220396399497986,0.1940329372882843,-0.08100049197673798,0.06789830327033997,-0.12601524591445923,-0.17806103825569153,-0.09380348771810532,0.01049905177205801,-0.040240947157144547,0.07295550405979156,-0.07628986239433289,-0.09410341829061508,-0.2120458483695984,-0.19686932861804962,0.2459300458431244,0.10530441254377365
5089.0,101.77900000000002,-48.77780477810768,209.4820055083204,386.9399814164951,115946.8104587118,-48.70184429999406,209.4819810000001,386.94000000000017,116059.96800000004,5.837565923460612,-0.0008350106918399,0.0006184240647573,22800.000000000007,0.0001273748932474,-2.510725546527364e-05,1.858350503191093e-05,0.0,5.80542649120637,5.006684684230464,0.0107618512472258,-2.98741714046615,0.0012253103085283,2.506560541294224,22800.21835016472,133.02464975800322,0.002,-0.0127415338125339,0.0101327295897107,-0.0537178635431924,6.0,10.0,180.0,-0.5947116622274118,-5.567904214890062,-0.4868100592129386,-0.6059160928102248,4.259486521077869e-92,4.181772883501949e-92,2.161206357988205e-92,5.9719337749624983e-92,0.0,-0.5947116622274118,-0.19086061418056488,-0.05794185400009155,-0.0827665776014328,0.1436520218849182,-0.08469019830226898,0.18736064434051514,-0.08924359083175659,0.04878851771354675,-0.15105733275413513,-0.1939934641122818,-0.14513668417930603,-0.01579301245510578,-0.06079528480768204,0.06321780383586884,-0.12100670486688614,-0.10174023360013962,-0.27172428369522095,-0.22914719581604004,0.23191484808921814,0.08849858492612839
5090.0,101.79900000000004,-48.66084387659446,209.482016260124,386.9399991286064,116402.81269893938,-48.58517770000597,209.4819810000001,386.94000000000017,116515.96800000004,5.827769439162052,-0.0011878447714101,3.1606785902837175e-05,22800.000000000007,-0.0001669261407143,-3.555823500111006e-05,8.713937636930835e-07,0.0,5.878883129222805,-4.825096109820498,-0.0129469074006335,-3.30006318760721,0.0068499872514307,0.1874661568560033,22800.21919669448,-68.71580541284013,0.002,-0.0125084501224614,0.0099976796848673,-0.0540658512453356,6.0,10.0,180.0,-0.5312110343098211,-5.563935448638112,-0.4873105239406741,-0.602901266109414,2.129743260538935e-92,2.0908864417509743e-92,1.0806031789941027e-92,2.9859668874812492e-92,0.0,-0.5312110343098211,-0.18877679109573364,-0.06168440729379654,-0.06284382939338684,0.15120956301689148,-0.08024023473262787,0.19288864731788635,-0.08489411324262619,0.06152838468551636,-0.12877073884010315,-0.18089132010936737,-0.0941910371184349,0.01624717377126217,-0.035742826759815216,0.07473506033420563,-0.07402334362268448,-0.09442649036645889,-0.20999792218208313,-0.1952064335346222,0.24503681063652039,0.10442087799310684
5091.0,101.81900000000005,-48.54413502100348,209.4819478242569,386.9400206220381,116858.81403111343,-48.468511000000014,209.4819810000001,386.94000000000017,116971.96800000004,5.826348723405741,0.0010920370621625,-0.0006845531170158,22800.000000000007,-0.000209279488615,3.287979134936234e-05,-2.0622037943715085e-05,0.0,5.807140007382506,5.675991136341515,-0.0029267222958431,4.094441422783345,-0.0012483219637796,-3.1191618361712634,22799.996432300948,-98.70797662508872,0.002,-0.0131646511625635,0.0107671134845063,-0.052714145615424,6.0,10.0,180.0,-0.5141228512470868,-5.566329334113807,-0.4873150045161255,-0.6028717919445203,1.0648716302694675e-92,1.0454432208754872e-92,5.403015894970514e-93,1.4929834437406246e-92,0.0,-0.5141228512470868,-0.18858562409877777,-0.04824633523821831,-0.08376853168010712,0.14841262996196747,-0.0762004554271698,0.1888880580663681,-0.08490567654371262,0.0538477897644043,-0.14871269464492798,-0.19148343801498413,-0.14255471527576447,-0.022886095568537712,-0.06480207294225693,0.06255897879600525,-0.12145689129829407,-0.10126553475856781,-0.27207085490226746,-0.22615130245685577,0.23582777380943298,0.09015383571386337
