pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-1.148045,173.649985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3276368000000001,-4.8134766,-0.3847653999999999,-0.5813964,0.0,0.0,0.0,0.0,0.0,0.3276368000000001,0.19797489047050476,0.3036750555038452,-0.056722525507211685,0.33825168013572693,0.2880873382091522,0.12602701783180237,-0.002084791660308838,0.1422158032655716,0.036115072667598724,-0.016744427382946014,0.26285637799999984,0.26285637799999984,0.26285637799999995,0.26285637799999984,0.2628563779999999,0.2628563779999999,0.2628563779999999,0.2628563779999999,0.2628563779999999,0.2628563779999999,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
-1.148045,173.5333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3315429000000002,-4.7998046,-0.3847654,-0.5783202,0.0,0.0,0.0,0.0,0.0,0.3315429000000002,0.19797495007514954,0.3036752939224243,-0.05672236904501915,0.33825185894966125,0.28808820247650146,0.1260267198085785,-0.002085573971271515,0.1422160565853119,0.036114998161792755,-0.016744747757911682,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.31190025806427,0.3238280713558197,0.32923197746276855,0.34267616271972656,0.3360746502876282,0.3046451210975647,0.2808656692504883,0.37136152386665344,0.28964680433273315,0.3510691523551941
-1.148045,173.41665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3295898000000001,-4.874023299999999,-0.385742,-0.5942139,0.0,0.0,0.0,0.0,0.0,0.3295898000000001,0.1979750692844391,0.30367511510849,-0.056722451001405716,0.33825162053108215,0.2880873680114746,0.1260271668434143,-0.0020852982997894287,0.14221614599227905,0.03611494600772858,-0.01674424111843109,0.2622558399999998,0.26225583999999985,0.26225583999999996,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
-1.148045,173.299985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3315430000000001,-4.9038085,-0.385742,-0.6152345,0.0,0.0,0.0,0.0,0.0,0.3315430000000001,0.19797489047050476,0.3036750555038452,-0.056722525507211685,0.33825168013572693,0.2880873382091522,0.12602701783180237,-0.002084791660308838,0.1422158032655716,0.036115072667598724,-0.016744427382946014,0.2637108579999998,0.2637108579999999,0.26371085799999994,0.2637108579999999,0.2637108579999999,0.2637108579999999,0.2637108579999999,0.26371085799999994,0.26371085799999994,0.26371085799999994,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
-1.148045,173.1833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3286133000000001,-4.8056642,-0.385742,-0.6106201,0.0,0.0,0.0,0.0,0.0,0.3286133000000001,0.19797495007514954,0.3036752939224243,-0.05672236904501915,0.33825185894966125,0.28808820247650146,0.1260267198085785,-0.002085573971271515,0.1422160565853119,0.036114998161792755,-0.016744747757911682,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.31190025806427,0.3238280713558197,0.32923197746276855,0.34267616271972656,0.3360746502876282,0.3046451210975647,0.2808656692504883,0.37136152386665344,0.28964680433273315,0.3510691523551941
-1.148045,173.06665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3291017000000001,-4.8286134,-0.3867185999999999,-0.6034424,0.0,0.0,0.0,0.0,0.0,0.3291017000000001,0.1979750692844391,0.30367511510849,-0.056722451001405716,0.33825162053108215,0.2880873680114746,0.1260271668434143,-0.0020852982997894287,0.14221614599227905,0.03611494600772858,-0.01674424111843109,0.26225579249999986,0.26225579249999986,0.2622557924999999,0.26225579249999986,0.26225579249999986,0.26225579249999986,0.26225579249999986,0.26225579249999986,0.26225579249999986,0.26225579249999986,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
-1.148045,172.94998500000003,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3291017000000001,-4.8183593,-0.3872068999999999,-0.6111327999999999,0.0,0.0,0.0,0.0,0.0,0.3291017000000001,0.19797489047050476,0.3036750555038452,-0.056722525507211685,0.33825168013572693,0.2880873382091522,0.12602701783180237,-0.002084791660308838,0.1422158032655716,0.036115072667598724,-0.016744427382946014,0.2651366199999998,0.2651366199999999,0.2651366199999999,0.2651366199999999,0.2651366199999998,0.26513661999999993,0.2651366199999999,0.2651366199999998,0.2651366199999998,0.2651366199999998,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
-1.148045,172.8333183,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3305665000000001,-4.8168946,-0.3886717999999999,-0.5972899,0.0,0.0,0.0,0.0,0.0,0.3305665000000001,0.19797495007514954,0.3036752939224243,-0.05672236904501915,0.33825185894966125,0.28808820247650146,0.1260267198085785,-0.002085573971271515,0.1422160565853119,0.036114998161792755,-0.016744747757911682,0.26368157599999986,0.26368157599999986,0.2636815759999999,0.26368157599999986,0.2636815759999999,0.2636815759999999,0.26368157599999986,0.26368157599999986,0.2636815759999999,0.2636815759999999,0.31190025806427,0.3238280713558197,0.32923197746276855,0.34267616271972656,0.3360746502876282,0.3046451210975647,0.2808656692504883,0.37136152386665344,0.28964680433273315,0.3510691523551941
-1.148045,172.7166517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3295898000000001,-4.8310546,-0.3891601,-0.5721679,0.0,0.0,0.0,0.0,0.0,0.3295898000000001,0.1979750692844391,0.30367511510849,-0.056722451001405716,0.33825162053108215,0.2880873680114746,0.1260271668434143,-0.0020852982997894287,0.14221614599227905,0.03611494600772858,-0.01674424111843109,0.26246088799999984,0.2624608879999999,0.2624608879999999,0.2624608879999999,0.26246088799999984,0.26246088799999995,0.2624608879999999,0.26246088799999995,0.26246088799999995,0.26246088799999995,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
-1.148045,172.599985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3281249000000001,-4.906738299999999,-0.3891601,-0.5865234,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,0.19797489047050476,0.3036750555038452,-0.056722525507211685,0.33825168013572693,0.2880873382091522,0.12602701783180237,-0.002084791660308838,0.1422158032655716,0.036115072667598724,-0.016744427382946014,0.2641356799999999,0.2641356799999999,0.26413567999999993,0.26413567999999993,0.2641356799999999,0.26413567999999993,0.2641356799999999,0.2641356799999999,0.2641356799999999,0.2641356799999999,0.3119082450866699,0.3238179385662079,0.3292388916015625,0.3427140712738037,0.33606940507888794,0.3046378493309021,0.28088730573654175,0.37134501338005066,0.2896440029144287,0.3510608375072479
