pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-53.648016,209.482,399.2213673,22800.0,0.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.3125,-5.5341797,-0.6518553999999999,-0.6019043,0.0,0.0,0.0,0.0,0.0,0.3125,0.18368883430957794,0.24716179072856903,-0.033452946692705154,0.2892332971096039,0.3082740008831024,0.06792455166578293,-0.03667399287223816,0.07326595485210419,0.029774270951747894,-0.10847565531730652,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,399.1047007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.3120118,-5.536132799999999,-0.6718748999999998,-0.5972901,0.0,0.0,0.0,0.0,0.0,0.3120118,0.183689147233963,0.2471616119146347,-0.03345279023051262,0.28923365473747253,0.30827435851097107,0.0679243728518486,-0.03667321801185608,0.07326595485210419,0.029774002730846405,-0.10847523808479309,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,398.988034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500001983207,0.0,0.3105468,-5.5385742,-0.6831054999999998,-0.6136963,0.0,0.0,0.0,0.0,0.0,0.3105468,0.18368881940841675,0.24716179072856903,-0.03345255181193352,0.28923359513282776,0.3082737624645233,0.06792473047971725,-0.03667321801185608,0.07326577603816986,0.02977421134710312,-0.10847562551498413,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,398.8713673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3159179,-5.5371093,-0.6894530999999999,-0.6280517999999999,0.0,0.0,0.0,0.0,0.0,0.3159179,0.18368883430957794,0.24716179072856903,-0.033452946692705154,0.2892332971096039,0.3082740008831024,0.06792455166578293,-0.03667399287223816,0.07326595485210419,0.029774270951747894,-0.10847565531730652,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,398.7547007,22800.0,0.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.311035,-5.5332031,-0.6606445999999998,-0.6049805,0.0,0.0,0.0,0.0,0.0,0.311035,0.183689147233963,0.2471616119146347,-0.03345279023051262,0.28923365473747253,0.30827435851097107,0.0679243728518486,-0.03667321801185608,0.07326595485210419,0.029774002730846405,-0.10847523808479309,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,398.638034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500000562122,0.0,0.3120117,-5.538086,-0.6713865999999998,-0.5844726,0.0,0.0,0.0,0.0,0.0,0.3120117,0.18368881940841675,0.24716179072856903,-0.03345255181193352,0.28923359513282776,0.3082737624645233,0.06792473047971725,-0.03667321801185608,0.07326577603816986,0.02977421134710312,-0.10847562551498413,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,398.5213673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3115233,-5.5419922,-0.6625975999999998,-0.592163,0.0,0.0,0.0,0.0,0.0,0.3115233,0.18368883430957794,0.24716179072856903,-0.033452946692705154,0.2892332971096039,0.3082740008831024,0.06792455166578293,-0.03667399287223816,0.07326595485210419,0.029774270951747894,-0.10847565531730652,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,398.4047007,22800.0,0.0,0.0,-5.833329999998682,0.0,0.0,0.0002499999141036,0.0,0.3110351999999999,-5.5385743,-0.6362305999999999,-0.6070312,0.0,0.0,0.0,0.0,0.0,0.3110351999999999,0.183689147233963,0.2471616119146347,-0.03345279023051262,0.28923365473747253,0.30827435851097107,0.0679243728518486,-0.03667321801185608,0.07326595485210419,0.029774002730846405,-0.10847523808479309,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,398.288034,22800.0,0.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500001983207,0.0,0.3085939,-5.5361328,-0.6650390999999998,-0.5988282,0.0,0.0,0.0,0.0,0.0,0.3085939,0.18368881940841675,0.24716179072856903,-0.03345255181193352,0.28923359513282776,0.3082737624645233,0.06792473047971725,-0.03667321801185608,0.07326577603816986,0.02977421134710312,-0.10847562551498413,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
-53.648016,209.482,398.1713673,22800.0,0.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.3090822,-5.5385741,-0.6552733,-0.6024171,0.0,0.0,0.0,0.0,0.0,0.3090822,0.18368883430957794,0.24716179072856903,-0.033452946692705154,0.2892332971096039,0.3082740008831024,0.06792455166578293,-0.03667399287223816,0.07326595485210419,0.029774270951747894,-0.10847565531730652,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.3354734749999998,0.16637533903121948,0.31647834181785583,0.22655998170375824,0.14349234104156494,0.14373180270195007,0.17529135942459106,0.23122602701187134,0.3294280469417572,0.2261606603860855,0.2341814637184143
