curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
0.3139649,-4.8251954,-0.4355468,-0.7131592,-1.1480255,176.07454690000003,392.5459912,805534.3173355,0.0176874999999188,0.0280624999682288,-0.0146874999273904,-0.343312494806014,-0.0008599999999969,0.0001400000002149,-9.594062499999724,19200.01259499695,18.957519531172284,-33.447265624875634,16.00952148455264,-0.0,-0.0,0.0,0.0,0.0,0.3139649,-0.28505861,-0.4386230400000001
0.3134766,-4.8095704,-0.4355467,-0.7146973000000001,-1.1480323,175.8824435,392.5459862,805918.3173813999,0.0240624999997551,-0.1729375000003585,-0.0023125000225832,-0.6868748459964991,0.0003899999999945,-0.0001949999983708,-9.601490000000725,19199.99199000013,12.945556640671626,-18.811035156516457,22.99194335952378,-0.0,-0.0,0.0,0.0,0.0,0.3134766,0.32861324,-0.44301755
0.3110351,-4.833496,-0.4350584999999999,-0.7136719,-1.1480099,175.6904873,392.5459834,806302.3170151,-0.0297499999997452,0.1971250000210034,0.005562499936218,0.944124985835515,0.0001024999999932,4.749999931163984e-05,-9.600979999999735,19199.98512000311,16.91284179683281,-25.860595703125,21.28295898435946,-0.0,-0.0,0.0,0.0,0.0,0.3110351,0.02744141,-0.43364259
0.3110351,-4.8500977,-0.436035,-0.7234132,-1.1480282000000002,175.4984043,392.5459881,806686.3167862,0.0114375000002941,0.3289999999900317,-0.001687499988634,1.0301249130861834,-0.0007999999999952,2.749999907791789e-05,-9.593604999999885,19200.02975499956,10.980224609375,-27.520751953125,14.2822265625,-0.0,-0.0,0.0,0.0,0.0,0.3110351,-0.08857421999999997,-0.4453125
0.3115234,-4.8178712,-0.4345702999999999,-0.7136718,-1.1480419,175.3067431,392.5459845,807070.3182053,0.0181249999998966,-0.2959375000166631,0.0005000000413701,-0.6008749915054068,0.000560000000005,-2.000000023372195e-05,-9.587820000000136,19200.026324999635,17.449951171861677,-25.20751953148537,19.628906249928946,-0.0,-0.0,0.0,0.0,0.0,0.3115234,0.015917970000000014,-0.4399413900000001
0.3105468,-4.8071289,-0.4350585999999999,-0.721875,-1.1480058,175.1148915,392.5459873,807454.3178392,-0.0408750000002733,-0.5533124999779204,0.0078125000158024,-0.1719374995445832,-7.499999999938112e-05,4.750000073272531e-05,-9.60544250000055,19200.0057199999,9.83276367187944,-20.11108398442829,22.79663085944828,-0.0,-0.0,0.0,0.0,0.0,0.3105468,0.32900387999999997,-0.43164062000000003
0.3105468,-4.8789064,-0.4350585999999999,-0.7172608,-1.1480449,174.92252539999998,392.5459864,807838.3184341,0.0176874999999188,0.0816875000353434,0.0084374999786973,0.3005000326083973,-0.0010750000000059,0.0002925000003983,-9.609952499999252,19200.019447499653,12.017822265549508,-15.509033202962906,17.34619140627442,-0.0,-0.0,0.0,0.0,0.0,0.3105468,0.33276361,-0.44472656000000005
0.3095702,-4.8095702000000005,-0.4350585,-0.7172607,-1.1480488000000002,174.73049340000003,392.545999,808222.3186171,0.0561875000001932,0.1681874999803767,-0.0091875000052255,1.0302499867975712,0.0006324999999973,0.0003849999998806,-9.602174999999136,19200.017740001203,7.073974609375,-18.9208984375,13.9892578125,-0.0,-0.0,0.0,0.0,0.0,0.3095702,0.3506835,-0.44975585
0.307617,-4.8271483,-0.4350584999999999,-0.7059814,-1.1480196,174.53843840000002,392.5460018,808606.3191437001,0.0104375000001266,-0.11281250003492,-0.0107499999657534,2.059874968836084,0.0011725000000017,-7.49999998106432e-05,-9.603225000000036,19200.060657499125,7.360839843747783,-6.488037108939797,16.192626953393674,-0.0,-0.0,0.0,0.0,0.0,0.307617,0.32885737,-0.46069332
0.3105468,-4.833496200000001,-0.4360349,-0.6993165,-1.1480019,174.34636440000003,392.545996,808990.3210434,-0.0011874999999994,-0.3101250000270283,0.0001249999925789,0.3861250297632068,0.0010500000000024,-4.4999998749517545e-05,-9.606687500000533,19200.10013499996,2.89306640636769,-0.7446289060434979,16.76635742175954,-0.0,-0.0,0.0,0.0,0.0,0.3105468,0.33784173,-0.45107418999999993
