Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.32626947,0.33012692,0.33139642999999996,0.32563472,0.32573244,0.32905276000000006,0.3339843899999999,0.33466792999999995,0.32319324999999993,0.3323242299999999,0.32926903420148834,0.32703794514591805,0.3283881354365221,0.3295604682563223,0.3299481329975298,0.32985473558795747,0.32994598117717755,0.3278435289142402,0.32884093581682894,0.32904384246783824,0.3288818142819744,0.3269608922696475,0.3294932146796495,0.32983145912773193,0.3295605962169436,0.3270344843700946,0.32907123366200025,0.3294832785871343,0.32889205211428624,0.3293082799883416,0.3271638542244283,0.32904250644390876,0.3293428978762736,0.32531047500487004,0.32868643107123846,0.32999462026538623,0.3272626889303876,0.326378825057498,0.3299710168052307,0.32845249333535215
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.3351562699999998,0.3330077599999998,0.3344238399999999,0.32958978,0.33403318999999987,0.3335936599999999,0.3326170899999999,0.33749993999999983,0.33222651999999986,0.33378899999999995,0.33285517259079905,0.3337055466349023,0.3309247475675947,0.3337013742042821,0.3303584391313983,0.33059920457376185,0.33235664115158864,0.3336898956079561,0.3318406758447977,0.3317184646972755,0.3327295315628815,0.3325727088578292,0.33107924512285286,0.33151326087912253,0.330538614442072,0.33187108276886224,0.33249148435449866,0.33275762256363706,0.33158599069899775,0.3304238106643744,0.33113243345039967,0.330785748697619,0.33159153461843444,0.33050488233224135,0.3321949095609418,0.33466280929202896,0.33322679245435943,0.33057812478978077,0.3315638635174159,0.3304142061476163
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.32851554999999993,0.32861322999999987,0.32744135999999985,0.3301757199999999,0.32939434999999995,0.33066397999999986,0.32836914,0.33310540000000005,0.33100585,0.32954090999999985,0.3291501360653494,0.32869822298896945,0.3304572816405463,0.3297812988990693,0.33037741043488766,0.3294429849052217,0.32935853465597265,0.3279113172385172,0.3293378378097256,0.3284629991296744,0.330508490559975,0.32905164004460974,0.32863318431531374,0.3288948329040539,0.32869262768204693,0.32968377094349416,0.3290767395399111,0.32965799208419116,0.3288340501825748,0.33050984941558453,0.3275073075835025,0.3288771856790042,0.32973934838077745,0.3278467747163946,0.3276097767642308,0.32908366824672014,0.3284329153723719,0.3288916411231768,0.3286374179368881,0.3274652696269023
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.3272460300000001,0.3242675499999999,0.3299803399999998,0.33115220999999984,0.32392572,0.32670876999999987,0.32441396999999994,0.3251953099999999,0.32431638,0.3238768699999999,0.32631799626136104,0.3257370617365849,0.32431497261142556,0.3261105147006383,0.3241092456913568,0.3252638018817999,0.32657361467165585,0.3259235762651332,0.325028322857258,0.32514146101976177,0.3247333598041981,0.32549321511636564,0.3251973644230665,0.3262605022797357,0.3250016475694223,0.3241528776709079,0.32527018079501463,0.3255996192025708,0.32549170501361613,0.32471908389467913,0.324110249685667,0.3240843480497835,0.3261759995906799,0.3255899520235883,0.3271680424384713,0.3271681476687741,0.3258299398625512,0.32450897158495096,0.32517464288191383,0.32569007872298167
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.32548823,0.33383789,0.32807620000000004,0.32827144,0.33149414,0.32338872,0.32929681999999993,0.32431634999999986,0.33857418,0.3296387,0.32888202842367376,0.3313996711981122,0.33238116459666284,0.33545457151689423,0.33356072216776883,0.3300897555528652,0.33397390396186444,0.33379006351577795,0.330550918907171,0.33282619848190165,0.3301057784647991,0.33377388531613866,0.3320922450705003,0.3312886730841517,0.3326383420079073,0.3320482462769244,0.33470624098713614,0.3313609412337883,0.33220997142408404,0.3312570585402148,0.3343945905661006,0.3380734016555639,0.33661652791196867,0.33887658456063385,0.33584593846031746,0.33561195732352367,0.3359291854448939,0.33335816451325057,0.3347359418662533,0.3359231759650293
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.3276854499999999,0.32582999999999995,0.32661120999999993,0.3286618699999998,0.32490217999999993,0.32724588999999993,0.3263181499999999,0.33041980999999987,0.32797841,0.32666004999999987,0.3282726335344669,0.3270928303796438,0.32773003152634084,0.327821410386452,0.32730616467397494,0.3267257387540355,0.32825643777422675,0.3281557273952953,0.32814713980922317,0.3274513772365841,0.32842188283384965,0.3281625533996099,0.32705539883002455,0.3261942807405853,0.32692616546087183,0.3273200059558258,0.3271657555034886,0.32682011166992225,0.3271987786667853,0.32757129939948343,0.32829471033170987,0.32741726673514954,0.32746403758815085,0.327983648781275,0.3279889815154726,0.3280420352532222,0.327326202748801,0.3275310549965298,0.32680420497336266,0.32825236976250044
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.3291014099999999,0.32656244999999984,0.32675756999999983,0.32749006999999997,0.32714827,0.32573219,0.32402336,0.32582991,0.32617173999999993,0.3262694,0.3260982360971983,0.32586554409323243,0.325632191700865,0.32570535862440997,0.3263193925427961,0.3258857804358963,0.32546105302134526,0.3257935797107011,0.3264833551419154,0.32642528987419595,0.3258835311894641,0.3255692842163238,0.3252917534420642,0.3259504888392906,0.32501625161961506,0.3260563793675329,0.32584105661522417,0.3260811603135889,0.3254053480477026,0.326454052558912,0.3261870004696249,0.3248322290258616,0.3272810798608059,0.32514565222484526,0.3267793253007796,0.3270697236194875,0.325520323182781,0.3261758486367548,0.325372519191686,0.32488599705309973
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.3256347799999999,0.32114261,0.3264648099999999,0.3270019299999999,0.3249510399999999,0.32148426999999985,0.32490230999999986,0.32060537999999994,0.3226561899999999,0.3229002699999998,0.3233816111143753,0.32297338140473225,0.32269305721812547,0.32263215185233085,0.3222103831491977,0.3231670137031635,0.3218402835938073,0.32299313455110085,0.32425846488595916,0.32339004653386155,0.32292071490809676,0.3232047445866326,0.3230868539987857,0.3230592612761237,0.32393651160349113,0.32375093751645356,0.3229400079770703,0.3225426677513593,0.32288728570640235,0.32326221047244263,0.3228942023040778,0.3217010555239302,0.3232624505251435,0.3232668055936127,0.3235636213235958,0.3232743203959108,0.32315036382773193,0.3239364860707387,0.3228886327726148,0.32264633399307985
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.32763663000000004,0.32631831,0.32426753999999997,0.32832023999999993,0.32924797,0.3302245799999998,0.32509755000000007,0.32612301,0.3245604799999999,0.32133783,0.3272914607788844,0.32498092496991693,0.32444173379955715,0.3254919521128261,0.32438620044323396,0.3260602454356519,0.32675343422328607,0.32523898590987865,0.3256959337025826,0.3246284866257001,0.3262199187917197,0.32463376529754284,0.32564958380741527,0.32507481905083563,0.3245417551479719,0.3250916614212227,0.32643432267540384,0.32731786349723785,0.3250231883146716,0.3253981371125181,0.3258563297112749,0.32545334962146055,0.325016907470618,0.3257355626053014,0.32717337284918985,0.32662852112302687,0.3250160430187229,0.3260986807384297,0.3249206645027223,0.32719505879551974
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.3277344099999998,0.3293945799999999,0.33076169,0.32333983,0.32885739999999997,0.3262696199999999,0.3295898099999998,0.32426751000000004,0.32636724000000006,0.3283203599999999,0.32714933897699744,0.3284660819360676,0.3278348504753956,0.32892567383700805,0.32800196758541844,0.327849693889806,0.3272617655336964,0.3265574465186743,0.32761915672608694,0.3275676825734881,0.3280646031567177,0.3278102218029345,0.3268765042513431,0.3282000053639686,0.3267759799667609,0.32668090675491845,0.32730125796668785,0.32757956084105416,0.32736669958430115,0.3275498928959133,0.3282415199461262,0.3271791306381284,0.32765384002491116,0.3271860882680584,0.32830834360767497,0.3276214023521796,0.3276512980422187,0.327085475533103,0.32754621122271893,0.32687191472086247
