Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.5666992200000001,-0.65844728,-0.60766607,-0.58081058,-0.6142578499999999,-0.6673828699999999,-0.60620119,-0.6217772800000001,-0.6123535600000001,-0.6109863299999999,-0.6270339884718857,-0.6373918982174656,-0.5936598653551859,-0.6155445254434783,-0.621348719604275,-0.6274525515515085,-0.6295799374821458,-0.6086304786017278,-0.6299716152738645,-0.6257332098815522,-0.6108288263182343,-0.6180758104373436,-0.6210210463060479,-0.6107439006551542,-0.6297564147067582,-0.609691072667989,-0.6163827198310188,-0.6283385688656382,-0.6140174825216228,-0.6130332660676098,-0.6302041918088465,-0.6304490400371765,-0.6392686157727169,-0.6375383296101895,-0.6331646498147477,-0.6122402389348707,-0.6407262156925687,-0.636264042693834,-0.6141600826500904,-0.6338766157338521
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.5705566500000001,-0.65874023,-0.6024902699999999,-0.58437508,-0.59941409,-0.6539550999999999,-0.59921877,-0.6259277200000002,-0.57294922,-0.5910156000000001,-0.6196813891444714,-0.6353187308731689,-0.5878702549052263,-0.6059279958195452,-0.6195198655920582,-0.6265769069093239,-0.6262818540756301,-0.600428294374587,-0.6222134941166813,-0.6165990786195491,-0.6077477889021969,-0.6137079312646718,-0.6159524406978858,-0.6049492522927663,-0.625301870509538,-0.6050100712120977,-0.6082820623070864,-0.622140662371142,-0.6131005724853719,-0.6077704202848863,-0.6243254669036878,-0.6283137442218447,-0.6297401589376507,-0.6344853448546577,-0.6240598489007507,-0.6087567227932101,-0.6364103649621934,-0.6349855224229853,-0.6077749661121173,-0.6316875848898793
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.5705566500000001,-0.65874023,-0.6080078499999999,-0.5878906500000001,-0.61274418,-0.6584961299999998,-0.59921877,-0.6300780800000002,-0.60961917,-0.6044433499999999,-0.6226180612217515,-0.6345413252846566,-0.5922345796630955,-0.610511914576852,-0.6211303952519747,-0.6280989991118577,-0.6290760411695955,-0.6063835071548742,-0.6239462261875717,-0.6233411900920715,-0.6114092432725995,-0.6173336258498968,-0.6217645842410484,-0.6075846983586297,-0.6291240621778982,-0.6112977907344552,-0.6133966094780335,-0.6242479218504295,-0.6138710008603894,-0.6125039242776721,-0.6297364176029301,-0.6310880608823787,-0.6340666474930062,-0.6369123752406785,-0.6289876828191849,-0.6086885439399211,-0.6393971121418833,-0.6332675960202409,-0.6100455867162574,-0.6351280947435396
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.5718750100000001,-0.66572265,-0.6073730699999998,-0.58408211,-0.6064941300000001,-0.66044923,-0.6037598,-0.6218261300000002,-0.61757817,-0.59404296,-0.631026669993274,-0.6383204710053317,-0.5938521145521188,-0.6186997211864408,-0.6248055230244635,-0.6317931882673045,-0.6337939627775403,-0.6167406491678895,-0.6246750684340071,-0.6306177391325812,-0.613066982665021,-0.6203542752437704,-0.6250619804692835,-0.6055381728042841,-0.6312910164272074,-0.6117076774777813,-0.6199580890267216,-0.6300358145844552,-0.6161897122359041,-0.615427743070935,-0.6284793081157007,-0.633241052482101,-0.6377140092418878,-0.6387419204658049,-0.6347900607026628,-0.6113273286907043,-0.6430202890535717,-0.6374061602520618,-0.6121969752270162,-0.6368539734185563
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.58261721,-0.64326175,-0.6063964900000001,-0.5729004600000001,-0.5895508500000001,-0.6654297199999999,-0.58862304,-0.6327636600000002,-0.57094731,-0.59589845,-0.6081598996990178,-0.6171600930640851,-0.5727808405895822,-0.5923241574035449,-0.6112770930378234,-0.6049091096877671,-0.617984493362224,-0.5826810488371914,-0.6064880923131436,-0.6065950794452277,-0.5952704757319491,-0.6010467604816234,-0.6070966006674978,-0.5925176668781674,-0.6114491799765511,-0.5926373302346163,-0.5947853741707141,-0.6148201941533586,-0.5953708008044291,-0.5908240127454897,-0.6110453958201769,-0.6135493463712397,-0.6211354661674581,-0.6229400727174601,-0.6155280907817694,-0.6017439963675711,-0.6133949172232686,-0.6231257080361887,-0.6068271238975289,-0.6232008796023031
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.5718749900000001,-0.6681152499999999,-0.6069824799999999,-0.58437508,-0.61635744,-0.6539550999999999,-0.59921877,-0.6304687400000001,-0.60957033,-0.59941405,-0.6231942144145143,-0.6387972365669408,-0.5901839121261033,-0.6101573913030424,-0.6216822669927174,-0.6272105183876666,-0.6298910150370911,-0.6065271123872525,-0.6251158430476066,-0.6247969179451013,-0.6115356009400404,-0.6171473082555302,-0.62224582664072,-0.6094654756703795,-0.6318883751876121,-0.6129887191115846,-0.6134132411739783,-0.6241742500968969,-0.6143558278999487,-0.609409195912883,-0.6298013010600814,-0.6313813173456542,-0.6369162602082078,-0.6380671804879909,-0.6277892811129802,-0.6109412611598873,-0.6441341247494592,-0.6348516368793345,-0.6086534045445763,-0.6339968501322759
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.5665527800000001,-0.6661132999999999,-0.6063965099999999,-0.58110355,-0.5990723,-0.6654297199999999,-0.59492188,-0.6348144500000001,-0.57788091,-0.60156252,-0.6207670803194779,-0.6321275918850736,-0.5880583124183417,-0.6003953044128326,-0.6194355621897236,-0.6217054155647034,-0.625845512254812,-0.5934829674896666,-0.6219710496829981,-0.6165257746912411,-0.6076786655415214,-0.6134574389451349,-0.614781792324672,-0.6064493473856816,-0.6254273670182661,-0.6018444980493288,-0.6070024282272858,-0.6205260428277329,-0.6123194039703214,-0.6047809017610374,-0.6239324962134696,-0.6272050573270034,-0.633952366656744,-0.6331622600616327,-0.6222036077944013,-0.608862855947207,-0.6372371373618327,-0.632991802253405,-0.6141292063530845,-0.6307698938930845
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.57055667,-0.66674803,-0.6069824799999999,-0.58081058,-0.60112305,-0.65751953,-0.5975585999999999,-0.6321288700000002,-0.62788092,-0.59838868,-0.6245383164299166,-0.6347814181451625,-0.5912664845971821,-0.6051627623416062,-0.6190624789249941,-0.6262791207784021,-0.6322238969202008,-0.6030582524889939,-0.6235719088103185,-0.6248357971428149,-0.6114388347534355,-0.6139220068873181,-0.6177922001566503,-0.610428339112356,-0.6311194942506507,-0.6076099901035822,-0.6144214095046497,-0.6230653619196319,-0.6134096015083101,-0.6094271498846956,-0.6294793614946745,-0.6302415889713868,-0.6351606712359106,-0.6345233794402456,-0.6257778569902166,-0.6110066145842753,-0.6399639899562771,-0.6334255132536214,-0.6122157162460193,-0.6343471842663557
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.57768554,-0.6600097899999999,-0.60634767,-0.58110355,-0.60410159,-0.6628418399999999,-0.5963378899999999,-0.6348144500000001,-0.5745117399999999,-0.5975098099999999,-0.6175142836770244,-0.6313646737202232,-0.5878505785038948,-0.5983824539313228,-0.6158469447657259,-0.6197487682854338,-0.6226929266289714,-0.5934731703619428,-0.6200509712070766,-0.6147084812590377,-0.605036519766502,-0.6121034321798119,-0.6121615285986824,-0.6023412523382561,-0.6239814771482023,-0.6024252489610153,-0.6062003296658658,-0.6205018292986485,-0.6074423286656856,-0.6017692572342143,-0.6215365352195302,-0.6248789133291789,-0.6303544661619388,-0.6327543604647711,-0.6219369447535282,-0.6077539713731087,-0.636100119590801,-0.6299929087139389,-0.6124876798618868,-0.6290074375666055
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.5705566500000001,-0.65874023,-0.6083496199999999,-0.5878906500000001,-0.61274418,-0.6584961299999998,-0.60620119,-0.6305175100000001,-0.6117676,-0.5989257799999999,-0.6260084647094432,-0.6362735787511619,-0.5936538751406312,-0.6143410176754529,-0.6220821862487464,-0.6267049070694298,-0.6298668639567894,-0.6055738492366485,-0.6246247939875449,-0.623180326143995,-0.611894334540505,-0.6169136078287006,-0.6213704420566288,-0.6100735343601299,-0.6304679967441179,-0.6103823861532336,-0.6161583240424494,-0.6265779439117878,-0.6148448817613635,-0.6117761296517525,-0.6296576180856641,-0.6304519354787462,-0.6366132827643988,-0.638595988764921,-0.6292925125273381,-0.611002866322028,-0.6399818307757216,-0.6328443776202409,-0.6110178044935303,-0.6333724471942418
