Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.22326084382731926,0.22326084382731926,0.22326084382731926,0.22326084382731926,0.22326084382731926,0.22326084382731926,0.22326084382731926,0.22326084382731926,0.22326084382731926,0.22326084382731926,0.39448755979537964,0.2222219556570053,0.22751784324645996,0.24570485949516296,0.14516210556030273,0.26181676983833313,0.1504356414079666,0.3312649130821228,0.08896315097808838,0.14459681510925293,0.08773011870582115,0.14317599095304023,0.05521395213801872,0.060991638972354045,0.13876088119943153,0.16527243859965812,0.054308870508265605,0.2792881072302581,0.22511112846333992,0.14517735846240531
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.3332634232064826,0.3332634232064826,0.3332634232064826,0.3332634232064826,0.3332634232064826,0.3332634232064826,0.3332634232064826,0.3332634232064826,0.3332634232064826,0.3332634232064826,0.08502280712127686,0.10291026532649994,0.11576276272535324,0.1317998468875885,0.09396559000015259,0.15367615222930908,0.1080133467912674,0.07315856218338013,0.09324008226394653,0.1117703840136528,0.16229141867366859,0.22924803561178275,0.17030399656501838,0.2463667950650794,0.2078415415307624,0.21296408391204902,0.24638731396404334,0.20541569209304877,0.2559488750120742,0.2170588037988288
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.14246862538566996,0.14246862538566996,0.14246862538566996,0.14246862538566996,0.14246862538566996,0.14246862538566996,0.14246862538566996,0.14246862538566996,0.14246862538566996,0.14246862538566996,0.0877242386341095,0.05380558595061302,0.10686659067869186,0.13980993628501892,0.09171423316001892,0.1251974254846573,0.09399624168872833,0.11652946472167969,0.09252384305000305,0.1098087951540947,-0.0651948659826238,-0.011019667904468289,-0.10995904199370932,-0.0022978543449361233,-0.021875208537669888,0.02805452950706888,-0.013563921969028225,0.034561449367908725,0.010306918699650058,-0.012206888120265713
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.1649778165249195,0.1649778165249195,0.1649778165249195,0.1649778165249195,0.1649778165249195,0.1649778165249195,0.1649778165249195,0.1649778165249195,0.1649778165249195,0.1649778165249195,0.5173880457878113,0.27978184819221497,0.8780689239501953,-1.29432213306427,-0.6588205695152283,-1.2195488214492798,-0.791716992855072,-0.22658014297485352,0.20087355375289917,0.6358293294906616,-0.3301645837398205,-0.24266466718632318,-0.1871642790408764,-0.1262371562095318,0.06156157481950186,-0.14058229547459222,-0.5109979830356274,-0.769547792491499,0.5429912783531513,0.310530868950304
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.3882692490909873,0.3882692490909873,0.3882692490909873,0.3882692490909873,0.3882692490909873,0.3882692490909873,0.3882692490909873,0.3882692490909873,0.3882692490909873,0.3882692490909873,0.46947813034057617,0.07143948972225189,6.147345066070557,-1.0705541372299194,4.933103561401367,1.341166615486145,1.4264488220214844,2.670581102371216,2.0003468990325928,1.0264559984207153,-0.7879931296016396,-0.8274177874232949,-2.6532782877589884,0.49309271920664893,-2.1807319487239543,-0.542226191868943,0.16114203978522407,-0.45737021814839257,-3.430651363244218,-0.5510117376949013
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.3453898908183546,0.3453898908183546,0.3453898908183546,0.3453898908183546,0.3453898908183546,0.3453898908183546,0.3453898908183546,0.3453898908183546,0.3453898908183546,0.3453898908183546,0.08255055546760559,0.06169150397181511,0.09036969393491745,0.07158687710762024,0.06582266092300415,0.12348641455173492,0.09316058456897736,0.10165178775787354,0.12144483625888824,0.0629429742693901,0.20035851314520547,0.2955789224789114,0.1792325557754011,0.3317812563464613,0.19422762408709238,0.3104876758143873,0.24107754543280313,0.2599641264960737,0.23186611696934412,0.2433753789947004
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.12684281969740835,0.12684281969740835,0.12684281969740835,0.12684281969740835,0.12684281969740835,0.12684281969740835,0.12684281969740835,0.12684281969740835,0.12684281969740835,0.12684281969740835,0.06755709648132324,-0.010797221213579178,0.06447505205869675,0.06215723976492882,0.05208105221390724,0.047573935240507126,0.0901259332895279,0.049996014684438705,0.01583823747932911,0.031863801181316376,0.009246655351667077,0.013645142859964043,0.06976850385144201,-0.02426008080765757,-0.04247761463448557,0.08679189587309805,-0.0007449606589988167,0.05046635175421682,0.011981309003381402,0.037893169171361596
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.07450366223251183,0.07450366223251183,0.07450366223251183,0.07450366223251183,0.07450366223251183,0.07450366223251183,0.07450366223251183,0.07450366223251183,0.07450366223251183,0.07450366223251183,0.16965925693511963,0.17228548228740692,0.2021862268447876,0.18975916504859924,0.17939633131027222,0.1367887705564499,0.16009296476840973,0.17655694484710693,0.18478143215179443,0.22779947519302368,0.13473082164322692,0.07011539878343899,0.06349032575284798,0.11204147541915734,0.13847234303151923,0.0638452173957761,0.021082064304703066,0.13271555507575827,0.14192486757432776,0.087644932959431
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.2400061705201853,0.2400061705201853,0.2400061705201853,0.2400061705201853,0.2400061705201853,0.2400061705201853,0.2400061705201853,0.2400061705201853,0.2400061705201853,0.2400061705201853,0.37150466442108154,0.40489932894706726,0.3831178545951843,0.41146233677864075,0.35402971506118774,0.3806228041648865,0.33219829201698303,0.34488070011138916,0.42339786887168884,0.4546637535095215,0.4530259438842524,0.4000171192973841,0.29205445880591757,0.5525620796769846,0.4837600507825602,0.3434977748483408,0.29025207022726424,0.3211899914830912,0.4562103369325388,0.4032166072219599
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.24057695017431102,0.24057695017431102,0.24057695017431102,0.24057695017431102,0.24057695017431102,0.24057695017431102,0.24057695017431102,0.24057695017431102,0.24057695017431102,0.24057695017431102,0.3899121880531311,0.4288453757762909,0.4006388485431671,0.4121173918247223,0.3220248818397522,0.37854596972465515,0.2764153778553009,0.44520410895347595,0.46203434467315674,0.48715582489967346,0.44717870400522075,0.44632832453821025,0.38382351146314464,0.4670417134580406,0.4819344852981361,0.31624451027486644,0.3344459359464439,0.3128795002517494,0.49635049448583446,0.46886485562894664
