Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.044180361634990145,-0.044180361634990145,-0.044180361634990145,-0.044180361634990145,-0.044180361634990145,-0.044180361634990145,-0.044180361634990145,-0.044180361634990145,-0.044180361634990145,-0.044180361634990145,-0.4493213891983032,-0.3665653467178345,-0.4485684633255005,-0.3574579358100891,-0.46612781286239624,-0.3770662248134613,-0.41122516989707947,-0.4460470974445343,-0.44139960408210754,-0.4652337431907654,-0.5050363820855822,-0.24332131267239707,-0.28664207280327936,-0.3957035821740832,-0.2608175855939593,-0.4199240487878527,-0.43032511890580316,-0.31818955958535333,-0.23182886660744803,-0.2949483674829211
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.028624285338587074,-0.028624285338587074,-0.028624285338587074,-0.028624285338587074,-0.028624285338587074,-0.028624285338587074,-0.028624285338587074,-0.028624285338587074,-0.028624285338587074,-0.028624285338587074,-0.4331311583518982,-0.35212716460227966,-0.4311791658401489,-0.34418731927871704,-0.44674497842788696,-0.3617915213108063,-0.3955230414867401,-0.4266792833805084,-0.42398297786712646,-0.44732123613357544,-0.4924127351028388,-0.23357198047465733,-0.2769458185417121,-0.3847988139373725,-0.24893589722937992,-0.4056895266754096,-0.42404936659163883,-0.3028975318653052,-0.2275285910350745,-0.28390969741172245
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.08913594022968453,-0.08913594022968453,-0.08913594022968453,-0.08913594022968453,-0.08913594022968453,-0.08913594022968453,-0.08913594022968453,-0.08913594022968453,-0.08913594022968453,-0.08913594022968453,-0.44008493423461914,-0.3569110631942749,-0.43839627504348755,-0.34913110733032227,-0.45485496520996094,-0.3667946755886078,-0.40150150656700134,-0.4351584315299988,-0.43020451068878174,-0.4545544981956482,-0.552308793222696,-0.29140780404785316,-0.33496242300251167,-0.44350137845256965,-0.3078324450609986,-0.4667570544836823,-0.48097693458774726,-0.36427318588474433,-0.2830807818529908,-0.3428490115759675
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.09319208342830822,-0.09319208342830822,-0.09319208342830822,-0.09319208342830822,-0.09319208342830822,-0.09319208342830822,-0.09319208342830822,-0.09319208342830822,-0.09319208342830822,-0.09319208342830822,-0.4430272579193115,-0.36134254932403564,-0.4419587254524231,-0.352927565574646,-0.4587476849555969,-0.37105706334114075,-0.4053743779659271,-0.4387376010417938,-0.4346592128276825,-0.4582023620605469,-0.5554542966584413,-0.2954148330191819,-0.33861623484890147,-0.4467389710644929,-0.3120465107659547,-0.4696586557130067,-0.4829998739461152,-0.36808337051670237,-0.2861445971230714,-0.3463576861123292
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.07235687471079597,-0.07235687471079597,-0.07235687471079597,-0.07235687471079597,-0.07235687471079597,-0.07235687471079597,-0.07235687471079597,-0.07235687471079597,-0.07235687471079597,-0.07235687471079597,-0.42615044116973877,-0.34194016456604004,-0.4228137731552124,-0.33579617738723755,-0.43767082691192627,-0.35161522030830383,-0.3865745961666107,-0.41842401027679443,-0.4134078323841095,-0.43861979246139526,-0.5384524414603687,-0.278178493148563,-0.32217925286936533,-0.4306167016093708,-0.2930696556632496,-0.4521928975646473,-0.4726672718589283,-0.34795367217707407,-0.2743907222812153,-0.32953389979052317
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.08236174798595461,-0.08236174798595461,-0.08236174798595461,-0.08236174798595461,-0.08236174798595461,-0.08236174798595461,-0.08236174798595461,-0.08236174798595461,-0.08236174798595461,-0.08236174798595461,-0.43737494945526123,-0.3545348346233368,-0.435558021068573,-0.34733155369758606,-0.4517868757247925,-0.3634897768497467,-0.3987601697444916,-0.4321998357772827,-0.42697444558143616,-0.45128923654556274,-0.5469339988290027,-0.2868920317946628,-0.33035527682888066,-0.4378756783066944,-0.30281390762912785,-0.46103857970821416,-0.4759814045487598,-0.359033217197533,-0.2796773216782764,-0.3380485079346851
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.07946578055233683,-0.07946578055233683,-0.07946578055233683,-0.07946578055233683,-0.07946578055233683,-0.07946578055233683,-0.07946578055233683,-0.07946578055233683,-0.07946578055233683,-0.07946578055233683,-0.43478822708129883,-0.3507312834262848,-0.4323662519454956,-0.34369391202926636,-0.4482528567314148,-0.3604321777820587,-0.39546045660972595,-0.4288007915019989,-0.423441618680954,-0.4483356475830078,-0.5441954472622368,-0.2831539103350135,-0.3270047643742057,-0.4354281762203666,-0.298977349098632,-0.45846155672878947,-0.4747149983009788,-0.35516763120503153,-0.27662232905239786,-0.33475548415989603
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.0315720700745724,-0.0315720700745724,-0.0315720700745724,-0.0315720700745724,-0.0315720700745724,-0.0315720700745724,-0.0315720700745724,-0.0315720700745724,-0.0315720700745724,-0.0315720700745724,-0.4395906925201416,-0.35702934861183167,-0.438090980052948,-0.349649578332901,-0.4545612335205078,-0.3659486472606659,-0.4012540280818939,-0.4349290728569031,-0.42965829372406006,-0.4538242220878601,-0.49556997056056484,-0.23561979467917904,-0.2788894736294888,-0.3864135109906338,-0.2517673038964413,-0.40978338952113613,-0.42375042672206387,-0.30822831029941067,-0.22762930030871853,-0.28675052161265835
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.07836710968662909,-0.07836710968662909,-0.07836710968662909,-0.07836710968662909,-0.07836710968662909,-0.07836710968662909,-0.07836710968662909,-0.07836710968662909,-0.07836710968662909,-0.07836710968662909,-0.43363332748413086,-0.3494270443916321,-0.43107497692108154,-0.3425356149673462,-0.44672948122024536,-0.3595116436481476,-0.3943842947483063,-0.42736753821372986,-0.42207592725753784,-0.44711971282958984,-0.5427513674800556,-0.2816971347634952,-0.3255321041648548,-0.43444650927235295,-0.2974650816028278,-0.4570509747569721,-0.4742028669421833,-0.3534345583026569,-0.27537631550480535,-0.3333697275226276
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.035484777125860636,-0.035484777125860636,-0.035484777125860636,-0.035484777125860636,-0.035484777125860636,-0.035484777125860636,-0.035484777125860636,-0.035484777125860636,-0.035484777125860636,-0.035484777125860636,-0.4417175054550171,-0.36104094982147217,-0.440753698348999,-0.3525344431400299,-0.45736604928970337,-0.3704524338245392,-0.4045582711696625,-0.4372113347053528,-0.43385767936706543,-0.4569193720817566,-0.49800478044464724,-0.23887488368466037,-0.28189428273155825,-0.38947962346985476,-0.25514952960922854,-0.41173420968964236,-0.4259536725611939,-0.31045149389221804,-0.2300734085173859,-0.28938977542832034
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.07196053175577749,-0.07196053175577749,-0.07196053175577749,-0.07196053175577749,-0.07196053175577749,-0.07196053175577749,-0.07196053175577749,-0.07196053175577749,-0.07196053175577749,-0.07196053175577749,-0.42906951904296875,-0.3439277410507202,-0.42587733268737793,-0.3380749821662903,-0.4411334693431854,-0.35332074761390686,-0.3890334665775299,-0.4221198260784149,-0.41581839323043823,-0.4415140748023987,-0.5382294884170018,-0.2772660931790792,-0.3213339677298986,-0.42966684012064565,-0.2925357451880895,-0.4524618616546117,-0.4709218969787084,-0.3486617436850988,-0.2726206114734136,-0.3290841808761083
