Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
3037.0,60.74000000000002,-51.30244901673216,209.48203199046785,383.1599826068974,67954.13018942176,-51.17749700000002,209.482019,383.1600100000002,68047.96800000002,9.605072247049456,-0.000456463257696,0.0009076315727045,19200.00000000001,0.0001522311631807,-1.2617184515282854e-05,2.739310267201272e-05,0.0,9.600597605801614,1.950668352943231,-0.0205097197859189,-1.5908553348785794,-0.0034511412978457,0.4751442479079787,19200.532027216654,111.44517300761902,0.002,0.0085205459100353,0.0203402580896127,0.072490137488342,12.0,10.0,180.0,-0.5819912794273805,-5.532310333963517,-0.5351928447094678,-0.6716606722176073,6.223566835731645e-67,3.428933569976986e-66,7.712630561465224e-67,3.4851102041882054e-66,0.0,-0.5819912794273805,-0.300129234790802,0.15290910005569458,0.13817904889583588,0.11381950974464417,-0.02618323266506195,0.08773338794708252,-0.0778985321521759,0.10132522135972977,-0.05161228030920029,-0.11792989075183868
3038.0,60.760000000000026,-51.11076343732317,209.48197483996964,383.1599746929531,68338.13239115011,-50.98549700000001,209.482019,383.1600100000002,68431.96800000004,9.61554679681903,0.0014878130820506,0.0011790516769615,19200.00000000001,0.0004664434471504,4.434049854318518e-05,3.530704705318282e-05,0.0,9.62248784307893,6.112492151464159,-0.0179993859153375,1.5996874295106494,-0.0078094634316054,1.7002721987963796,19200.60222974819,-77.21612837026102,0.002,0.009214032911441,0.0203045574933235,0.0722689098230715,12.0,10.0,180.0,-0.6289345155891717,-5.534204905224588,-0.533192113459371,-0.6551997865867829,3.1117834178658223e-67,1.714466784988493e-66,3.856315280732612e-67,1.7425551020941032e-66,0.0,-0.6289345155891717,-0.32777470350265503,0.13224777579307556,0.11112992465496063,0.0981086790561676,-0.0423881858587265,0.06157916411757469,-0.10610845685005188,0.0837949588894844,-0.06860818713903427,-0.13755474984645844
3039.0,60.780000000000015,-50.91822991403463,209.4820053295115,383.1599594834452,68722.1311711805,-50.793497000000016,209.482019,383.1600100000002,68815.96800000004,9.597767523701082,0.0004953947873788,0.0016918758943314,19200.00000000001,-6.709532421632945e-05,1.3857840801298624e-05,5.051655489207278e-05,0.0,9.599611120130485,-7.702789105642074,-0.0161002837297964,3.0672505227742883,-0.0092605581668937,3.187273321669115,19200.73725092437,25.914853498232265,0.002,0.0103226868888869,0.0207141567074296,0.0717447638847952,12.0,10.0,180.0,-0.5948079212194811,-5.5350292929882325,-0.5341856647280053,-0.6530008627472037,1.5558917089329112e-67,8.572333924942465e-67,1.928157640366306e-67,8.712775510470513e-67,0.0,-0.5948079212194811,-0.5972810387611389,-0.6228799819946289,-0.596319317817688,-0.6717483997344971,-0.6240683197975159,-0.6202734112739563,-0.6193515062332153,-0.7169567942619324,-0.7257519960403442,-0.691214382648468
3040.0,60.80000000000001,-50.7266681237266,209.48194565235963,383.15995532878446,69106.13412825475,-50.601497000000016,209.482019,383.1600100000002,69199.96800000004,9.612369154183911,0.0024233913052921,0.0018202820062634,19200.00000000001,0.0003711175188154,7.393716893478673e-05,5.467121564230953e-05,0.0,9.612840472935815,0.3749639894130865,-0.0108068262624076,5.362520335809904,-0.0087943298665209,4.274065166104196,19200.49416892256,-300.3817817585318,0.002,0.0122091573568119,0.020234311072318,0.0706416830012158,12.0,10.0,180.0,-0.6075665921178767,-5.537051779908171,-0.5322691103553665,-0.6417462726809486,7.779458544664556e-68,4.2861669624712326e-67,9.64078820183153e-68,4.3563877552352574e-67,0.0,-0.6075665921178767,-0.6267951130867004,-0.6460888385772705,-0.615953266620636,-0.6915972232818604,-0.6503095030784607,-0.6494736075401306,-0.6444275379180908,-0.7414258122444153,-0.739199161529541,-0.7171028256416321
3041.0,60.820000000000014,-50.5343073563138,209.4819481764945,383.1599609501325,69490.13366926098,-50.409497000000016,209.482019,383.1600100000002,69583.96800000002,9.60024176607499,0.0023717836005621,0.0015970622928664,19200.00000000001,1.0564004504089024e-05,7.102027473343572e-05,4.9049867533604806e-05,0.0,9.592270338954176,-10.13656152945066,0.0043946490892947,6.471983785463664,-0.0043723872359911,4.874650400872545,19200.08359911753,-231.91882236241383,0.002,0.0124098253538202,0.0200545229594014,0.0699601600154397,12.0,10.0,180.0,-0.6037286412840793,-5.538163474740346,-0.5322823427029916,-0.6429063042648077,3.889729272332278e-68,2.1430834812356163e-67,4.820394100915765e-68,2.1781938776176284e-67,0.0,-0.6037286412840793,-0.5908688306808472,-0.6175835132598877,-0.5894712209701538,-0.6673579216003418,-0.6160895824432373,-0.6120671629905701,-0.6135021448135376,-0.7105715870857239,-0.7208783626556396,-0.6832976937294006
3042.0,60.84000000000002,-50.34233309343019,209.4819693964236,383.1599429586101,69874.1348005283,-50.217497000000016,209.482019,383.1600100000002,69967.96800000004,9.601200352622444,0.0016681480031363,0.0022414358156498,19200.00000000001,3.610298457500993e-05,5.02160141957136e-05,6.704139005481112e-05,0.0,9.619646755216923,-1.8244344984887235,0.0097809866996437,4.138476803388856,0.001023965799039,5.838928823905721,19199.88107866753,-497.9992619108546,0.002,0.0137420013506941,0.0197465339080649,0.0685837009641301,12.0,10.0,180.0,-0.5734452217266344,-5.542997556699359,-0.532280043303837,-0.6347168219546104,1.944864636166139e-68,1.0715417406178082e-67,2.4101970504578818e-68,1.0890969388088142e-67,0.0,-0.5734452217266344,-0.6192200779914856,-0.6394222974777222,-0.610420286655426,-0.6860862970352173,-0.6430748105049133,-0.6417962908744812,-0.6378375291824341,-0.7344128489494324,-0.7355469465255737,-0.7096901535987854
3043.0,60.86000000000003,-50.15036760919979,209.4819825920624,383.1599601690097,70258.1336903698,-50.025497000000016,209.482019,383.1600100000002,70351.96800000004,9.602410500818312,0.0012261314896343,0.0016606935467409,19200.00000000001,7.100908981754267e-05,3.663445453026122e-05,4.983099040932789e-05,0.0,9.548824945960517,-0.4876334349705352,0.0092574178248055,3.5519937228626963,0.005342329836427,4.527033326534323,19199.228829635824,-171.5691237756906,0.002,0.0123716294621008,0.0190014465200905,0.0670580289717211,12.0,10.0,180.0,-0.617274406875773,-5.539966895012456,-0.5322940743111099,-0.6480430404497353,9.724323180830695e-69,5.357708703089041e-68,1.2050985252289409e-68,5.445484694044071e-68,0.0,-0.617274406875773,-0.6229251623153687,-0.6434048414230347,-0.6140854954719543,-0.6885173320770264,-0.6467576026916504,-0.6448273062705994,-0.6409167051315308,-0.7378179430961609,-0.7369961142539978,-0.7130903601646423
3044.0,60.88000000000003,-49.95843378975211,209.48200630860524,383.1599704059538,70642.13384685777,-49.83349700000002,209.482019,383.1600100000002,70735.96800000004,9.604565135166588,0.0004403353597438,0.0012815567000221,19200.00000000001,0.0001367813501952,1.311778836860793e-05,3.9594046362366976e-05,0.0,9.64453615222865,0.9742419423013516,0.0112881708600584,1.9381162850933484,0.0140697156352623,4.0255746961784284,19199.638526280163,-137.2572636263349,0.002,0.0132109872090377,0.0191222751153613,0.0668773272060422,12.0,10.0,180.0,-0.5596403876471997,-5.539913418430778,-0.5303893339676028,-0.6491082663035539,4.862161590415345e-69,2.6788543515445204e-68,6.025492626144704e-69,2.7227423470220354e-68,0.0,-0.5596403876471997,-0.627659261226654,-0.6470025181770325,-0.6182787418365479,-0.6923067569732666,-0.6523960828781128,-0.651942789554596,-0.6454424858093262,-0.7433778643608093,-0.7408075332641602,-0.7191486358642578
3045.0,60.90000000000002,-49.76624247198324,209.48202594557503,383.1599787642338,71026.13211224675,-49.64149700000001,209.482019,383.1600100000002,71119.96800000002,9.598178843301024,-0.0002194957555149,0.0010462549487825,19200.00000000001,-5.453532537453834e-05,-6.733479070702054e-06,3.1235766283297715e-05,0.0,9.545456844124294,-0.6145990586557136,0.0209982195393809,0.5985981733724828,0.0175820503174235,3.173886397938989,19199.260359885688,-17.208245529614327,0.002,0.0137402002099189,0.0194281916727871,0.0671964531898103,12.0,10.0,180.0,-0.6223880699845438,-5.539960346560273,-0.5304320215869092,-0.6675634784193452,2.4310807952076737e-69,1.3394271757722602e-68,3.0127463130723527e-69,1.3613711735110175e-68,0.0,-0.6223880699845438,-0.6208593249320984,-0.6422945261001587,-0.614510178565979,-0.6872866153717041,-0.6462815999984741,-0.643968403339386,-0.6393629312515259,-0.7372530102729797,-0.7371520400047302,-0.7127053737640381
3046.0,60.920000000000016,-49.57432709104761,209.48203372866053,383.1599826649514,71410.1316053634,-49.44949700000002,209.482019,383.1600100000002,71503.96800000002,9.6009985735903,-0.0005115935671163,0.0009142501096414,19200.00000000001,3.0092529158812894e-05,-1.413228673389017e-05,2.7335048781682e-05,0.0,9.614292130821882,0.7501923020594046,0.0151768688558977,-2.5767514658535924,0.0195599331924953,2.448953989938252,19199.3641984244,25.7391613148026,0.002,0.0123235096071823,0.0192517603677224,0.0670039559690562,12.0,10.0,180.0,-0.560043273745672,-5.540128006431841,-0.5313874967657581,-0.6706731186999971,1.2155403976038369e-69,6.697135878861301e-69,1.5063731565361766e-69,6.806855867555089e-69,0.0,-0.560043273745672,-0.624521791934967,-0.6452363729476929,-0.6188211441040039,-0.6902272701263428,-0.6513990759849548,-0.6501035094261169,-0.642972469329834,-0.7417876124382019,-0.7407128214836121,-0.7179177403450012
