Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
4745.0,94.9,-48.57378741744734,209.4820701663808,384.1599079962695,128708.438303396,-48.49823200000002,209.482,384.15999,128821.92135900004,5.824071141140422,-0.0023398252619704,0.0027242830990279,22800.000000000007,-0.0002777551059935,-7.016638074766497e-05,8.200373064876752e-05,0.0,5.819790558445688,-2.1738896711667004,0.021432676542587,-7.810001829930631,-0.0141792198575546,7.9509705836265825,22800.03063370798,283.2982827599255,0.002,-0.0059480453981077,0.0072918290089314,-0.0880233850532865,12.0,10.0,180.0,-0.5115219689211143,-5.538897458162247,-0.526312051435732,-0.6188435005700489,9.767831749137268e-104,7.669489894463525e-103,1.8476200047965528e-103,7.731669627995399e-103,0.0,-0.5115219689211143,-0.16867727041244507,0.08805611729621887,0.10128037631511688,0.07686558365821838,-0.0081014484167099,0.08871334791183472,-0.029159575700759888,0.08620286732912064,-0.04343261569738388,-0.06743089854717255
4746.0,94.92000000000004,-48.45739441329261,209.4820466745168,384.15994894915633,129164.44232137056,-48.38156540001193,209.482,384.15999,129277.92135900004,5.833243382690784,-0.0015564091646004,0.0013660429355375,22800.000000000007,-4.173701678598822e-06,-4.667451675258399e-05,4.105084373027081e-05,0.0,5.82321898936896,5.125660556905681,-0.0128116488631832,-5.25017424415747,0.0107014195609084,4.401647209790296,22801.16290836456,-51.44788116278903,0.002,-0.0040887768078724,0.0097890780897319,-0.0833737669672176,12.0,10.0,180.0,-0.5799218537561492,-5.532147517423257,-0.5263184838267365,-0.6139052978684646,4.8839158745686334e-104,3.8347449472317623e-103,9.238100023982764e-104,3.8658348139977e-103,0.0,-0.5799218537561492,-0.2151772379875183,0.06016040965914726,0.05858318507671356,0.05821314454078674,-0.03637741506099701,0.040404852479696274,-0.07677474617958069,0.06174955517053604,-0.07277300208806992,-0.10187722742557526
4747.0,94.94000000000004,-48.340929225253646,209.48193736428905,384.1600059905174,129620.44471211608,-48.2648985999881,209.482,384.15999,129733.92135900006,5.83990694460398,0.0020846176222276,-0.0005301957621203,22800.000000000007,0.0001970330767794,6.263571103805841e-05,-1.59905172987566e-05,0.0,5.845747873138016,-2.8025351060033072,-0.0234960384529639,6.361690117811334,-0.0054196290830034,-3.550294969494684,22799.61651646155,-180.2031722423032,0.002,-0.0054410712216892,0.0086000179713157,-0.082367136947949,12.0,10.0,180.0,-0.6122448838424941,-5.540290048754151,-0.5282608233405051,-0.5884528266780608,2.4419579372843164e-104,1.9173724736158812e-103,4.6190500119913814e-104,1.9329174069988496e-103,0.0,-0.6122448838424941,-0.5905042886734009,-0.6227399110794067,-0.5801100134849548,-0.6329693794250488,-0.5866082906723022,-0.5488893389701843,-0.5904145240783691,-0.6669206023216248,-0.6714537739753723,-0.6313591599464417
4748.0,94.96000000000004,-48.22412469903499,209.48193541578704,384.1599767360816,130076.44246231866,-48.14823200000002,209.482,384.15999,130189.92135900006,5.835317278293229,0.0021591327786833,0.0004345061368657,22800.000000000007,5.95139457542908e-05,6.458421303709421e-05,1.3263918523116882e-05,0.0,5.8164284020962045,2.086795123522184,0.0282775754009876,7.925443800513237,-0.0190624537763663,1.1240125766883842,22799.511922729005,146.0042116425769,0.002,-0.0013163165657479,0.0071888602282696,-0.0857099693674414,12.0,10.0,180.0,-0.5635550614042707,-5.546642268228991,-0.5282330363215955,-0.6183177528493582,1.2209789686421582e-104,9.586862368079405e-104,2.3095250059956907e-104,9.66458703499425e-104,0.0,-0.5635550614042707,-0.6071868538856506,-0.6339800357818604,-0.5884727239608765,-0.6435427665710449,-0.599833607673645,-0.5636517405509949,-0.603687047958374,-0.6787977814674377,-0.6783246994018555,-0.6440572738647461
4749.0,94.98000000000005,-48.10731478360721,209.4820695151722,384.1599161493644,130532.44230151673,-48.03156540001193,209.482,384.15999,130645.92135900006,5.830542876181911,-0.0023184592503906,0.0024807179871903,22800.000000000007,-8.400424793327739e-05,-6.95151721976658e-05,7.385063576359739e-05,0.0,5.844733446341566,-8.187898828642892,0.008277988935721,-9.526436689063155,-0.0087421354392674,8.062515087480536,22800.472373693345,214.5993128605625,0.002,-0.0084914095970426,0.0081150157545192,-0.085248080834383,12.0,10.0,180.0,-0.6378735935835045,-5.537410800828502,-0.5252982794903999,-0.621296624177443,6.104894843210791e-105,4.7934311840397023e-104,1.1547625029978454e-104,4.832293517497125e-104,0.0,-0.6378735935835045,-0.573369562625885,-0.6058710813522339,-0.5731656551361084,-0.618322491645813,-0.5733847618103027,-0.5318480730056763,-0.5745302438735962,-0.6488795876502991,-0.661875307559967,-0.6130396723747253
4750.0,95.0,-47.99100086829202,209.48203354109864,384.1599921219423,130988.4451612961,-47.9148985999881,209.482,384.15999,131101.92135900003,5.842300319171922,-0.001122148815384,-0.0001516017478087,22800.000000000007,0.0002690728535371,-3.354109856906327e-05,-2.121942213029865e-06,0.0,5.828657187417599,17.71614994135116,-0.0230455813032877,-4.765562888243526,0.0073636664084836,-1.3373992773053618,22800.370502602906,-231.87078197679327,0.002,-0.0049239091791477,0.0100089125884019,-0.0817698621949403,12.0,10.0,180.0,-0.6134184595334979,-5.534934912926372,-0.5262990009680549,-0.5747584585041215,3.0524474216053955e-105,2.3967155920198512e-104,5.773812514989227e-105,2.4161467587485623e-104,0.0,-0.6134184595334979,-0.651313841342926,-0.6699619889259338,-0.6258248090744019,-0.6722147464752197,-0.6441808342933655,-0.6128231883049011,-0.6392303705215454,-0.7192743420600891,-0.7048993110656738,-0.6863576769828796
4751.0,95.02000000000004,-47.87342237084307,209.48193219561583,384.1600409749336,131444.44537922344,-47.79823200000001,209.482,384.15999,131557.92135900003,5.811908738982337,0.0022566368444437,-0.0016989314484143,22800.000000000007,-0.000642618470663,6.780438422829419e-05,-5.097493343581475e-05,0.0,5.851576549984158,-20.75106389821335,-0.0175818216695905,11.01010559435515,-0.0146483456110184,-5.612507031402382,22799.170238726783,-240.34845350584243,0.002,-0.0027858664300283,0.0087712448252069,-0.0821055816505681,12.0,10.0,180.0,-0.5097833758680717,-5.542075323750004,-0.5282854455059477,-0.5660291591351825,1.5262237108026978e-105,1.1983577960099254e-104,2.886906257494613e-105,1.2080733793742812e-104,0.0,-0.5097833758680717,-0.5384252071380615,-0.5832212567329407,-0.5439033508300781,-0.5978174209594727,-0.5359339714050293,-0.4959244728088379,-0.5464576482772827,-0.6278520226478577,-0.637326717376709,-0.582370400428772
4752.0,95.04000000000003,-47.75752191088746,209.4819779889976,384.15998839730906,131900.43886375296,-47.68156540001193,209.482,384.15999,132013.92135900006,5.837434651400406,0.0007288894755166,5.836183668694456e-05,22800.000000000007,0.0001231283678534,2.2011002520969026e-05,1.60269102375583e-06,0.0,5.823729730761956,13.93760477469012,0.0303284625847635,2.573523907114855,-0.0215051860618338,0.0001068424265465,22799.68420463871,249.00033123381544,0.002,-0.002973435073849,0.0069184542978913,-0.0851517329684299,12.0,10.0,180.0,-0.6015367425222107,-5.543172698825649,-0.5263402006994816,-0.6117954057382887,7.631118554013489e-106,5.991788980049627e-105,1.4434531287473067e-105,6.040366896871407e-105,0.0,-0.6015367425222107,-0.6418089270591736,-0.6617124080657959,-0.6149893999099731,-0.6663930416107178,-0.6330775022506714,-0.600872814655304,-0.6320412158966064,-0.7100691199302673,-0.6978780627250671,-0.6768003702163696
4753.0,95.06000000000004,-47.6406934246415,209.4820781368036,384.1599592614404,132356.44280091705,-47.5648985999881,209.482,384.15999,132469.9213590001,5.832051467829105,-0.0026018729865893,0.0010340885485923,22800.000000000007,-3.856863489792713e-05,-7.813680353889883e-05,3.073855970574611e-05,0.0,5.801257803933928,-7.076643988609897,-0.0029183140401272,-8.062451639007604,-0.0019520897534737,5.225518081747269,22800.85216305292,85.67477985675164,0.002,-0.0068866343081138,0.0092955107820101,-0.0829491438359776,12.0,10.0,180.0,-0.6103571632538773,-5.531364849807541,-0.5253155921559839,-0.6249533300120708,3.815559277006744e-106,2.9958944900248136e-105,7.217265643736533e-106,3.020183448435704e-105,0.0,-0.6103571632538773,-0.5758541226387024,-0.6082397699356079,-0.5744590759277344,-0.619673490524292,-0.5752883553504944,-0.5339968800544739,-0.5763360261917114,-0.6509882807731628,-0.6630867719650269,-0.6154493689537048
4754.0,95.08000000000004,-47.52386760910332,209.48201215005096,384.1600393147629,132812.44612982086,-47.44823200000001,209.482,384.15999,132925.92135900003,5.826742919118315,-0.0004078628853676,-0.0016735457898671,22800.000000000007,-0.0001978013750651,-1.2150050932476372e-05,-4.931476276502928e-05,0.0,5.870655571327825,6.964871316385322,-0.0199470713298323,-2.6740119411029086,0.005398308303497,-5.9879052730649445,22800.61670540072,-317.854404154923,0.002,-0.0039987493364634,0.0095634479082937,-0.0809037095753716,12.0,10.0,180.0,-0.5937480214041922,-5.5349895891684895,-0.5282003530499965,-0.5950305283144562,1.907779638503372e-106,1.4979472450124068e-105,3.608632821868266e-106,1.5100917242178515e-105,0.0,-0.5937480214041922,-0.6167622208595276,-0.6427879333496094,-0.6024503111839294,-0.6493470668792725,-0.6136686205863953,-0.5784533619880676,-0.6114697456359863,-0.6894553303718567,-0.6880310773849487,-0.6577863097190857
