Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
7178.0,143.55900000000003,-1.1480244,164.5527294,392.9399941,1601362.6336273002,-1.148016,164.5032784,392.940019,1601477.568,0.0002930999999997,-1.4662283,0.0008411,22800.0,8.799999999999997e-06,-0.0146318999999999,2.5099999999999824e-05,0.0,0.0173500000000048,3.656250000001783,-2.5332249999991063,272.03749999973326,0.005849999999441,2.5062499997119403,22800.252924999226,-25.7499996222381,0.002,-0.0170852661132812,0.0011276245117187,-0.2477249145507812,6.0,10.0,180.0,0.3022462000000002,-6.0839842,-0.4106442999999999,-0.6131837,-2.482684844495782e-63,3.4174951126058167e-63,1.0049632024529133e-63,4.224102377240664e-63,0.0,-0.6131837,-0.7399182721878098,-0.7393122374867721,-0.7385472449817087,-0.7451620618275675,-0.7423958529458079,-0.7399308515594002,-0.7350162354143926,-0.7377593326040635,-0.7379820160507607,-0.7436728278909355
7179.0,143.579,-1.1480389,164.5303535,392.9400832,1601818.6367631,-1.148016,164.49999,392.940019,1601933.5680000002,0.0007811999999997,-1.0058256,-0.0021399999999999,22800.0,2.3499999999999995e-05,-0.0301747999999999,-6.350000000000016e-05,0.0,-0.0161500000000036,-0.3687500000001616,-1.0644250000005684,-34.48124999980706,0.0161249999990786,-5.256249999519014,22800.149925000733,-115.86875043565524,0.002,-0.0153396606445312,0.0015609741210937,-0.247320556640625,6.0,10.0,180.0,0.3051757000000001,-4.706543,-0.4116210999999999,-0.6039551999999999,-1.241342422247891e-63,1.7087475563029086e-63,5.0248160122645664e-64,2.112051188620332e-63,0.0,-0.6039551999999999,-0.8180487501032365,-0.8208095390713875,-0.8237310321310766,-0.8220394786316758,-0.8101475308537941,-0.8106387236848961,-0.8217601897975579,-0.8220126496620775,-0.8162876223167789,-0.8160128926115039
7180.0,143.599,-1.1479677,164.5135245,392.9400215,1602274.6355042,-1.148016,164.49999,392.940019,1602389.568,-0.0015951000000002,-0.4511471,-7.02999999999899e-05,22800.0,-4.78e-05,-0.0135345,-2.30000000000017e-06,0.0,0.0061250000000012,-1.1625000000014765,-0.5300500000004149,27.28125000004411,-0.0102749999982165,-2.193750000145656,22799.60059999721,64.37500123876961,0.002,-0.0169189453125,-0.0013153076171875,-0.2496429443359375,6.0,10.0,180.0,0.3076173000000002,-4.949706900000001,-0.4140625,-0.6024171,-6.206712111239455e-64,8.543737781514543e-64,2.5124080061322832e-64,1.0560255943101658e-63,0.0,-0.6024171,-0.7328655891493052,-0.7280797266478592,-0.7308471516393844,-0.7344578386023746,-0.7307181072287322,-0.730967243096272,-0.7255967319653198,-0.7284046029690597,-0.7309872694741869,-0.732606552554047
7181.0,143.619,-1.1479981,164.5061972,392.9399882,320842.63452,-1.148016,164.49999,392.940019,320957.568,-0.0005860000000002,-0.2069088,0.0010365,22800.0,-1.7600000000000008e-05,-0.0062071999999999,3.099999999999983e-05,0.0,-0.0056249999999979,0.0625000000018303,-0.2272999999995306,11.53749999982523,-0.0131750000008423,4.887500000094747,-80095199.953075,85.82499939466943,0.002,-0.013958740234375,-0.0007156372070312,-0.2456024169921875,6.0,10.0,180.0,0.3076172000000001,-4.8935547,-0.4155273,-0.6044678,-3.1033560556197274e-64,4.271868890757272e-64,1.2562040030661414e-64,5.280127971550829e-64,0.0,-0.6044678,-0.17657849097780265,-0.17609466577008956,-0.18874919457961312,-0.14742132642485137,-0.16858959595362122,-0.18433385321118567,-0.18122552622085839,-0.16684940915922633,-0.16110952555121547,-0.2007861585677084
7182.0,143.63899999999998,-1.14804,164.5028926,392.939669,826.6356645,-1.148016,164.49999,392.9313793,941.568,0.0008138999999997,-0.0967527,-2.0294495,22800.0,2.439999999999999e-05,-0.0029025999999999,0.0003171999999999,0.0,0.0109750000000019,-0.7312499999994827,-0.1259499999996194,-4.39999999990448,-0.1953249999999684,-83.61874999991414,22800.355925000003,-30.04375000049695,0.002,-0.017974853515625,3.96728515625e-05,0.0564300537109375,6.0,10.0,180.0,0.3056641000000001,-4.8579102,-0.9931641,-0.5834473,-1.5516780278098637e-64,2.135934445378636e-64,6.281020015330707e-65,2.6400639857754143e-64,0.0,-0.5834473,-0.7355606057914802,-0.7310086481421546,-0.7334789229957214,-0.7366382596298364,-0.7344047036058412,-0.7350783988423863,-0.7280047807824905,-0.731602212696759,-0.7339755378382312,-0.7366183644501278
7183.0,143.659,-1.148046,164.50120310000003,392.8619591,1282.6355729,-1.148016,164.49999,392.7537193,1397.568,0.0010091999999997,-0.0404375,-17.6068755,22800.0,3.0199999999999992e-05,-0.0012130999999999,0.0432937,0.0,-0.0099999999999988,3.843749999998848,-0.063725000000403,7.6249999999333795,-11.048574999999516,-1031.6187500002627,22799.858075,-115.8687499999738,0.002,-0.0131698608398437,0.0032196044921875,0.2594802856445312,6.0,10.0,180.0,0.3095704000000002,-4.8632812,-5.491211,-0.578833,-7.758390139049319e-65,1.067967222689318e-64,3.140510007665354e-65,1.3200319928877071e-64,0.0,-0.578833,-0.8148242406618923,-0.8217138958769433,-0.8210429023015884,-0.8151658358870705,-0.8110016928872139,-0.8112016314254712,-0.8199885209577557,-0.8190417026655505,-0.8856699410075654,-0.8109632054054027
7184.0,143.679,-1.1480373,164.5004316,392.3928711,1738.633078,-1.148016,164.49999,392.0581729,1853.568,0.0007161999999997,-0.0147212999999999,-44.8001089,22800.0,2.13e-05,-0.0004415999999999,0.1908977999999999,0.0,0.0038999999999955,-5.125000000000234,-0.0178249999997603,4.587499999963995,-37.70655000000147,-1526.7374999996975,22799.61775,81.53749999842913,0.002,-0.016839599609375,-0.0009658813476562,-0.0031204223632812,6.0,10.0,180.0,0.3027343000000001,-4.8847656,-7.6513672,-0.5942139,-3.879195069524659e-65,5.3398361134465894e-65,1.570255003832677e-65,6.600159964438537e-65,0.0,-0.5942139,-0.7475151239891283,-0.7392927223779563,-0.7976523235466267,-0.7457234961246964,-0.746006354654328,-0.7525785974709621,-0.7384740218284981,-0.7449663893198163,-0.8135265012458471,-0.7473140858733264
7185.0,143.699,-1.1480264,164.5001534,391.3818067,2194.6342222,-1.148016,164.49999,390.7916829,2309.568,0.0003580999999997,-0.0054366,-62.7430174,22800.0,1.0799999999999997e-05,-0.0001633999999999,0.2825588,0.0,-0.0165999999999999,4.025000000001977,-0.0061000000009414,-3.3562499998751605,-60.22874999999885,-688.968750000285,22800.338775000004,64.38125000118671,0.002,-0.016485595703125,-0.0029159545898437,-0.1961624145507812,6.0,10.0,180.0,0.3081055000000002,-4.8901368,-4.2622071,-0.6136964,-1.9395975347623296e-65,2.669918056723295e-65,7.851275019163386e-66,3.300079982219269e-65,0.0,-0.6136964,-0.746343064826699,-0.7409608102248212,-0.7431806077256945,-0.7455347236081148,-0.7477688436334317,-0.7477549258516244,-0.7441455683279603,-0.7424516524493638,-0.8155578123832066,-0.7473551032421879
7186.0,143.719,-1.1479454,164.50004099999998,390.0750479,2650.6368776,-1.148016,164.49999,389.304423,2765.568,-0.0023437000000002,-0.0017006,-66.5751098,22800.0,-7.030000000000001e-05,-5.099999999999861e-05,0.2007569,0.0,0.0239500000000003,-6.893750000000442,-0.0185749999992879,-3.662499999990132,-68.2495000000003,-27.03125000032003,22800.321574999987,-38.63125000165528,0.002,-0.015966796875,0.0011550903320312,-0.4923751831054687,6.0,10.0,180.0,0.3012696000000002,-4.9013673,-1.1503907000000002,-0.6121582,-9.697987673811648e-66,1.3349590283616478e-65,3.925637509581693e-66,1.6500399911096341e-65,0.0,-0.6121582,-0.7536836520315596,-0.7438369836133853,-0.7466773264195804,-0.7501160986941969,-0.7512505505416051,-0.7554193150500167,-0.7428483149293158,-0.748008401909412,-0.7457949000929022,-0.7504186754266905
7187.0,143.73899999999998,-1.1480830000000002,164.4998683,388.7656104,3106.6391891,-1.148016,164.49999,387.993487,3221.568,0.0022459999999997,0.0040358,-53.161919,22800.0,6.749999999999999e-05,0.0001217,0.0399445,0.0,0.0061000000000033,9.218749999999366,0.0027000000002885,4.700000000035232,-59.590575,873.3500000005279,22799.840925,-115.87500000063446,0.002,-0.01329345703125,-0.0037612915039062,-0.7702423095703125,6.0,10.0,180.0,0.2998047000000002,-4.924316500000001,3.0107421000000003,-0.6008789999999999,-4.848993836905824e-66,6.674795141808239e-66,1.9628187547908465e-66,8.250199955548173e-66,0.0,-0.6008789999999999,-0.8327727466489957,-0.8353012317367322,-0.8368700301454003,-0.8259051360389803,-0.8247596085047736,-0.8268392081507319,-0.8379260890122779,-0.8270894726646204,-0.8314174726230782,-0.8328285380353012
