Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,0.3212541937828064,0.3739793300628662,0.4670335352420807,0.39526981115341187,0.36888387799263,0.4228307604789734,0.25791171193122864,0.31910601258277893,0.4867498278617859,0.37011125683784485,0.30467328429222107,0.41746267676353455,0.37658560276031494,0.3386519253253937,0.3566194474697113,0.3533453643321991,0.27634522318840027,0.30662792921066284,0.40767714381217957,0.34556716680526733
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.030713337011797282,-0.034084051847457886,-0.06980656087398529,-0.006380220875144005,-0.03101252019405365,-0.0440731942653656,-0.030022934079170227,-0.06913069635629654,-0.030792631208896637,-0.011576784774661064,-0.016253013163805008,0.039732035249471664,0.06786154210567474,0.04654039442539215,0.09043959528207779,-0.003816397860646248,0.0351928249001503,0.013589542359113693,0.07262581586837769,0.07046761363744736,0.06112194061279297
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3086007535457611,0.30119621753692627,0.3729885518550873,0.33722442388534546,0.323454886674881,0.31986790895462036,0.35742491483688354,0.3427046239376068,0.30234190821647644,0.28382477164268494,0.22585737705230713,0.2962264120578766,0.22879503667354584,0.16821739077568054,0.24915453791618347,0.2374453991651535,0.2984564006328583,0.21867886185646057,0.27308544516563416,0.2938975989818573
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,-0.27457520365715027,0.8285077810287476,-1.3937339782714844,-0.7207359075546265,-0.9697748422622681,-0.6772393584251404,-0.4814547598361969,0.15290150046348572,-0.2919793725013733,0.047965507954359055,0.4056711792945862,-0.21029101312160492,-0.7230625152587891,-0.9195565581321716,0.04726484417915344,0.3395308554172516,-0.04083527997136116,-0.008855100721120834,0.1856447458267212,-0.939010500907898
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,3.538288116455078,0.8718791007995605,1.915184497833252,0.3917548656463623,1.0647672414779663,0.5941333174705505,0.3032704293727875,2.71744441986084,-0.17025823891162872,1.32868492603302,0.5036455392837524,-0.162038192152977,1.0339460372924805,-0.44198235869407654,-0.8328545689582825,-0.36058852076530457,-1.0503169298171997,-0.2154873013496399,-1.4185237884521484,0.028884081169962883
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.34205904603004456,0.41148602962493896,0.3892424702644348,0.3268011212348938,0.37944963574409485,0.3721645474433899,0.34108254313468933,0.34812912344932556,0.3142198920249939,0.3837743103504181,0.3395514488220215,0.37652769684791565,0.3578903079032898,0.37189748883247375,0.32726478576660156,0.3454025685787201,0.3957955241203308,0.36688482761383057,0.37096846103668213,0.352570116519928
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3221670985221863,0.206803098320961,0.24580402672290802,0.36364877223968506,0.3045763075351715,0.28305476903915405,0.3143121302127838,0.21518072485923767,0.2530595660209656,0.33240100741386414,0.31676411628723145,0.27824610471725464,0.35004401206970215,0.31399837136268616,0.2730925381183624,0.369271844625473,0.30268266797065735,0.3625280261039734,0.3028029203414917,0.3088764548301697
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.3303740918636322,0.39184296131134033,0.33053892850875854,0.3180921673774719,0.34250250458717346,0.2972903251647949,0.3450356721878052,0.3192884624004364,0.31326496601104736,0.33789119124412537,0.32500919699668884,0.31054580211639404,0.3014415502548218,0.37176278233528137,0.3227922022342682,0.3565904200077057,0.3381025791168213,0.30493465065956116,0.305815726518631,0.3169381022453308
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.28716209530830383,0.3337004780769348,0.331155002117157,0.37650877237319946,0.32208600640296936,0.35424327850341797,0.2999173104763031,0.2878056466579437,0.33753424882888794,0.2845396101474762,0.36086133122444153,0.35226133465766907,0.35313308238983154,0.31304600834846497,0.36049097776412964,0.3212394416332245,0.3347640931606293,0.3845250606536865,0.3383791148662567,0.38167721033096313
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.2935150198922183,0.31904909014701843,0.27969688177108765,0.3518696427345276,0.3515027165412903,0.3482606112957001,0.36068761348724365,0.34920814633369446,0.3231375217437744,0.39741188287734985,0.31042322516441345,0.3121962547302246,0.3196698725223541,0.3574305772781372,0.3299624025821686,0.32277098298072815,0.276704877614975,0.3192068636417389,0.353105753660202,0.31799212098121643,0.3921852707862854
