Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.4356672763824463,-0.40356722474098206,-0.4416739344596863,-0.37756088376045227,-0.3809965252876282,-0.3785776197910309,-0.4138485789299011,-0.39507603645324707,-0.503890872001648,-0.3530195951461792,-0.5303207959639888,-0.6070096633489982,-0.6206582675390472,-0.6250021809262599,-0.6038966787904427,-0.6045110337908826,-0.6142475990201295,-0.5418851800733127,-0.6259665500896103,-0.6047206694493528,-0.6279009580612183,-0.7129971385002136,-0.69533371925354,-0.7203215956687927,-0.7048640847206116,-0.7865340113639832,-0.6289792060852051,-0.6663777828216553,-0.6041799783706665,-0.7434807419776917,-0.532441376835452,-0.6041715642011714,-0.6117090506387552,-0.6054386677090536,-0.6228278880238456,-0.6282166772087162,-0.6070584691955283,-0.6037338023651191,-0.6305027595012266,-0.6138976326758142
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.38733261823654175,-0.36244937777519226,-0.3922331631183624,-0.34056511521339417,-0.32901960611343384,-0.3288915753364563,-0.36331838369369507,-0.34288907051086426,-0.46320757269859314,-0.3108416199684143,-0.48551126178203463,-0.5630029015299421,-0.5797654949370561,-0.5941586431953491,-0.5677201574122166,-0.57853769926982,-0.5758293986011184,-0.5006641580855006,-0.5848788322392662,-0.5834834166467138,-0.606287956237793,-0.6912103891372681,-0.6699436902999878,-0.700766384601593,-0.6833658218383789,-0.7605664730072021,-0.604602575302124,-0.658929705619812,-0.5831344723701477,-0.7223410606384277,-0.4950249435094364,-0.5635171256278307,-0.5924168179622863,-0.5790602603695667,-0.582885845819547,-0.5879102020729465,-0.5673294567175396,-0.5614838270008334,-0.5790169701050004,-0.5907827282478924
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.4062057435512543,-0.37967392802238464,-0.4137111008167267,-0.3574926555156708,-0.34832972288131714,-0.3471251130104065,-0.383070707321167,-0.3623890280723572,-0.4809170663356781,-0.3260626792907715,-0.504669778007398,-0.5840999376081529,-0.602859995511286,-0.5958527408303224,-0.5859569906206015,-0.5955480296626225,-0.5962102369517509,-0.5133963050459818,-0.608368407461966,-0.5936579152294756,-0.6306523084640503,-0.7148556113243103,-0.6944277286529541,-0.725463330745697,-0.7068115472793579,-0.7856715321540833,-0.6289889216423035,-0.680107831954956,-0.6079028248786926,-0.7476751208305359,-0.5249436060214743,-0.5860572668716091,-0.5927836465627575,-0.5900161368074719,-0.5900968979299006,-0.6060542401258296,-0.5898876366920401,-0.5851207516816775,-0.6057013775608198,-0.6009674474338954
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.39009764790534973,-0.3646866977214813,-0.3919016122817993,-0.33951905369758606,-0.33362191915512085,-0.3315829038619995,-0.36432939767837524,-0.3471260070800781,-0.46464356780052185,-0.31460070610046387,-0.48699138432741973,-0.559668140370807,-0.5770404431851927,-0.5934586711374484,-0.5652320065020797,-0.5765363934629935,-0.5752007174309328,-0.49862950742960926,-0.5803138151646631,-0.5757849685777634,-0.6013544797897339,-0.6873323321342468,-0.6653950214385986,-0.6939288377761841,-0.679398238658905,-0.7559667229652405,-0.6005679368972778,-0.6515320539474487,-0.5766441226005554,-0.7160171270370483,-0.49861595250718904,-0.560210218263187,-0.5856796517265428,-0.5730902630532401,-0.5825050266486597,-0.589652621611888,-0.5641063646484255,-0.559790245701627,-0.5811779676734126,-0.5913485741445428
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.41517892479896545,-0.38517770171165466,-0.4192594289779663,-0.3590613901615143,-0.3622068762779236,-0.3574727177619934,-0.39184343814849854,-0.37527304887771606,-0.4870642125606537,-0.33686745166778564,-0.5092546761660893,-0.5873610025137778,-0.6019595406253746,-0.6073632564684148,-0.5893695100952047,-0.5935488928428222,-0.6002645590058966,-0.5164786487258741,-0.6100980978873655,-0.590580243023831,-0.618342399597168,-0.7036425471305847,-0.6827362179756165,-0.7102585434913635,-0.6953688263893127,-0.7757348418235779,-0.618125319480896,-0.6606475114822388,-0.5932989716529846,-0.7332105040550232,-0.5231121308005869,-0.5945478922483936,-0.593560653575492,-0.5878553253412381,-0.6040298378084943,-0.610388695996176,-0.5892306852633605,-0.5866250441206027,-0.608488123820957,-0.5996334311521491
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.40266743302345276,-0.3765935003757477,-0.4105660021305084,-0.3559524714946747,-0.3424069285392761,-0.3443361520767212,-0.3800620436668396,-0.357002317905426,-0.4767393171787262,-0.322257399559021,-0.5052861710224386,-0.5818156298585857,-0.6019471341431055,-0.6042653214952187,-0.5875084915647573,-0.5996257029253755,-0.5985421472467892,-0.5167894418020424,-0.6106032738654763,-0.5951714519946465,-0.625344455242157,-0.7100891470909119,-0.6908698081970215,-0.7214277386665344,-0.7018930315971375,-0.780588686466217,-0.6242531538009644,-0.676580011844635,-0.6040064692497253,-0.7427611351013184,-0.5259808139233669,-0.5913155625288575,-0.599861224561867,-0.5911653646900296,-0.6086660319875484,-0.6097026997742424,-0.5887267900596975,-0.5878502784498596,-0.6087580320981933,-0.6005826021323081
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.3852441608905792,-0.36119139194488525,-0.38944095373153687,-0.33805206418037415,-0.32824039459228516,-0.3256818950176239,-0.3601152300834656,-0.34182316064834595,-0.4625391662120819,-0.3094116449356079,-0.4677991080749638,-0.5489660874107143,-0.5612491113519842,-0.5771929427217558,-0.5594202468920147,-0.5616794218948931,-0.5646949335082084,-0.4803030967281052,-0.5616850384934565,-0.5631324855098897,-0.6169115304946899,-0.7020236849784851,-0.6787521839141846,-0.7110363245010376,-0.6937469244003296,-0.7708210349082947,-0.6145899891853333,-0.6701135039329529,-0.5929275155067444,-0.7328548431396484,-0.4879828001994464,-0.5491437063513986,-0.5585209045284116,-0.5564034647103882,-0.5631528465381258,-0.561370793463381,-0.5437788419849806,-0.5439312789008528,-0.5521753797915888,-0.5568796674033937
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.42562735080718994,-0.3956942856311798,-0.4312076270580292,-0.37078824639320374,-0.36806100606918335,-0.3683999478816986,-0.4028799533843994,-0.3825421929359436,-0.4945180118083954,-0.34344595670700073,-0.5198361267485516,-0.6009207746232241,-0.6087906718581975,-0.6213065790813243,-0.591441495409274,-0.5989376951107875,-0.6065738270974743,-0.5245988125069734,-0.6113527928104423,-0.5984506397931119,-0.6280966997146606,-0.714329183101654,-0.6965828537940979,-0.722189724445343,-0.70574951171875,-0.7861809134483337,-0.6294466257095337,-0.6710239052772522,-0.6058096289634705,-0.7442781329154968,-0.5317279976694436,-0.5964478884161815,-0.6070156746936282,-0.5930025608822832,-0.6083873795083331,-0.6167927343955016,-0.5993643686891845,-0.5967863499079041,-0.6189923399624098,-0.6051895216805402
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.3816697299480438,-0.3560868799686432,-0.3823853135108948,-0.329422265291214,-0.33091020584106445,-0.3217776119709015,-0.35491031408309937,-0.3425264358520508,-0.46032091975212097,-0.30965691804885864,-0.46014716075053824,-0.5379338944165223,-0.5501527799812425,-0.5627154523857474,-0.5518878572262694,-0.5494593257514336,-0.5571853416569928,-0.4615068287036366,-0.5543658778882619,-0.5615567532191499,-0.6112525463104248,-0.6966189742088318,-0.6699543595314026,-0.7022486329078674,-0.6880460381507874,-0.7657508850097656,-0.6084481477737427,-0.6607303023338318,-0.583814799785614,-0.7250650525093079,-0.4879590786152806,-0.5421716658671274,-0.5532563852159188,-0.5463338132954351,-0.545355729009374,-0.5565689745318569,-0.5318646269080963,-0.5377538510305231,-0.5337678884743906,-0.5550597970622918
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.4248623549938202,-0.3957880437374115,-0.4360067844390869,-0.3771670162677765,-0.3620847463607788,-0.36821669340133667,-0.4048791527748108,-0.3776593804359436,-0.49459055066108704,-0.339863657951355,-0.5228121413272645,-0.6064474629986288,-0.6172080026964606,-0.6238379963590659,-0.5952785410325423,-0.608328125272484,-0.6066813916252135,-0.5342091440715202,-0.6218859383121212,-0.6100085901294393,-0.63533616065979,-0.7200646996498108,-0.7050937414169312,-0.7334211468696594,-0.7118933796882629,-0.7929012179374695,-0.6359809041023254,-0.6829316020011902,-0.6167101860046387,-0.7543635368347168,-0.5381833271930998,-0.6073957693143776,-0.6161263112043607,-0.6043770431411618,-0.6181651810551364,-0.6254311108028194,-0.6094789564075093,-0.6026888416533228,-0.6280309016737732,-0.6080609844589494
