Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.2710017263889313,0.006679210811853409,0.13480371236801147,0.31185099482536316,0.3398759961128235,0.27156734466552734,0.21471863985061646,0.360166072845459,0.2468658983707428,0.26003891229629517,0.33058563736405566,0.32958566717794474,0.32803199268015315,0.32748175025653464,0.3288131302861859,0.3284852755874275,0.32805519950091017,0.32983541236787095,0.3272610405869809,0.3282249239422522,0.3047148287296295,0.32468676567077637,0.3898613452911377,0.30252593755722046,0.30309832096099854,0.4551159739494324,0.3712064027786255,0.4145562946796417,0.3594861924648285,0.3852697014808655,0.3348192304977882,0.33140547671672477,0.3404963910692749,0.3356896792862179,0.33694274482916237,0.33453018162589615,0.33330210031807744,0.33267383049674476,0.33268279801515055,0.33222739442494986
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.0716450959444046,0.059443775564432144,0.05677662417292595,0.08687814325094223,0.09243959933519363,0.06356055289506912,0.06675393134355545,0.07742512226104736,0.06869080662727356,0.07992970943450928,0.331881358350283,0.3307018640697579,0.3323156670952879,0.3308111062495522,0.3317942351272977,0.3319275849061434,0.33207954275634644,0.33276948172865445,0.3308563766543095,0.3335389560240772,0.33087408542633057,0.28089699149131775,0.2903006672859192,0.2851453423500061,0.26739126443862915,0.28827881813049316,0.29934340715408325,0.3045666515827179,0.29287782311439514,0.2669248580932617,0.33179016004905365,0.33333085915068517,0.3316857521080584,0.33317463927914637,0.3312759235985679,0.33263566210795614,0.3346858681145011,0.33295251612840476,0.3339721814457347,0.33236655109457197
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.06025819107890129,0.03356919065117836,0.05796073004603386,0.05159088224172592,0.11073393374681473,0.0732540562748909,0.04798430949449539,0.07955420017242432,0.08765223622322083,0.09292817115783691,0.32965770029848185,0.3310839430960481,0.3288720410019348,0.32835718357023647,0.32754415742387466,0.3288370672098926,0.32931489851605894,0.3295266074098595,0.32881271933269923,0.3280576392674992,0.19095391035079956,0.1886475384235382,0.15179750323295593,0.1503051072359085,0.15086477994918823,0.18306702375411987,0.1581270396709442,0.14343859255313873,0.14731279015541077,0.1367623209953308,0.328590043110839,0.3302179792371376,0.3317291626867548,0.3360883630425575,0.33162384297358194,0.33072083220321596,0.32971812700137754,0.33011014550605217,0.3317889180877483,0.3290899752663891
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.1177150160074234,-1.5090218782424927,-0.0567772276699543,0.2434462606906891,-0.897445023059845,0.5143020153045654,-1.8397846221923828,-1.9239178895950317,0.6072309017181396,0.7504167556762695,0.32765897191201504,0.326248070373772,0.3256063296810605,0.32531299583059115,0.3237418761059759,0.3262186953115259,0.32704032614608286,0.3265601405298477,0.3259801553904761,0.32430223327880314,-0.67069411277771,0.12287776917219162,-0.6087900400161743,0.0006289631128311157,1.0174638032913208,0.6776526570320129,-0.9554373025894165,0.4635922610759735,-0.5215355157852173,-1.3240094184875488,0.32672643745604096,0.32701281925411513,0.32734630387565194,0.32746015742395795,0.3282250299843099,0.3263476738604701,0.32698289339783104,0.3287839420602286,0.32831144718036137,0.327400112508275
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,-0.2715784013271332,2.2160441875457764,-0.5408188700675964,-1.806320309638977,2.6579976081848145,-0.32348471879959106,2.5705556869506836,-2.155871868133545,-2.523181915283203,-0.005172255448997021,0.33554702775174,0.3358671925881228,0.3320038754135641,0.3355545338114358,0.3356582401727783,0.3326126057170385,0.3362932244637807,0.33524054174481216,0.33696574697808623,0.3347259512408791,1.4567259550094604,0.9951525330543518,1.8333488702774048,1.3212602138519287,-1.9324952363967896,0.8412456512451172,0.7877376079559326,0.9271992444992065,1.1747905015945435,0.8060256242752075,0.32681290378352196,0.327695916251335,0.32861965532511656,0.32953565473831453,0.3282788197025863,0.32768900863366907,0.32752536608103283,0.32647626689155834,0.3285894848468576,0.32638370563454494
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.01846153661608696,0.021366629749536514,0.023379694670438766,0.06605254858732224,0.08868927508592606,0.02785002440214157,0.03939039260149002,0.07066911458969116,0.14352908730506897,0.05291092023253441,0.3276368691202712,0.32706935894607336,0.3266551754180124,0.32699402408044165,0.32700286861541755,0.3281151538204197,0.3277612848832292,0.3277726460236287,0.32691269957221125,0.32756276021503766,0.17307467758655548,0.18930038809776306,0.2035440355539322,0.18112047016620636,0.18474066257476807,0.17563265562057495,0.14021503925323486,0.13535459339618683,0.12379253655672073,0.10820765048265457,0.3114425666795579,0.3064626450918987,0.31581571068445435,0.3142189558094127,0.3094582491813742,0.30846819483130233,0.31113345348868315,0.3149828578676808,0.3075991724392468,0.3124399219650932
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,-0.019525963813066483,0.021554742008447647,0.05577660724520683,0.11696716398000717,0.0745207741856575,0.045564569532871246,0.07148674875497818,0.01482134684920311,0.09591877460479736,0.0445629321038723,0.32641092938646665,0.32569474414862215,0.325412475936996,0.3254100979555624,0.32546190430063954,0.32549361703510926,0.32541523492226104,0.3253692995105435,0.32547926971327007,0.326553392709976,0.005538519471883774,0.042499296367168427,0.10441498458385468,0.0666789561510086,0.06236010044813156,0.08317715674638748,0.022520415484905243,0.053509313613176346,0.08401764184236526,0.06903576105833054,0.32339494275596486,0.32389811004603447,0.32492138538279214,0.32436289781197913,0.3246869880383281,0.3241905768568708,0.32357952778712834,0.3226702981646465,0.32278609316027845,0.3219975307746336
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.1430266946554184,0.15642109513282776,0.11501099169254303,0.19075658917427063,0.2037748247385025,0.18176665902137756,0.18892472982406616,0.2225206196308136,0.15050426125526428,0.18849563598632812,0.32303174310906807,0.32356296019659636,0.32289854188334455,0.32334014066731426,0.32286730812825376,0.32351382621858144,0.32370451471452566,0.32384952084287394,0.32325473284622597,0.3226349065378065,0.03940507397055626,0.013245157897472382,0.026980504393577576,0.008934691548347473,0.003192119300365448,0.08824235945940018,0.02618151158094406,0.04097803309559822,0.05881459265947342,0.06838978081941605,0.32050819312948703,0.3211554409816906,0.32274935782291025,0.32200589711915567,0.3219897525462648,0.32174556269757737,0.3222649355890791,0.3204247221258437,0.32034817681876454,0.3206191578981351
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.35825657844543457,0.44359150528907776,0.3413872718811035,0.32737764716148376,0.404815137386322,0.411654531955719,0.3521091938018799,0.39649197459220886,0.37027356028556824,0.42408502101898193,0.32612842251715335,0.32561289007420624,0.32675118129994407,0.326445556943749,0.3252714720354187,0.325659568530221,0.32719308094222577,0.32626003394330716,0.32551522205399736,0.32642282624358,0.16318279504776,0.05652817338705063,0.06474575400352478,0.06889982521533966,0.07908283919095993,0.15181201696395874,0.09712468832731247,0.06446997821331024,0.059550873935222626,0.11268169432878494,0.32116832436892684,0.3212579240145132,0.3225694607488387,0.32268871032356516,0.3222606440115176,0.32236357100420676,0.3222334006121339,0.32090267412505274,0.3208519394713869,0.320048704823713
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.4277513325214386,0.4109916388988495,0.36416739225387573,0.36262068152427673,0.36120325326919556,0.4489020109176636,0.4268115162849426,0.3817733824253082,0.3475967049598694,0.3968220353126526,0.3272239109439865,0.32806794711164655,0.32731676628900125,0.3274479996933636,0.3269134059158343,0.3277403233165709,0.3283190294211898,0.3273643253632297,0.32796091213839773,0.32900544711430507,0.15571895241737366,0.1491760015487671,0.06956510245800018,0.1456739455461502,0.15789180994033813,0.14463195204734802,0.15532806515693665,0.14011333882808685,0.15082314610481262,0.11428452283143997,0.32352925302834107,0.32512410062361097,0.32521548019452917,0.325179631193338,0.32529695381262613,0.3264214638269508,0.32550363767868484,0.3248545979091353,0.325675836375344,0.3232033746660366
