Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
3076.0,61.52000000000002,-44.44478721972815,209.4820088480341,386.545972682212,70833.07107447954,-44.32019800000002,209.4820000000001,386.5459710000003,70927.57948400002,9.592974142908911,-0.0002886787432713,-0.000138158265024,19200.000000000007,-0.0002101935147722,-8.848034009451445e-06,-2.2874734573625672e-06,0.0,9.56539011154499,-3.898215833640937,-0.0122026282933861,-1.967639150476088,-0.0028540272034726,-0.6150993511505319,19200.981358209,94.48115641853626,0.002,-0.0103237495448632,0.0150566740176552,-0.0401794849521108,6.0,0.0,0.0,-0.575514921823796,-5.563674486880336,-0.4434718447154498,-0.6384814605907765,6.262467919555639e-65,1.152694805081016e-64,3.09551299836427e-65,1.3136921723767392e-64,0.0,-0.575514921823796,-0.31898929658719355,-0.2793327952397618,-0.3274582929382863,-0.2309963454530749,-0.28704456088730723,-0.2700032052457913,-0.27063464850654373,-0.227255554488388,-0.5316461385097916,-0.2311148714430589
3076.5,61.530000000000015,-44.34877712541521,209.4819934505802,386.54597011999203,71025.07237338612,-44.224198000000015,209.4820000000001,386.5459710000003,71119.57948400002,9.592645757171521,0.00021964981828025002,-5.5214600826029374e-05,19200.000000000007,-0.00022038449434605,6.549419885253338e-06,2.788731519260208e-07,0.0,9.615671996702396,-2.4360548890553546,-0.010431254364950501,-0.800361970085991,-0.004350999151598501,-0.48792991603201485,19200.808446493782,-55.66992992419387,0.002,-0.2177948292900725,-0.36943036504212695,-0.13193807070491564,6.0,0.0,0.0,-0.5437015906039648,-5.564496099180806,-0.44346927790662055,-0.6349573159864537,4.696850939666729e-65,8.64521103810762e-65,2.3216347487732025e-65,9.852691292825543e-65,0.0,-0.5437015906039648,-0.3199212410307024,-0.2720628416474854,-0.3266784275554447,-0.26155524075259934,-0.29950900643242223,-0.3154052388377423,-0.2685613257675563,-0.2785671502800855,-0.5240340414722972,-0.2483404673156657
3077.0,61.54000000000001,-44.252876360737844,209.4821525550242,386.5459529389311,71217.07273099465,-44.12819800000002,209.4820000000001,386.5459710000003,71311.57948400002,9.59595601679179,-0.005082383289015967,0.0005415162578052137,19200.000000000007,-0.00012124579744673233,-0.00015255502414936444,1.758989837048915e-05,0.0,9.569789385066992,-3.9418304674142086,0.016551373813901635,1.1702737278724642,-0.011540891207549434,-2.603699365280698,19200.48676113741,-154.4269252654013,0.002,-0.3905920124630458,-0.6841280353764535,-0.1990233483626195,6.0,0.0,0.0,-0.5597170993316201,-5.5534538597307375,-0.4421529260667086,-0.6348341536301855,3.6531062864074564e-65,6.72405302963926e-65,1.805715915712491e-65,7.663204338864312e-65,0.0,-0.5597170993316201,-0.2400843702707643,-0.3828401117059678,-0.42725597689475225,-0.23970977962067977,-0.3673913359225099,-0.35980682302492917,-0.3231026958764609,-0.4029837765856615,-0.47464450914247314,-0.2635277257106851
3077.5,61.55000000000002,-44.157175549093566,209.48248422534186,386.5458048721023,71409.06547278436,-44.032198000000015,209.4820000000001,386.5459710000003,71503.57948400002,9.605930500650295,-0.016138255582386376,0.0054896386713219605,19200.000000000007,0.00017799409548430075,-0.00048422534178602333,0.00016567246408289186,0.0,9.588350827543376,-2.7096290332138926,0.004014566618339927,-1.0409011392933225,-0.0165926452796852,0.1533299547410667,19200.00019649319,-182.390803747696,0.002,-0.522974976646652,-0.9327136970277442,-0.24940532016761646,6.0,0.0,0.0,-0.5987039095624815,-5.498750706860365,-0.42804842575687363,-0.7057703695288373,2.935531837291706e-65,5.403256898817263e-65,1.4510217179832517e-65,6.157932058015965e-65,0.0,-0.5987039095624815,-0.29557320885098926,-0.35089027737582107,-0.3072140993817379,-0.2590400626940321,-0.3894414173317838,-0.3578208238183654,-0.3116175582181096,-0.34238785595619314,-0.4464015937686968,-0.290120346693633
3078.0,61.56000000000002,-44.061269995071754,209.48270236243124,386.545690759734,71601.05414059196,-43.93619800000001,209.4820000000001,386.5459710000003,71695.57948400002,9.609079844272324,-0.023410508578852563,0.009300806284999769,19200.000000000007,0.0002724704814647206,-0.0007023624312041787,0.0002798386806058135,0.0,9.588061922210189,-2.6572288502463492,-0.010812960002285559,1.612651388024855,-0.012889793650978202,2.66046494777596,19199.79121753127,-193.9952361815212,0.002,-0.6257206279388026,-1.1337277680193878,-0.2923817787154838,6.0,0.0,0.0,-0.6308940251837739,-5.434123525712479,-0.4070740786412791,-0.8139509719279159,2.42670631882781e-65,4.466692369688937e-65,1.1995112868661548e-65,5.090557167959864e-65,0.0,-0.6308940251837739,-0.25749800717646143,-0.30569103149575755,-0.2964059196724198,-0.20900685596657115,-0.36102381119149085,-0.3561543816529753,-0.24221989876714242,-0.3085695079075517,-0.33450328813821006,-0.291088370401837
3078.5,61.570000000000014,-43.96528934070142,209.48281082966597,386.54562329908777,71793.04246193038,-43.840198000000015,209.4820000000001,386.5459710000003,71887.57948400002,9.60972482489519,-0.027027196287392585,0.011555638210882823,19200.000000000007,0.00029183541396321717,-0.0008108296659280989,0.0003473699079283279,0.0,9.601050739579739,-2.703881803117016,-0.025017244656950318,4.294412045583549,-0.00985754238972,5.023667988919341,19199.617315576645,-253.18483200303785,0.002,-0.7131200374106541,-1.3041105192843487,-0.3295373072280407,6.0,0.0,0.0,-0.647330109775259,-5.374048373513676,-0.3841355289757597,-0.9264235142414406,2.0548722861041942e-65,3.7822798291720837e-65,1.0157152025882761e-65,4.310552440611176e-65,0.0,-0.647330109775259,-0.2227328185735244,-0.32404274102351854,-0.26314923392233247,-0.19620194917053096,-0.3454611619066987,-0.3549125965207702,-0.1975643561158844,-0.33080936453254195,-0.3130009125761847,-0.2700162349425885
3079.0,61.58000000000002,-43.86931064440137,209.48282015541244,386.5455883580472,71985.03083232479,-43.74419800000002,209.4820000000001,386.5459710000003,72079.57948400002,9.610435609923075,-0.027338546015051,0.012724662139239507,19200.000000000007,0.00031312345194747186,-0.0008201554124018419,0.00038235985096286677,0.0,9.600220622557117,-2.544373061685683,-0.030781200485620868,8.193919732165638,-0.005595983095803471,6.168155878589057,19199.443212908584,-240.2740541581304,0.002,-0.7901382439412696,-1.4543723826878188,-0.36258018156791355,6.0,0.0,0.0,-0.6737249178607018,-5.322300258628177,-0.36217105620327794,-1.0355081314979162,1.7752978254097457e-65,3.2676839340466304e-65,8.775226580184426e-66,3.724082720800131e-65,0.0,-0.6737249178607018,-0.3071652464622456,-0.259893006858841,-0.2585766237591885,-0.15449744640111526,-0.31877073044957577,-0.3827985936748076,-0.20866775348193,-0.31752309336206025,-0.3357571457076847,-0.29369391868358125
3079.5,61.59000000000002,-43.77328878432096,209.48278682776365,386.5455740442276,72177.01994983315,-43.64819800000019,209.4820000000001,386.5459710000003,72271.57948400002,9.609706036187255,-0.026227317104181025,0.01320372965220778,19200.000000000007,0.00029122798348372536,-0.0007868277635926491,0.0003966579619227084,0.0,9.60240439386616,-3.842101143857661,-0.032026754060450024,12.235506713477111,0.0007849662638904128,6.267221853531849,19199.36810607951,-234.92831709776692,0.002,-0.8520604421068807,-1.5873090294441665,-0.3919795463856578,6.0,0.0,0.0,-0.6867977373445049,-5.278237959978978,-0.3425301341633198,-1.13732531308277,1.5595012885612187e-65,2.8704802274966707e-65,7.708552876786024e-66,3.2714014058209814e-65,0.0,-0.6867977373445049,-0.24640038819276366,-0.22957793208399252,-0.23349587876373723,-0.12728045705570196,-0.3059139342588227,-0.3485860251746377,-0.2551472461360554,-0.32130850821253637,-0.2671691019145359,-0.2707775831970909
3080.0,61.60000000000002,-43.677315563120914,209.48275581256718,386.5455721318411,72369.00995911319,-43.55219800000106,209.4820000000001,386.5459710000003,72463.57948400002,9.61059925144916,-0.025193219919745678,0.01326902719384696,19200.000000000007,0.0003180260556603559,-0.0007558125671105659,0.00039855585008160746,0.0,9.599059154615217,-3.6194917582463932,-0.026773032123377602,14.215588258896963,0.005479423940110356,6.575494444638971,19199.264474135416,-217.4468108929556,0.002,-0.9045597355254628,-1.7006279920401497,-0.41835065030226176,6.0,0.0,0.0,-0.7074937704723064,-5.239996297860973,-0.32498224430557143,-1.2319917146275572,1.3889414526445015e-65,2.5565409956440936e-65,6.8654823878652e-66,2.9136141496723688e-65,0.0,-0.7074937704723064,-0.22993513673083374,-0.21838157303716726,-0.30176874388120517,-0.09850467657576342,-0.2745859948182299,-0.3548527722555213,-0.24501094289093772,-0.3128446376364262,-0.29533264312366053,-0.24981949790059382
3080.5,61.610000000000014,-43.581271197700104,209.48271599266377,386.54558411205693,72561.00070523722,-43.456198000001194,209.4820000000001,386.5459710000003,72655.57948400002,9.609120234128556,-0.023866382987374802,0.012871716041849274,19200.000000000007,0.0002736355635333203,-0.0007159926636907793,0.0003866037812594767,0.0,9.60018967276741,-4.771423138757348,-0.018592317540390042,15.895850991418431,0.01020329428557205,5.965606867756194,19199.247190337148,-195.70254958720855,0.002,-0.9532966820551163,-1.8006096454802534,-0.44209139721953933,6.0,0.0,0.0,-0.7129234138358482,-5.206063341493148,-0.3095778792017992,-1.319105662472345,1.2512704456455895e-65,2.3031382531208584e-65,6.18498007290361e-66,2.624818539729305e-65,0.0,-0.7129234138358482,-0.14869459949736963,-0.2191273466109312,-0.2767004118737755,-0.08747010476932403,-0.2887034347179642,-0.3038114074695344,-0.23067320213937362,-0.2791447987888216,-0.2605337381971503,-0.29105610851254604
