Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
5138.0,102.76000000000003,-43.055097956119454,209.4820435997833,386.9399580365497,138313.5858288187,-42.979344400011925,209.4819810000001,386.94000000000017,138426.76800000007,5.830669029282508,-0.0021055716823413,0.0014003301032563,22800.000000000007,-7.986658784633262e-05,-6.319353658775352e-05,4.196345043880642e-05,0.0,5.829950757181612,-6.561186721490789,0.0071671073121361,8.566138631750981,-0.0200307414083942,-3.301155165170872,22799.13876484885,-145.9429232119759,0.002,-0.4655568631092348,-0.68192602905448,-0.2609873463898766,6.0,0.0,0.0,-0.6501431982780387,-5.32470746473856,-0.3683002930958334,-1.028698076029236,2.480886328279133e-108,1.1306633935468002e-107,5.023781758180112e-108,1.1580761643214006e-107,0.0,-0.6501431982780387,-0.258012003362105,-0.3049168937970472,-0.3922470490014742,-0.25723247024245205,-0.33022757972146843,-0.3149402096058823,-0.2372667516067882,-0.326956813735388,-0.4153952476642682,-0.21307329701199232
5138.5,102.77000000000002,-42.99702629000117,209.48208829325011,386.93990593206206,138541.58240095986,-42.921011000000014,209.4819810000001,386.94000000000017,138654.76800000004,5.8393955670448365,-0.0035908795425311996,0.0031358735755697,22800.000000000007,0.0001818735163303837,-0.00010767699419667676,9.40679380587032e-05,0.0,5.810399230575708,0.7551999961837459,0.00786781103681405,0.7400752119054346,-0.0263462567039685,2.686590609153839,22799.17308677175,94.43059693448772,0.002,-0.47704827173306985,-0.6866119244212361,-0.26006899430943775,6.0,0.0,0.0,-0.68506258091615,-5.32150954846978,-0.36340574888551647,-1.0579944719816388,1.8606647462093498e-108,8.479975451601002e-108,3.767836318635084e-108,8.685571232410505e-108,0.0,-0.68506258091615,-0.19391356368231233,-0.24451302728962326,-0.21726073634238363,-0.130050611716241,-0.20902295953407812,-0.2013549355801884,-0.15906453764080009,-0.15319389376384462,-0.339117674014971,-0.15648305457242478
5139.0,102.78000000000003,-42.938660622643475,209.48209541168362,386.93989144542115,138769.58176976003,-42.862677666666684,209.4819810000001,386.94000000000017,138882.76800000004,5.838319902469048,-0.0038297169279637665,0.0036187848365750665,22800.000000000007,0.000149612231277562,-0.00011485981137435116,0.0001085545789330688,0.0,5.83881700552616,-0.46789250932522614,0.0027128901687330006,0.494526003556407,0.0009947251745791679,4.274349321276204,22799.630516668363,83.00243266292271,0.002,-0.4866828804307887,-0.7024912598619086,-0.265319442204838,6.0,0.0,0.0,-0.6652480360394919,-5.316034222131276,-0.35723604589090646,-1.0716483661661844,1.447183691496161e-108,6.595536462356334e-108,2.9305393589383987e-108,6.755444291874837e-108,0.0,-0.6652480360394919,-0.2122649652333031,-0.2423368354659703,-0.25500511007377774,-0.16367947755210352,-0.20636541617412515,-0.2078054037348622,-0.17357336703968462,-0.1419491918951646,-0.395059430686855,-0.13600949485346012
5139.5,102.79000000000003,-42.88025745233874,209.48209061175208,386.9399278468681,138997.58081111737,-42.80434435000299,209.4819810000001,386.94000000000017,139110.76800000004,5.835994419535622,-0.00366393181066195,0.002407163095483475,22800.000000000007,7.98466146991215e-05,-0.0001100946979870778,7.215313200174914e-05,0.0,5.829642698599533,-0.5607031465034857,-0.0008420872836189244,0.6183166907941677,-0.0003385593524185991,-0.03151653409731914,22799.713329289614,-15.02439728387391,0.002,-0.4922896872013003,-0.7163669626758342,-0.2706090134210175,6.0,0.0,0.0,-0.6610837695914691,-5.312727148154242,-0.3563711183616952,-1.0744510914279088,1.1629154663808437e-108,5.299984657250626e-108,2.3548976991469274e-108,5.428482020256566e-108,0.0,-0.6610837695914691,-0.29993383407351504,-0.2802847675420845,-0.3102979627538293,-0.22060852108179094,-0.29736974394837623,-0.27089316398087565,-0.1993680402951103,-0.23969524052642183,-0.44622919971816966,-0.2223322033905277
5140.0,102.80000000000004,-42.82193339697706,209.4820897922457,386.9399397563669,139225.57944235057,-42.74601100000002,209.4819810000001,386.94000000000017,139338.76800000004,5.836305240384226,-0.00363739055334128,0.00201012021296622,22800.000000000007,8.91141140547172e-05,-0.00010925493812252223,6.02436332066767e-05,0.0,5.828389796085313,-0.20696109698217385,0.0024838457661263405,1.3020706546240823,-0.005052182411168819,-0.9770115150788682,22799.54356598697,6.859300638992517,0.002,-0.49706796548460674,-0.723327595505127,-0.27329425479716934,6.0,0.0,0.0,-0.665846025077521,-5.309740479813135,-0.3550783489738011,-1.0831365555509698,9.613434522081641e-109,4.381320649993851e-108,1.9467154312947937e-108,4.487545136745427e-108,0.0,-0.665846025077521,-0.2712029861375574,-0.3147374484971467,-0.30924164983189145,-0.2649557195576592,-0.28678108320168677,-0.26550668550496526,-0.19766749886760782,-0.25603180471047143,-0.4210812618989159,-0.20655456959518928
5140.5,102.81000000000004,-42.76357123675484,209.48209609734377,386.93992338328445,139453.57800460097,-42.68767766666668,209.4819810000001,386.94000000000017,139566.76800000004,5.835334052792388,-0.0038477123587899995,0.002554137458553783,22800.000000000007,6.026833616848626e-05,-0.0001155119631263352,7.661671563114724e-05,0.0,5.835352136979284,-0.5573117248387134,0.0003169278646113673,-0.33863563516760536,-0.007641525590909882,2.1804303917422874,22799.584718273065,72.97691227667974,0.002,-0.50401246294923,-0.7298063537011589,-0.27534662959799994,6.0,0.0,0.0,-0.663678812279647,-5.3059495886421475,-0.3527511452574464,-1.1014352662082987,8.140408264665906e-109,3.7099892600754384e-108,1.6484283894028492e-108,3.799937414179596e-108,0.0,-0.663678812279647,-0.2625217361826341,-0.29656201868524046,-0.283227782010755,-0.17819344120870068,-0.2500988354787333,-0.2221462342047991,-0.22091251458229244,-0.15530757424145267,-0.4283465091671973,-0.14824171143196566
5141.0,102.82000000000004,-42.705200187540264,209.48208201645429,386.93993298035224,139681.57741621454,-42.62934434285886,209.4819810000001,386.94000000000017,139794.76800000004,5.834078787150562,-0.003377667792021129,0.0022344577545039,22800.000000000007,2.255711407527394e-05,-0.00010140030698331847,6.701964788941504e-05,0.0,5.832309199068608,0.27188334305863915,-0.001911481719914828,0.5966257926842873,0.0017324684673241722,1.2065307458329297,22799.829609730736,58.88575695559945,0.002,-0.5106693570196276,-0.7398564012861215,-0.27905274604193636,6.0,0.0,0.0,-0.6526384203226688,-5.302681919359861,-0.3501055123480611,-1.1158795384452738,7.032869725255578e-109,3.2052288165277594e-108,1.424152418055523e-108,3.282939126536113e-108,0.0,-0.6526384203226688,-0.2433071543528617,-0.25560300351311094,-0.26204412241391656,-0.12832853906381428,-0.25546996607945094,-0.1849403655649332,-0.18331751619273812,-0.10541694764236237,-0.37249753570687333,-0.12282301007621389
5141.5,102.83000000000004,-42.64687821060006,209.4820654116104,386.93994856999393,139909.57729418788,-42.57101100000001,209.4819810000001,386.94000000000017,140022.76800000004,5.834458660730752,-0.0028246573923052,0.0017147497565344,22800.000000000007,3.39585449510772e-05,-8.48023819440145e-05,5.143000620498793e-05,0.0,5.832606804456382,-0.3899777922310824,-0.001989452338723237,1.0402770217815116,-2.051168853871169e-05,-0.08967235663690554,22799.78138522926,3.2458752711568195,0.002,-0.515246560757366,-0.7487020053715924,-0.28272341266159207,6.0,0.0,0.0,-0.6586719386567773,-5.301201124453012,-0.3498157531772882,-1.122273680065414,6.177988415148232e-109,2.8156168491643948e-108,1.2510394026718052e-108,2.8838810732613003e-108,0.0,-0.6586719386567773,-0.29548665621928377,-0.28312063454591757,-0.3030011693813347,-0.20367960536526689,-0.27662284332380555,-0.25693831601548883,-0.22381585589442196,-0.2522191586810793,-0.4336232881123383,-0.19334735740659692
5142.0,102.84000000000003,-42.58854728806322,209.4820593075831,386.93995036225084,140137.5765540473,-42.51267766666668,209.4819810000001,386.94000000000017,140250.76800000004,5.834538771225394,-0.002621476762300844,0.0016546325697933888,22800.000000000007,3.63535890753447e-05,-7.868196245729516e-05,4.9637749290833575e-05,0.0,5.831506405812568,0.11481656915854296,0.0010006908360342339,0.7059939411364723,-0.003611991118092133,-0.5145065295238912,22799.73231989332,12.429992694316974,0.002,-0.5189748375704463,-0.7543747941594672,-0.28494092392131026,6.0,0.0,0.0,-0.6569961828042239,-5.300233224583845,-0.3484936654901724,-1.131801647433457,5.502312993709362e-109,2.5076779257917312e-108,1.1142154854297037e-108,2.568476215139912e-108,0.0,-0.6569961828042239,-0.2859911447189871,-0.30965691361092945,-0.29866098435662913,-0.21902314817100646,-0.2854926788221354,-0.23660876795554198,-0.18876802878828378,-0.23270661717605726,-0.4367104562271454,-0.1994322301535859
5142.5,102.85000000000005,-42.53022564974158,209.48205895030796,386.93993645006276,140365.57546614,-42.45434434000121,209.4819810000001,386.94000000000017,140478.76800000004,5.834930050758103,-0.0026075304273238302,0.0021182759077751,22800.000000000007,4.805012636247023e-05,-7.832878912817044e-05,6.354993738158022e-05,0.0,5.832687252758044,-0.3386203196464905,-0.0006959284535580895,-0.060268418698980405,-0.003213824955395459,1.7845391495987202,22799.795972168646,52.389228426644266,0.002,-0.5244570612489876,-0.7601511612936251,-0.28699421898791677,6.0,0.0,0.0,-0.6568583408248174,-5.298700824514501,-0.34665390031189713,-1.142454852671668,4.956927175448346e-109,2.2591184601530794e-108,1.003775144261378e-108,2.313890461134361e-108,0.0,-0.6568583408248174,-0.2541367532816362,-0.2635250235441687,-0.2794684011248292,-0.15629620446644818,-0.24695357671524748,-0.23254674969034647,-0.19092149740702374,-0.16632833195218547,-0.42320509222229596,-0.14991075755128827
