Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
4421.0,88.42000000000004,-1.1480722332279054,164.61092988939563,392.5459981412551,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845737,0.0015725944360361,-3.752789987163937,-5.340201191085334e-05,19200.000000000007,4.7232268009944544e-05,-0.0071907630531814,-8.117908455847924e-06,0.0,-0.0019817525713119,2.075618273001931,-7.1036702554531415,511.9927770423324,0.0044599473720712,-0.9731757121844148,42079.77378879904,58067.593270194346,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,0.0,0.0,0.3115936472887642,-6.847577993632848,-0.4482193481095801,-0.6458921975111974,-1.1485053844960373e-36,1.965282460125253e-36,5.054302766719457e-37,2.2762685027639768e-36,0.0,0.3115936472887642,0.9035600076874983,0.8559519690750979,0.9589008794583332,0.8837467914839227,0.839214091799385,0.9428915426450972,0.9515428192005208,0.9226524777946435,0.9215650290380338,0.8818886244062815
4421.5,88.43000000000004,-1.1480458232620612,164.58507403172626,392.54599540544604,828377.853378625,-1.1480250000000003,164.50757305386202,392.5459968683124,828473.49683661,0.000696733635744,-2.833138791221991,0.0005077031805534233,19200.000000000007,2.082267082527624e-05,-0.03230408677971455,-3.711110550365218e-06,0.0,-0.01419366834505375,1.2760912534764843,-4.267059829358907,178.28949443870937,0.0052702323032348,-1.0728948194161896,18046.520869576296,2352947.6339592165,0.002,0.010235799438149298,0.0220223870455358,-0.078711854108515,6.0,0.0,0.0,0.31649285194636423,-5.614661985583671,-0.44717400116195327,-0.6463676488495187,-8.613790383720278e-37,1.4739618450939397e-36,3.790727075039592e-37,1.7072013770729826e-36,0.0,0.31649285194636423,0.2856988232053264,0.22586276577652342,0.49498512697192,0.23928693477298835,0.22912516834299654,0.41609262528505647,0.26205310821158584,0.3164579673897183,0.37248485845419577,0.2680170327622872
4422.0,88.44000000000004,-1.1480025356620127,164.56576501860013,392.5459858331103,829041.413513658,-1.1480250000000003,164.50504614525528,392.5460092879014,829137.0571407842,-0.0007468098060981334,-2.190415901227331,0.0014898488711129823,19200.000000000007,-2.2463131755282508e-05,-0.030588929461018665,1.2391911738098277e-05,0.0,-0.009149998317974735,-0.4497329563144854,-3.1940582303558376,131.10666609475066,0.0019429901525355332,0.07221437658077716,-20458.36313100579,2455151.8960087323,0.002,0.0089693259310292,0.02202457615120203,-0.0804317842711007,6.0,0.0,0.0,0.3168109037624849,-5.425087734100344,-0.44713481759527,-0.6485617744875513,-6.69961474289355e-37,1.1464147684063977e-36,2.9483432805863497e-37,1.3278232932789864e-36,0.0,0.3168109037624849,0.28340441447913206,0.1728606576308094,0.36765194238928633,0.2561323887741289,0.0922260211800945,0.2918157367592626,0.1741161360836195,0.22881877496849348,0.25612715615299475,0.12173581535286548
4422.5,88.45000000000003,-1.14802489278319,164.55245347758773,392.54600909206556,830043.3790326528,-1.1480250000000003,164.5037842305055,392.5460268860955,830139.022475552,-3.5887099425250223e-06,-1.7471084926055824,0.0014719509693142366,19200.000000000007,-1.5398589166456118e-07,-0.026072787658868075,1.859396789843381e-06,0.0,-0.0014966901586173503,0.8250048667504106,-2.5254717007538785,100.46485023828683,0.00015241074041892492,-0.3353343118312621,-31062.435338941363,319574.2515647402,0.002,0.0085753407963595,0.02190249039776425,-0.080421866649188,6.0,0.0,0.0,0.3162265458009595,-5.288284667251311,-0.44641281452613063,-0.6535019633930517,-5.383618989825175e-37,9.212261531837123e-37,2.3692044218997454e-37,1.0670008606706142e-36,0.0,0.3162265458009595,0.26790510033567905,0.14246439239927228,0.2718284982966793,0.21462666557777885,0.06301695703693935,0.1860720022195638,0.1379746689959715,0.20100213498663932,0.24364990289539135,0.0874427525738648
4423.0,88.46000000000004,-1.1480359637131405,164.54312897688428,392.54603032909216,664781.1700952605,-1.1480250000000003,164.5030283013265,392.5460468203989,664876.8134639596,0.00036614324101714,-1.4364958722939294,0.0014741631599583293,19200.000000000007,1.092759315118191e-05,-0.02202430425503882,-2.2600213466289377e-06,0.0,-0.0035353180993037804,1.417748926671043,-2.0677818377246133,79.49433656390958,0.00113333059837022,-0.5406607533793724,-7170.7333089618505,-1092181.1562268492,0.002,0.00816644509228078,0.022386318538134338,-0.003811572363310145,6.0,0.0,0.0,0.3182188119637933,-5.197219531590479,-0.4454369674246175,-0.6536177943927411,-4.450458364922144e-37,7.615469532985356e-37,1.9585423221037895e-37,8.82054044821041e-37,0.0,0.3182188119637933,0.14510366486889809,0.01398333438587232,0.04528348851041264,0.2329245259203248,0.02691902539414888,0.06986865447735095,0.10237235935754774,0.049529367646682275,0.08209429374378611,0.0006602114457584379
4423.5,88.47000000000003,-1.1480258260856495,164.53638761146996,392.54535828997217,554302.036233323,-1.1480250000000003,164.50252517247415,392.53984339506627,554397.6794784915,2.6692650469450002e-05,-1.2119168701235825,-1.080648323116864,19200.000000000007,7.960450776857976e-07,-0.01879926866931645,0.0005374671392466092,0.0,-0.004487652859687784,0.75235434435473,-1.743292952319164,65.59242827762831,-0.2611095381193471,-73.84754229081209,17434.237235491015,-594931.3875199781,0.002,0.007834054374495433,0.023177202799305085,0.08037831756888565,6.0,0.0,0.0,0.31906227134153714,-5.136017218366964,-0.8479569117026508,-0.6550811826372501,-3.768533292877622e-37,6.448583072285986e-37,1.658443095329822e-37,7.469006024694299e-37,0.0,0.31906227134153714,0.0318400256865765,0.14831345305098115,0.13584179756652748,0.24410925688468005,0.11329394514902519,0.1945031849328809,0.1857552290153302,0.06009999952633047,0.0789014690636431,0.015061799783961036
4424.0,88.48000000000003,-1.1480199604504813,164.5313686350896,392.51576635748455,475205.45625878824,-1.1480250000000003,164.50216586201026,392.48417511157123,475301.0991420799,-0.0001690045112078857,-1.0447137668095017,-5.09804382279223,19200.000000000007,-5.065124314540423e-06,-0.0162914913758599,0.014943717147770779,0.0,-0.0021034566668007002,0.3324296116971223,-1.503659547846169,55.36712217164289,-3.2567550082509196,-242.79379810536219,22657.18827426393,192618.4780595506,0.002,0.007307787479480986,0.02272139441802367,0.08585393055393796,6.0,0.0,0.0,0.3192505304504559,-5.091898149485675,-1.670986036524781,-0.6536493129476625,-3.2558076747990336e-37,5.571224831158641e-37,1.4328045789584175e-37,6.452814728817523e-37,0.0,0.3192505304504559,0.16116617134157607,0.16299220750214377,0.2979135829398894,0.16619265100433445,0.20217596064329263,0.280511122009003,0.16133783754985892,0.22434865278777383,0.17025257543063027,0.08453847687107684
4424.5,88.49000000000004,-1.1480279916783882,164.52750781800185,392.4031115818412,415935.529225341,-1.1480250000000003,164.50189637883884,392.31876534816206,416031.1716789696,0.00010595299780296249,-0.9160910541004033,-11.331156536652713,19200.000000000007,2.9702324100049666e-06,-0.014314067191308625,0.04588116768656423,0.0,0.001026180607718487,0.8550858501195808,-1.3181303467215504,48.15533260269053,-9.266650421321419,-357.9621352675305,19427.290228885708,226533.41293373652,0.002,0.006508873541095575,0.022699582028336975,0.06952467057100215,6.0,0.0,0.0,0.31890442915913164,-5.061379426372298,-2.2729568936609748,-0.6514383766824158,-2.8600475883446236e-37,4.894013938788472e-37,1.2586398491342398e-37,5.668442072312637e-37,0.0,0.31890442915913164,0.17143431819099755,0.14576349364148747,0.221172457325376,0.13164060486444104,0.17064826542986092,0.25859778974472497,0.17416666274350964,0.21176973057933193,0.19283582390976797,0.08487399344896296
4425.0,88.50000000000003,-1.1480396174345795,164.5244516705744,392.1836095898936,369917.72559979337,-1.1480250000000003,164.50168667731927,392.03148534514,370013.36760212044,0.0004928215171394888,-0.81428706461503,-17.512438642217617,19200.000000000007,1.4599384951315528e-05,-0.012722794030804426,0.06998854239874196,0.0,-0.0005006061380384004,1.2737926135923343,-1.176451452901701,43.70175899083621,-15.551705275722362,-373.95325666853006,18593.575355697267,91118.73354750458,0.002,0.006402485845261844,0.022689409015926167,0.021145162846558485,6.0,0.0,0.0,0.3197214765606184,-5.040025569956744,-2.381827713369935,-0.6476673460955787,-2.5472493553709854e-37,4.3587644840451575e-37,1.1209846848062687e-37,5.048494812987813e-37,0.0,0.3197214765606184,0.1376922715132668,0.17513115678059712,0.19057566606605966,0.13945034178402527,0.10301498845372595,0.1732238674628949,0.16843662673916662,0.16640412633447846,0.13233022858073587,0.08664462133525988
4425.5,88.51000000000002,-1.1480250906426537,164.5219941677357,391.8718274106806,333144.01437819743,-1.1480250000000003,164.5015184642761,391.6547011045178,333239.6559577355,1.4958072968059964e-05,-0.7324519256306267,-22.094285941677757,19200.000000000007,7.486552431397084e-08,-0.011437373964885793,0.07676602576899957,0.0,-0.0034282987422356503,0.35120088036614644,-1.0627841929565043,40.293574684816086,-20.73523307757596,-297.1019194686099,19059.265143386045,98776.61036357787,0.002,0.00633359205355422,0.022086216775241953,-0.04955880490531438,6.0,0.0,0.0,0.3208683682916639,-5.024684111171498,-2.0708167861534355,-0.6455614603268669,-2.2947675944129803e-37,3.926726477945573e-37,1.0098733848347665e-37,4.548091168608492e-37,0.0,0.3208683682916639,0.1518445518899318,0.20679394466272596,0.16692672297987537,0.14472983950295784,0.1020619298399405,0.19277747749389967,0.14320815130556414,0.1803881779507825,0.1450082141593706,0.09110947696336344
