Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
7178.0,143.56000000000006,-1.1480438034303986,164.54426837899436,392.9400278319425,1602268.117850878,-1.1480160000000008,164.50056659370313,392.9400249682494,1602383.0532431216,0.0009314128618002,-0.8012218778470708,0.0003838779750637,22800.000000000007,2.7993262826862417e-05,-0.0142091072583094,-7.642559061801475e-06,0.0,-0.0093132048539789,6.001115431600953,-1.930198614413464,503.3105721983011,-0.0430762869758443,-2.287910395004824,54088.48451891576,-8303923.010407883,0.002,-0.0154426598755815,-0.0026557962150878,-0.2581989180215301,6.0,0.0,0.0,0.3036233429589297,-6.767353817781779,-0.413001607718572,-0.6131105158243617,-2.2546829597817168e-63,3.223471470093128e-63,1.6063349537149534e-63,3.93378238486165e-63,0.0,0.3036233429589297,0.7043468061873281,0.6307395541002255,0.7037333591331392,0.6502668088905853,0.5814690330654865,0.7368847602639025,0.6082308339872765,0.6517195645441325,0.5553207747436153,0.6076750080371792
7178.5,143.57000000000005,-1.148068791971697,164.53653823694583,392.9399878763772,1601242.4364139363,-1.1480160000000008,164.50027169572894,392.94003654615494,1601357.3712231661,0.0017706156791498498,-0.881077536659364,0.00240946642688035,22800.000000000007,5.3180203748899286e-05,-0.02152146302386415,3.781386645452378e-05,0.0,-0.00247116210660985,3.307049843299271,-1.5688441995630595,271.2438721024481,-0.0243370863102009,6.577214869829274,145249.65601793426,-7378326.364900244,0.002,-0.01548301580047565,-0.00093064939485765,-0.253429201073578,6.0,0.0,0.0,0.3016915203231962,-5.8202049739402675,-0.4100082625261794,-0.6260976993467822,-1.6910122198362876e-63,2.417603602569846e-63,1.204751215286215e-63,2.9503367886462373e-63,0.0,0.3016915203231962,0.32611133687279015,0.3676896425933534,0.33256717320035634,0.32058571136962166,0.2592026752203321,0.4173377568510196,0.2902014598294037,0.30222685810667105,0.24231013516569674,0.286319753117281
7179.0,143.58000000000004,-1.148035891005919,164.5286459999386,392.93997776477426,1599540.978492941,-1.1480160000000008,164.50017460143516,392.940054227942,1599655.9121623102,0.000675481444129,-0.7304584759779068,0.0035385489438767,22800.000000000007,2.0278743783137576e-05,-0.0186421524750687,5.980470983251585e-05,0.0,-0.013542473236840269,3.467272997985767,-1.203922681211712,184.16191094142707,0.0018476660538497998,7.241809440121092,164645.33700627967,-1482648.522236757,0.002,-0.015308049527624665,-0.00034685183716226677,-0.24974006884480893,6.0,0.0,0.0,0.30722009611992357,-5.52377874503745,-0.40869527703365427,-0.6171290891973631,-1.3152317265393347e-63,1.8803583575543245e-63,9.370287230003896e-64,2.2947063911692958e-63,0.0,0.30722009611992357,0.2076705740742534,0.2528460966253745,0.2636407619131488,0.2054593963292707,0.17924687891908042,0.30403310112002024,0.1375212953837277,0.13928246702684888,0.16174853308707787,0.22759806273938715
7179.5,143.59000000000003,-1.1480071804980496,164.522911876428,392.9400221743867,1197969.966016932,-1.1480160000000008,164.50012697848916,392.94007503674675,1198084.8989522518,-0.00028271320447107503,-0.5955283644295549,0.00283077148834225,22800.000000000007,-8.482397254096268e-06,-0.015413562444305924,3.2611714885435466e-05,0.0,-0.0038087855683721014,-0.11258275237301296,-0.9710324136764271,143.5838812945361,0.00011385289078757479,3.541027365884957,102575.80827983253,5010096289.214275,0.002,-0.015250685351916326,0.00016294878891402493,-0.16500187820733006,6.0,0.0,0.0,0.3067973880317654,-5.3656012222397775,-0.41097741158890255,-0.605106813975677,-1.0568826373976797e-63,1.5110022516061536e-63,7.529695095538844e-64,1.8439604929038983e-63,0.0,0.3067973880317654,-0.287827653842056,-0.26756291668193544,-0.13010598540177537,-0.22974511264611594,-0.3009828255867931,-0.1967503313051697,-0.19424570294383747,-0.2123279147809643,-0.2954292713734773,-0.2851347465956166
7180.0,143.60000000000005,-1.1480262411358264,164.51884090617085,392.94004902081207,957925.140350695,-1.1480160000000008,164.50009915177787,392.93892248227894,958040.0734038481,0.00035359045286083995,-0.493531380208821,-0.3574330740748145,22800.000000000007,1.062835096433125e-05,-0.012845168753837519,2.5588100700442213e-05,0.0,-0.004905639419605282,1.9849695174452129,-0.7904586663332623,118.4322863094221,-0.01721877604063856,-5.548018416096736,38641.48518702054,4007671314.7161913,0.002,-0.015316878138821998,0.0005574794147852599,-0.07715457787974296,6.0,0.0,0.0,0.30654579253297565,-5.27035479686128,-0.4803214495107153,-0.6026699759591378,-8.736896469154152e-64,1.249095194661087e-63,6.224547945645444e-64,1.5243406741338895e-63,0.0,0.30654579253297565,-0.21078843827702776,-0.2799140231031151,-0.13262832460663632,-0.23261252384087128,-0.27800284472185866,-0.1417446003622559,-0.17783584360592564,-0.21028997368837846,-0.243921757036507,-0.2887609082572615
7180.5,143.61000000000004,-1.148026663511641,164.5159079884193,392.9274745665984,798560.622657444,-1.1480160000000008,164.50008095788925,392.90771164246644,798675.5561222617,0.0003670948197601666,-0.4182444102720124,-3.3530387685305594,22800.000000000007,1.1018001526136548e-05,-0.01091336579022735,0.007368948445713536,0.0,-0.005542890514033984,0.6371594992380905,-0.6639127010316807,97.16775081351837,-2.0043937110713506,-192.6344103844249,21564.11981347919,3338084831.9813676,0.002,-0.015581082415806967,0.0002673040766360166,-0.07021138496944122,6.0,0.0,0.0,0.3068719959985539,-5.20297646212081,-1.3639697634480143,-0.6041914450137177,-7.398178461783758e-64,1.0577015761243076e-63,5.270786566877191e-64,1.290772345032729e-63,0.0,0.3068719959985539,-0.1289099602198842,-0.18877521761347826,-0.06687580085893154,-0.16386550872709127,-0.14632801892798225,-0.07996045602120853,-0.13991941242675338,-0.09194242699123992,-0.16005174938532435,-0.21568639418353466
7181.0,143.62000000000006,-1.1480415597410294,164.5136973057573,392.8486198989985,684818.0405334814,-1.1480160000000008,164.50006796402621,392.7816289668564,684932.9738498483,0.0008630469021047,-0.3606056037712591,-9.539173732786674,22800.000000000007,2.5861268357874187e-05,-0.009417629202994427,0.03482068031150855,0.0,-0.006003453142796687,2.28911502113849,-0.578345971927139,82.97181247839868,-7.342501559556879,-406.53561084385944,27540.40284344459,2860963296.251324,0.002,-0.015759973352665886,4.7947554680757096e-05,-0.08745364078669614,6.0,0.0,0.0,0.3064100900170988,-5.1542964948479835,-2.3412786315458547,-0.600841863253325,-6.391623569024064e-64,9.137965997808644e-64,4.5536727482544444e-64,1.1151570599942624e-63,0.0,0.3064100900170988,-0.09269323122712064,-0.179601495265011,-0.07069769764538449,-0.16017681315989363,-0.16333015763775585,-0.0833066474312366,-0.13022090821862178,-0.054246046852718666,-0.16231141403512278,-0.18500862585180428
7181.5,143.63000000000005,-1.1480208113919625,164.51198969804923,392.6587736090898,599478.1764317045,-1.1480160000000008,164.5000581756554,392.524620297526,599593.1095161783,0.00017155268868891248,-0.3157281291901559,-16.31280481914851,22800.000000000007,5.122179841664912e-06,-0.008246231293466888,0.06642488975516,0.0,-0.007868432017055014,-0.3002394178639549,-0.5106271357282195,73.91196393413868,-14.047806528012142,-441.58497991432137,29211.531413672616,2503606136.7184973,0.002,-0.015662153416805075,-0.00026154698222338756,-0.1395028692258028,6.0,0.0,0.0,0.3074089493994548,-5.121416154403617,-2.551261383614035,-0.5988272785097656,-5.614689011175173e-64,8.027199461657691e-64,4.000150519505011e-64,9.79604011855196e-64,0.0,0.3074089493994548,-0.11244717161252052,-0.17022251932427188,-0.036513409612510345,-0.13848165478622282,-0.1265478673501639,-0.06566859510674018,-0.1402036252839062,-0.0673751804205272,-0.13295680008969582,-0.18868371704067144
7182.0,143.64000000000004,-1.1480066772922126,164.51066709637928,392.3641182378176,533154.7997965136,-1.1480160000000008,164.50005029494093,392.15802136457137,533269.7329458403,-0.00030034996989973333,-0.2810288618036675,-21.933590061900215,22800.000000000007,-9.048095934597857e-06,-0.007340775371575102,0.08082075397710277,0.0,-0.0025445331523619888,-0.16936306433412188,-0.4504235508679408,65.02040113084222,-20.127177171387643,-393.79264195028304,27560.657690576616,2225394998.21686,0.002,-0.015912656498896387,-0.00046886219735428885,-0.21360488486484921,6.0,0.0,0.0,0.30732012342421267,-5.097760784528852,-2.3787024272261728,-0.6024790838053892,-5.000620626946429e-64,7.149279171951339e-64,3.5626612905743976e-64,8.72466492475826e-64,0.0,0.30732012342421267,-0.08038371252834677,-0.11390785965022487,-0.053699571740261076,-0.12878908949071377,-0.10790801872117806,-0.03258724188385588,-0.10886699123614649,-0.06072513104161921,-0.12702991815812187,-0.16047135734865517
7182.5,143.65000000000003,-1.1480201076623207,164.50959939082253,391.99720492816334,480151.947410753,-1.1480160000000008,164.50004361858288,391.7343176713795,480266.8802967298,0.00014756237371910995,-0.25296536524989743,-25.00113737369406,22800.000000000007,4.39494390840193e-06,-0.006607106891319452,0.07588523146297385,0.0,-0.00077800099358993,0.1650618329721994,-0.4049498705236047,57.50561066524582,-24.022466049298934,-263.27019728498414,26877.74333493923,2002831683.673465,0.002,-0.0160376506928016,-0.00016646130764452,-0.2297426467266294,6.0,0.0,0.0,0.3056861894146328,-5.080277797732916,-1.8163642704388916,-0.6049662228188966,-4.50496224190761e-64,6.440647097471231e-64,3.209532534473433e-64,7.859881601002866e-64,0.0,0.3056861894146328,-0.057740381333497806,-0.13270169263652704,-0.0321233495716529,-0.11557664392974698,-0.08905632793079125,0.007447901216282554,-0.08319676385669847,-0.039473058319157095,-0.08146129206151276,-0.17111785650760405
7183.5,143.67000000000004,-1.1480192277499262,164.50515840885072,391.47844873446735,320284.41274503444,-1.1480160000000008,164.49998494228078,391.15867665639996,320399.3450019,0.00011952276380034995,-0.1724468832830966,-27.62524395375139,22800.000000000007,3.5758050516514644e-06,-0.005173828623610652,0.05919566228551505,0.0,-0.00073195845111551,0.4060801206391149,-0.2157538680630838,7.101978929529156,-27.201384130839394,-96.47519069139987,23776.727604610678,2003659579.1006255,0.002,-0.015490208672319549,0.00051971733590245,-0.2334270392790922,6.0,0.0,0.0,0.30666885281112516,-4.896877105325261,-1.1639515909132225,-0.601167048501611,-2.252481120953805e-64,3.220323548735615e-64,1.6047662672367164e-64,3.929940800501434e-64,0.0,0.30666885281112516,-0.11952699072715539,-0.17588528868741152,-0.18829955050068006,-0.14422288644934333,-0.10202859248689904,-0.04679921370766754,-0.10435990519083499,-0.1281394142206316,-0.13122465463817337,-0.11432750938797585
