Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.021228555589914322,-0.01194727048277855,-0.005508214235305786,-0.048835113644599915,-0.014995653182268143,-0.04344775155186653,0.006193775683641434,0.0402786061167717,0.005363859236240387,-0.2684864103794098,0.012445297092199326,-0.31013572216033936,-0.23292416334152222,-0.18316900730133057,0.001412792131304741,0.20191335678100586,0.11837001889944077,-0.10456319898366928,0.24721255898475647,-0.039252109825611115
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.13287204504013062,0.031068291515111923,0.0367467924952507,-0.011014744639396667,0.008863620460033417,0.028818726539611816,-0.002564702183008194,0.003878820687532425,-0.05964343622326851,-0.29009056091308594,-0.08182281255722046,-0.4360530972480774,-0.3189336657524109,-0.2068122923374176,-0.20606587827205658,0.03201790153980255,-0.14680805802345276,-0.225763738155365,-0.009090038016438484,-0.1566641926765442
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.22314167022705078,0.07284241914749146,0.09513046592473984,0.0360298752784729,0.016491951420903206,0.05581115931272507,0.0008956007659435272,-0.022055231034755707,-0.077970951795578,-0.21337607502937317,-0.06961765885353088,-0.45219331979751587,-0.33903974294662476,-0.16298967599868774,-0.10596945881843567,0.045989856123924255,-0.044222936034202576,-0.2157217264175415,0.12081718444824219,-0.24169158935546875
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.246672585606575,0.08231905102729797,0.10266607254743576,0.045183949172496796,-0.010973727330565453,0.03759489953517914,-0.02030990831553936,-0.05328955501317978,-0.09991651773452759,-0.20433005690574646,-0.16738292574882507,-0.4970051050186157,-0.25798994302749634,0.03154551982879639,-0.38331669569015503,-0.11415618658065796,-0.5562925934791565,-1.0992671251296997,-0.5216370820999146,-0.505070149898529
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.2739807367324829,0.12374812364578247,0.12445241212844849,0.07617548108100891,-0.002984333783388138,0.04539119824767113,-0.01505805179476738,-0.06649073958396912,-0.08591272681951523,-0.20304687321186066,0.3960058391094208,-1.2290196418762207,2.432952880859375,-1.007457971572876,-0.6340276002883911,0.6919888854026794,0.1774963140487671,0.513737142086029,0.2663045823574066,-0.11480522900819778
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.30659711360931396,0.17145296931266785,0.1420821249485016,0.11715036630630493,0.01184636726975441,0.05874588340520859,-0.00023315101861953735,-0.05566287040710449,-0.06948377192020416,-0.20600441098213196,-0.06637534499168396,-0.4055551290512085,1.1843531131744385,-0.36223605275154114,0.777616560459137,-0.46668940782546997,-0.6686102747917175,0.08310431987047195,-0.6212552785873413,-0.38597947359085083
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.31150978803634644,0.19593317806720734,0.1437722146511078,0.14079450070858002,0.006549552083015442,0.0521378330886364,-0.0010394267737865448,-0.06481030583381653,-0.0714300200343132,-0.22092613577842712,-0.4482009708881378,0.4242591857910156,0.6653486490249634,-0.09659234434366226,0.040097013115882874,-0.17589923739433289,0.02624448388814926,0.24777773022651672,-0.12204667925834656,0.11880441755056381
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.3029997944831848,0.20440809428691864,0.12939518690109253,0.1538601815700531,-0.012225423008203506,0.033255476504564285,-0.012581918388605118,-0.08173706382513046,-0.09445081651210785,-0.2404722422361374,-0.19582483172416687,0.02639581263065338,-0.0344279408454895,-0.112638920545578,0.17095674574375153,-0.4030096232891083,-0.1123543456196785,0.11902133375406265,0.09508936107158661,0.27226898074150085
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.29717329144477844,0.2129855751991272,0.11936081945896149,0.16983452439308167,-0.0258517786860466,0.019300073385238647,-0.01917394809424877,-0.0944891944527626,-0.11209471523761749,-0.250293493270874,0.09747937321662903,0.07181240618228912,0.0746452808380127,-0.027957111597061157,0.16894902288913727,-0.1931721568107605,0.14701485633850098,0.22525402903556824,0.12053826451301575,-0.28792351484298706
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.32318419218063354,0.2503514289855957,0.14070481061935425,0.21681275963783264,-0.0060696229338645935,0.038234222680330276,0.006006859242916107,-0.07206877321004868,-0.09974250942468643,-0.22728653252124786,0.0668153464794159,0.22655457258224487,0.22438600659370422,0.21898096799850464,0.18942709267139435,0.1146034300327301,0.10010003298521042,0.2824119031429291,-0.028984861448407173,-0.1663745939731598
