Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.3787443935871124,-0.5125120282173157,-0.5363995432853699,-0.4914417862892151,-0.4206550717353821,-0.4857531785964966,-0.2921590805053711,-0.3454335629940033,-0.24241530895233154,-0.7759495377540588,-0.6088184714317322,-0.6537340879440308,-0.7389993667602539,-0.5337477922439575,-0.40219154953956604,0.023612935096025467,-0.4783630967140198,-0.5013248324394226,-0.051439136266708374,-0.586536705493927
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.5737867951393127,-0.6602727174758911,-0.7323117256164551,-0.665337324142456,-0.6498094201087952,-0.653771698474884,-0.2646988332271576,-0.5541380643844604,-0.5450656414031982,-0.9802074432373047,-0.6015483140945435,-0.485981822013855,-0.6514564156532288,-0.4634878635406494,-0.5121464729309082,0.16040728986263275,-0.36910560727119446,-0.5115072131156921,-0.3193933665752411,-0.43724438548088074
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.6719562411308289,-0.6527757048606873,-0.7186909914016724,-0.647254467010498,-0.7688138484954834,-0.7459157109260559,-0.2893272638320923,-0.6164140105247498,-0.7954062223434448,-0.8507593870162964,-0.5466209650039673,-0.6187278032302856,-0.6833591461181641,-0.4424669146537781,-0.5436559319496155,-0.24852880835533142,-0.4177062511444092,-0.6514225602149963,-0.2903812825679779,-0.7068054676055908
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.6476873159408569,-0.6089687943458557,-0.6447672843933105,-0.5909687280654907,-0.720201313495636,-0.6948396563529968,-0.26575589179992676,-0.5975157022476196,-0.8636322021484375,-0.644515872001648,-0.5120354294776917,-0.6712096333503723,-0.7150711417198181,-0.49120771884918213,-0.5279426574707031,-0.29623696208000183,-0.3763734996318817,-0.7078872323036194,-0.3435911238193512,-0.6655380725860596
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.6546692848205566,-0.630034327507019,-0.6497727632522583,-0.6264575123786926,-0.693397045135498,-0.679652750492096,-0.2949868440628052,-0.6267758011817932,-0.8842245936393738,-0.5900350213050842,-0.5836880207061768,-0.7452306747436523,-0.7258698344230652,-0.5665748119354248,-0.5651636123657227,-0.3696118891239166,-0.47816503047943115,-0.7947679162025452,-0.40654730796813965,-0.6742600202560425
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.6315805315971375,-0.6183911561965942,-0.6337383389472961,-0.6231763958930969,-0.6495947241783142,-0.6484566926956177,-0.2846967875957489,-0.6142482757568359,-0.8229023814201355,-0.5823324918746948,-0.601973831653595,-0.7798885703086853,-0.7065393328666687,-0.6161598563194275,-0.6173477172851562,-0.36360791325569153,-0.5088692307472229,-0.8173431754112244,-0.44456568360328674,-0.6736194491386414
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.606963038444519,-0.5949927568435669,-0.6095364689826965,-0.6043797731399536,-0.6128807067871094,-0.6201204657554626,-0.26414671540260315,-0.5903419852256775,-0.7375428676605225,-0.591894268989563,-0.5880434513092041,-0.7814344763755798,-0.6759017109870911,-0.6137818098068237,-0.6334750652313232,-0.3425045311450958,-0.5021783113479614,-0.7928656339645386,-0.4497477114200592,-0.6421137452125549
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.6517395973205566,-0.63845294713974,-0.6529629230499268,-0.6496342420578003,-0.6504843831062317,-0.6640211343765259,-0.30612561106681824,-0.6339672207832336,-0.7341621518135071,-0.6611573100090027,-0.647049605846405,-0.8487818241119385,-0.7255244851112366,-0.6768839359283447,-0.6989750862121582,-0.4310009479522705,-0.5700398683547974,-0.835632860660553,-0.5253432393074036,-0.6805700659751892
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.6009381413459778,-0.5865167379379272,-0.6012705564498901,-0.599454939365387,-0.5971275568008423,-0.6138797998428345,-0.25867918133735657,-0.5820522308349609,-0.6440484523773193,-0.6224230527877808,-0.6100413799285889,-0.7867529988288879,-0.6757032871246338,-0.6456353664398193,-0.6613718271255493,-0.3891880512237549,-0.5374401211738586,-0.7826985120773315,-0.48373380303382874,-0.6217199563980103
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.6562657952308655,-0.641288161277771,-0.6554574966430664,-0.6534132957458496,-0.6507085561752319,-0.6685342192649841,-0.30966800451278687,-0.6372197866439819,-0.6795287132263184,-0.6755436062812805,-0.6615488529205322,-0.8332616686820984,-0.7265510559082031,-0.7155029773712158,-0.7271198034286499,-0.480408251285553,-0.5973431468009949,-0.8313559293746948,-0.5406813025474548,-0.6734920740127563
