Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.5663338899612427,-0.6558244824409485,-0.7189791798591614,-0.6279845237731934,-0.6097685098648071,-0.6731614470481873,-0.4396532475948334,-0.4742777943611145,-0.35199493169784546,-0.997900664806366,-0.6751493215560913,-0.6673279404640198,-0.8236299157142639,-0.5844683051109314,-0.44201600551605225,-0.04898059368133545,-0.54958176612854,-0.5845685601234436,-0.09193801879882812,-0.6300970911979675
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.7649847269058228,-0.6816573739051819,-0.7892479300498962,-0.6835510730743408,-0.8474313616752625,-0.8148012161254883,-0.4502812325954437,-0.5680823922157288,-0.8206302523612976,-1.1371444463729858,-0.7581828832626343,-0.6297224760055542,-0.8566523194313049,-0.6469424366950989,-0.6592639684677124,-0.005236338824033737,-0.5208146572113037,-0.7437809109687805,-0.45245781540870667,-0.6420721411705017
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.7165189385414124,-0.6265532970428467,-0.673343300819397,-0.5790647864341736,-0.8278478384017944,-0.7558890581130981,-0.46214452385902405,-0.5503538846969604,-1.0472157001495361,-0.8253365159034729,-0.6907314658164978,-0.8270151019096375,-0.8832061290740967,-0.6524966955184937,-0.7606551051139832,-0.40090858936309814,-0.6039063930511475,-0.8918846249580383,-0.45051977038383484,-0.9441942572593689
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.6751987338066101,-0.6262803673744202,-0.6378940343856812,-0.5714146494865417,-0.7345939874649048,-0.6771162748336792,-0.465300977230072,-0.5624010562896729,-1.04337477684021,-0.58502596616745,-0.6644408702850342,-0.954243540763855,-0.8916046619415283,-0.7372071743011475,-0.8090177774429321,-0.4950617551803589,-0.6051045656204224,-0.9396006464958191,-0.5350139141082764,-0.885111391544342
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.6321508288383484,-0.6033356189727783,-0.6101606488227844,-0.5682587623596191,-0.6524298787117004,-0.6170632839202881,-0.4455024003982544,-0.5426482558250427,-0.9236434698104858,-0.4926140606403351,-0.6612294912338257,-0.956102728843689,-0.8020783066749573,-0.7176979780197144,-0.7727968692779541,-0.5158616304397583,-0.6187133193016052,-0.9090927243232727,-0.5098632574081421,-0.7753937840461731
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.6397234201431274,-0.6155834197998047,-0.623244047164917,-0.5855059623718262,-0.6451082825660706,-0.6202030777931213,-0.4568020701408386,-0.553766667842865,-0.8425236940383911,-0.5330873727798462,-0.6789431571960449,-0.95667964220047,-0.7788781523704529,-0.7641276121139526,-0.7954853773117065,-0.5677885413169861,-0.652101993560791,-0.9024497866630554,-0.5386097431182861,-0.7510920763015747
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.6373904943466187,-0.6105608344078064,-0.6190409660339355,-0.5823978185653687,-0.6371746063232422,-0.6163288950920105,-0.4557071328163147,-0.5478936433792114,-0.7673075795173645,-0.5730277895927429,-0.6818393468856812,-0.9226750731468201,-0.7616117596626282,-0.7696449160575867,-0.7883472442626953,-0.5842565894126892,-0.6563012003898621,-0.883349597454071,-0.5483392477035522,-0.7230279445648193
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.6437029838562012,-0.6161899566650391,-0.6240219473838806,-0.5888256430625916,-0.6413081884384155,-0.6234013438224792,-0.4594678580760956,-0.5531444549560547,-0.7313476800918579,-0.6019144654273987,-0.6920192241668701,-0.8967393040657043,-0.7671579122543335,-0.7709183692932129,-0.7847836017608643,-0.6108127236366272,-0.664040744304657,-0.8755694031715393,-0.5560699105262756,-0.7145882248878479
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.6369664669036865,-0.6086283326148987,-0.6161462068557739,-0.5813571810722351,-0.6336859464645386,-0.6166810989379883,-0.4550021290779114,-0.5457043647766113,-0.7000839710235596,-0.5989716053009033,-0.6851222515106201,-0.8604583144187927,-0.7598903775215149,-0.7689170241355896,-0.7684582471847534,-0.6169021725654602,-0.6634984016418457,-0.8597504496574402,-0.5461714863777161,-0.6988295316696167
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.6482963562011719,-0.6205532550811768,-0.6276354193687439,-0.593260645866394,-0.6450520157814026,-0.6281534433364868,-0.4633149802684784,-0.5579248070716858,-0.701296329498291,-0.6060112118721008,-0.6965975165367126,-0.8573600053787231,-0.769991934299469,-0.7846069931983948,-0.776830792427063,-0.6440188884735107,-0.6803337335586548,-0.8666408658027649,-0.5554276704788208,-0.70774245262146
