Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
7178.0,143.55900000000003,-1.1480244,164.5527294,392.9399941,1601362.6336273002,-1.148016,164.5032784,392.940019,1601477.568,0.0002930999999997,-1.4662283,0.0008411,22800.0,8.799999999999997e-06,-0.0146318999999999,2.5099999999999824e-05,0.0,0.0173500000000048,3.656250000001783,-2.5332249999991063,272.03749999973326,0.005849999999441,2.5062499997119403,22800.252924999226,-25.7499996222381,0.002,-0.0170852661132812,0.0011276245117187,-0.2477249145507812,6.0,10.0,180.0,0.3022462000000002,-6.0839842,-0.4106442999999999,-0.6131837,-2.482684844495782e-63,3.4174951126058167e-63,1.0049632024529133e-63,4.224102377240664e-63,0.0,0.3022462000000002,0.0033383192494511604,-0.030061202123761177,-0.02362215332686901,-0.0664641261100769,-0.03267054259777069,-0.06123088672757149,-0.010857317596673965,0.02252042666077614,-0.0127626433968544,-0.28620004653930664,-0.15348678827285767,-0.41731593012809753,-0.3373834490776062,-0.22244805097579956,-0.12959329783916473,0.2538989782333374,-0.03660959750413895,-0.1865023672580719,0.20240139961242676,-0.1832863986492157
7179.0,143.579,-1.1480389,164.5303535,392.9400832,1601818.6367631,-1.148016,164.49999,392.940019,1601933.5680000002,0.0007811999999997,-1.0058256,-0.0021399999999999,22800.0,2.3499999999999995e-05,-0.0301747999999999,-6.350000000000016e-05,0.0,-0.0161500000000036,-0.3687500000001616,-1.0644250000005684,-34.48124999980706,0.0161249999990786,-5.256249999519014,22800.149925000733,-115.86875043565524,0.002,-0.0153396606445312,0.0015609741210937,-0.247320556640625,6.0,10.0,180.0,0.3051757000000001,-4.706543,-0.4116210999999999,-0.6039551999999999,-1.241342422247891e-63,1.7087475563029086e-63,5.0248160122645664e-64,2.112051188620332e-63,0.0,0.3051757000000001,0.12922200560569763,0.026487266644835472,0.032510269433259964,-0.01526518166065216,0.005283508449792862,0.025242004543542862,-0.0051004961133003235,-0.00021301954984664917,-0.06320475041866302,-0.2938200831413269,-0.16759774088859558,-0.38253629207611084,-0.3354145884513855,-0.174336239695549,-0.2592102587223053,0.09930302202701569,-0.20572656393051147,-0.1700955033302307,-0.05985639989376068,-0.13691669702529907
7180.0,143.599,-1.1479677,164.5135245,392.9400215,1602274.6355042,-1.148016,164.49999,392.940019,1602389.568,-0.0015951000000002,-0.4511471,-7.02999999999899e-05,22800.0,-4.78e-05,-0.0135345,-2.30000000000017e-06,0.0,0.0061250000000012,-1.1625000000014765,-0.5300500000004149,27.28125000004411,-0.0102749999982165,-2.193750000145656,22799.60059999721,64.37500123876961,0.002,-0.0169189453125,-0.0013153076171875,-0.2496429443359375,6.0,10.0,180.0,0.3076173000000002,-4.949706900000001,-0.4140625,-0.6024171,-6.206712111239455e-64,8.543737781514543e-64,2.5124080061322832e-64,1.0560255943101658e-63,0.0,0.3076173000000002,0.21888703107833862,0.06702959537506104,0.08986929804086685,0.03082512505352497,0.012280609458684921,0.05143975466489792,-0.0024369172751903534,-0.026964906603097916,-0.08187293261289597,-0.21773332357406616,-0.08772847056388855,-0.3905032277107239,-0.29104334115982056,-0.1267499327659607,-0.12466733157634735,0.024816453456878662,-0.10938239842653275,-0.19335675239562988,0.09585358202457428,-0.2349211573600769
7181.0,143.619,-1.1479981,164.5061972,392.9399882,320842.63452,-1.148016,164.49999,392.940019,320957.568,-0.0005860000000002,-0.2069088,0.0010365,22800.0,-1.7600000000000008e-05,-0.0062071999999999,3.099999999999983e-05,0.0,-0.0056249999999979,0.0625000000018303,-0.2272999999995306,11.53749999982523,-0.0131750000008423,4.887500000094747,-80095199.953075,85.82499939466943,0.002,-0.013958740234375,-0.0007156372070312,-0.2456024169921875,6.0,10.0,180.0,0.3076172000000001,-4.8935547,-0.4155273,-0.6044678,-3.1033560556197274e-64,4.271868890757272e-64,1.2562040030661414e-64,5.280127971550829e-64,0.0,0.3076172000000001,0.25823262333869934,0.09211818873882294,0.11325639486312866,0.05523988977074623,0.0005698353052139282,0.049042340368032455,-0.008225243538618088,-0.04253656044602394,-0.0877394825220108,-0.1929016411304474,0.2872231900691986,0.22714051604270935,0.4074288010597229,0.37444278597831726,0.43991565704345703,0.6323778033256531,0.6182484030723572,-0.07220860570669174,0.3404187858104706,0.1239096149802208
7182.0,143.63899999999998,-1.14804,164.5028926,392.939669,826.6356645,-1.148016,164.49999,392.9313793,941.568,0.0008138999999997,-0.0967527,-2.0294495,22800.0,2.439999999999999e-05,-0.0029025999999999,0.0003171999999999,0.0,0.0109750000000019,-0.7312499999994827,-0.1259499999996194,-4.39999999990448,-0.1953249999999684,-83.61874999991414,22800.355925000003,-30.04375000049695,0.002,-0.017974853515625,3.96728515625e-05,0.0564300537109375,6.0,10.0,180.0,0.3056641000000001,-4.8579102,-0.9931641,-0.5834473,-1.5516780278098637e-64,2.135934445378636e-64,6.281020015330707e-65,2.6400639857754143e-64,0.0,0.3056641000000001,0.2843156158924103,0.13192114233970642,0.13329502940177917,0.08472876250743866,0.007111899554729462,0.0551263801753521,-0.0048944391310215,-0.05681668221950531,-0.0746222734451294,-0.19330361485481262,0.3126314878463745,0.3017866015434265,0.2934981882572174,0.05230778455734253,0.29525136947631836,0.5114942193031311,0.4975765347480774,0.34156256914138794,0.2963102161884308,0.19661036133766174
7183.0,143.659,-1.148046,164.50120310000003,392.8619591,1282.6355729,-1.148016,164.49999,392.7537193,1397.568,0.0010091999999997,-0.0404375,-17.6068755,22800.0,3.0199999999999992e-05,-0.0012130999999999,0.0432937,0.0,-0.0099999999999988,3.843749999998848,-0.063725000000403,7.6249999999333795,-11.048574999999516,-1031.6187500002627,22799.858075,-115.8687499999738,0.002,-0.0131698608398437,0.0032196044921875,0.2594802856445312,6.0,10.0,180.0,0.3095704000000002,-4.8632812,-5.491211,-0.578833,-7.758390139049319e-65,1.067967222689318e-64,3.140510007665354e-65,1.3200319928877071e-64,0.0,0.3095704000000002,0.277133584022522,0.14010412991046906,0.11152797937393188,0.08670146763324738,-0.01724955253303051,0.029528122395277023,-0.027592530474066734,-0.08571857213973999,-0.09984289109706879,-0.2346373349428177,0.22453927993774414,0.2980891466140747,0.3218727707862854,-0.14425405859947205,0.24330325424671173,0.2861076593399048,0.5079439878463745,0.23242077231407166,0.26128312945365906,0.5781776309013367
7184.0,143.679,-1.1480373,164.5004316,392.3928711,1738.633078,-1.148016,164.49999,392.0581729,1853.568,0.0007161999999997,-0.0147212999999999,-44.8001089,22800.0,2.13e-05,-0.0004415999999999,0.1908977999999999,0.0,0.0038999999999955,-5.125000000000234,-0.0178249999997603,4.587499999963995,-37.70655000000147,-1526.7374999996975,22799.61775,81.53749999842913,0.002,-0.016839599609375,-0.0009658813476562,-0.0031204223632812,6.0,10.0,180.0,0.3027343000000001,-4.8847656,-7.6513672,-0.5942139,-3.879195069524659e-65,5.3398361134465894e-65,1.570255003832677e-65,6.600159964438537e-65,0.0,0.3027343000000001,0.3308488726615906,0.21264304220676422,0.16106033325195312,0.15743988752365112,0.02535920962691307,0.07070359587669373,0.018179934471845627,-0.0468464195728302,-0.05129498988389969,-0.20230644941329956,0.2211361825466156,0.007197752594947815,0.04581287503242493,-0.21145613491535187,0.24437136948108673,-0.2497151494026184,0.4248272776603699,0.3039931356906891,0.28021031618118286,0.415067583322525
7185.0,143.699,-1.1480264,164.5001534,391.3818067,2194.6342222,-1.148016,164.49999,390.7916829,2309.568,0.0003580999999997,-0.0054366,-62.7430174,22800.0,1.0799999999999997e-05,-0.0001633999999999,0.2825588,0.0,-0.0165999999999999,4.025000000001977,-0.0061000000009414,-3.3562499998751605,-60.22874999999885,-688.968750000285,22800.338775000004,64.38125000118671,0.002,-0.016485595703125,-0.0029159545898437,-0.1961624145507812,6.0,10.0,180.0,0.3081055000000002,-4.8901368,-4.2622071,-0.6136964,-1.9395975347623296e-65,2.669918056723295e-65,7.851275019163386e-66,3.300079982219269e-65,0.0,0.3081055000000002,0.2863156795501709,0.18653124570846558,0.11185085028409958,0.13614103198051453,-0.028561875224113464,0.016850315034389496,-0.02822142094373703,-0.09906119108200073,-0.11197669804096222,-0.25599348545074463,0.2639555335044861,0.018731236457824707,0.031900554895401,-0.11883771419525146,0.12251211702823639,-0.26548266410827637,0.3248941898345947,0.27067604660987854,0.29007816314697266,-0.04118923097848892
7186.0,143.719,-1.1479454,164.50004099999998,390.0750479,2650.6368776,-1.148016,164.49999,389.304423,2765.568,-0.0023437000000002,-0.0017006,-66.5751098,22800.0,-7.030000000000001e-05,-5.099999999999861e-05,0.2007569,0.0,0.0239500000000003,-6.893750000000442,-0.0185749999992879,-3.662499999990132,-68.2495000000003,-27.03125000032003,22800.321574999987,-38.63125000165528,0.002,-0.015966796875,0.0011550903320312,-0.4923751831054687,6.0,10.0,180.0,0.3012696000000002,-4.9013673,-1.1503907000000002,-0.6121582,-9.697987673811648e-66,1.3349590283616478e-65,3.925637509581693e-66,1.6500399911096341e-65,0.0,0.3012696000000002,0.3451259732246399,0.2591617703437805,0.16498029232025146,0.2148687094449997,0.021148912608623505,0.06580214202404022,0.026395726948976517,-0.047324396669864655,-0.06199272722005844,-0.204074427485466,0.19938771426677704,0.2178288698196411,0.2625664472579956,0.16218669712543488,0.16465015709400177,0.17907243967056274,0.3108974099159241,0.29781150817871094,0.19472435116767883,-0.11361707001924515
7187.0,143.73899999999998,-1.1480830000000002,164.4998683,388.7656104,3106.6391891,-1.148016,164.49999,387.993487,3221.568,0.0022459999999997,0.0040358,-53.161919,22800.0,6.749999999999999e-05,0.0001217,0.0399445,0.0,0.0061000000000033,9.218749999999366,0.0027000000002885,4.700000000035232,-59.590575,873.3500000005279,22799.840925,-115.87500000063446,0.002,-0.01329345703125,-0.0037612915039062,-0.7702423095703125,6.0,10.0,180.0,0.2998047000000002,-4.924316500000001,3.0107421000000003,-0.6008789999999999,-4.848993836905824e-66,6.674795141808239e-66,1.9628187547908465e-66,8.250199955548173e-66,0.0,0.2998047000000002,0.25763651728630066,0.18373757600784302,0.07306800782680511,0.15099816024303436,-0.07118504494428635,-0.027149353176355362,-0.05616895854473114,-0.13804545998573303,-0.16723521053791046,-0.2916317880153656,0.12458917498588562,0.3516080379486084,0.22761908173561096,0.3150365948677063,0.12894763052463531,-0.0401335135102272,0.07401635497808456,0.2501327395439148,-0.13386240601539612,0.03712864965200424
