Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6274368837047769,-0.6113981008529663,-0.4199690818786621,-0.7514240145683289,-0.7581791281700134,-0.2853110432624817,-0.5539074540138245,-0.6172142624855042,-0.8177988529205322,-0.6718167066574097,-0.3949775695800781,-0.7482671141624451,-0.710834801197052,-0.8679927587509155,-0.7709836959838867,-0.8709269762039185,-0.943619430065155,-0.7761119604110718,-0.8911811709403992,-0.7562562227249146,-0.7963652610778809
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.6101898451257566,-0.5083569288253784,-0.831664502620697,-0.66914963722229,-0.9459443688392639,-0.4755346179008484,-0.5961123108863831,-0.6415480375289917,-0.8210914731025696,-0.9338727593421936,-0.4127025008201599,-0.9717613458633423,-0.9460476636886597,-0.8144585490226746,-0.8797475099563599,-0.9388571977615356,-0.768157422542572,-0.9108361601829529,-0.9061943888664246,-0.8576084971427917,-0.9792077541351318
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.6162053057904642,-0.4993129074573517,-0.9242407083511353,-0.6273795962333679,-0.9423466324806213,-0.6990013122558594,-0.7643890380859375,-0.6345457434654236,-0.7782004475593567,-0.820475161075592,-0.4458398222923279,-0.8251746296882629,-0.7891110777854919,-0.5747097730636597,-0.8809904456138611,-0.584735095500946,-0.5606640577316284,-0.778258204460144,-0.6917703747749329,-0.6667324304580688,-0.6775943040847778
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.6207641470012438,-0.5578095316886902,-0.8559653759002686,-0.6880679130554199,-0.8516474962234497,-0.7885860204696655,-0.8502517938613892,-0.6437265276908875,-0.7835501432418823,-0.7427172064781189,-0.5969634056091309,-0.6476641297340393,-0.6501694917678833,-0.5456823110580444,-0.7992607951164246,-0.4554744362831116,-0.5771217346191406,-0.6452420949935913,-0.6218258142471313,-0.563888669013977,-0.5234043598175049
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.5994564634693966,-0.6256629824638367,-0.7341095805168152,-0.7022016048431396,-0.7233229279518127,-0.8258416652679443,-0.8074846863746643,-0.6425216197967529,-0.7585819363594055,-0.6889418363571167,-0.6798465847969055,-0.5560986995697021,-0.5735766887664795,-0.5928860902786255,-0.6801570653915405,-0.4921960234642029,-0.6278665065765381,-0.5621011257171631,-0.5963966846466064,-0.5577586889266968,-0.5227217078208923
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.612770085347564,-0.6926522254943848,-0.701875627040863,-0.710375964641571,-0.7341374754905701,-0.7861223220825195,-0.7902478575706482,-0.661798357963562,-0.7640775442123413,-0.7294698357582092,-0.754914402961731,-0.5680490136146545,-0.5766546726226807,-0.6562802791595459,-0.6323572397232056,-0.5794065594673157,-0.6687536835670471,-0.5738253593444824,-0.6238124370574951,-0.6068466901779175,-0.5763641595840454
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.6092779452031158,-0.712664783000946,-0.6902023553848267,-0.7021867036819458,-0.7277417778968811,-0.7470035552978516,-0.7771480679512024,-0.6723484396934509,-0.7714176177978516,-0.7351157069206238,-0.7674785852432251,-0.5824968218803406,-0.5871204137802124,-0.6585208177566528,-0.60779869556427,-0.6126553416252136,-0.6644036769866943,-0.5823885202407837,-0.6292893290519714,-0.6300522089004517,-0.6016742587089539
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.6155667345710694,-0.7287372946739197,-0.7017588019371033,-0.7046356201171875,-0.7516879439353943,-0.7421636581420898,-0.7761867642402649,-0.6832203269004822,-0.7855265736579895,-0.7258301377296448,-0.773552656173706,-0.6025565266609192,-0.6067108511924744,-0.6483177542686462,-0.612858235836029,-0.6242506504058838,-0.6584797501564026,-0.5982227325439453,-0.6332897543907166,-0.6437841653823853,-0.6205382347106934
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.6081397652039908,-0.732212483882904,-0.6959108114242554,-0.6960294246673584,-0.7542226910591125,-0.7271909713745117,-0.7733344435691833,-0.6759982705116272,-0.7836839556694031,-0.7036867737770081,-0.7598717212677002,-0.6049407124519348,-0.6078677177429199,-0.6316624283790588,-0.6101515889167786,-0.6135778427124023,-0.6478212475776672,-0.5987548232078552,-0.6243473887443542,-0.6354837417602539,-0.6189401745796204
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.6199572561600803,-0.7493082284927368,-0.7078457474708557,-0.7075168490409851,-0.7723576426506042,-0.7334970235824585,-0.7878037095069885,-0.6841155290603638,-0.7994246482849121,-0.7032051682472229,-0.7624462246894836,-0.6195908784866333,-0.6230418682098389,-0.6388059854507446,-0.6252101063728333,-0.6184712648391724,-0.6573355793952942,-0.6126303672790527,-0.6330933570861816,-0.6419314742088318,-0.6306470632553101
