Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.6221129710679179,-0.6217470145883449,-0.618345543712626,-0.5419716103133451,-0.6204462207508853,-0.6320393384340798,-0.6423197982097206,-0.6268605009152874,-0.6280586561713968,-0.6166896429999058,-0.5562869725100666,-0.6243082783206106,-0.6284554326236792,-0.5579266608571983,-0.6310145156317077,-0.6291247824087606,-0.6449430242108005,-0.631691539415389,-0.6343948935730076,-0.6251924409352813,-0.6127397751490953,-0.6054879217482447,-0.6295996907003633,-0.6246568044185008,-0.6260496395412338,-0.5681985623957666,-0.6153687538714562,-0.6218443061019118,-0.6171530324262263,-0.5985557222128981
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.6116725760391494,-0.6202528346317333,-0.61466504279329,-0.5350280460504968,-0.611011920858486,-0.6314432485238054,-0.6434425220093015,-0.6224844464493425,-0.6224421286505175,-0.6034443741248555,-0.5537082428071473,-0.620350422406235,-0.6197759827205047,-0.558353720013839,-0.6291216843633469,-0.6235898214640496,-0.635906045071569,-0.62306773323897,-0.6287135111363554,-0.6188728131049811,-0.6098611980695611,-0.6053839334052459,-0.6285115882118714,-0.6223096935223871,-0.6226039110590021,-0.5645805594341368,-0.6049989609126796,-0.6211957653886973,-0.6141663414838715,-0.5978257782421437
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.6185601407229684,-0.6220921781011239,-0.6173745104769118,-0.538746856133253,-0.6179127644373209,-0.6295717820533799,-0.6413418638351174,-0.6256314692007494,-0.6241381602298216,-0.6101550309929431,-0.5556177609968187,-0.6238628924351851,-0.624148626097128,-0.5587931400900296,-0.6332328953895375,-0.6268989211372182,-0.6389594518933402,-0.6273929553750514,-0.6318670977636279,-0.624334561223593,-0.612953647895463,-0.6071570336940738,-0.6285704745156593,-0.6241733714531509,-0.6258281050647382,-0.5655975006540639,-0.6051944560905101,-0.6228360429244476,-0.6146788346005021,-0.6009887228704627
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.6187941070576919,-0.6254948800113426,-0.6216523209653262,-0.540674215724631,-0.6214951263518427,-0.6295240174225257,-0.645269832792635,-0.6276405937537547,-0.6309939503652001,-0.6144072459147241,-0.5565120426214039,-0.6287956570193302,-0.6288844934782246,-0.5571211167019342,-0.6311051609600773,-0.6267040531399516,-0.63855312240435,-0.630482704543275,-0.6363902937083972,-0.6245053467534797,-0.6163561382539766,-0.6090067270123167,-0.6302466061840937,-0.6237383305071025,-0.6285561807220946,-0.5693945509035089,-0.6165725795854874,-0.6264701241998805,-0.6149426295823008,-0.6072327117785015
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.6090343451328003,-0.610903414407527,-0.6028066838605811,-0.5308792971162976,-0.5994234203581001,-0.6165334605291705,-0.6237182194359889,-0.6014098295182209,-0.6134272049733179,-0.5970012636311467,-0.5374500938986515,-0.6048811870328583,-0.6118016204517818,-0.5448380778214841,-0.61744433587331,-0.6158260473651179,-0.6299997265222654,-0.6059137860261246,-0.6111730248035104,-0.6007628006454265,-0.5959192646414974,-0.5750600106670037,-0.6181945265090824,-0.6173340527676724,-0.6034386877124098,-0.5409236947615704,-0.5817455104785526,-0.6050639393252524,-0.6082586941847874,-0.5841154425753049
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.6152492930495558,-0.627339922643079,-0.620034441233369,-0.5394109159348403,-0.6195497010541321,-0.6310557989988054,-0.6444339976033713,-0.6271709031969614,-0.6259809730212439,-0.6070810518687367,-0.555731965831362,-0.621820811891841,-0.623803496240346,-0.558690824763889,-0.6301351403704786,-0.628327330401748,-0.6402456873631814,-0.6273984534129664,-0.6323279287362109,-0.6226667635571789,-0.6133677819549146,-0.606952122000423,-0.6298270217358253,-0.6243857806336786,-0.6263420012863109,-0.568167238233357,-0.6123816933165425,-0.6248671311610998,-0.6163155635418941,-0.6019982279674684
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.6140561214105781,-0.6185378683461995,-0.6157708409137446,-0.5354001693543207,-0.6126770612373459,-0.6276157119576197,-0.640669643088797,-0.6234096304612834,-0.6224400955592477,-0.6059105794187368,-0.5510265939643165,-0.6189488923493085,-0.6218756690045956,-0.5530436828859111,-0.6325614334998132,-0.6232014798777804,-0.6402176414100248,-0.6224556013719788,-0.6236881651792485,-0.620241653697802,-0.6080051090842796,-0.602818231061745,-0.6267165791625927,-0.6207201278988191,-0.6189720734140887,-0.5646560432251179,-0.6073106083928022,-0.6171612973520921,-0.6135300140468226,-0.5950000218913502
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.6184222338643299,-0.6226572831506368,-0.6186481626620488,-0.5413476443617522,-0.6184536560282857,-0.628928110643262,-0.6433469938387055,-0.6266264082914228,-0.6255432165735333,-0.6079235965249777,-0.5541772815901712,-0.6230519711473966,-0.626014758038001,-0.5573750474579365,-0.6335396781860665,-0.6263036302948134,-0.6364405645970629,-0.6263084065643372,-0.628579052582423,-0.6240237581369213,-0.6130791735228439,-0.6055072629980309,-0.6275547140755077,-0.6214168955817556,-0.6240200195217894,-0.5649167440952116,-0.6112073510692589,-0.6219953757143465,-0.6147132173907619,-0.59781893993658
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.6139666842534353,-0.6177060012379745,-0.6135610536686867,-0.5346567786870741,-0.6104368254853618,-0.6265721516463425,-0.642357512268323,-0.6190940276071875,-0.6211973541495074,-0.6072518220993647,-0.552169356187775,-0.6179620163313793,-0.6204589183249779,-0.5512391027089079,-0.6242318459810798,-0.6222902894206069,-0.6352872151565617,-0.618564635651896,-0.6247860699670552,-0.6172342256764236,-0.6043055151105423,-0.6022181316542775,-0.6262966662371958,-0.6191177487099913,-0.6174904041653514,-0.5630948936739995,-0.6042807828582784,-0.6177779163822509,-0.612563279125394,-0.5956900044725466
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.6187732697885528,-0.6222260867546231,-0.6189533040880228,-0.5401084369980076,-0.6193240764262099,-0.6281847577640941,-0.6426953995194746,-0.6274372291195804,-0.6266021823225871,-0.6135354235169692,-0.5564265198982616,-0.6264772041271403,-0.6267491735546676,-0.557435159013889,-0.633033246982183,-0.625603335909013,-0.6399919970750862,-0.6270207123224264,-0.6287306250231519,-0.6248039049176906,-0.6129210965676851,-0.606715857830185,-0.6267088818996779,-0.62220550184401,-0.6287609953507745,-0.5682582320588256,-0.6126966724384122,-0.6232857047690001,-0.614950257545779,-0.6003261986296646
