Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.32852812091936945,0.3284756705584304,0.32853568319933674,0.3273865696739178,0.3272583547745366,0.32636039499632036,0.32811764681053596,0.3264638504599872,0.3272671549702602,0.3264284951029095,0.3269783515885586,0.32753264213569616,0.3259825702463896,0.32701352251308413,0.3253472709621378,0.32709623140188143,0.3268829711648795,0.32730141534166957,0.32764545052553556,0.3279866140935134,0.33481495822632307,0.33929953564639914,0.34111746894263517,0.3347610327172979,0.33622837699777164,0.3315753104572478,0.3350115746111971,0.33781456720131664,0.3337745287689867,0.33753992313567827
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.3322282496794509,0.33308508686672034,0.32866089053455416,0.3316653569994062,0.329924127593648,0.33281155603932155,0.33247410598479754,0.3307661710147295,0.32984076279519925,0.3307943164332832,0.33107952888777603,0.3279602188310855,0.3309312983646528,0.3302946161806081,0.3308506520612637,0.3291043297587357,0.3314939177108641,0.3319261379977078,0.3302825385348096,0.3311496399280413,0.3318350839857322,0.3329072532218474,0.33320322820545284,0.3334304875837606,0.3333497466575757,0.3335535466724914,0.33576680961388605,0.3325749068136931,0.3317671503766732,0.33319375250661276
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.32964031144147227,0.330117641042957,0.3290595440628816,0.3287817957381756,0.3280280693721194,0.3281026681274891,0.32740657126573275,0.328009908250541,0.32875596482372077,0.32848282716976906,0.32827478343573924,0.32930198039251435,0.3312196547402625,0.33022311746586136,0.3283573550563768,0.3289464866637418,0.3307773884357809,0.33000802715810573,0.32903424310248924,0.3310841327088744,0.3299248856231642,0.33023458122448784,0.3312894486163559,0.3317101174015289,0.3300718470374958,0.3296915138772334,0.3311803249543706,0.33083389092912086,0.33038782664863,0.3298380032512007
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.3366857178433399,0.325630634236752,0.3246325616434212,0.3253561435969639,0.32514168726568143,0.3252604164408218,0.32617494273571884,0.3248297658236875,0.3277170009309853,0.3256831263842866,0.3317667388855699,0.33018883429048573,0.3294326437353798,0.32931216621889775,0.32975976574571697,0.33128758104415573,0.32943780532663297,0.32794813388034183,0.3308584363646992,0.33261709867524425,0.3264945716824827,0.32679477151453673,0.3273872330713788,0.32721914006922914,0.326368905988689,0.3279222007670592,0.3258777141028414,0.3269236802289723,0.3273377980235357,0.3278037821782717
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.33576306525845967,0.33637833716100274,0.33329513198412697,0.33499973668910527,0.3347685400717533,0.33565193455080183,0.3363411543097957,0.3347743023064351,0.3378922481587219,0.3331264942642412,0.3371561257740482,0.3330004085456044,0.33778713783120495,0.3326170127787185,0.335098248719805,0.33672718093263915,0.3347995183805612,0.3343369604915521,0.3358765135109391,0.33900442958168475,0.3292669175099053,0.3277909227094113,0.32950962211677215,0.3296170474868423,0.32743439434667826,0.3289424295695608,0.3293467704708678,0.3264701055455114,0.32765528276544814,0.3273495194056387
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.32703587039652016,0.3280174160646741,0.3276946875623847,0.3276749841501331,0.32804871771781,0.329184602244576,0.3271346860576257,0.32807393811134683,0.3274410384201243,0.327333986103366,0.32646969166034234,0.3267337076429195,0.3262506544682651,0.3271974782524207,0.32745995799683086,0.32665979769562936,0.3269246112237456,0.32620082904361475,0.32699798921133305,0.3272334542556582,0.31007531615858586,0.3100056437925103,0.31317595186183683,0.31272940723031406,0.31022915001104306,0.3006366591256004,0.31556889294781887,0.31084780821378755,0.31088822985695774,0.3053043774062479
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.32583150086249574,0.32658762681713005,0.32469388999783,0.325369121027375,0.32630762656576195,0.3255083721148296,0.3255195754956101,0.3257704736626299,0.3255799969571232,0.3261823906645159,0.32407338897479465,0.32479424245145405,0.3246753955846562,0.3262301040262676,0.3249512668835164,0.3239337646177766,0.32478630842288536,0.32523208939783543,0.3250818873965256,0.3244644254703061,0.3241899875607892,0.323158516273149,0.32456673886290377,0.3249037741685841,0.3239399791918317,0.3238826410275486,0.32301369730874824,0.32328276210283613,0.3242351118885003,0.3226608952581821
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.3230471326005911,0.32340256366545567,0.32325734950671536,0.32283934171920126,0.3232969481095488,0.3237851365067376,0.32179294461002883,0.32228612481107854,0.3230419420731546,0.3221915864064713,0.321724684984224,0.32171465321330733,0.32224218747029915,0.3215897915121043,0.3216116378788073,0.3217833908428765,0.32156290168121865,0.3212101410932254,0.3209819257522891,0.32121690343895826,0.3220117093437247,0.3216433554747142,0.3217116398884366,0.32193320714298196,0.3208587187631965,0.3224058869015331,0.3205414755794719,0.32075703659069965,0.3214487574379231,0.32097231820535016
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.32467432906944454,0.32616633468121015,0.325869734359016,0.32416887894334256,0.3255868709784909,0.3257671137080974,0.3250399914061846,0.3256605297788807,0.32558201624978905,0.32743889190075626,0.3210361969479632,0.3214497647242159,0.3213293616834333,0.321175460830979,0.32113367234037504,0.3217080367419498,0.3219730381818377,0.3211754780372344,0.3213989031254523,0.32208054451584384,0.3201001093158387,0.3207513772573482,0.3222441436102492,0.32240665388979345,0.32163136816851756,0.32257364361236535,0.3210419923188408,0.3214082267660756,0.32146828761419693,0.3207669619669303
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.32669484858096065,0.3279337882813019,0.3267799107371738,0.32790823630256133,0.32897782294027644,0.32801190009260706,0.32661668921243214,0.32899040955867176,0.3287986814000361,0.32788564047456703,0.32243160502787754,0.32379153106914066,0.32321889578342416,0.323503832388417,0.3233481637803808,0.32246179009236314,0.323453351197841,0.32318647376011744,0.3227255972532246,0.3240770516759158,0.3248356095173021,0.3244760417066656,0.32438538507563963,0.3254197392018093,0.32689719891778907,0.32493536899015957,0.32523629741230864,0.3245497784947844,0.3257410676874957,0.32476140045182456
