Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.6325842855324566,-0.6200456204148477,-0.6131945046425159,-0.5419573200382757,-0.6246142826855726,-0.6150066748981236,-0.6436329886699967,-0.6187906509114274,-0.6288694908327518,-0.6019913716805029,-0.5431697363619727,-0.6032537755042364,-0.6194713603691198,-0.5472332769737013,-0.6171773699074895,-0.6213130446970112,-0.6203281622831764,-0.6113842894741205,-0.616453662645768,-0.6140020096856725,-0.6154051070160731,-0.6070268161212871,-0.6317173219685592,-0.6124393967000471,-0.6293439920796886,-0.5645224075569444,-0.6135135019362555,-0.6243821801748212,-0.6125091637160422,-0.6083416475402345
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.6039876161085388,-0.5951273243757117,-0.5742746616081975,-0.5195640509080919,-0.5785854425302392,-0.584144486735849,-0.6038828130176822,-0.583599176313567,-0.5940729033406116,-0.5687740583036864,-0.5048110926598611,-0.5676569635668226,-0.5890878325356615,-0.5167092852221138,-0.5901111798042734,-0.5931911016132756,-0.5960167930654083,-0.5741654808810273,-0.5814751344441419,-0.5722177740387902,-0.5817481270719477,-0.5553243371925518,-0.6030712240796039,-0.5797809116838841,-0.5861800066683722,-0.5134981414217408,-0.559126463974731,-0.58813135702419,-0.5845292119809467,-0.5681730196911643
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.6116797564114247,-0.6010983374742686,-0.5979060449690227,-0.5184337823504217,-0.6031457640881919,-0.6022280227820109,-0.6238273164539986,-0.6048417596639362,-0.6060506396026265,-0.5843503683962399,-0.527268760610491,-0.5888042000591176,-0.6028163623907119,-0.5261295596770589,-0.5985878498413861,-0.6020266576561104,-0.6003073483003234,-0.6003019051711455,-0.5909077474527583,-0.5915723798487162,-0.5979782404081809,-0.5870494673326838,-0.6149065989831143,-0.5887539890388985,-0.6149014349273161,-0.546258345315139,-0.5913975636415697,-0.6088782867053587,-0.5934062511797561,-0.5892482253370434
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.6013492589928653,-0.5855258195967739,-0.5745086847966175,-0.5093866303708513,-0.5775307841679014,-0.5876520824872002,-0.5980217030036767,-0.5800615717271144,-0.5903528639260373,-0.5706517000894007,-0.5064857235795579,-0.5700737429361226,-0.584148045073446,-0.5153840213793288,-0.590939223011075,-0.5906299727518758,-0.5950110096833765,-0.5712196582023533,-0.5826751361144661,-0.5685669393736957,-0.5825326476973445,-0.5537693350074506,-0.6042675500863609,-0.5817846756671203,-0.5891494960971768,-0.5148117244124514,-0.5604395876123737,-0.5858254727720255,-0.5824316365761126,-0.5695808753319929
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.6120249991439644,-0.6065696650992992,-0.6017130966027251,-0.5232045530159452,-0.6066766736669303,-0.6043482736883964,-0.6285597384426879,-0.6066487392059079,-0.6084921292036504,-0.5898430443201578,-0.5286869917864234,-0.5906266034752098,-0.6033752707595431,-0.5293496497817487,-0.609260834482409,-0.6061729685575645,-0.6099171880295693,-0.5990386823477496,-0.6026726543414364,-0.5968811993159366,-0.596955935749115,-0.5903696013724385,-0.6134328778968228,-0.5928618909182455,-0.6141610803091426,-0.5489665244573105,-0.5936723086238762,-0.6111556907925882,-0.592062431368054,-0.5900197878087131
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.6110094258871462,-0.6059928022937491,-0.5994365235270674,-0.5251663831520312,-0.6042531385482435,-0.6020971061606685,-0.6296541424582971,-0.6076675373839384,-0.6061236981668955,-0.5847229204508214,-0.5274886075535646,-0.5874809780937524,-0.6039823121509212,-0.5306577644159118,-0.6068773595615604,-0.6055426635641912,-0.6050175008389654,-0.5981942457337718,-0.6028602177548201,-0.5951386501133572,-0.5995507317502446,-0.5910668322625151,-0.613479705640257,-0.5876740159436604,-0.613680441331792,-0.5464811433374693,-0.5881726222171523,-0.6115481881601208,-0.5935177334055498,-0.5901642417501385
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.5805532885037072,-0.5653341362510003,-0.553629826292505,-0.49942022876734393,-0.5526332240687672,-0.5765819362789948,-0.5930757739626622,-0.559849819333103,-0.5727374839296088,-0.5583672194983474,-0.4957329539120617,-0.5457274760151627,-0.5748443879235571,-0.5035802758487763,-0.5689473827831072,-0.5700494558032385,-0.5755780541870475,-0.569523845301715,-0.5532704009992591,-0.551222729015852,-0.552542461984904,-0.5306095951325343,-0.5907686540117466,-0.5563958856763582,-0.566333935217305,-0.48929119668905685,-0.5402140142327757,-0.5573539823442641,-0.5520158976920828,-0.555032449872089
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.6188602883622378,-0.6040020881081014,-0.6096099149754884,-0.5287329590115496,-0.6142020873972611,-0.6061650470957001,-0.6290166864768704,-0.6081397818309995,-0.6192126184855297,-0.5940458809105894,-0.5302389903822052,-0.594186038541191,-0.605773921770671,-0.5398329037945498,-0.612172594804781,-0.6166480937075313,-0.6123035536116234,-0.5999752131148381,-0.6088302500616524,-0.6000224591902902,-0.6088060373942477,-0.5966700388115106,-0.6210417497626071,-0.6025716781382977,-0.6180160567785231,-0.5563066524573468,-0.6050146169266291,-0.6132332945609683,-0.6022564183305721,-0.5990144259885171
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.5680176339080725,-0.5578504384023546,-0.5480324720473555,-0.4806012619874209,-0.5369486233097875,-0.5644958742124363,-0.585774901952109,-0.5511320362089023,-0.565652262980114,-0.5547108960640651,-0.49179156268260343,-0.5358705715328396,-0.566038882224581,-0.49966712391399704,-0.5573586995782452,-0.566110938580106,-0.5712639954160157,-0.5560235900195194,-0.5419376165233295,-0.5444770272783284,-0.5496198927307026,-0.5240544895877901,-0.5712197222728966,-0.5483809146057815,-0.559975238970484,-0.475573235888768,-0.5329541732353671,-0.5478063362539324,-0.536673561752159,-0.5408594342374596
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.626573673033683,-0.6102864534713105,-0.6141354471421467,-0.5452975840575038,-0.6132335163322732,-0.6049724599068363,-0.6338065264966644,-0.618256229413287,-0.6242933522203117,-0.5991576625813325,-0.5379589650394233,-0.594993183797926,-0.6138891818650655,-0.5399489455893967,-0.6102473392610722,-0.6192927666034185,-0.6094023799789363,-0.6056496257182595,-0.6114426751050728,-0.601343262317091,-0.6094544652209613,-0.6009984790061353,-0.623377228834757,-0.6023386044006963,-0.6248999369780457,-0.5556524257166181,-0.6110859801669775,-0.6234508488597417,-0.6059300136660838,-0.6049363309893298
