Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
4421.0,88.41900000000003,-1.1480400893441938,164.62403508954134,392.5459884617642,828374.4876124063,-1.1480250000000003,164.52570315040276,392.54599126814526,828470.1300988507,0.0005023903514758,-4.5388847077247885,0.0001956717891326,19200.000000000007,1.5089128463064422e-05,-0.0093386462263316,1.6026237470183357e-06,0.0,0.0031752150432135,0.488203384626163,-6.974976778790112,403.3496560662224,-0.0013877856876699,-0.2863221103007083,19588.66312478784,870396.7575303,0.002,0.007905495999476,0.0233116191820828,-0.0789090024321219,6.0,10.0,180.0,0.3100731500056785,-6.466899599580006,-0.4476828997208542,-0.6398116252922846,-1.0945817758078498e-36,1.93079260261596e-36,4.916811538597759e-37,2.2194749884758137e-36,0.0,0.3100731500056785,0.26927563548088074,0.37312260270118713,0.3422504961490631,0.3042135238647461,0.27676165103912354,0.3046506643295288,0.4394271671772003,0.23963391780853271,0.29557764530181885,0.21027866005897522,-0.0016496777534484863,0.25777339935302734,0.40967997908592224,0.38927870988845825,0.2252293825149536,0.3017328083515167,0.27152836322784424,0.34539806842803955,0.321527898311615,0.3264698386192322,0.4410909116268158,0.16137267649173737,0.5026405453681946,0.20042550563812256,0.192474827170372,0.08211849629878998,0.22143125534057617,-0.0037951096892356873,0.3608349561691284,0.28656089305877686,0.2910369038581848,0.25253069400787354,0.22519484162330627,0.2825392782688141,0.44756239652633667,0.31722575426101685,0.40383225679397583,0.37645623087882996,0.28001177310943604,0.22881180047988892
4422.0,88.43900000000004,-1.148005686376713,164.5587343123783,392.5459762044364,828975.6489239007,-1.1480250000000003,164.49998916129536,392.5460022560082,829071.2900536862,-0.000639374599483,-1.7573151261976598,0.0015725942530564,19200.000000000007,-1.931295161214782e-05,-0.052544562518924,1.7189630723770606e-05,0.0,-0.0095328114600588,-0.9189235040564366,-1.3530373648320384,-14.10681019652426,0.0028478989241195,1.0844669406102347,-2906.883501734311,834841.0835503269,0.002,0.0077240845865804,0.0225616768813035,-0.0795982421229996,6.0,10.0,180.0,0.3178703506801444,-4.955131777987895,-0.4465696296508926,-0.6316288981498852,-5.472908879039249e-37,9.653963013079796e-37,2.4584057692988794e-37,1.1097374942379069e-36,0.0,0.3178703506801444,0.15810798108577728,0.13783669471740723,0.1269707977771759,0.17653386294841766,0.1597886085510254,0.14612820744514465,0.15995509922504425,0.17053084075450897,0.1551879197359085,0.09648045152425766,0.06907719373703003,0.05253171920776367,0.007229059934616089,0.0574260950088501,0.10388553142547607,0.026353299617767334,0.03212392330169678,0.08652687072753906,0.028949201107025146,0.050424955785274506,0.17442141473293304,0.10452672839164734,0.5726615190505981,0.2577860355377197,0.3003860116004944,0.20977987349033356,0.12289357930421829,0.11234817653894424,0.40539276599884033,0.22288039326667786,0.06648939847946167,0.06166684627532959,0.10174551606178284,0.088538259267807,0.06962311267852783,0.06066316366195679,0.06192883849143982,0.05729550123214722,0.11520539224147797,0.08073985576629639
4423.0,88.45900000000003,-1.147969632656005,164.52875588952938,392.54599534616426,829816.676307565,-1.1480250000000003,164.49999206660712,392.54603257858975,829912.3183990695,-0.0018457495555283,-0.9586441399851232,0.0024193159558452,19200.000000000007,-5.536581393333508e-05,-0.028767822060206,1.5230526260550086e-05,0.0,0.0019783923028262,-1.7694322481545004,-1.158472473039326,59.3987730479318,0.0010615382960523,0.1645395815023263,4540.804426527245,-1677201.5904882825,0.002,0.0064755009522674,0.0225476162468903,-0.0811473721943944,6.0,10.0,180.0,0.3168809844153613,-5.06006709946458,-0.4460812478820421,-0.6372679006783749,-2.7364544395196244e-37,4.8269815065398994e-37,1.2292028846494395e-37,5.548687471189534e-37,0.0,0.3168809844153613,0.14170704782009125,0.1356784999370575,0.15451842546463013,0.18284548819065094,0.1784050613641739,0.14071592688560486,0.19404637813568115,0.20698100328445435,0.17178687453269958,0.15194196999073029,0.17838603258132935,0.1273641586303711,0.112947016954422,0.11565309762954712,0.18193674087524414,0.11305129528045654,0.10874128341674805,0.09320998191833496,0.15793108940124512,0.07819431275129318,0.26595592498779297,0.09335315227508545,0.5547284483909607,0.20205050706863403,0.2691322863101959,0.19558486342430115,0.1613377034664154,0.09055521339178085,0.40359264612197876,0.24888759851455688,0.16533654928207397,0.1289183497428894,0.07948651909828186,0.16561400890350342,0.15043014287948608,0.10324746370315552,0.09568530321121216,0.06608396768569946,0.1682131141424179,0.13612961769104004
4424.0,88.47900000000003,-1.1480538516782064,164.51316083467728,392.5460618139643,830071.0056760771,-1.1480250000000003,164.49999815775925,392.5460773047325,830166.6466171758,0.0009588450559516,-0.4385784226917464,0.001903750683384,19200.000000000007,2.8752109129462105e-05,-0.0131666540824533,-1.4588387560732466e-05,0.0,0.0092554745779388,2.2629291730687333,-0.5280386637923628,19.65083405099925,-0.0011146397263612,-0.6652644966589579,47433.549616468095,-5188410347.314119,0.002,0.0071814598959139,0.0213154934635829,-0.0650929578916846,6.0,10.0,180.0,0.3178646164951598,-4.90086549879408,-0.4428028676764238,-0.6347289218004752,-1.3682272197598122e-37,2.4134907532699493e-37,6.146014423247199e-38,2.774343735594767e-37,0.0,0.3178646164951598,0.2218131273984909,0.1739821434020996,1.2619575262069702,2.1026477813720703,0.6567102670669556,1.317617654800415,0.1652056872844696,-0.27973514795303345,0.26601049304008484,-0.024134693667292595,0.7706902623176575,0.42260825634002686,-0.20687922835350037,-1.9824790954589844,0.2704336643218994,-0.4705609977245331,-1.5832197666168213,0.5109527111053467,0.17133808135986328,-1.0472357273101807,0.37631216645240784,0.12088034301996231,0.8041164875030518,0.24977490305900574,0.38969191908836365,0.47561079263687134,0.4011334478855133,0.577294647693634,0.43795186281204224,0.1472129225730896,0.872506320476532,-0.1490187644958496,-0.8407531380653381,-0.1656949818134308,1.7925074100494385,0.15361714363098145,-0.2614157199859619,2.1955628395080566,1.064711332321167,0.32113295793533325
4425.0,88.49900000000002,-1.148026356601776,164.50600833280205,392.54609222381725,82847.26136187559,-1.1480250000000003,164.500004267685,392.5460639701228,82942.90302448571,4.763423052068449e-05,-0.1999586703969524,-0.0478315822149035,19200.000000000007,1.3551131823860369e-06,-0.0060080354092333,1.829451408112203e-06,0.0,-0.0075535108456196,1.4003084263583203,-0.2292114736326659,9.40063179942982,0.0045591966478017,-0.255180074336265,-41438837.038488135,5187900856.500433,0.002,0.0065474551986296,0.0229817326279221,0.2656632376234716,6.0,10.0,180.0,0.3237332389637174,-4.865248056876206,-0.4424202919386159,-0.633726533376984,-6.841136098799061e-38,1.2067453766349749e-37,3.0730072116235993e-38,1.3871718677973836e-37,0.0,0.3237332389637174,0.10644000768661499,0.3070911467075348,0.15377748012542725,0.3640330135822296,0.21933920681476593,0.5219010710716248,0.26028913259506226,0.3162449896335602,0.2842268645763397,-0.12464720010757446,-0.10581183433532715,-3.250110626220703,-1.2911683320999146,1.8274269104003906,0.14414477348327637,2.129932165145874,1.4096788167953491,-1.8817853927612305,-1.6511330604553223,0.15554401278495789,0.9085330367088318,1.8394701480865479,0.9070342183113098,1.8200427293777466,1.6351778507232666,0.7964372634887695,0.7589043378829956,0.8489404916763306,0.46132415533065796,0.7232116460800171,-2.854240655899048,0.029616355895996094,-2.617363929748535,-1.6822624206542969,-1.77534818649292,-0.09676998853683472,-0.8558979630470276,-1.5105351209640503,1.3149428367614746,-3.217857837677002
4426.0,88.51900000000003,-1.1479973092386655,164.50273272771076,392.5387192599531,-54.71971198134001,-1.1480250000000003,164.50000919198595,392.50565737648446,40.92054683793913,-0.0009323232151218,-0.0907421058452606,-6.275807923644814,19200.000000000007,-2.769179017027196e-05,-0.0027263811741588,0.0051990102344375,0.0,-0.0022009843737603,-1.5126757897446843,-0.1067084354432684,5.174392230829577,-2.0763463163519487,-427.0047670265536,12086.191177692288,2061336.884783477,0.002,0.007646312185964,0.024266281702407,0.4512301560069774,6.0,10.0,180.0,0.3227616838001498,-4.851514380769901,-2.6603498993599173,-0.6337118329526137,-3.42056804939953e-38,6.033726883174873e-38,1.5365036058117994e-38,6.935859338986918e-38,0.0,0.3227616838001498,0.15535341203212738,0.12143932282924652,0.11866891384124756,0.16833999752998352,0.15265320241451263,0.055653005838394165,0.05545951426029205,0.09932730346918106,0.10913853347301483,0.1021050214767456,0.13157325983047485,0.04242122173309326,0.011896282434463501,0.07019883394241333,0.05281257629394531,0.12564346194267273,0.08217275142669678,0.03873419761657715,0.06183344125747681,0.007699289359152317,0.3149874210357666,0.04815612733364105,0.6032198667526245,0.17331033945083618,0.26392093300819397,-0.050502873957157135,0.20825394988059998,-0.0013877972960472107,0.4244801998138428,0.1721118986606598,0.07500559091567993,0.03674954175949097,0.08621209859848022,0.09850621223449707,0.07092314958572388,0.023921072483062744,0.046087414026260376,0.06296718120574951,0.10557796061038971,0.09038150310516357
4427.0,88.53900000000003,-1.1480165004548846,164.50123741535626,392.343452687213,736.2121297292158,-1.1480250000000003,164.50001000115475,392.1602845497362,831.8530317654419,-0.0002805130965369,-0.040922344225956,-28.086121712184287,19200.000000000007,-8.498361519319493e-06,-0.0012276042886558,0.0952749307794973,0.0,0.0046482985900881,-1.4186262461441963,-0.0495263446747938,0.675246690401641,-20.37018970688448,-1281.4829301159652,-5493.409804962054,-429269.986570032,0.002,0.0074855045311632,0.0219747081978844,0.1497915358876461,6.0,10.0,180.0,0.3217837966476479,-4.844734434227518,-6.655659614757279,-0.6388487174058255,-1.710284024699765e-38,3.0168634415874366e-38,7.682518029058997e-39,3.467929669493459e-38,0.0,0.3217837966476479,0.06284394860267639,0.028955698013305664,0.0034888386726379395,0.00953991711139679,0.032781779766082764,0.048849161714315414,0.03149619698524475,0.007535919547080994,0.014999926090240479,0.0030660629272460938,-0.034307241439819336,0.059683918952941895,0.07119336724281311,0.04215961694717407,0.058783531188964844,0.00887945294380188,0.011414527893066406,0.07279682159423828,0.044577330350875854,0.035471998155117035,0.44000938534736633,0.07345352321863174,0.4503335952758789,-0.024532988667488098,-0.008562732487916946,0.04190632328391075,-0.024037428200244904,-0.2297968566417694,0.4581575393676758,0.034575141966342926,0.023657500743865967,0.07081317901611328,0.01682010293006897,0.028327852487564087,0.05852991342544556,0.04777109622955322,0.029898107051849365,0.051228463649749756,0.025260642170906067,0.04577529430389404
4428.0,88.55900000000004,-1.1480488183151598,164.5004795170365,391.64960668501953,1425.8460292726372,-1.1480250000000003,164.50000997966538,391.2096684127574,1521.48659411302,0.000821543549761,-0.0156541742280401,-53.63630548582128,19200.000000000007,2.381966935276949e-05,-0.0004695167084079,0.2497267321672872,0.0,0.0065714395344955,0.7935993520417185,-0.0153324912208452,1.1549875116455328,-49.00468693737034,-1232.8856712325228,15607.036148643983,-1101121.0743189638,0.002,0.0064103537786315,0.0217611480626265,-0.0510775565224122,6.0,10.0,180.0,0.3193352792188964,-4.857428256682252,-6.623537786801935,-0.6316660834601542,-8.551420123498824e-39,1.5084317207937183e-38,3.8412590145294985e-39,1.7339648347467295e-38,0.0,0.3193352792188964,0.16818004846572876,0.11245909333229065,0.17389217019081116,0.2952973246574402,0.14530932903289795,0.17483043670654297,0.07471674680709839,0.13050386309623718,0.18350747227668762,0.10383883118629456,0.18480044603347778,0.19744610786437988,0.18821942806243896,0.2620221972465515,0.17338180541992188,0.23498091101646423,0.209977388381958,0.2062978744506836,0.23055845499038696,0.3751273453235626,0.46242469549179077,0.08662138879299164,0.44468945264816284,-0.012078188359737396,-0.05690475180745125,0.03161469101905823,-0.05043760687112808,-0.2259407937526703,0.4765624403953552,0.052132315933704376,0.21314603090286255,0.24417465925216675,0.2081429660320282,0.20440837740898132,0.22707122564315796,0.20750421285629272,0.2459574043750763,0.22377139329910278,0.27757930755615234,0.14325851202011108
4429.0,88.57900000000004,-1.1480693417330847,164.50010743546392,390.4864262949318,1747.0835521396716,-1.1480250000000003,164.5000090555502,389.80700143252704,1842.7233072342508,0.0014767823949575,-0.0033616244397352,-66.1894473946108,19200.000000000007,4.424131503483386e-05,-9.758586301061716e-05,0.2637899039261592,0.0,-0.0087689989977896,2.2058460841095675,-0.0078453471479722,2.9891469283638386,-64.85040041964882,-497.2272510458388,24264.67983186652,225650.24213516992,0.002,0.0079958047226636,0.0235849063183433,-0.3636254952305673,6.0,10.0,180.0,0.3227614289538275,-4.87054580431804,-3.1986607416388133,-0.6367445906969911,-4.2757100617494125e-39,7.542158603968592e-39,1.9206295072647496e-39,8.669824173733645e-39,0.0,0.3227614289538275,0.29458558559417725,0.2059967815876007,0.034505695104599,0.22743554413318634,0.1253708004951477,0.2253182828426361,0.1558595597743988,0.19026680290699005,0.21352387964725494,0.14832817018032074,0.4291080832481384,0.31150197982788086,0.3455561697483063,0.327314555644989,0.4097665548324585,0.3283144533634186,0.34392547607421875,0.36799681186676025,0.2574028968811035,0.4080388844013214,0.45979610085487366,0.08816120773553848,0.5390596389770508,0.014663644134998322,0.10255300253629684,-0.04027654975652695,0.11160384863615036,-0.0974181666970253,0.46728891134262085,0.10195227712392807,0.36216217279434204,0.3893948793411255,0.3946361243724823,0.37455180287361145,0.357832133769989,0.36966341733932495,0.43379834294319153,0.3737579584121704,0.34412604570388794,0.3645380139350891
4430.0,88.59900000000002,-1.147968809132044,164.49999763131828,389.1376542527816,2094.1944698683737,-1.1480250000000003,164.50000483126155,388.3424861417362,2189.834676710356,-0.0018398952526137,4.933361969365071e-05,-63.37464658342706,19200.000000000007,-5.619232308001028e-05,1.0417913228503214e-05,0.1436148806958596,0.0,-0.0124692851816706,-2.6248471551343666,-0.0141884377541991,-2.633240548629592,-67.07841431698878,344.62064628705184,21155.564179847453,104108.74053449294,0.002,0.0077213421375103,0.0197008747936517,-0.6060357455564253,6.0,10.0,180.0,0.3242301681772978,-4.888086501770885,0.5175547223362275,-0.6362321601554537,-2.1378550308747063e-39,3.771079301984296e-39,9.603147536323748e-40,4.334912086866824e-39,0.0,0.3242301681772978,0.1443423330783844,0.14810968935489655,0.018560469150543213,0.21042001247406006,0.12262532114982605,0.015786973759531975,0.003583759069442749,0.15768952667713165,0.18042613565921783,0.18389974534511566,0.3967093825340271,0.3475438356399536,0.28291037678718567,0.3408506512641907,0.3834725618362427,0.3232869803905487,0.21148157119750977,0.32881128787994385,0.3453661799430847,0.2915155589580536,0.2587279975414276,0.051004648208618164,0.39274799823760986,-0.052654266357421875,0.06788291037082672,0.01777004450559616,0.031209662556648254,-0.060991112142801285,0.24779367446899414,-0.00889819860458374,0.3376060128211975,0.42007237672805786,0.36742761731147766,0.39305153489112854,0.36157888174057007,0.35571545362472534,0.4097227156162262,0.3333035707473755,0.3669002652168274,0.45282089710235596
