Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3041.0,60.81900000000002,-51.17516026671616,209.4820068454516,386.5459014313234,57373.864451855,-51.04979800000002,209.4820000000001,386.5459710000003,57468.37948400001,9.618757266669098,-0.0002294363796124,0.0023077999495232,19200.000000000007,0.0005625688831753,-6.845451542888563e-06,6.91665560374081e-05,0.0,9.651359592158588,2.7510126590867494,-0.0012442033324636,0.1876977328929319,0.0002546246903492,0.3560742597354302,19200.11891708636,42.94516467890294,0.002,-0.0006934361099334,0.0193237517086809,-0.0393418893239965,6.0,10.0,180.0,-0.5927999270834275,-5.5361244797602085,-0.4965712636482967,-0.6372738638994712,1.869948286121451e-54,3.3554457157323675e-54,8.521478817074556e-55,3.8468859249755614e-54,0.0,-0.5927999270834275,-0.6075445413589478,-0.546082615852356,-0.6027169823646545,-0.4314779043197632,-0.4117276668548584,-0.5915884971618652,-0.33011573553085327,-0.4685378670692444,-0.5576317310333252,-0.560491144657135,-0.6357855796813965,-0.5599620342254639,-0.7305171489715576,-0.4729293882846832,-0.335853636264801,-0.4291963279247284,-0.1914970874786377,-0.6407778263092041,-0.33124732971191406,-0.5459223389625549,-0.47921714186668396,-0.646652102470398,0.2229045033454895,-0.72137850522995,-0.7403988838195801,-0.7571418285369873,-0.7417303323745728,-0.7298280596733093,0.2548776865005493,0.07330616563558578,-0.41442498564720154,-0.44055187702178955,-0.5157614946365356,-0.31642773747444153,-0.34210532903671265,-0.41045498847961426,-0.3051270842552185,-0.5665370225906372,-0.6381431818008423,-0.6609814167022705
3042.0,60.83900000000002,-50.982824276549074,209.48198445586527,386.5459023470472,57757.86525771064,-50.85779800000002,209.4820000000001,386.5459710000003,57852.37948400001,9.607569697693672,0.0005223214125101,0.0022784108613571,19200.000000000007,0.0002267695847344,1.554413482776583e-05,6.845512003746889e-05,0.0,9.56957245799933,-0.4940199940254501,-0.0014716349174453,1.6437354224787497,-0.0014727144336393,0.1253167638580535,19199.98140820085,-47.214324107479854,0.002,-0.00023694746006,0.0194276318930892,-0.0395693480726278,6.0,10.0,180.0,-0.5815484997595773,-5.53661207431726,-0.4882684636629977,-0.6413592361497744,9.349741430607255e-55,1.6777228578661838e-54,4.2607394085372786e-55,1.9234429624877807e-54,0.0,-0.5815484997595773,-0.5851801633834839,-0.5205491781234741,-0.5837563872337341,-0.40460842847824097,-0.3952799141407013,-0.5662888288497925,-0.3088358938694,-0.4475492835044861,-0.540867269039154,-0.5402463674545288,-0.6168186664581299,-0.5380815267562866,-0.7059046030044556,-0.4545155167579651,-0.32011139392852783,-0.4091477394104004,-0.17041242122650146,-0.6236448287963867,-0.3107261657714844,-0.5272652506828308,-0.4622584283351898,-0.6257691979408264,0.25632286071777344,-0.7056527137756348,-0.7233119010925293,-0.738197922706604,-0.7237805128097534,-0.7097299098968506,0.2764779329299927,0.07964465022087097,-0.3901159167289734,-0.4238054156303406,-0.49836090207099915,-0.2953778803348541,-0.3254151940345764,-0.38954031467437744,-0.28840118646621704,-0.5422552824020386,-0.6178829669952393,-0.6385865211486816
3043.0,60.859000000000016,-50.79085846431175,209.4820017412345,386.5459157631889,58141.865651207234,-50.66579800000001,209.4820000000001,386.5459710000003,58236.37948400002,9.608698965137307,-6.612099988838583e-05,0.0018216107673077,19200.000000000007,0.0002608619694453,-1.741234433440836e-06,5.454181132056236e-05,0.0,9.621324023020344,0.6130165424495232,0.0017322216804272,0.0627671059415694,-0.0007534831312137,0.0689262325419522,19200.118959313808,-8.60446455429618,0.002,-0.0005910163065527,0.0194310849689766,-0.0395363053072453,6.0,10.0,180.0,-0.5615011499407558,-5.537115576740019,-0.4819387367992295,-0.6372679339979663,4.674870715303627e-55,8.388614289330919e-55,2.13036970426864e-55,9.617214812438904e-55,0.0,-0.5615011499407558,-0.594727098941803,-0.5315455198287964,-0.592754602432251,-0.4158596396446228,-0.40232107043266296,-0.5776553153991699,-0.3178059160709381,-0.45699208974838257,-0.5485726594924927,-0.5496693849563599,-0.6260156631469727,-0.5481016635894775,-0.7157665491104126,-0.4628109633922577,-0.3281933665275574,-0.4174654483795166,-0.18047696352005005,-0.6297335624694824,-0.32105839252471924,-0.5351571440696716,-0.47151824831962585,-0.6350457072257996,0.24079766869544983,-0.7123468518257141,-0.7313413619995117,-0.7466830015182495,-0.7320619821548462,-0.7187595367431641,0.2671744227409363,0.07660975307226181,-0.3993499279022217,-0.43047428131103516,-0.5042455196380615,-0.30359140038490295,-0.3318029046058655,-0.39786219596862793,-0.29414063692092896,-0.5517984628677368,-0.6275668144226074,-0.6476703882217407
3044.0,60.87900000000002,-50.59891307112027,209.4820116941001,386.5459218285652,58525.8663115702,-50.473798000000016,209.4820000000001,386.5459710000003,58620.37948400001,9.61051880689734,-0.0004031475775031,0.0016240688495706,19200.000000000007,0.0003155766930707,-1.1694100014382644e-05,4.867132532323253e-05,0.0,9.586193880067713,1.5307271746854787,0.0002455080990365,0.6696236939844141,-0.0026771119797936,-0.0126837446727964,19199.79323179689,-94.43987169302682,0.002,-0.0007612379278773,0.019221607165086,-0.0396585959853737,6.0,10.0,180.0,-0.5966651987559676,-5.534171292746794,-0.478045598185388,-0.6393090128044739,2.3374353576518133e-55,4.1943071446654594e-55,1.0651848521343195e-55,4.808607406219452e-55,0.0,-0.5966651987559676,-0.5966247320175171,-0.5345380902290344,-0.5935825109481812,-0.41947752237319946,-0.4042740762233734,-0.5799053907394409,-0.32095867395401,-0.45859378576278687,-0.5496805906295776,-0.5511354207992554,-0.626884400844574,-0.5518877506256104,-0.7203556299209595,-0.4658503234386444,-0.330472469329834,-0.42199957370758057,-0.1845187544822693,-0.6334820985794067,-0.3242666721343994,-0.5381088852882385,-0.47133997082710266,-0.6369582414627075,0.2394348680973053,-0.7140963673591614,-0.7321193218231201,-0.7483962774276733,-0.7336353063583374,-0.7200153470039368,0.265360951423645,0.07631515711545944,-0.4058009386062622,-0.4346911907196045,-0.5093294382095337,-0.30906882882118225,-0.33586692810058594,-0.4023882746696472,-0.2997223734855652,-0.5575672388076782,-0.6295453310012817,-0.6518193483352661
3045.0,60.89900000000002,-50.40682319790697,209.48200290182984,386.5459335319615,58909.8653872751,-50.28179800000002,209.4820000000001,386.5459710000003,59004.37948400001,9.607524483854776,-9.782710029395416e-05,0.0012333649593617,19200.000000000007,0.0002258990912372,-2.901829747724939e-06,3.696116198119847e-05,0.0,9.622807797136913,-2.6249267146002944,0.0024133742258949,0.1182821503661327,-0.0007240634729941,-0.0500478079907944,19199.896131021367,81.57006453666104,0.002,-0.0010038402171354,0.0193776780844031,-0.0399226074862109,6.0,10.0,180.0,-0.5488258147782986,-5.534169818821807,-0.47364443399898,-0.6393219573661545,1.1687176788259067e-55,2.0971535723327297e-55,5.325924260671596e-56,2.404303703109726e-55,0.0,-0.5488258147782986,-0.5780134797096252,-0.5113840103149414,-0.5795929431915283,-0.3940356969833374,-0.38940370082855225,-0.5587145090103149,-0.3003474473953247,-0.44154083728790283,-0.5363287329673767,-0.5349384546279907,-0.6128644943237305,-0.529517650604248,-0.6942873001098633,-0.4473778307437897,-0.3155335783958435,-0.39908498525619507,-0.16238415241241455,-0.613940954208374,-0.30430474877357483,-0.519665002822876,-0.4609643518924713,-0.6196027398109436,0.2629435658454895,-0.7002714276313782,-0.7196415662765503,-0.7326339483261108,-0.7186412811279297,-0.7042158246040344,0.28230565786361694,0.08105608075857162,-0.37579187750816345,-0.41449594497680664,-0.48662152886390686,-0.2833443582057953,-0.3161619305610657,-0.3789442181587219,-0.27639853954315186,-0.5290247201919556,-0.6122186779975891,-0.6281510591506958
3046.0,60.919,-50.21492082162571,209.481997118322,386.5459365170983,59293.865364180354,-50.089798000000016,209.4820000000001,386.5459710000003,59388.37948400001,9.610780435544722,0.0001059767530944,0.0011361456992211,19200.000000000007,0.0003234149259602,2.881678153182143e-06,3.3980003631681114e-05,0.0,9.5739696852816,0.0001900387292765,0.0002509578683174,-0.17557962225128,0.0014501327611328,0.1250511519743307,19200.10162207749,-64.36022119660257,0.002,-0.000443207143682,0.0191697401722446,-0.0395775537045629,6.0,10.0,180.0,-0.6167042515163736,-5.53272934376553,-0.4692355927831589,-0.6409026597690712,5.843588394129535e-56,1.0485767861663648e-55,2.662962130335799e-56,1.202151851554863e-55,0.0,-0.6167042515163736,-0.5883764028549194,-0.5253069400787354,-0.5876376032829285,-0.40952128171920776,-0.3981504738330841,-0.5717064738273621,-0.3125615119934082,-0.4514870047569275,-0.5439485907554626,-0.5446913838386536,-0.6218354105949402,-0.545184850692749,-0.7106493711471558,-0.4598392844200134,-0.32673656940460205,-0.4145938456058502,-0.17914515733718872,-0.6253166198730469,-0.3194607198238373,-0.5313763618469238,-0.46792563796043396,-0.6298736333847046,0.2490500807762146,-0.708581268787384,-0.7268562912940979,-0.7420780658721924,-0.7279610633850098,-0.7132509350776672,0.2724854350090027,0.07816314697265625,-0.39588218927383423,-0.4281620979309082,-0.5009655952453613,-0.30065181851387024,-0.32889318466186523,-0.3943018317222595,-0.2923123240470886,-0.5479897260665894,-0.6239245533943176,-0.6433103084564209
3047.0,60.93900000000002,-50.02284466807253,209.48199514728952,386.5459366194872,59677.86507311427,-49.89779800000001,209.4820000000001,386.5459710000003,59772.37948400001,9.608239743987824,0.0001408541033502,0.0011358212977386,19200.000000000007,0.0002471644886733,4.852710469015683e-06,3.398681521697048e-05,0.0,9.632077385596135,-0.7378854000977741,0.0022018952614297,-0.2495219305923121,0.002225356153907,0.2937090806381693,19199.895573150283,47.19509213648379,0.002,-0.0013263410790976,0.0192516178933047,-0.0395803386837329,6.0,10.0,180.0,-0.583041744878634,-5.53273288760214,-0.4653214167294113,-0.6419176893619618,2.921794197064768e-56,5.242883930831824e-56,1.3314810651678998e-56,6.010759257774315e-56,0.0,-0.583041744878634,-0.5882729887962341,-0.5237863063812256,-0.5878996849060059,-0.40744054317474365,-0.39724162220954895,-0.5706928968429565,-0.310634970664978,-0.45116835832595825,-0.5439204573631287,-0.5441853404045105,-0.6216211318969727,-0.5411750078201294,-0.7072381973266602,-0.4569427967071533,-0.3237122893333435,-0.41026464104652405,-0.1740412712097168,-0.623079776763916,-0.31521037220954895,-0.5291611552238464,-0.4682282507419586,-0.6291368007659912,0.24881964921951294,-0.7077945470809937,-0.7270191311836243,-0.7413650155067444,-0.7271188497543335,-0.7133981585502625,0.273062527179718,0.07816740870475769,-0.3899552524089813,-0.424138605594635,-0.4968651235103607,-0.2955127954483032,-0.3254548907279968,-0.39042943716049194,-0.286981999874115,-0.5427844524383545,-0.622150719165802,-0.6400809288024902
3048.0,60.95900000000002,-49.83084668186266,209.4820040098874,386.5459462937144,60061.8667678432,-49.70579800000001,209.4820000000001,386.5459710000003,60156.37948400001,9.608305605929903,-0.0001406892794878,0.0008118075226025,19200.000000000007,0.0002490867276843,-4.009887321297342e-06,2.431163098570297e-05,0.0,9.57079827413491,0.5437946006356218,-0.0014556494533631,-0.1812211750166478,0.0024525686740269,-0.1188191230738929,19199.895988614902,4.282456149149806,0.002,0.0007503545373551,0.0192160939908244,-0.0400387596480893,6.0,10.0,180.0,-0.5962548143881644,-5.534193273487062,-0.4614152741220499,-0.6398513406588424,1.4608970985323838e-56,2.621441965415912e-56,6.657405325839499e-57,3.0053796288871574e-56,0.0,-0.5962548143881644,-0.590762197971344,-0.5283068418502808,-0.5894764065742493,-0.4127563238143921,-0.4001350402832031,-0.5743646621704102,-0.3155248165130615,-0.45367884635925293,-0.5457180738449097,-0.5468828678131104,-0.623378574848175,-0.5482279062271118,-0.7139995098114014,-0.4623119831085205,-0.3288153409957886,-0.41764360666275024,-0.18222200870513916,-0.6277856826782227,-0.3221993148326874,-0.5338209271430969,-0.4693203866481781,-0.6321215629577637,0.2460489422082901,-0.7102479934692383,-0.7284797430038452,-0.7441154718399048,-0.7299048900604248,-0.7151662707328796,0.27025464177131653,0.0775780975818634,-0.3997539281845093,-0.4308781623840332,-0.5038946866989136,-0.30402758717536926,-0.3315116763114929,-0.3973267674446106,-0.2953265309333801,-0.5517277717590332,-0.626166582107544,-0.6463377475738525
3049.0,60.97900000000002,-49.63859199330895,209.4820187337681,386.5459580504918,60445.86612290189,-49.513798000000016,209.4820000000001,386.5459710000003,60540.379484,9.599809414799813,-0.0006422961105224,0.000422611699421,19200.000000000007,-5.8011155756057206e-06,-1.8733768070003406e-05,1.2747371535425662e-05,0.0,9.642580966227806,-0.9691435474551616,0.003180869309016,-0.0632125693001591,0.0029266369381117,-0.2435905570932595,19199.98190628577,72.96538229591172,0.002,-0.0010588732364622,0.0193562235174627,-0.0395951808870481,6.0,10.0,180.0,-0.5498324217717221,-5.533200306425504,-0.4589731391127015,-0.6434726602359361,7.304485492661919e-57,1.310720982707956e-56,3.3287026629197495e-57,1.502689814443579e-56,0.0,-0.5498324217717221,-0.5880908966064453,-0.5230191349983215,-0.5877535939216614,-0.40633732080459595,-0.3969471752643585,-0.5696496367454529,-0.3105602562427521,-0.45078176259994507,-0.5438653826713562,-0.543829083442688,-0.6204567551612854,-0.5393767356872559,-0.7058964967727661,-0.45569097995758057,-0.3222511410713196,-0.4085754156112671,-0.17152869701385498,-0.6225805282592773,-0.31298184394836426,-0.5282163023948669,-0.46764126420021057,-0.6286139488220215,0.2496931254863739,-0.707061767578125,-0.7267909646034241,-0.7408264875411987,-0.7264670133590698,-0.7129541039466858,0.2735653817653656,0.07838282734155655,-0.38759922981262207,-0.42271846532821655,-0.4956270754337311,-0.2935701608657837,-0.32436829805374146,-0.3887929916381836,-0.2849554419517517,-0.540747880935669,-0.620864748954773,-0.6386576890945435
3050.0,60.99900000000001,-49.44677749585577,209.48201175072165,386.5459551609715,60829.86664536681,-49.321798000000015,209.4820000000001,386.5459710000003,60924.37948400002,9.605997425034143,-0.0003753574405612,0.000488217882901,19200.000000000007,0.0001798948457086,-1.175072155209623e-05,1.5835650363019217e-05,0.0,9.557624174058676,1.406882391599576,-0.0014662579907327,1.162872821621337,0.0016979208445099,-0.0561388945943891,19200.153585572985,-4.296237365961713,0.002,0.000357488752506,0.0193193220662597,-0.0400391420859552,6.0,10.0,180.0,-0.5786153096589433,-5.531214941011422,-0.4579950697011295,-0.6429576588245924,3.65224274633096e-57,6.55360491353978e-57,1.6643513314598744e-57,7.513449072217893e-57,0.0,-0.5786153096589433,-0.5942201614379883,-0.5319855213165283,-0.5911043882369995,-0.41696661710739136,-0.4026428461074829,-0.5770759582519531,-0.31909963488578796,-0.4561425447463989,-0.5476496815681458,-0.5487817525863647,-0.6243558526039124,-0.5500380992889404,-0.7184817790985107,-0.4641913175582886,-0.32884907722473145,-0.4207020401954651,-0.1829165816307068,-0.632416844367981,-0.3222973346710205,-0.5365376472473145,-0.46876242756843567,-0.6345924139022827,0.24376943707466125,-0.7124601006507874,-0.7298869490623474,-0.7462544441223145,-0.7315975427627563,-0.7175716757774353,0.26781120896339417,0.077132947742939,-0.4046173095703125,-0.43386226892471313,-0.5087273120880127,-0.3079797327518463,-0.3350120186805725,-0.4010384678840637,-0.29944759607315063,-0.5561743974685669,-0.6273205876350403,-0.6501845121383667
