Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
5082.0,101.63900000000002,-49.59445696280493,209.48202271314048,386.93998718727727,112754.80990601498,-49.51851100000002,209.4819810000001,386.94000000000017,112867.96800000004,5.837094920039318,-0.0014015083885234,0.0004366587952692,22800.000000000007,0.0001127651286192,-4.191193579149327e-05,1.2812722873837773e-05,0.0,5.843995054505188,6.956698509052174,-0.0004965755048509,-6.663466425714745,0.0033971549693037,0.9188090047916218,22800.355718316703,-12.823144541992832,0.002,-0.0121778602463904,0.0101611956216729,-0.0542237597243958,6.0,10.0,180.0,-0.5751713094692776,-5.562521466645184,-0.4892818767773926,-0.5988806854598032,1.9755313111793506e-91,8.258196760926167e-91,2.0294644081060185e-91,8.495317363075062e-91,0.0,-0.5751713094692776,-0.3519279658794403,-0.3456844091415405,-0.375658243894577,-0.2501581311225891,-0.2643969655036926,-0.3701215982437134,-0.18902914226055145,-0.2607230246067047,-0.3534564971923828,-0.3712819218635559,-0.5017686486244202,-0.5636166930198669,-0.652021050453186,-0.4729515314102173,-0.3964011073112488,-0.4891565442085266,-0.36372482776641846,-0.561963677406311,-0.43023860454559326,-0.4963665306568146,-0.2899133563041687,-0.4469846487045288,0.4476538896560669,-0.5543659925460815,-0.5150492191314697,-0.5775599479675293,-0.5778627395629883,-0.4755738079547882,0.36701613664627075,0.13198524713516235,-0.5032452344894409,-0.47777462005615234,-0.5308952331542969,-0.3980286717414856,-0.36839181184768677,-0.4283938407897949,-0.42793160676956177,-0.5937877893447876,-0.5460166931152344,-0.6143171787261963
5083.0,101.65900000000002,-49.47790620907681,209.48195271819085,386.9400059289249,113210.81182051028,-49.40184429999406,209.4819810000001,386.94000000000017,113323.96800000004,5.840981661168654,0.0009317687939273,-0.0001966612134293,22800.000000000007,0.0002286098060241,2.798249182054303e-05,-5.928924740779837e-06,0.0,5.800270131444207,-2.7440485343990915,-0.0129583260160321,3.174319277266894,0.005375750317622,-1.1628416903148078,22800.080143505824,-107.27684663288626,0.002,-0.0135952510574181,0.0105217204278493,-0.0536288761386968,6.0,10.0,180.0,-0.5815558071792003,-5.564037068362439,-0.4897622075369659,-0.600936466957996,9.877656555896753e-92,4.1290983804630834e-91,1.0147322040530093e-91,4.247658681537531e-91,0.0,-0.5815558071792003,-0.2993077039718628,-0.2777612507343292,-0.3174711763858795,-0.17881731688976288,-0.2135484665632248,-0.3026392459869385,-0.13378110527992249,-0.2035713642835617,-0.2979532778263092,-0.3110455572605133,-0.445090115070343,-0.49794095754623413,-0.5738234519958496,-0.40825021266937256,-0.33189088106155396,-0.41263440251350403,-0.271018385887146,-0.5215795040130615,-0.3466590642929077,-0.43511897325515747,-0.20652225613594055,-0.39738619327545166,0.4748799800872803,-0.5127490162849426,-0.4493132531642914,-0.5218300223350525,-0.5215960741043091,-0.41464802622795105,0.38115501403808594,0.15001705288887024,-0.4205843210220337,-0.42030537128448486,-0.480220228433609,-0.3248775601387024,-0.30981165170669556,-0.36046209931373596,-0.3715590834617615,-0.5198794603347778,-0.4847368001937866,-0.545468270778656
5084.0,101.67900000000004,-49.36103214582292,209.48195448188807,386.9400116769633,113666.81257408738,-49.28517770000597,209.4819810000001,386.94000000000017,113779.96800000004,5.834040770726731,0.0008676316793166,-0.0003834704174849,22800.000000000007,2.1244979826637e-05,2.6017589760657653e-05,-1.167696322705192e-05,0.0,5.8916028764692046,0.9812727126537858,0.004158435593635,2.3874264909199168,-0.0060965440882584,-1.8940385936471231,22799.7199862224,-38.67397344121066,0.002,-0.012308514022209,0.0109174122852218,-0.0528747068844432,6.0,10.0,180.0,-0.5127245676847587,-5.569908879963573,-0.4897382033449709,-0.6128050080778702,4.9388282779483765e-92,2.0645491902315417e-91,5.073661020265046e-92,2.1238293407687654e-91,0.0,-0.5127245676847587,-0.32573214173316956,-0.30801814794540405,-0.34358230233192444,-0.2093055546283722,-0.23608049750328064,-0.33123940229415894,-0.15871880948543549,-0.22863145172595978,-0.324198842048645,-0.3366148769855499,-0.46494391560554504,-0.5199076533317566,-0.6020042896270752,-0.42893731594085693,-0.3501282334327698,-0.43710628151893616,-0.2928508520126343,-0.5413415431976318,-0.36767807602882385,-0.45746591687202454,-0.2357540726661682,-0.4176645278930664,0.4639067053794861,-0.5320191979408264,-0.4810613691806793,-0.5472899675369263,-0.5448641777038574,-0.44352424144744873,0.3758305311203003,0.14353251457214355,-0.4468283951282501,-0.43976473808288574,-0.5004571676254272,-0.3478997051715851,-0.3296129107475281,-0.38417646288871765,-0.38923031091690063,-0.5451033115386963,-0.5053514838218689,-0.5706068873405457
5085.0,101.69900000000004,-49.24417553519923,209.4819877341859,386.93997451155207,114122.81276145404,-49.16851100000002,209.4819810000001,386.94000000000017,114235.96800000004,5.827715471355462,-0.000253706573471,0.0008492696105193,22800.000000000007,-0.0001686645088248,-6.936494644749272e-06,2.548844811737845e-05,0.0,5.786871810207159,-2.625562277959348,0.0119806562827954,-0.1932773477181182,-0.0021743274890954,2.9380849506446447,22800.047181657203,137.30137319124648,0.002,-0.0123672971756115,0.0101759364765785,-0.0536917842986367,6.0,10.0,180.0,-0.5117508825663535,-5.566001984624107,-0.4882685378970176,-0.6225164375008795,2.4694141389741882e-92,1.0322745951157708e-91,2.536830510132523e-92,1.0619146703843828e-91,0.0,-0.5117508825663535,-0.29827597737312317,-0.2792878746986389,-0.31925928592681885,-0.18118418753147125,-0.21515494585037231,-0.3068580627441406,-0.13213586807250977,-0.20544330775737762,-0.29843515157699585,-0.3134905695915222,-0.45432984828948975,-0.5043516755104065,-0.5806303024291992,-0.4152092933654785,-0.34101980924606323,-0.4199143052101135,-0.28566789627075195,-0.5204753875732422,-0.3610858917236328,-0.43900278210639954,-0.21803387999534607,-0.3997567296028137,0.47304028272628784,-0.5150951147079468,-0.4514249265193939,-0.5234348773956299,-0.525909423828125,-0.41681918501853943,0.3807681202888489,0.14773598313331604,-0.42888954281806946,-0.4253798723220825,-0.4815361797809601,-0.3324785530567169,-0.313811719417572,-0.36532825231552124,-0.37670600414276123,-0.5261044502258301,-0.4925708770751953,-0.5507935285568237
5086.0,101.71900000000004,-49.1280176720967,209.4820102308814,386.9399950468905,114578.81327860782,-49.05184429999406,209.4819810000001,386.94000000000017,114691.96800000002,5.844668917357923,-0.0009819036428549,0.0001641295814953,22800.000000000007,0.0003401743519362,-2.95337181731708e-05,4.9531095777020924e-06,0.0,5.838357274904552,2.556495553994088,-0.0075776492552524,-5.9256677860060005,0.0048469630650687,0.3063954078134333,22800.32214172453,-8.577513913750774,0.002,-0.0125723842135789,0.010101283605525,-0.0539720125062202,6.0,10.0,180.0,-0.6186840033476778,-5.56406304994111,-0.4887727951229118,-0.5997814156061836,1.2347070694870941e-92,5.161372975578854e-92,1.2684152550662616e-92,5.3095733519219135e-92,0.0,-0.6186840033476778,-0.32868796586990356,-0.31737199425697327,-0.3532988429069519,-0.22018249332904816,-0.24375969171524048,-0.34335917234420776,-0.16601207852363586,-0.23831555247306824,-0.331683874130249,-0.3485983908176422,-0.4819033443927765,-0.5398963689804077,-0.6225175857543945,-0.44944819808006287,-0.37510669231414795,-0.46027636528015137,-0.33359068632125854,-0.5423645973205566,-0.40400397777557373,-0.47232165932655334,-0.26518818736076355,-0.4279874563217163,0.459178626537323,-0.5380764007568359,-0.49135348200798035,-0.5566864609718323,-0.5575211048126221,-0.45032060146331787,0.37320858240127563,0.13802018761634827,-0.47144004702568054,-0.4559212327003479,-0.5078487396240234,-0.3704405128955841,-0.3453781008720398,-0.40104877948760986,-0.4046180844306946,-0.5654282569885254,-0.5260294675827026,-0.5869466066360474
5087.0,101.73900000000005,-49.01122392629749,209.4819532952637,386.9400098178775,115034.81352095515,-48.935177700005966,209.4819810000001,386.94000000000017,115147.96800000004,5.840395872602225,0.0009196572212041,-0.0003131532762632,22800.000000000007,0.0002127281043529,2.730337121167762e-05,-9.817877387698732e-06,0.0,5.832775768103865,0.6191696494083689,-0.0092692311920584,4.343674678459928,0.0031979621675021,-1.8941251864802,22800.01294497069,-90.11853674072556,0.002,-0.0128636090078422,0.0106002463778246,-0.0532641724224479,6.0,10.0,180.0,-0.5507958576400512,-5.567493064582491,-0.48780208812601,-0.5760575217458296,6.173535347435471e-93,2.580686487789427e-92,6.342076275331308e-93,2.6547866759609567e-92,0.0,-0.5507958576400512,-0.3196910321712494,-0.3012085556983948,-0.3358350396156311,-0.20272347331047058,-0.23052921891212463,-0.32350122928619385,-0.15318191051483154,-0.22174829244613647,-0.3171783983707428,-0.32921266555786133,-0.45766451954841614,-0.5133324861526489,-0.5940465927124023,-0.42275840044021606,-0.3433264493942261,-0.43104591965675354,-0.28562891483306885,-0.5381464958190918,-0.3593588173389435,-0.4521602690219879,-0.22335872054100037,-0.41088438034057617,0.46713805198669434,-0.525810718536377,-0.4711584150791168,-0.5398324728012085,-0.53743577003479,-0.4359463155269623,0.37729114294052124,0.1458827555179596,-0.4411921501159668,-0.4349174499511719,-0.4975651204586029,-0.3425135910511017,-0.3250275254249573,-0.3792151212692261,-0.3868059515953064,-0.5392414331436157,-0.4974839687347412,-0.5646933317184448
5088.0,101.75900000000004,-48.89445310340911,209.4819531675841,386.9400020325873,115490.8127410308,-48.818511000000015,209.4819810000001,386.94000000000017,115603.96800000004,5.836965349938407,0.0009141935119371,-8.542175920154714e-05,22800.000000000007,0.00010900244227,2.743286984277501e-05,-2.0325871860201663e-06,0.0,5.854027800677204,-3.544429451608832,0.0070899463499769,2.987615988149652,-0.0088003961551766,-0.6188691960479508,22799.531691677366,4.329597553363959,0.002,-0.0125424285750268,0.0105448768995501,-0.0526687853966568,6.0,10.0,180.0,-0.5576199445466641,-5.569422853051488,-0.4877900579630627,-0.5863298028630602,3.086767673717736e-93,1.2903432438947136e-92,3.171038137665654e-93,1.3273933379804784e-92,0.0,-0.5576199445466641,-0.2991674542427063,-0.2763943672180176,-0.317949116230011,-0.17695026099681854,-0.2129625380039215,-0.30244219303131104,-0.13189707696437836,-0.2033824920654297,-0.2979419231414795,-0.31057778000831604,-0.4458608031272888,-0.49601876735687256,-0.5721226930618286,-0.40630000829696655,-0.3300827741622925,-0.4089137017726898,-0.26562416553497314,-0.5203025341033936,-0.3438326418399811,-0.4327071011066437,-0.20747801661491394,-0.3980867862701416,0.4746439456939697,-0.5142325758934021,-0.4509594142436981,-0.5222107768058777,-0.5219309329986572,-0.41538092494010925,0.3813782036304474,0.14997947216033936,-0.4159833788871765,-0.41777825355529785,-0.4773133099079132,-0.32090169191360474,-0.3068782687187195,-0.35694271326065063,-0.3671284317970276,-0.5163925886154175,-0.48452872037887573,-0.5429894924163818
5089.0,101.77900000000002,-48.77780477810768,209.4820055083204,386.9399814164951,115946.8104587118,-48.70184429999406,209.4819810000001,386.94000000000017,116059.96800000004,5.837565923460612,-0.0008350106918399,0.0006184240647573,22800.000000000007,0.0001273748932474,-2.510725546527364e-05,1.858350503191093e-05,0.0,5.80542649120637,5.006684684230464,0.0107618512472258,-2.98741714046615,0.0012253103085283,2.506560541294224,22800.21835016472,133.02464975800322,0.002,-0.0127415338125339,0.0101327295897107,-0.0537178635431924,6.0,10.0,180.0,-0.5947116622274118,-5.567904214890062,-0.4868100592129386,-0.6059160928102248,1.5433838368588677e-93,6.451716219473568e-93,1.585519068832827e-93,6.636966689902392e-93,0.0,-0.5947116622274118,-0.3393692076206207,-0.33009982109069824,-0.3604901134967804,-0.23422256112098694,-0.25246918201446533,-0.3543281853199005,-0.17447605729103088,-0.24634958803653717,-0.33942562341690063,-0.35574963688850403,-0.4892093539237976,-0.5472950339317322,-0.6330914497375488,-0.45703741908073425,-0.3797459602355957,-0.4712323546409607,-0.34091663360595703,-0.5538996458053589,-0.4092228412628174,-0.48186618089675903,-0.267568975687027,-0.4332374930381775,0.4545111656188965,-0.5439246892929077,-0.4983436167240143,-0.5634098052978516,-0.5637784004211426,-0.461690217256546,0.37103885412216187,0.13654504716396332,-0.48505809903144836,-0.46448051929473877,-0.5207428932189941,-0.3816394507884979,-0.35441702604293823,-0.4133010506629944,-0.4169125556945801,-0.5767263174057007,-0.5299392342567444,-0.5989436507225037
5090.0,101.79900000000004,-48.66084387659446,209.482016260124,386.9399991286064,116402.81269893938,-48.58517770000597,209.4819810000001,386.94000000000017,116515.96800000004,5.827769439162052,-0.0011878447714101,3.1606785902837175e-05,22800.000000000007,-0.0001669261407143,-3.555823500111006e-05,8.713937636930835e-07,0.0,5.878883129222805,-4.825096109820498,-0.0129469074006335,-3.30006318760721,0.0068499872514307,0.1874661568560033,22800.21919669448,-68.71580541284013,0.002,-0.0125084501224614,0.0099976796848673,-0.0540658512453356,6.0,10.0,180.0,-0.5312110343098211,-5.563935448638112,-0.4873105239406741,-0.602901266109414,7.716919184294338e-94,3.225858109736784e-93,7.927595344164135e-94,3.318483344951196e-93,0.0,-0.5312110343098211,-0.29354745149612427,-0.2719448506832123,-0.31781214475631714,-0.17208142578601837,-0.21101249754428864,-0.30153876543045044,-0.12837107479572296,-0.20249196887016296,-0.2959747314453125,-0.31167423725128174,-0.45032936334609985,-0.49952244758605957,-0.5736720561981201,-0.40958601236343384,-0.3378868103027344,-0.41049647331237793,-0.27912402153015137,-0.5115556716918945,-0.35718289017677307,-0.4323754608631134,-0.22214433550834656,-0.40018224716186523,0.47485965490341187,-0.5147950649261475,-0.4521096646785736,-0.5224195122718811,-0.5244693756103516,-0.4116857945919037,0.38148438930511475,0.14792390167713165,-0.4165031313896179,-0.4185994267463684,-0.4701167643070221,-0.32239338755607605,-0.30681222677230835,-0.35520610213279724,-0.36450880765914917,-0.5168861150741577,-0.4921721816062927,-0.5417589545249939
5091.0,101.81900000000005,-48.54413502100348,209.4819478242569,386.9400206220381,116858.81403111343,-48.468511000000014,209.4819810000001,386.94000000000017,116971.96800000004,5.826348723405741,0.0010920370621625,-0.0006845531170158,22800.000000000007,-0.000209279488615,3.287979134936234e-05,-2.0622037943715085e-05,0.0,5.807140007382506,5.675991136341515,-0.0029267222958431,4.094441422783345,-0.0012483219637796,-3.1191618361712634,22799.996432300948,-98.70797662508872,0.002,-0.0131646511625635,0.0107671134845063,-0.052714145615424,6.0,10.0,180.0,-0.5141228512470868,-5.566329334113807,-0.4873150045161255,-0.6028717919445203,3.858459592147169e-94,1.612929054868392e-93,3.963797672082067e-94,1.659241672475598e-93,0.0,-0.5141228512470868,-0.3442770838737488,-0.33181095123291016,-0.3591262698173523,-0.2345181256532669,-0.25268521904945374,-0.3506311774253845,-0.17994052171707153,-0.24521882832050323,-0.34098273515701294,-0.3535391092300415,-0.4761277735233307,-0.5379226803779602,-0.6244664192199707,-0.44681596755981445,-0.36549854278564453,-0.46211451292037964,-0.31745803356170654,-0.5598082542419434,-0.38619089126586914,-0.478242963552475,-0.24798092246055603,-0.42887234687805176,0.45671671628952026,-0.541716992855072,-0.49634578824043274,-0.5622354745864868,-0.5581936836242676,-0.4613129198551178,0.3713228702545166,0.13985967636108398,-0.4758276045322418,-0.4584788680076599,-0.5227600336074829,-0.3727979362010956,-0.35026663541793823,-0.4092403054237366,-0.41254860162734985,-0.5695372819900513,-0.5172562599182129,-0.5935469269752502
