pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-53.648025,209.482,391.047026,19200.0,0.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.3203127000000003,-5.5332032,-0.6557617,-0.6413816999999999,0.0,0.0,0.0,0.0,0.0,0.3203127000000003,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,390.855026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.3193362000000004,-5.5336916,-0.6713866,-0.6367676,0.0,0.0,0.0,0.0,0.0,0.3193362000000004,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,390.663026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3193362000000004,-5.532715,-0.6513673,-0.6398437,0.0,0.0,0.0,0.0,0.0,0.3193362000000004,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,390.471026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3208011000000003,-5.530762,-0.6777342,-0.6331787,0.0,0.0,0.0,0.0,0.0,0.3208011000000003,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,390.279026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3203127000000004,-5.5317384,-0.6865233,-0.6398437,0.0,0.0,0.0,0.0,0.0,0.3203127000000004,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,390.087026,19200.0,0.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.3198245000000003,-5.5327150000000005,-0.6801758999999998,-0.6383056,0.0,0.0,0.0,0.0,0.0,0.3198245000000003,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,389.895026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.3188479000000003,-5.5341799,-0.6586913999999999,-0.6388184,0.0,0.0,0.0,0.0,0.0,0.3188479000000003,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,389.703026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3193362000000003,-5.5351562,-0.661621,-0.6403563,0.0,0.0,0.0,0.0,0.0,0.3193362000000003,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,389.511026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3198245000000004,-5.5341799,-0.6606445,-0.6413819000000001,0.0,0.0,0.0,0.0,0.0,0.3198245000000004,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
-53.648025,209.482,389.319026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3198244000000003,-5.533691599999999,-0.6635742,-0.6413818,0.0,0.0,0.0,0.0,0.0,0.3198244000000003,0.3291013199999997,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.3291013199999997,0.32910131999999975,0.32910131999999975,0.1807350513795974,0.18073505137959742,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959744,0.18073505137959742,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.3125139114254929,0.31251391142549295,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487,0.32907111345253487
