pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-1.148045,173.88331829999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3281251000000001,-4.8427734,-0.3823239,-0.5998534999999999,0.0,0.0,0.0,0.0,0.0,0.3281251000000001,0.3522581420833332,0.3522581420833333,0.3522581420833333,0.3522581420833332,0.3522581420833332,0.35225814208333317,0.3522581420833333,0.3522581420833333,0.3522581420833332,0.3522581420833332,0.33797243818693895,0.33797243818693895,0.33797243818693895,0.33797243818693895,0.337972438186939,0.3379724381869389,0.33797243818693895,0.33797243818693895,0.33797243818693895,0.33797243818693895,0.34821734403517973,0.34821734403517973,0.3482173440351797,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.35187163005367156,0.3518716300536716,0.35187163005367156,0.3518716300536715,0.3518716300536715,0.3518716300536715,0.35187163005367156,0.3518716300536715,0.3518716300536716,0.3518716300536715
-1.148045,173.7666517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001272665,0.0,0.0,0.3320313000000001,-4.8349609,-0.3828121999999999,-0.609082,0.0,0.0,0.0,0.0,0.0,0.3320313000000001,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.338069828965814,0.338069828965814,0.338069828965814,0.33806982896581395,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.3482503980796505,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.35045606680229663,0.3504560668022967,0.35045606680229674,0.35045606680229674,0.3504560668022967,0.35045606680229674,0.3504560668022967,0.3504560668022967,0.3504560668022967,0.3504560668022967
-1.148045,173.649985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3276368000000001,-4.8134766,-0.3847653999999999,-0.5813964,0.0,0.0,0.0,0.0,0.0,0.3276368000000001,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3469371776432835,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.34821734403517973,0.34821734403517973,0.3482173440351797,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.3489219959169096,0.34892199591690964,0.3489219959169096,0.34892199591690953,0.34892199591690953,0.3489219959169096,0.3489219959169096,0.3489219959169096,0.34892199591690953,0.34892199591690964
-1.148045,173.5333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3315429000000002,-4.7998046,-0.3847654,-0.5783202,0.0,0.0,0.0,0.0,0.0,0.3315429000000002,0.3498022350045787,0.3498022350045787,0.3498022350045787,0.3498022350045787,0.34980223500457874,0.3498022350045787,0.3498022350045787,0.34980223500457874,0.3498022350045787,0.3498022350045787,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.33722567789429303,0.337225677894293,0.33722567789429303,0.34788397183053155,0.3478839718305316,0.34788397183053155,0.3478839718305316,0.3478839718305316,0.3478839718305316,0.34788397183053155,0.3478839718305316,0.3478839718305316,0.3478839718305316,0.34844521938537953,0.3484452193853795,0.34844521938537953,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853796
-1.148045,173.41665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3295898000000001,-4.874023299999999,-0.385742,-0.5942139,0.0,0.0,0.0,0.0,0.0,0.3295898000000001,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.338069828965814,0.338069828965814,0.338069828965814,0.33806982896581395,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.3482503980796505,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.35045606680229663,0.3504560668022967,0.35045606680229674,0.35045606680229674,0.3504560668022967,0.35045606680229674,0.3504560668022967,0.3504560668022967,0.3504560668022967,0.3504560668022967
-1.148045,173.299985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3315430000000001,-4.9038085,-0.385742,-0.6152345,0.0,0.0,0.0,0.0,0.0,0.3315430000000001,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3469371776432835,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.34821734403517973,0.34821734403517973,0.3482173440351797,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.3489219959169096,0.34892199591690964,0.3489219959169096,0.34892199591690953,0.34892199591690953,0.3489219959169096,0.3489219959169096,0.3489219959169096,0.34892199591690953,0.34892199591690964
-1.148045,173.1833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3286133000000001,-4.8056642,-0.385742,-0.6106201,0.0,0.0,0.0,0.0,0.0,0.3286133000000001,0.3498022350045787,0.3498022350045787,0.3498022350045787,0.3498022350045787,0.34980223500457874,0.3498022350045787,0.3498022350045787,0.34980223500457874,0.3498022350045787,0.3498022350045787,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.337225677894293,0.33722567789429303,0.337225677894293,0.33722567789429303,0.34788397183053155,0.3478839718305316,0.34788397183053155,0.3478839718305316,0.3478839718305316,0.3478839718305316,0.34788397183053155,0.3478839718305316,0.3478839718305316,0.3478839718305316,0.34844521938537953,0.3484452193853795,0.34844521938537953,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853795,0.3484452193853796
-1.148045,173.06665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3291017000000001,-4.8286134,-0.3867185999999999,-0.6034424,0.0,0.0,0.0,0.0,0.0,0.3291017000000001,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.3516252340584415,0.338069828965814,0.338069828965814,0.338069828965814,0.33806982896581395,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.338069828965814,0.3482503980796505,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.34825039807965047,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.3482503980796505,0.35045606680229663,0.3504560668022967,0.35045606680229674,0.35045606680229674,0.3504560668022967,0.35045606680229674,0.3504560668022967,0.3504560668022967,0.3504560668022967,0.3504560668022967
-1.148045,172.94998500000003,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3291017000000001,-4.8183593,-0.3872068999999999,-0.6111327999999999,0.0,0.0,0.0,0.0,0.0,0.3291017000000001,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3491617049999999,0.3469371776432835,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.3469371776432836,0.3469371776432835,0.3469371776432835,0.34821734403517973,0.34821734403517973,0.3482173440351797,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.34821734403517973,0.3489219959169096,0.34892199591690964,0.3489219959169096,0.34892199591690953,0.34892199591690953,0.3489219959169096,0.3489219959169096,0.3489219959169096,0.34892199591690953,0.34892199591690964
-1.148045,172.8333183,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3305665000000001,-4.8168946,-0.3886717999999999,-0.5972899,0.0,0.0,0.0,0.0,0.0,0.3305665000000001,0.3511346581666666,0.3511346581666666,0.3511346581666666,0.3511346581666666,0.35113465816666667,0.3511346581666666,0.3511346581666666,0.35113465816666667,0.3511346581666666,0.3511346581666666,0.3374593794801646,0.3374593794801646,0.3374593794801646,0.33745937948016463,0.3374593794801646,0.33745937948016463,0.3374593794801646,0.33745937948016463,0.3374593794801646,0.33745937948016463,0.3480929447801039,0.34809294478010394,0.34809294478010383,0.34809294478010394,0.34809294478010383,0.3480929447801039,0.34809294478010394,0.34809294478010394,0.3480929447801039,0.34809294478010394,0.3495815599591874,0.34958155995918744,0.3495815599591874,0.34958155995918744,0.34958155995918744,0.34958155995918744,0.3495815599591874,0.3495815599591874,0.34958155995918744,0.34958155995918744
