pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Ref Random Forest_TPESampler_seed_0,Reference_Ref Random Forest_TPESampler_seed_1,Reference_Ref Random Forest_TPESampler_seed_2,Reference_Ref Random Forest_TPESampler_seed_3,Reference_Ref Random Forest_TPESampler_seed_4,Reference_Ref Random Forest_TPESampler_seed_5,Reference_Ref Random Forest_TPESampler_seed_6,Reference_Ref Random Forest_TPESampler_seed_7,Reference_Ref Random Forest_TPESampler_seed_8,Reference_Ref Random Forest_TPESampler_seed_9,Reference_Ref Random Forest_RandomSampler_seed_0,Reference_Ref Random Forest_RandomSampler_seed_1,Reference_Ref Random Forest_RandomSampler_seed_2,Reference_Ref Random Forest_RandomSampler_seed_3,Reference_Ref Random Forest_RandomSampler_seed_4,Reference_Ref Random Forest_RandomSampler_seed_5,Reference_Ref Random Forest_RandomSampler_seed_6,Reference_Ref Random Forest_RandomSampler_seed_7,Reference_Ref Random Forest_RandomSampler_seed_8,Reference_Ref Random Forest_RandomSampler_seed_9,Reference_Ref Random Forest_GridSampler_seed_0,Reference_Ref Random Forest_GridSampler_seed_1,Reference_Ref Random Forest_GridSampler_seed_2,Reference_Ref Random Forest_GridSampler_seed_3,Reference_Ref Random Forest_GridSampler_seed_4,Reference_Ref Random Forest_GridSampler_seed_5,Reference_Ref Random Forest_GridSampler_seed_6,Reference_Ref Random Forest_GridSampler_seed_7,Reference_Ref Random Forest_GridSampler_seed_8,Reference_Ref Random Forest_GridSampler_seed_9
-1.148025,168.039592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3413086999999996,-4.8486327000000005,-0.4682616999999999,-0.6357421000000001,0.0,0.0,0.0,0.0,0.0,0.3413086999999996,0.30709409012193817,0.3070940901219382,0.3070940901219382,0.30709409012193817,0.30709409012193817,0.30709409012193817,0.3070940901219382,0.3070940901219382,0.3070940901219382,0.3070940901219382,0.3078436332937228,0.3078436332937228,0.3078436332937228,0.3078436332937227,0.3078436332937228,0.3078436332937228,0.3078436332937227,0.3078436332937228,0.3078436332937227,0.3078436332937228,0.30778025732029185,0.3077802573202918,0.30778025732029185,0.3077802573202918,0.3077802573202918,0.30778025732029185,0.30778025732029185,0.30778025732029185,0.3077802573202918,0.3077802573202918,0.307825519268747,0.307825519268747,0.3078255192687469,0.30782551926874696,0.30782551926874685,0.30782551926874685,0.3078255192687469,0.3078255192687469,0.307825519268747,0.307825519268747
-1.148025,167.84759200000002,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3388671999999996,-4.840331999999999,-0.4672850999999999,-0.6311279,0.0,0.0,0.0,0.0,0.0,0.3388671999999996,0.3030802656399243,0.3030802656399243,0.30308026563992424,0.3030802656399243,0.30308026563992435,0.30308026563992435,0.3030802656399243,0.3030802656399243,0.3030802656399243,0.3030802656399243,0.30700810123246,0.30700810123246,0.3070081012324599,0.30700810123246,0.3070081012324599,0.30700810123246,0.3070081012324599,0.30700810123246,0.30700810123246,0.3070081012324599,0.3049910074951039,0.3049910074951039,0.30499100749510394,0.30499100749510394,0.3049910074951039,0.30499100749510394,0.3049910074951039,0.3049910074951039,0.30499100749510394,0.3049910074951039,0.304204178185413,0.304204178185413,0.304204178185413,0.30420417818541295,0.30420417818541295,0.304204178185413,0.304204178185413,0.30420417818541295,0.30420417818541307,0.30420417818541307
-1.148025,167.655592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3374022999999996,-4.810547000000001,-0.4677734,-0.6367674,0.0,0.0,0.0,0.0,0.0,0.3374022999999996,0.30505809073728657,0.3050580907372865,0.3050580907372865,0.3050580907372865,0.3050580907372865,0.3050580907372865,0.3050580907372865,0.30505809073728657,0.3050580907372865,0.3050580907372865,0.3079776658866679,0.3079776658866678,0.3079776658866679,0.3079776658866679,0.3079776658866679,0.3079776658866679,0.30797766588666786,0.3079776658866678,0.30797766588666786,0.3079776658866679,0.3067991243735375,0.30679912437353746,0.3067991243735375,0.3067991243735375,0.30679912437353746,0.3067991243735375,0.3067991243735375,0.3067991243735375,0.3067991243735375,0.3067991243735375,0.3057330743136701,0.30573307431367014,0.30573307431367014,0.30573307431367014,0.30573307431367003,0.3057330743136701,0.30573307431367014,0.3057330743136701,0.30573307431367003,0.3057330743136701
-1.148025,167.463592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3339841999999995,-4.8999025,-0.4672851,-0.6301024999999999,0.0,0.0,0.0,0.0,0.0,0.3339841999999995,0.30709409012193817,0.3070940901219382,0.3070940901219382,0.30709409012193817,0.30709409012193817,0.30709409012193817,0.3070940901219382,0.3070940901219382,0.3070940901219382,0.3070940901219382,0.3078436332937228,0.3078436332937228,0.3078436332937228,0.3078436332937227,0.3078436332937228,0.3078436332937228,0.3078436332937227,0.3078436332937228,0.3078436332937227,0.3078436332937228,0.30778025732029185,0.3077802573202918,0.30778025732029185,0.3077802573202918,0.3077802573202918,0.30778025732029185,0.30778025732029185,0.30778025732029185,0.3077802573202918,0.3077802573202918,0.307825519268747,0.307825519268747,0.3078255192687469,0.30782551926874696,0.30782551926874685,0.30782551926874685,0.3078255192687469,0.3078255192687469,0.307825519268747,0.307825519268747
-1.148025,167.271592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3359373999999996,-4.8271484,-0.4677734,-0.6403565,0.0,0.0,0.0,0.0,0.0,0.3359373999999996,0.30709409012193817,0.3070940901219382,0.3070940901219382,0.30709409012193817,0.30709409012193817,0.30709409012193817,0.3070940901219382,0.3070940901219382,0.3070940901219382,0.3070940901219382,0.3078436332937228,0.3078436332937228,0.3078436332937228,0.3078436332937227,0.3078436332937228,0.3078436332937228,0.3078436332937227,0.3078436332937228,0.3078436332937227,0.3078436332937228,0.30778025732029185,0.3077802573202918,0.30778025732029185,0.3077802573202918,0.3077802573202918,0.30778025732029185,0.30778025732029185,0.30778025732029185,0.3077802573202918,0.3077802573202918,0.307825519268747,0.307825519268747,0.3078255192687469,0.30782551926874696,0.30782551926874685,0.30782551926874685,0.3078255192687469,0.3078255192687469,0.307825519268747,0.307825519268747
-1.148025,167.079592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3344724999999996,-4.8261719,-0.4682617,-0.6362547000000001,0.0,0.0,0.0,0.0,0.0,0.3344724999999996,0.30709409012193817,0.3070940901219382,0.3070940901219382,0.30709409012193817,0.30709409012193817,0.30709409012193817,0.3070940901219382,0.3070940901219382,0.3070940901219382,0.3070940901219382,0.3078436332937228,0.3078436332937228,0.3078436332937228,0.3078436332937227,0.3078436332937228,0.3078436332937228,0.3078436332937227,0.3078436332937228,0.3078436332937227,0.3078436332937228,0.30778025732029185,0.3077802573202918,0.30778025732029185,0.3077802573202918,0.3077802573202918,0.30778025732029185,0.30778025732029185,0.30778025732029185,0.3077802573202918,0.3077802573202918,0.307825519268747,0.307825519268747,0.3078255192687469,0.30782551926874696,0.30782551926874685,0.30782551926874685,0.3078255192687469,0.3078255192687469,0.307825519268747,0.307825519268747
-1.148025,166.887592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3300777999999996,-4.8295900000000005,-0.4663084999999999,-0.6413819000000001,0.0,0.0,0.0,0.0,0.0,0.3300777999999996,0.3030802656399243,0.3030802656399243,0.30308026563992424,0.3030802656399243,0.30308026563992435,0.30308026563992435,0.3030802656399243,0.3030802656399243,0.3030802656399243,0.3030802656399243,0.30700810123246,0.30700810123246,0.3070081012324599,0.30700810123246,0.3070081012324599,0.30700810123246,0.3070081012324599,0.30700810123246,0.30700810123246,0.3070081012324599,0.3049910074951039,0.3049910074951039,0.30499100749510394,0.30499100749510394,0.3049910074951039,0.30499100749510394,0.3049910074951039,0.3049910074951039,0.30499100749510394,0.3049910074951039,0.304204178185413,0.304204178185413,0.304204178185413,0.30420417818541295,0.30420417818541295,0.304204178185413,0.304204178185413,0.30420417818541295,0.30420417818541307,0.30420417818541307
-1.148025,166.69559199999998,392.54599,19200.0,0.0,-9.600000000001785,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3300777999999996,-4.8154296,-0.4672850999999999,-0.6377929,0.0,0.0,0.0,0.0,0.0,0.3300777999999996,0.31799557920177046,0.3179955792017704,0.3179955792017704,0.3179955792017704,0.3179955792017704,0.3179955792017704,0.31799557920177046,0.31799557920177046,0.3179955792017704,0.31799557920177046,0.3147714310803908,0.31477143108039074,0.3147714310803908,0.3147714310803908,0.31477143108039074,0.31477143108039074,0.3147714310803908,0.3147714310803908,0.3147714310803908,0.31477143108039074,0.316548792662441,0.316548792662441,0.31654879266244107,0.31654879266244107,0.316548792662441,0.316548792662441,0.31654879266244096,0.316548792662441,0.316548792662441,0.316548792662441,0.318810205325162,0.318810205325162,0.318810205325162,0.318810205325162,0.318810205325162,0.318810205325162,0.318810205325162,0.318810205325162,0.318810205325162,0.318810205325162
-1.148025,166.503592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3271480999999995,-4.7792969,-0.4643553000000001,-0.6383056,0.0,0.0,0.0,0.0,0.0,0.3271480999999995,0.3215951253098291,0.3215951253098291,0.3215951253098291,0.32159512530982903,0.32159512530982903,0.32159512530982903,0.32159512530982903,0.3215951253098291,0.32159512530982903,0.32159512530982903,0.31401650031400197,0.314016500314002,0.31401650031400197,0.314016500314002,0.314016500314002,0.314016500314002,0.31401650031400197,0.314016500314002,0.31401650031400197,0.31401650031400197,0.31627218071241775,0.31627218071241775,0.31627218071241775,0.3162721807124178,0.31627218071241775,0.3162721807124178,0.31627218071241775,0.31627218071241775,0.31627218071241775,0.31627218071241775,0.3196737043885299,0.3196737043885299,0.3196737043885299,0.3196737043885299,0.3196737043885299,0.3196737043885299,0.31967370438852993,0.3196737043885298,0.3196737043885299,0.3196737043885298
-1.148025,166.311592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3247069999999996,-4.8232422,-0.463867,-0.6321532999999999,0.0,0.0,0.0,0.0,0.0,0.3247069999999996,0.30505809073728657,0.3050580907372865,0.3050580907372865,0.3050580907372865,0.3050580907372865,0.3050580907372865,0.3050580907372865,0.30505809073728657,0.3050580907372865,0.3050580907372865,0.3079776658866679,0.3079776658866678,0.3079776658866679,0.3079776658866679,0.3079776658866679,0.3079776658866679,0.30797766588666786,0.3079776658866678,0.30797766588666786,0.3079776658866679,0.3067991243735375,0.30679912437353746,0.3067991243735375,0.3067991243735375,0.30679912437353746,0.3067991243735375,0.3067991243735375,0.3067991243735375,0.3067991243735375,0.3067991243735375,0.3057330743136701,0.30573307431367014,0.30573307431367014,0.30573307431367014,0.30573307431367003,0.3057330743136701,0.30573307431367014,0.3057330743136701,0.30573307431367003,0.3057330743136701
