Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.27576732635498047,0.30650603771209717,0.5646447539329529,0.5358813405036926,0.6599147915840149,0.32289132475852966,0.5128433704376221,0.33568641543388367,0.36802762746810913,0.3001823425292969,0.21831533312797546,0.27732911705970764,0.2478417456150055,0.2936185300350189,0.24884311854839325,0.3068169951438904,0.3768974840641022,0.15623441338539124,0.31653082370758057,0.17860062420368195,0.2842996120452881,0.22255980968475342,0.19932889938354492,0.2248096764087677,0.28012245893478394,0.18863025307655334,0.29306888580322266,0.20576810836791992,0.2121993601322174,0.0032032690942287445,0.19413918256759644,0.1250377893447876,0.31116783618927,0.2954356074333191,0.07173993438482285,0.25756800174713135,0.27875393629074097,0.3889896869659424,0.5531079769134521,0.1672568917274475
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.09572438895702362,0.1461317241191864,0.07388143241405487,0.09227391332387924,0.08104407042264938,0.12173202633857727,0.09792113304138184,0.08783243596553802,0.0771297886967659,0.0801939070224762,0.08482541888952255,0.08148013055324554,0.10890373587608337,0.08816441893577576,0.09397880733013153,0.08492199331521988,0.08808794617652893,0.07386377453804016,0.0814182460308075,0.10006923973560333,0.07840532064437866,0.03608012571930885,0.06268354505300522,0.07096430659294128,0.0702977403998375,0.05038952827453613,0.09313108772039413,0.06486624479293823,0.08666536211967468,0.06962764263153076,0.1250658929347992,0.21966812014579773,0.0962894856929779,0.06005620211362839,0.11152524501085281,0.1068200096487999,0.020369455218315125,0.06311767548322678,0.10868026316165924,0.07974822074174881
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.2436419576406479,0.23683544993400574,0.20276521146297455,0.19320347905158997,0.16123206913471222,0.2126828134059906,0.18516242504119873,0.22851842641830444,0.1658993661403656,0.17712247371673584,0.10152056068181992,0.11145765334367752,0.10144636034965515,0.0672469437122345,0.09214644134044647,0.07661525160074234,0.09977856278419495,0.11274001002311707,0.08676551282405853,0.09905976057052612,0.09990912675857544,0.05987769737839699,0.07639526575803757,0.055627256631851196,0.08452967554330826,0.05042487382888794,0.1314729005098343,0.08014196157455444,0.09060332179069519,0.0633460283279419,0.13118842244148254,0.2257547676563263,0.11429303884506226,0.05887068808078766,0.10069156438112259,0.10339981317520142,0.017282336950302124,0.06386380642652512,0.08883149921894073,0.06337926536798477
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.1140143871307373,-0.7158831357955933,-0.24509647488594055,0.24210336804389954,0.15907129645347595,0.1589498221874237,0.2763991355895996,-0.31321704387664795,0.012213170528411865,0.08706116676330566,0.1583748161792755,0.4450792968273163,-1.0603536367416382,0.2864885628223419,0.19403330981731415,0.04930780082941055,-1.7957053184509277,-1.6313375234603882,-0.5962426066398621,-0.6549370884895325,0.5774005651473999,-1.07120943069458,-1.1032419204711914,-1.0264180898666382,-1.064077615737915,-1.2501800060272217,-0.4156465232372284,-0.5921123027801514,-0.20210137963294983,-0.6251012086868286,-2.171431303024292,-0.7559487819671631,1.9124356508255005,0.8042256832122803,1.0741689205169678,-0.3659605383872986,-1.1557291746139526,0.7641367316246033,-2.5151073932647705,-1.517268419265747
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.04173356294631958,-0.47119420766830444,-0.3369804620742798,-0.09924769401550293,-0.8799214959144592,0.0533212274312973,-0.282815545797348,-1.143741488456726,0.010045886039733887,0.0930020809173584,1.3702647686004639,1.4525947570800781,-1.9443315267562866,-2.6850645542144775,0.27598851919174194,-2.110682725906372,-2.2479074001312256,-1.0221251249313354,0.8619338870048523,-1.0706498622894287,0.778045117855072,0.28489547967910767,1.1163614988327026,0.42067548632621765,-1.9001336097717285,1.5211100578308105,0.9944839477539062,-1.5686241388320923,2.0624399185180664,-0.16853201389312744,-2.2377779483795166,-0.39597785472869873,1.4118423461914062,-0.907652735710144,-1.3957988023757935,3.5077569484710693,-2.4352760314941406,-1.163446307182312,1.1184238195419312,-2.3391013145446777
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.29408642649650574,0.2314968705177307,0.0969562977552414,0.04153064638376236,0.16128745675086975,0.14278200268745422,0.045832663774490356,-0.0011455118656158447,0.20519831776618958,0.11161684989929199,0.0433930978178978,0.06675076484680176,0.10250028967857361,0.08368876576423645,0.10819084942340851,0.07823643833398819,0.043272167444229126,0.09521514177322388,0.11365443468093872,0.04725287854671478,0.09926974773406982,0.06443065404891968,0.06243216246366501,0.0738362967967987,0.06007193773984909,0.04478153586387634,0.06471290439367294,0.0724797248840332,0.014122869819402695,0.005807217210531235,0.14657020568847656,0.2717598080635071,0.054892390966415405,-0.005794001743197441,0.1605309545993805,0.10642068088054657,-0.014581337571144104,0.034968048334121704,0.1151561290025711,0.05497809499502182
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,-0.07215842604637146,0.08817553520202637,0.005311489105224609,-0.015739068388938904,-0.06604322791099548,-0.07749095559120178,-0.08784884214401245,-0.08969280123710632,-0.014895319938659668,-0.12021775543689728,0.052285514771938324,0.03893503546714783,0.04476037621498108,0.007368890568614006,0.07660244405269623,0.03446132689714432,0.014176814816892147,0.06241584196686745,0.10571366548538208,0.060170963406562805,0.032421354204416275,0.05948710814118385,0.021404974162578583,0.06385192275047302,0.053648702800273895,0.026752084493637085,0.04149510711431503,0.05285221338272095,-0.014888081699609756,0.05091635510325432,0.07406184077262878,0.05668199062347412,0.046765029430389404,0.1000601127743721,0.06273628026247025,0.0642564445734024,-0.05066375434398651,0.002462026197463274,0.004800420254468918,0.05355487018823624
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,-0.20760509371757507,0.07422834634780884,-0.17542845010757446,-0.0949147418141365,0.028585612773895264,-0.056734681129455566,-0.0930248498916626,-0.12636110186576843,-0.0335962176322937,-0.039478600025177,0.16927537322044373,0.23352846503257751,0.1857127845287323,0.1724264919757843,0.16842590272426605,0.165828138589859,0.2489795982837677,0.2594487965106964,0.2371411919593811,0.13218675553798676,0.1504422426223755,0.13480937480926514,0.16001656651496887,0.16415497660636902,0.14573776721954346,0.18880507349967957,0.19546595215797424,0.17239099740982056,0.16291430592536926,0.16042634844779968,0.12003140151500702,0.03837767243385315,0.09985220432281494,0.1514739841222763,0.1058540865778923,0.15679413080215454,0.19717074930667877,0.18077024817466736,0.09387259185314178,0.13301530480384827
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.06033393740653992,0.1293892115354538,-0.15408509969711304,0.17634317278862,0.00867319107055664,-0.0012314319610595703,-0.09449359774589539,-0.052065134048461914,-0.12013794481754303,0.14249856770038605,0.41527798771858215,0.43359073996543884,0.35489943623542786,0.40757301449775696,0.36126774549484253,0.3585400879383087,0.5121520161628723,0.454770565032959,0.4040171504020691,0.32581430673599243,0.36215275526046753,0.4098929166793823,0.4167296588420868,0.36639049649238586,0.370294451713562,0.41570329666137695,0.4192916452884674,0.4442155361175537,0.4536590874195099,0.265254944562912,0.33647266030311584,0.23499667644500732,0.3592873215675354,0.31009531021118164,0.30525749921798706,0.317737340927124,0.4250982999801636,0.4930459260940552,0.3975510895252228,0.2824305593967438
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.29990822076797485,0.15637877583503723,-0.151417076587677,0.30641359090805054,-0.00024043768644332886,-0.26918017864227295,-0.4493751525878906,0.05649016052484512,-0.14072899520397186,0.16897696256637573,0.46506914496421814,0.40947768092155457,0.36656448245048523,0.4134705364704132,0.41268134117126465,0.35381296277046204,0.4391825199127197,0.32772061228752136,0.3624137043952942,0.3587905168533325,0.41351622343063354,0.4650459289550781,0.3830723464488983,0.3539482653141022,0.3909706771373749,0.473475843667984,0.4056034982204437,0.3713609576225281,0.49912866950035095,0.4092298746109009,0.37570515275001526,0.29079729318618774,0.3659842610359192,0.4571191668510437,0.30227208137512207,0.3632000684738159,0.442496120929718,0.4535415470600128,0.3153860867023468,0.25260522961616516
