Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.32867321372032166,-0.19793009757995605,-0.3436976671218872,-0.3030933737754822,-0.2603246569633484,-0.23930928111076355,-0.35235124826431274,-0.3355456590652466,-0.4191623628139496,-0.3357050120830536,-0.40145590901374817,-0.4008544087409973,-0.42333146929740906,-0.46791407465934753,-0.392580509185791,-0.3989860713481903,-0.4632600247859955,-0.45498088002204895,-0.4065124988555908,-0.38431239128112793,-0.3667122721672058,-0.5069882273674011,-0.4404190480709076,-0.44957593083381653,-0.3847994804382324,-0.5512142181396484,-0.4327971637248993,-0.4656831622123718,-0.43786588311195374,-0.4304043650627136,-0.3040030598640442,-0.191974475979805,-0.32855990529060364,-0.3681970536708832,-0.28124046325683594,-0.2644273638725281,-0.4731908440589905,-0.35367414355278015,-0.28357717394828796,-0.3586817979812622
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.25325578451156616,-0.12582656741142273,-0.2835386395454407,-0.22836869955062866,-0.2028483748435974,-0.18561238050460815,-0.2949160039424896,-0.27504390478134155,-0.3424138128757477,-0.26022136211395264,-0.35237058997154236,-0.35791274905204773,-0.3813404440879822,-0.4166122376918793,-0.35111182928085327,-0.3568398654460907,-0.4054945409297943,-0.40583422780036926,-0.3595154285430908,-0.34901219606399536,-0.32617872953414917,-0.4545653462409973,-0.38692277669906616,-0.4001833498477936,-0.3349624276161194,-0.5013706684112549,-0.39224180579185486,-0.4085896611213684,-0.3818996250629425,-0.37526583671569824,-0.26323479413986206,-0.1472107172012329,-0.28061559796333313,-0.3186449706554413,-0.2423226237297058,-0.2269442081451416,-0.4272301495075226,-0.3078303933143616,-0.24051730334758759,-0.31604060530662537
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.2774815559387207,-0.15348860621452332,-0.30578529834747314,-0.2563937306404114,-0.22484499216079712,-0.20650774240493774,-0.31799447536468506,-0.29751211404800415,-0.37275969982147217,-0.28719568252563477,-0.3704772889614105,-0.3744794428348541,-0.39899417757987976,-0.43765267729759216,-0.367637574672699,-0.3753754198551178,-0.4256196916103363,-0.4222314655780792,-0.37675100564956665,-0.36544331908226013,-0.3403598666191101,-0.472764253616333,-0.4075596034526825,-0.4180283844470978,-0.35259944200515747,-0.5202475786209106,-0.40837427973747253,-0.4291125535964966,-0.40181031823158264,-0.3957723379135132,-0.28135573863983154,-0.16596166789531708,-0.2998082637786865,-0.33764687180519104,-0.25964662432670593,-0.24340105056762695,-0.44247496128082275,-0.3253820538520813,-0.25922396779060364,-0.3340940475463867
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.2687981128692627,-0.13080626726150513,-0.2914857864379883,-0.2365364134311676,-0.20886056125164032,-0.1914958953857422,-0.30099010467529297,-0.2814745306968689,-0.3490343987941742,-0.2691006064414978,-0.3556543290615082,-0.3608780801296234,-0.38343480229377747,-0.41824719309806824,-0.3535615801811218,-0.3588666617870331,-0.41072162985801697,-0.41122403740882874,-0.36422908306121826,-0.34855586290359497,-0.330919086933136,-0.4592093229293823,-0.39033183455467224,-0.4040357172489166,-0.3393811285495758,-0.504533052444458,-0.3958657681941986,-0.41392338275909424,-0.3853684961795807,-0.3789176940917969,-0.2653731107711792,-0.15034116804599762,-0.2837482988834381,-0.31989917159080505,-0.24198564887046814,-0.22847607731819153,-0.43241220712661743,-0.30869510769844055,-0.2419740855693817,-0.3165976405143738
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.30489590764045715,-0.17082133889198303,-0.3238039016723633,-0.2749171853065491,-0.23890754580497742,-0.2202301025390625,-0.3323344588279724,-0.31711554527282715,-0.39050203561782837,-0.3097369074821472,-0.38184282183647156,-0.3838111460208893,-0.4054372310638428,-0.44569501280784607,-0.3759538531303406,-0.3815290331840515,-0.44092676043510437,-0.4368678331375122,-0.3880545496940613,-0.3676462769508362,-0.35219889879226685,-0.48738205432891846,-0.41809675097465515,-0.42943432927131653,-0.3652467131614685,-0.5317456722259521,-0.41812047362327576,-0.4432230591773987,-0.4166916310787201,-0.40782856941223145,-0.2862994074821472,-0.17529462277889252,-0.3105624318122864,-0.3473607003688812,-0.26449722051620483,-0.24912339448928833,-0.45604217052459717,-0.33564552664756775,-0.2649819850921631,-0.3390917479991913
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.26734137535095215,-0.14588448405265808,-0.29713618755340576,-0.24841457605361938,-0.21818310022354126,-0.19940462708473206,-0.30965176224708557,-0.28785306215286255,-0.3636651039123535,-0.27793699502944946,-0.36645522713661194,-0.37044432759284973,-0.3953265845775604,-0.43372246623039246,-0.36369460821151733,-0.3708113729953766,-0.42088279128074646,-0.41784682869911194,-0.372538685798645,-0.3629320561885834,-0.33582133054733276,-0.46799373626708984,-0.40346309542655945,-0.41437748074531555,-0.34844207763671875,-0.5156204104423523,-0.4030052721500397,-0.4243547320365906,-0.3968881070613861,-0.3917503356933594,-0.2778017520904541,-0.15876886248588562,-0.29494500160217285,-0.3333775997161865,-0.2555252015590668,-0.2392837405204773,-0.438088059425354,-0.3213152587413788,-0.2546793222427368,-0.33075210452079773
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.254680335521698,-0.12420979142189026,-0.2846375107765198,-0.22751307487487793,-0.20269045233726501,-0.1861650049686432,-0.2962845265865326,-0.2761932909488678,-0.3421627879142761,-0.2599862515926361,-0.3503859341144562,-0.3566667139530182,-0.3802468478679657,-0.4145401418209076,-0.3499894142150879,-0.35652416944503784,-0.40312597155570984,-0.4039953052997589,-0.3581799864768982,-0.3476376533508301,-0.3257073163986206,-0.45264172554016113,-0.384765088558197,-0.3980248272418976,-0.33307573199272156,-0.49978160858154297,-0.39254507422447205,-0.40653324127197266,-0.37938204407691956,-0.3726685047149658,-0.2634478509426117,-0.14831236004829407,-0.2797510027885437,-0.31566011905670166,-0.24082860350608826,-0.22707214951515198,-0.4259101152420044,-0.30568695068359375,-0.23877988755702972,-0.3148266077041626
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.3118552565574646,-0.1803603172302246,-0.32854145765304565,-0.2866968810558319,-0.2471127063035965,-0.22636431455612183,-0.3378385305404663,-0.3179163932800293,-0.4008982181549072,-0.3169609308242798,-0.390248566865921,-0.39112821221351624,-0.4144490659236908,-0.4568025767803192,-0.3831464648246765,-0.3895258605480194,-0.4502776563167572,-0.4437602162361145,-0.396492063999176,-0.37705063819885254,-0.3569152355194092,-0.49453848600387573,-0.4291529357433319,-0.43896928429603577,-0.3737114667892456,-0.5393766164779663,-0.4225456416606903,-0.45333385467529297,-0.4240095913410187,-0.41859346628189087,-0.29475799202919006,-0.1798860728740692,-0.3181907534599304,-0.35649359226226807,-0.27121925354003906,-0.2572948634624481,-0.46081453561782837,-0.34316277503967285,-0.27344250679016113,-0.3487311005592346
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.266088604927063,-0.12593352794647217,-0.29088830947875977,-0.22879010438919067,-0.2042873501777649,-0.18928459286689758,-0.29997047781944275,-0.28612032532691956,-0.34365877509117126,-0.26673245429992676,-0.34939393401145935,-0.35572367906570435,-0.37716951966285706,-0.4096069037914276,-0.34881407022476196,-0.35404351353645325,-0.40333041548728943,-0.4058476984500885,-0.3577198386192322,-0.3414793610572815,-0.3284282684326172,-0.4539220333099365,-0.3815003037452698,-0.39608505368232727,-0.33270463347435,-0.4995086193084717,-0.3948018252849579,-0.4058040380477905,-0.38025858998298645,-0.3698902130126953,-0.2601760923862457,-0.15078458189964294,-0.2780589759349823,-0.3126510679721832,-0.2384049892425537,-0.22328102588653564,-0.4281121492385864,-0.3032684326171875,-0.23682114481925964,-0.30904608964920044
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.28834861516952515,-0.17476728558540344,-0.31661510467529297,-0.2772955298423767,-0.23989880084991455,-0.21871227025985718,-0.32963940501213074,-0.3064565062522888,-0.3932161331176758,-0.3036077320575714,-0.3875422775745392,-0.38852354884147644,-0.4143936336040497,-0.4579939544200897,-0.38157814741134644,-0.3891640603542328,-0.4450704753398895,-0.43695589900016785,-0.3915570378303528,-0.38118183612823486,-0.3506823182106018,-0.488864004611969,-0.4274236261844635,-0.4358961880207062,-0.36966457962989807,-0.5365860462188721,-0.4178067743778229,-0.4481663703918457,-0.42048516869544983,-0.4166843295097351,-0.2945649027824402,-0.17453989386558533,-0.31404799222946167,-0.3565073311328888,-0.27222877740859985,-0.2551521062850952,-0.4551209807395935,-0.34275707602500916,-0.27410653233528137,-0.35085105895996094
